gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.44052956,0.93007412,0.96190986,0.00000000,0148,0114,0069,0.23868094,"JRip,SimpleCart,JRip_checkErrorRate,PART,PART_binarySplits,PART_pruning,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,J48_binarySplits,J48_useLaplace,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,JRip_minNo,J48,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,J48_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,JRip_folds,SimpleCart_minNumObj,Aggregator,J48_pruning,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
11,49,0.43252047,0.91825424,0.96190986,0.00000000,0119,0100,0072,0.27833741,"JRip,PART,SimpleCart,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_usePruning,JRip_minNo,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_useMDLcorrection,JRip_folds,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_optimizations,JRip_checkErrorRate,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue"
12,49,0.45695117,0.91517551,0.96190986,0.00000000,0166,0100,0072,0.27833741,"SimpleCart,JRip,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,JRip_usePruning,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_crossVal,J48,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_pruning,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_useIBk,J48_subtreeRaising,PART_minNumObj,PART_numFolds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,BestFirst_searchTermination"
13,49,0.37798115,0.91670048,0.96190986,0.00000000,0115,0108,0072,0.27833741,"PART,JRip,PART_pruning,SimpleCart,JRip_checkErrorRate,PART_numFolds,PART_minNumObj,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,JRip_folds,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,DecisionTable_search,J48_collapseTree,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue,Aggregator,DecisionTable,DecisionTable_crossVal,J48,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits"
14,49,0.32840237,0.92234113,0.96190986,0.00000000,0177,0100,0072,0.27833741,"JRip,SimpleCart,PART,PART_pruning,SimpleCart_minNumObj,PART_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_minNo,PART_confidenceFactorValue,DecisionTable,Aggregator,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue"
15,49,0.49678756,0.92040602,0.96190986,0.00000000,0190,0100,0072,0.27833741,"SimpleCart,PART,JRip,PART_pruning,JRip_usePruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_pruning,J48_numFolds,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_folds,BestFirst_searchTermination,J48_collapseTree,JRip_optimizations,SimpleCart_useOneSE,JRip_checkErrorRate,PART_numFolds,PART_minNumObj"
16,49,0.48324966,0.92611383,0.96190986,0.00000000,0208,0100,0073,0.29082170,"DecisionTable,JRip,PART,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,J48,J48_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_minNo,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,Aggregator,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_folds,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj"
17,49,0.89865569,0.92955873,0.96190986,0.00000000,0248,0100,0073,0.29082170,"PART,DecisionTable,JRip,PART_pruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,J48,J48_binarySplits,PART_numFolds,SimpleCart_heuristic,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator,J48_collapseTree,J48_subtreeRaising,DecisionTable_useIBk,J48_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue"
18,49,0.49003355,0.92866958,0.96190986,0.00000000,0219,0100,0073,0.29082170,"JRip,PART,DecisionTable,PART_pruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,J48,SimpleCart_usePrune,J48_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_minNumObj,J48_collapseTree,J48_numFolds,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,Aggregator,DecisionTable_crossVal,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj"
19,49,0.90119612,0.93083552,0.96190986,0.00000000,0229,0100,0073,0.29082170,"JRip,PART,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,J48,JRip_folds,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,J48_pruning,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,J48_subtreeRaising,Aggregator,SimpleCart_useOneSE,J48_minNumObj,BestFirst_searchTermination"
20,49,0.46398908,0.93015646,0.96190986,0.00000000,0159,0100,0073,0.29082170,"DecisionTable,PART,JRip,JRip_usePruning,JRip_minNo,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_optimizations,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,JRip_checkErrorRate,J48_collapseTree,J48_numFolds,J48_subtreeRaising,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,Aggregator,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,PART_pruning,JRip_folds,PART_numFolds,SimpleCart,SimpleCart_heuristic,PART_confidenceFactorValue,J48_useLaplace,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
21,49,0.46222597,0.93379484,0.96479513,0.00000000,0191,0126,0071,0.27662550,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_searchTermination,J48_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_minNo,PART_pruning,PART_numFolds,JRip_folds,J48,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_optimizations,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate"
22,49,0.90754458,0.93392259,0.96479513,0.00000000,0202,0100,0071,0.27662550,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,PART_binarySplits,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_useIBk,JRip_checkErrorRate,PART_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,J48,J48_pruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,J48_numFolds,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic"
23,49,0.37500787,0.93283094,0.96479513,0.00000000,0270,0100,0071,0.27662550,"DecisionTable,PART,JRip,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart,Aggregator,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART_numFolds,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_folds,J48,J48_minNumObj,J48_collapseTree,J48_pruning,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,PART_useMDLcorrection,J48_numFolds"
24,49,0.53592142,0.93906201,0.96806734,0.00000000,0213,0100,0071,0.27662550,"JRip,JRip_usePruning,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48,J48_collapseTree,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,J48_numFolds,PART_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_minNo,PART_minNumObj,JRip_optimizations,Aggregator,J48_useLaplace,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_checkErrorRate"
25,49,0.48375777,0.94111626,0.96806734,0.00000000,0204,0100,0071,0.27662550,"PART,JRip,DecisionTable,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_folds,J48,J48_collapseTree,PART_binarySplits,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_minNumObj,PART_useMDLcorrection,J48_numFolds,BestFirst_direction,J48_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,JRip_optimizations,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE"
26,49,0.38965127,0.92033886,0.96806734,0.00000000,0159,0100,0065,0.41373929,"DecisionTable,DecisionTable_useIBk,PART,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,PART_binarySplits,JRip_usePruning,PART_numFolds,DecisionTable_crossVal,PART_minNumObj,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,JRip_minNo,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_minNumObj,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic"
27,49,0.25000000,0.92734739,0.96806734,0.00000000,0200,0127,0065,0.41373929,"Aggregator,DecisionTable,JRip,JRip_usePruning,PART,PART_binarySplits,PART_pruning,PART_useMDLcorrection,DecisionTable_useIBk,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,JRip_minNo,DecisionTable_crossVal,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,J48_useLaplace,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_confidenceFactorValue,J48_pruning,BestFirst_searchTermination,SimpleCart,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,J48_collapseTree,J48_binarySplits"
28,49,0.89105160,0.92293886,0.96806734,0.00000000,0164,0116,0065,0.41373929,"PART,Aggregator,JRip,PART_useMDLcorrection,DecisionTable,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_useIBk,PART_numFolds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,JRip_folds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_useOneSE,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_usePrune,SimpleCart_heuristic,J48_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart,J48_numFolds,PART_minNumObj"
