gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.96532195,0017,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,JRip_usePruning,SimpleCart,SimpleCart_heuristic,PART,DecisionTable,PART_pruning,J48,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_usePrune,JRip_checkErrorRate,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.96532195,0011,0100,0035,0.00000000,"J48,Aggregator,SimpleCart,JRip,J48_useMDLcorrection,SimpleCart_usePrune,PART,J48_pruning,JRip_checkErrorRate,J48_binarySplits,PART_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_binarySplits,JRip_usePruning,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_collapseTree,J48_useLaplace,J48_subtreeRaising,J48_minNumObj,DecisionTable,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_searchTermination,JRip_folds,PART_confidenceFactorValue,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
12,49,0.00000000,0.00000000,0.00000000,0.96532195,0013,0100,0035,0.00000000,"J48,J48_binarySplits,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,JRip,DecisionTable_crossVal,Aggregator,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_minNo,PART,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_useLaplace,J48_minNumObj,SimpleCart,PART_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,JRip_checkErrorRate,PART_numFolds,BestFirst_searchTermination,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.96532195,0016,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,Aggregator,J48_collapseTree,PART,JRip,DecisionTable,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,J48_pruning,DecisionTable_search,BestFirst_direction,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds"
14,49,0.00000000,0.00000000,0.00000000,0.96532195,0014,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,JRip_minNo,PART,JRip_usePruning,J48,J48_collapseTree,PART_binarySplits,J48_minNumObj,PART_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_pruning,PART_pruning,J48_subtreeRaising,DecisionTable,JRip_folds,JRip_optimizations,JRip_checkErrorRate,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,J48_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards"
15,49,0.00000000,0.00000000,0.00000000,0.96532195,0013,0100,0035,0.00000000,"JRip,Aggregator,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable,PART,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_minNo,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,J48_useLaplace,DecisionTable_evaluationMeasure,PART_pruning,J48_pruning,PART_confidenceFactorValue,J48_numFolds,JRip_usePruning,PART_binarySplits,J48_useMDLcorrection,SimpleCart_usePrune,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,PART_minNumObj,JRip_folds,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.96532195,0012,0100,0035,0.00000000,"DecisionTable,PART,PART_binarySplits,PART_pruning,DecisionTable_evaluationMeasure,JRip,PART_numFolds,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_minNo,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart,DecisionTable_search,PART_minNumObj,DecisionTable_crossVal,J48,J48_useMDLcorrection,JRip_usePruning,BestFirst_direction,J48_collapseTree,J48_minNumObj,JRip_optimizations,BestFirst_searchTermination,J48_pruning,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,0.96532195,0013,0100,0035,0.00000000,"JRip,J48,Aggregator,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,SimpleCart,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,J48_minNumObj,PART,SimpleCart_usePrune,PART_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_minNo,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.96532195,0011,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,DecisionTable_useIBk,JRip,JRip_minNo,J48,SimpleCart,PART_binarySplits,JRip_usePruning,JRip_checkErrorRate,PART_minNumObj,J48_pruning,JRip_folds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useMDLcorrection,SimpleCart_usePrune,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,J48_minNumObj,PART_pruning,J48_useLaplace,J48_collapseTree,PART_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.96532195,0013,0100,0035,0.00000000,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip,Aggregator,PART,PART_minNumObj,JRip_minNo,J48_minNumObj,JRip_usePruning,JRip_checkErrorRate,JRip_folds,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,JRip_optimizations,J48_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,J48_collapseTree,J48_pruning,J48_binarySplits,PART_pruning,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,J48_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,DecisionTable_useIBk,J48_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
20,49,0.00000000,0.00000000,0.00000000,0.96532195,0014,0100,0035,0.00000000,"J48,PART,J48_minNumObj,JRip,J48_binarySplits,Aggregator,JRip_usePruning,J48_useMDLcorrection,PART_pruning,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,J48_pruning,J48_useLaplace,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,SimpleCart_heuristic,JRip_folds,PART_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,PART_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_numFolds,BestFirst_direction,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
21,49,0.00000000,0.00000000,0.00000000,0.96532195,0012,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,J48,PART_minNumObj,DecisionTable,J48_useLaplace,JRip,J48_collapseTree,DecisionTable_evaluationMeasure,PART_pruning,J48_minNumObj,PART_binarySplits,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart,JRip_usePruning,Aggregator,PART_useMDLcorrection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_pruning,PART_numFolds,JRip_optimizations,J48_numFolds,DecisionTable_search,JRip_folds,BestFirst_direction,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.96532195,0014,0101,0035,0.00000000,"Aggregator,J48,J48_useLaplace,JRip,J48_pruning,J48_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,PART_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,JRip_checkErrorRate,J48_collapseTree,J48_numFolds,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,PART_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_usePrune,JRip_usePruning,PART_numFolds,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_minNumObj,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
23,49,0.00000000,0.00000000,0.00000000,0.96532195,0014,0100,0035,0.00000000,"J48,JRip,J48_useLaplace,JRip_checkErrorRate,J48_useMDLcorrection,Aggregator,J48_binarySplits,SimpleCart,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,JRip_minNo,SimpleCart_minNumObj,PART,DecisionTable,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_minNumObj,J48_pruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_crossVal,PART_pruning,J48_subtreeRaising,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_numFolds,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.96532195,0013,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,J48,JRip_checkErrorRate,J48_binarySplits,SimpleCart,SimpleCart_usePrune,PART,J48_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,PART_pruning,SimpleCart_useOneSE,PART_binarySplits,JRip_usePruning,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,JRip_folds,J48_confidenceFactorValue,DecisionTable_search,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,JRip_optimizations,PART_numFolds,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.96532195,0012,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,PART,J48,JRip,Aggregator,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,BestFirst_direction,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_numFoldsPruning,J48_numFolds,J48_collapseTree,JRip_usePruning,PART_minNumObj,JRip_checkErrorRate,JRip_minNo,J48_binarySplits,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,0.96532195,0012,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,PART,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,PART_binarySplits,DecisionTable_search,DecisionTable_crossVal,JRip_folds,SimpleCart,PART_pruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_numFolds,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,J48_useLaplace,PART_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_usePrune,J48_pruning,J48_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.96532195,0013,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable,J48_useLaplace,DecisionTable_crossVal,J48_minNumObj,Aggregator,DecisionTable_useIBk,JRip_usePruning,PART,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,J48_confidenceFactorValue,PART_minNumObj,JRip_folds,J48_subtreeRaising,JRip_minNo,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,PART_pruning,BestFirst_direction,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,JRip_optimizations,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,0.96532195,0012,0100,0035,0.00000000,"JRip,SimpleCart,J48,JRip_usePruning,SimpleCart_usePrune,J48_collapseTree,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable,PART,JRip_optimizations,Aggregator,PART_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,PART_binarySplits,J48_useLaplace,SimpleCart_minNumObj,PART_pruning,J48_pruning,JRip_folds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,BestFirst_direction"
