individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,reducedErrorPruning,null,true,null,6,false,true,null,null,true,true,null,true,8,2,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,2,9,null,true,9,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 6 -E auc -PART -U -M 2 -doNotMakeSplitPointActualValue -J -B -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 9 -E -O 8 -J48 -M 2 -R -Q 1 -N 9 -doNotMakeSplitPointActualValue 
gen_000_ind_010,null,reducedErrorPruning,false,true,null,8,false,false,0,6,true,true,null,true,null,6,null,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,false,5,null,null,null,true,2,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E rmse -PART -U -M 6 -doNotMakeSplitPointActualValue -J -SimpleCart -H -U -M 5 -BestFirst -D 0 -N 6 -Aggregator MajorityVotingAggregator -J48 -M 2 -R -Q 1 -N 2 -O 
gen_000_ind_011,false,null,false,null,0.15,4,null,true,1,5,false,true,null,true,2,6,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,RuleExtractorAggregator,null,null,2,9,4,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E acc -PART -C 0.15 -M 6 -B -SimpleCart -H -U -M 2 -BestFirst -D 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 9 -F 4 -E -O 2 
gen_000_ind_012,true,reducedErrorPruning,false,true,null,5,true,true,2,4,true,true,null,false,9,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,RuleExtractorAggregator,true,false,8,7,2,null,false,7,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 5 -E auc -SimpleCart -H -U -M 8 -BestFirst -D 2 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 2 -O 9 -J48 -M 8 -R -Q 1 -N 7 -O -doNotMakeSplitPointActualValue -B -A -J 
gen_000_ind_013,true,unpruned,true,null,0.05,null,false,true,null,null,true,false,null,true,4,6,true,confidenceFactor,null,true,false,null,false,true,3,true,false,null,MajorityVotingAggregator,false,false,5,4,3,null,true,null,null,false,9,null,null,null,-PART -C 0.05 -M 6 -J -SimpleCart -C 1.0 -S 1 -M 5 -A -N 3 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 3 -O 4 -J48 -M 9 -U -O 
gen_000_ind_014,true,confidenceFactor,true,true,null,2,true,true,2,5,true,true,0.45,true,9,2,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,CompetenceBasedAggregator,false,true,3,6,7,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -U -M 2 -doNotMakeSplitPointActualValue -J -SimpleCart -C 1.0 -S 1 -M 3 -N 4 -BestFirst -D 2 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 7 -O 9 -J48 -M 3 -C 0.45 -doNotMakeSplitPointActualValue -B -J 
gen_000_ind_015,true,confidenceFactor,true,false,null,8,false,true,2,2,true,true,0.05,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,4,true,false,acc,CompetenceBasedAggregator,false,true,8,5,null,null,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E acc -PART -U -M 8 -J -SimpleCart -C 1.0 -S 1 -M 8 -N 4 -BestFirst -D 2 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -M 4 -C 0.05 -S -doNotMakeSplitPointActualValue -J 
gen_000_ind_016,true,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,true,null,7,false,reducedErrorPruning,null,false,false,null,false,true,5,true,true,null,CompetenceBasedAggregator,false,false,5,6,null,7,true,5,null,true,5,null,null,null,-PART -R -Q 1 -M 7 -N 7 -J -B -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -M 5 -R -Q 1 -N 5 -O -doNotMakeSplitPointActualValue -B 
gen_000_ind_017,false,unpruned,true,null,0.25,9,false,true,0,4,true,true,null,true,null,9,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,CompetenceBasedAggregator,false,false,8,10,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E auc -PART -C 0.25 -M 9 -B -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -BestFirst -D 0 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -E -J48 -M 2 -U -O -J 
gen_000_ind_018,true,confidenceFactor,false,true,null,3,false,true,null,null,true,true,0.35,true,4,7,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,false,true,6,8,5,null,true,null,false,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 3 -E mae -GreedyStepwise -B -PART -U -M 7 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -N 8 -F 5 -O 4 -J48 -M 6 -C 0.35 
gen_000_ind_019,true,unpruned,null,null,null,8,false,true,null,null,true,true,null,true,5,6,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,RuleExtractorAggregator,false,false,null,6,8,5,false,null,true,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E rmse -GreedyStepwise -B -C -PART -R -Q 1 -M 6 -N 5 -J -Aggregator RuleExtractorAggregator -JRip -N 6 -F 8 -O 5 -J48 -M 8 -U -O -doNotMakeSplitPointActualValue -J 
gen_000_ind_020,true,null,true,null,0.35,6,null,true,null,null,false,true,null,true,9,10,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,MajorityVotingAggregator,null,null,9,5,2,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 6 -E auc -PART -C 0.35 -M 10 -J -SimpleCart -C 1.0 -S 1 -M 9 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 2 -O 9 
gen_000_ind_021,true,reducedErrorPruning,true,true,0.05,5,false,true,2,2,true,true,null,true,null,8,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,3,false,false,rmse,CompetenceBasedAggregator,false,false,2,6,null,null,true,8,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E rmse -PART -C 0.05 -M 8 -SimpleCart -H -C 1.0 -S 1 -M 2 -A -N 3 -BestFirst -D 2 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -M 3 -R -Q 1 -N 8 -O 
gen_000_ind_022,null,unpruned,null,null,null,1,true,false,null,null,true,true,null,true,null,2,null,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,null,null,9,false,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 1 -E auc -GreedyStepwise -B -PART -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -N 9 -B -Aggregator RuleExtractorAggregator -J48 -M 7 -U -B -J 
gen_000_ind_023,false,unpruned,false,null,0.25,1,false,true,1,7,true,true,null,true,4,9,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,8,8,8,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E auc -PART -C 0.25 -M 9 -J -SimpleCart -U -M 8 -BestFirst -D 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 8 -F 8 -E -O 4 -J48 -M 9 -U -O 
gen_000_ind_024,true,reducedErrorPruning,false,true,0.45,1,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,true,true,2,2,null,null,false,9,true,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -GreedyStepwise -C -PART -C 0.45 -M 4 -B -SimpleCart -H -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -M 10 -R -Q 1 -N 9 -A -J 
gen_000_ind_025,true,confidenceFactor,true,false,0.45,7,false,true,null,null,true,true,0.15,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,mae,CompetenceBasedAggregator,true,true,10,6,null,null,true,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E mae -GreedyStepwise -C -PART -C 0.45 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -H -C 1.0 -S 1 -M 10 -A -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -M 2 -C 0.15 -S -doNotMakeSplitPointActualValue -A 
gen_000_ind_026,false,reducedErrorPruning,null,true,null,1,false,true,null,null,true,true,null,true,9,8,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,5,3,5,true,3,false,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -GreedyStepwise -B -PART -R -Q 1 -M 8 -doNotMakeSplitPointActualValue -N 5 -J -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 3 -E -O 9 -J48 -M 3 -R -Q 1 -N 3 -doNotMakeSplitPointActualValue 
gen_000_ind_027,null,confidenceFactor,true,false,null,9,false,false,2,8,true,true,0.25,false,null,null,false,null,false,null,null,weka.attributeSelection.BestFirst,null,true,3,true,null,auc,RuleExtractorAggregator,false,true,4,null,null,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -SimpleCart -C 1.0 -S 1 -M 4 -N 3 -BestFirst -D 2 -N 8 -Aggregator RuleExtractorAggregator -J48 -M 9 -C 0.25 -S -doNotMakeSplitPointActualValue 
gen_000_ind_028,false,null,true,null,null,5,null,true,1,8,false,true,null,true,null,9,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,2,false,false,auc,CompetenceBasedAggregator,null,null,5,2,null,3,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -PART -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 2 -BestFirst -D 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -E 
gen_000_ind_029,true,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,2,7,null,unpruned,null,true,true,null,false,true,null,false,false,null,RuleExtractorAggregator,true,false,6,4,10,null,true,null,null,true,7,null,null,null,-PART -U -M 7 -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 10 -O 2 -J48 -M 7 -U -O -doNotMakeSplitPointActualValue -B -A 
gen_000_ind_030,true,null,true,null,0.35,4,null,true,0,8,false,true,null,true,null,4,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,2,true,true,auc,MajorityVotingAggregator,null,null,4,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -C 0.35 -M 4 -B -SimpleCart -C 1.0 -S 1 -M 4 -A -N 2 -BestFirst -D 0 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 5 -P 
gen_000_ind_031,false,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.15,false,6,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,CompetenceBasedAggregator,false,true,7,9,8,null,true,null,false,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 8 -E -O 6 -J48 -M 7 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_032,true,unpruned,false,null,null,1,false,true,0,1,true,true,null,true,null,7,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,RuleExtractorAggregator,false,false,5,7,null,9,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E mae -PART -R -Q 1 -M 7 -doNotMakeSplitPointActualValue -N 9 -B -SimpleCart -H -U -M 5 -BestFirst -D 0 -N 1 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -M 2 -U -O -J 
gen_000_ind_033,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.05,true,null,6,false,reducedErrorPruning,null,false,true,null,true,true,8,false,false,null,MajorityVotingAggregator,false,false,8,2,null,4,true,null,null,false,2,null,null,null,-PART -R -Q 1 -M 6 -doNotMakeSplitPointActualValue -N 4 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -M 2 -C 0.05 -O -B 
gen_000_ind_034,true,unpruned,true,null,0.45,8,true,true,null,null,true,true,null,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,true,auc,CompetenceBasedAggregator,true,false,8,4,null,null,true,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E auc -PART -C 0.45 -M 9 -doNotMakeSplitPointActualValue -B -SimpleCart -C 1.0 -S 1 -M 8 -A -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -M 7 -U -O -B -A 
gen_000_ind_035,true,confidenceFactor,true,false,null,9,false,true,1,10,true,true,0.45,true,2,7,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,MajorityVotingAggregator,false,false,2,2,6,10,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -R -Q 1 -M 7 -doNotMakeSplitPointActualValue -N 10 -J -SimpleCart -C 1.0 -S 1 -M 2 -A -N 3 -BestFirst -D 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 6 -O 2 -J48 -M 2 -C 0.45 -S -O -doNotMakeSplitPointActualValue -J 
gen_000_ind_036,false,confidenceFactor,false,true,0.15,7,false,true,null,null,true,true,0.45,true,1,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,5,3,7,null,false,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E auc -GreedyStepwise -B -PART -C 0.15 -M 2 -J -SimpleCart -H -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 7 -E -O 1 -J48 -M 2 -C 0.45 -A -J 
gen_000_ind_037,true,reducedErrorPruning,false,true,null,10,false,true,2,5,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,mae,MajorityVotingAggregator,true,true,2,7,null,null,true,2,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E mae -SimpleCart -H -U -M 2 -BestFirst -D 2 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -M 6 -R -Q 1 -N 2 -doNotMakeSplitPointActualValue -A 
gen_000_ind_038,true,confidenceFactor,false,false,0.35,9,false,true,null,null,true,true,0.45,true,2,8,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,8,6,6,null,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -PART -C 0.35 -M 8 -doNotMakeSplitPointActualValue -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 6 -O 2 -J48 -M 6 -C 0.45 -S -doNotMakeSplitPointActualValue 
gen_000_ind_039,false,reducedErrorPruning,null,true,null,9,true,true,1,5,true,true,null,true,null,10,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,CompetenceBasedAggregator,false,false,null,9,null,null,false,2,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E acc -PART -U -M 10 -doNotMakeSplitPointActualValue -J -BestFirst -D 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -E -J48 -M 8 -R -Q 1 -N 2 -O -B -J 
gen_000_ind_040,false,confidenceFactor,false,true,null,7,true,true,1,4,true,true,0.25,true,8,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,9,10,7,2,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E auc -PART -R -Q 1 -M 2 -N 2 -J -SimpleCart -H -U -M 9 -BestFirst -D 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 7 -E -O 8 -J48 -M 6 -C 0.25 -B -A 
gen_000_ind_041,false,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.35,true,null,9,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,CompetenceBasedAggregator,false,true,2,3,null,9,true,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E acc -PART -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -N 9 -B -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 3 -P -E -J48 -M 2 -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_042,true,confidenceFactor,true,false,0.45,3,false,true,null,null,true,true,0.15,true,4,3,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,false,false,auc,RuleExtractorAggregator,true,true,2,10,2,null,false,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E auc -GreedyStepwise -C -PART -C 0.45 -M 3 -doNotMakeSplitPointActualValue -J -SimpleCart -H -C 1.0 -S 1 -M 2 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 2 -O 4 -J48 -M 2 -C 0.15 -S -doNotMakeSplitPointActualValue -A -J 
gen_000_ind_043,false,confidenceFactor,false,false,0.45,null,false,true,null,null,true,false,0.05,true,7,4,null,confidenceFactor,null,true,false,null,false,true,null,true,true,null,CompetenceBasedAggregator,true,true,2,2,6,null,true,null,null,false,10,null,null,null,-PART -C 0.45 -M 4 -J -B -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 6 -E -O 7 -J48 -M 10 -C 0.05 -S -A 
gen_000_ind_044,false,confidenceFactor,true,false,0.25,4,true,true,null,null,true,true,0.45,true,null,6,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,auc,RuleExtractorAggregator,false,true,10,7,null,null,true,null,true,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 4 -E auc -GreedyStepwise -C -PART -C 0.25 -M 6 -J -SimpleCart -C 1.0 -S 1 -M 10 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -E -J48 -M 8 -C 0.45 -S -doNotMakeSplitPointActualValue -B 
gen_000_ind_045,true,unpruned,false,null,null,1,false,true,2,5,true,true,null,true,null,8,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,true,3,2,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -U -M 8 -B -SimpleCart -H -U -M 3 -BestFirst -D 2 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -M 2 -U -A -J 
