gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0071,0.23994865,"PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48,JRip,SimpleCart,J48_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,Aggregator,J48_binarySplits,SimpleCart_usePrune,DecisionTable,JRip_minNo,SimpleCart_heuristic,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0102,0072,0.25669965,"DecisionTable,PART,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,J48_collapseTree,J48_useLaplace,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,J48,J48_binarySplits,SimpleCart,SimpleCart_heuristic,J48_subtreeRaising,J48_minNumObj,SimpleCart_usePrune,J48_pruning,J48_numFolds,SimpleCart_numFoldsPruning,PART_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,J48_useMDLcorrection"
12,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0072,0.25669965,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,SimpleCart,JRip_minNo,SimpleCart_heuristic,PART_confidenceFactorValue,J48,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,J48_binarySplits,SimpleCart_usePrune,J48_useLaplace,J48_collapseTree,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue"
13,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0110,0072,0.25669965,"PART,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,PART_pruning,PART_numFolds,JRip,JRip_usePruning,J48_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate,Aggregator,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,JRip_optimizations,SimpleCart,J48_subtreeRaising,J48,JRip_minNo,JRip_folds,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_heuristic"
14,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0072,0.25669965,"DecisionTable,PART,PART_useMDLcorrection,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,PART_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,SimpleCart,J48,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_usePrune,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,Aggregator"
15,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0100,0072,0.25669965,"PART,DecisionTable,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable_useIBk,JRip,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,SimpleCart,J48,J48_useLaplace,J48_collapseTree,JRip_folds,SimpleCart_heuristic,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator"
16,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0116,0074,0.30198478,"PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,J48_pruning,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,J48_collapseTree,JRip_minNo,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,JRip_usePruning,SimpleCart,JRip_folds,JRip_optimizations,J48,SimpleCart_heuristic,DecisionTable,J48_minNumObj,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,Aggregator,DecisionTable_evaluationMeasure,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards"
17,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0100,0074,0.30198478,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,DecisionTable_useIBk,J48,J48_minNumObj,DecisionTable_crossVal,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useMDLcorrection,BestFirst_searchTermination,J48_collapseTree,J48_subtreeRaising,J48_numFolds,J48_binarySplits,BestFirst_direction,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0106,0074,0.30198478,"PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip,J48_collapseTree,J48_useLaplace,J48_subtreeRaising,J48_pruning,SimpleCart_usePrune,J48_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,DecisionTable,J48,J48_minNumObj,DecisionTable_search,J48_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue"
19,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0123,0074,0.30198478,"PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,DecisionTable_crossVal,J48_collapseTree,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_pruning,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_folds,JRip_optimizations,J48,J48_minNumObj,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,Aggregator,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards"
20,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0100,0074,0.30198478,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,J48,J48_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_collapseTree,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards"
21,49,0.00000000,0.00000000,0.00000000,0.78581215,0003,0100,0069,0.23241098,"Aggregator,SimpleCart,DecisionTable,PART,SimpleCart_heuristic,J48_collapseTree,JRip_usePruning,JRip_optimizations,DecisionTable_search,SimpleCart_usePrune,PART_useMDLcorrection,J48,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_minNumObj,J48_pruning,J48_numFolds,PART_pruning,J48_binarySplits,J48_subtreeRaising,PART_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,BestFirst_direction,PART_binarySplits,J48_confidenceFactorValue,J48_useLaplace,J48_minNumObj,JRip,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0100,0069,0.23241098,"PART,Aggregator,SimpleCart,DecisionTable,SimpleCart_heuristic,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_optimizations,DecisionTable_search,PART_useMDLcorrection,J48,J48_collapseTree,BestFirst_direction,J48_useLaplace,J48_pruning,J48_numFolds,J48_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_minNumObj,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_searchTermination,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection"
23,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0100,0069,0.23241098,"PART,SimpleCart,Aggregator,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,PART_numFolds,JRip_folds,JRip_optimizations,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_numFolds,J48_subtreeRaising,J48_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_minNo,J48_minNumObj,J48_confidenceFactorValue,JRip,JRip_usePruning,J48_useLaplace"
24,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0115,0069,0.23241098,"SimpleCart,DecisionTable,PART,Aggregator,SimpleCart_heuristic,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_numFolds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,JRip,JRip_usePruning,J48_minNumObj,J48_useLaplace,JRip_folds,JRip_checkErrorRate,JRip_optimizations,J48,J48_useMDLcorrection,SimpleCart_usePrune,PART_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue"
25,49,0.00000000,0.00000000,0.00000000,0.78581215,0001,0132,0069,0.23241098,"DecisionTable,Aggregator,SimpleCart,PART,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,PART_numFolds,J48_numFolds,J48_binarySplits,J48_subtreeRaising,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,JRip_optimizations,J48,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,J48_useLaplace,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo"
26,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0100,0072,0.26602065,"J48,DecisionTable,J48_useLaplace,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_numFolds,DecisionTable_useIBk,PART,J48_confidenceFactorValue,JRip,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_crossVal,PART_minNumObj,PART_numFolds,JRip_checkErrorRate,BestFirst_searchTermination,PART_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_direction,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,Aggregator,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection"
27,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0100,0072,0.26602065,"J48,DecisionTable,J48_useLaplace,DecisionTable_search,BestFirst_searchTermination,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_collapseTree,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,DecisionTable_useIBk,PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_minNumObj,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,Aggregator,JRip_optimizations,PART_binarySplits,SimpleCart,J48_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo"
28,49,0.00000000,0.00000000,0.00000000,0.78581215,0002,0100,0072,0.26602065,"J48,J48_useLaplace,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,DecisionTable_crossVal,J48_pruning,J48_numFolds,DecisionTable_useIBk,PART,PART_binarySplits,J48_confidenceFactorValue,PART_pruning,JRip,PART_minNumObj,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,JRip_folds,DecisionTable_search,Aggregator,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_checkErrorRate,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_numFolds"
