gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.58194070,0.95276280,0.97270889,0.00000000,0002,0100,0071,0.24066966,"PART,J48,J48_collapseTree,J48_useMDLcorrection,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_numFolds,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_usePruning,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip,JRip_optimizations,DecisionTable_evaluationMeasure,Aggregator,JRip_checkErrorRate,JRip_minNo"
11,49,0.82250674,0.95633423,0.97419137,0.00000000,0004,0100,0068,0.25165506,"PART,J48,SimpleCart,Aggregator,JRip,J48_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_binarySplits,BestFirst_direction,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_minNumObj,JRip_folds,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_checkErrorRate"
12,49,0.88719677,0.95286388,0.97587601,0.00000000,0002,0100,0068,0.25165506,"PART,Aggregator,PART_useMDLcorrection,SimpleCart,J48,JRip,J48_binarySplits,SimpleCart_usePrune,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,J48_minNumObj,SimpleCart_heuristic,J48_collapseTree,SimpleCart_minNumObj,PART_minNumObj,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,JRip_folds,J48_subtreeRaising"
13,49,0.62668464,0.95454852,0.97587601,0.00000000,0002,0100,0068,0.25165506,"J48,JRip,J48_binarySplits,PART,Aggregator,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,PART_minNumObj,J48_collapseTree,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_heuristic,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_checkErrorRate,BestFirst_direction,JRip_usePruning,JRip_minNo,JRip_optimizations,J48_subtreeRaising,JRip_folds,PART_confidenceFactorValue,J48_minNumObj,J48_useLaplace"
14,49,0.50000000,0.95181941,0.97587601,0.00000000,0002,0100,0068,0.25165506,"SimpleCart,J48,PART,SimpleCart_usePrune,PART_useMDLcorrection,J48_binarySplits,Aggregator,JRip,SimpleCart_heuristic,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,DecisionTable_crossVal,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_minNumObj"
15,49,0.59265499,0.95475067,0.97587601,0.00000000,0002,0100,0068,0.25165506,"SimpleCart,PART,JRip,SimpleCart_usePrune,Aggregator,J48,PART_useMDLcorrection,J48_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,JRip_folds,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
16,49,0.94036388,0.95801887,0.97587601,0.00000000,0004,0100,0070,0.22883694,"PART,Aggregator,J48,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,J48_minNumObj,J48_pruning,J48_numFolds,PART_pruning,PART_numFolds,JRip,JRip_usePruning,SimpleCart,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_folds"
17,49,0.51071429,0.95633423,0.97587601,0.00000000,0002,0100,0070,0.22883694,"PART,J48,J48_useMDLcorrection,Aggregator,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_minNumObj,PART_pruning,J48_useLaplace,J48_collapseTree,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,JRip_usePruning,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,JRip_checkErrorRate,JRip_folds,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_direction,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure"
18,49,0.61408356,0.95697439,0.97587601,0.00000000,0002,0100,0070,0.22883694,"PART,J48,Aggregator,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,PART_numFolds,JRip,JRip_usePruning,SimpleCart,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_folds,PART_minNumObj,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_search,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate"
19,49,0.58908356,0.95717655,0.97587601,0.00000000,0002,0100,0070,0.22883694,"PART,J48,Aggregator,J48_useMDLcorrection,PART_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_numFolds,PART_pruning,J48_collapseTree,J48_useLaplace,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,SimpleCart_usePrune,JRip,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_heuristic,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_binarySplits,J48_confidenceFactorValue"
20,49,0.88530997,0.95633423,0.97796496,0.00000000,0002,0100,0070,0.22883694,"PART,J48,J48_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart,JRip,JRip_usePruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_heuristic,PART_minNumObj,BestFirst_direction,J48_collapseTree,JRip_folds,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_searchTermination,J48_minNumObj"
21,49,0.50000000,0.95633423,0.97796496,0.00000000,0004,0100,0068,0.22883449,"JRip,DecisionTable,PART,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48,JRip_optimizations,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,Aggregator,J48_pruning,PART_minNumObj,J48_subtreeRaising,J48_minNumObj,J48_numFolds,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,J48_collapseTree,JRip_minNo,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
22,49,0.82985175,0.95842318,0.97796496,0.00000000,0002,0100,0068,0.22883449,"JRip,PART,DecisionTable,PART_binarySplits,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,JRip_usePruning,JRip_folds,J48,JRip_optimizations,PART_minNumObj,J48_useLaplace,J48_pruning,J48_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_collapseTree"
23,49,0.50000000,0.95613208,0.97796496,0.00000000,0002,0100,0068,0.22883449,"DecisionTable,JRip,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,JRip_folds,J48,J48_pruning,J48_useMDLcorrection,J48_useLaplace,JRip_optimizations,J48_binarySplits,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_confidenceFactorValue,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,DecisionTable_useIBk,J48_numFolds,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_minNumObj"
24,49,0.50000000,0.95643531,0.97796496,0.00000000,0002,0100,0068,0.22883449,"PART,DecisionTable,JRip,PART_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,J48,Aggregator,PART_confidenceFactorValue,J48_useLaplace,J48_pruning,PART_minNumObj,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_crossVal"
25,49,0.91219677,0.95653639,0.97796496,0.00000000,0002,0173,0068,0.22883449,"JRip,DecisionTable,PART,PART_binarySplits,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,PART_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,JRip_minNo,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,J48_minNumObj,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,Aggregator"
26,49,0.82102426,0.95464960,0.97796496,0.00000000,0005,0100,0064,0.21598796,"PART,Aggregator,SimpleCart,JRip,DecisionTable,PART_pruning,DecisionTable_useIBk,J48,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,JRip_usePruning,J48_collapseTree,JRip_folds,J48_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useMDLcorrection,J48_numFolds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,PART_minNumObj,J48_confidenceFactorValue"
27,49,0.57836927,0.95653639,0.97796496,0.00000000,0002,0100,0064,0.21598796,"DecisionTable,Aggregator,PART,JRip,J48,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_useIBk,PART_pruning,PART_binarySplits,PART_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_minNumObj,J48_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_usePrune,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_search,BestFirst_direction,J48_collapseTree,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,PART_confidenceFactorValue,PART_minNumObj"
28,49,0.59265499,0.95296496,0.97796496,0.00000000,0002,0100,0064,0.21598796,"DecisionTable,Aggregator,J48,SimpleCart,DecisionTable_useIBk,J48_useLaplace,PART,JRip,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,J48_minNumObj,JRip_minNo,SimpleCart_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,J48_collapseTree,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_heuristic,BestFirst_searchTermination,JRip_folds,PART_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure"
