individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_019,false,confidenceFactor,true,true,0.05,1,false,true,null,null,true,true,0.45,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,acc,MajorityVotingAggregator,true,true,9,6,null,null,true,null,false,true,5,false,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -B -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -N 10 -M 9 -H -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P -J48 -doNotMakeSplitPointActualValue -M 5 -C 0.45 -A 
gen_000_ind_020,true,confidenceFactor,true,true,0.05,5,false,true,null,null,true,true,0.25,true,null,6,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,mae,MajorityVotingAggregator,true,false,7,6,null,null,true,null,false,false,9,true,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -M 6 -C 0.05 -SimpleCart -C 1.0 -S 1 -N 2 -M 7 -H -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -M 9 -O -C 0.25 -A 
gen_000_ind_021,true,unpruned,true,null,0.35,null,true,true,null,null,true,false,null,true,null,5,false,confidenceFactor,null,false,true,null,false,true,4,true,false,null,MajorityVotingAggregator,false,true,9,3,null,null,true,null,null,true,9,null,null,null,-PART -M 5 -C 0.35 -SimpleCart -C 1.0 -S 1 -N 4 -M 9 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -doNotMakeSplitPointActualValue -B -M 9 -U 
gen_000_ind_022,true,confidenceFactor,true,false,null,8,false,true,null,null,true,true,0.25,true,6,6,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,auc,RuleExtractorAggregator,false,false,6,2,8,null,true,null,false,false,7,true,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 6 -U -SimpleCart -C 1.0 -S 1 -N 4 -M 6 -H -Aggregator RuleExtractorAggregator -JRip -N 2 -F 8 -O 6 -J48 -M 7 -O -C 0.25 -S 
gen_000_ind_023,false,unpruned,false,null,0.15,2,false,true,0,8,true,true,null,true,4,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,10,2,6,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -M 6 -C 0.15 -SimpleCart -U -M 10 -BestFirst -D 0 -N 8 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 6 -O 4 -J48 -M 6 -U 
gen_000_ind_024,true,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.05,true,7,9,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,RuleExtractorAggregator,true,true,5,7,8,null,true,null,true,true,2,false,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -J -M 9 -U -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 8 -O 7 -J48 -doNotMakeSplitPointActualValue -M 2 -C 0.05 -A -S 
gen_000_ind_025,false,null,true,null,null,3,null,true,0,6,false,true,null,true,4,6,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,4,true,true,rmse,CompetenceBasedAggregator,null,null,2,7,10,8,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -B -M 6 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -N 4 -M 2 -BestFirst -D 0 -N 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -F 10 -O 4 
gen_000_ind_026,null,confidenceFactor,true,false,0.25,5,false,false,2,8,true,true,0.25,true,null,4,true,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,true,4,true,false,acc,RuleExtractorAggregator,true,false,2,null,null,null,false,null,null,false,10,null,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 4 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 4 -A -M 2 -BestFirst -D 2 -N 8 -Aggregator RuleExtractorAggregator -J48 -M 10 -J -O -C 0.25 -A -S 
gen_000_ind_027,true,unpruned,false,null,null,8,true,true,2,5,true,true,null,true,1,8,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,false,10,6,3,null,true,null,null,true,2,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -B -J -M 8 -U -SimpleCart -U -M 10 -BestFirst -D 2 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 3 -O 1 -J48 -doNotMakeSplitPointActualValue -B -M 2 -O -U -A 
gen_000_ind_028,false,reducedErrorPruning,false,true,null,7,true,true,1,3,true,true,null,true,1,4,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,5,6,8,2,true,8,null,false,4,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -J -M 4 -R -Q 1 -N 2 -SimpleCart -U -M 5 -BestFirst -D 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -E -N 6 -F 8 -O 1 -J48 -B -M 4 -O -R -Q 1 -N 8 
gen_000_ind_029,true,reducedErrorPruning,true,true,null,8,true,true,null,null,true,true,null,true,9,7,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,mae,MajorityVotingAggregator,false,false,6,4,8,10,true,5,true,true,7,false,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -M 7 -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -N 3 -M 6 -H -Aggregator MajorityVotingAggregator -JRip -N 4 -F 8 -O 9 -J48 -doNotMakeSplitPointActualValue -B -M 7 -O -R -Q 1 -N 5 
gen_000_ind_030,false,confidenceFactor,true,true,null,7,true,true,1,4,true,true,0.45,true,1,6,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,6,true,false,acc,RuleExtractorAggregator,false,true,6,5,4,3,true,null,null,true,4,null,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.BestFirst -PART -M 6 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -N 6 -M 6 -BestFirst -D 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 4 -O 1 -J48 -doNotMakeSplitPointActualValue -B -M 4 -C 0.45 
gen_000_ind_031,true,reducedErrorPruning,true,true,0.05,9,true,true,1,5,true,true,null,true,null,9,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,9,false,true,rmse,CompetenceBasedAggregator,true,true,2,9,null,null,true,5,null,true,10,null,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -J -M 9 -C 0.05 -SimpleCart -C 1.0 -S 1 -N 9 -A -M 2 -H -BestFirst -D 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -J48 -doNotMakeSplitPointActualValue -B -M 10 -R -Q 1 -A -N 5 
gen_000_ind_032,false,confidenceFactor,null,true,null,2,true,true,null,null,true,true,0.05,true,2,9,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,RuleExtractorAggregator,true,false,null,5,2,null,true,null,true,false,8,false,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -M 9 -U -Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 2 -O 2 -J48 -B -M 8 -O -C 0.05 -A 
gen_000_ind_033,null,reducedErrorPruning,false,true,null,2,false,false,0,2,true,true,null,true,null,6,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,6,null,null,null,true,2,null,false,3,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -B -M 6 -U -SimpleCart -U -M 6 -BestFirst -D 0 -N 2 -Aggregator MajorityVotingAggregator -J48 -M 3 -R -Q 1 -A -N 2 
gen_000_ind_034,false,confidenceFactor,true,false,0.05,1,false,true,null,null,true,true,0.15,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,auc,CompetenceBasedAggregator,true,false,6,9,null,null,true,null,true,true,8,true,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -B -M 3 -C 0.05 -SimpleCart -C 1.0 -S 1 -N 2 -A -M 6 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -P -J48 -doNotMakeSplitPointActualValue -M 8 -O -C 0.15 -A -S 
gen_000_ind_035,true,reducedErrorPruning,true,true,0.25,1,false,true,1,10,true,true,null,true,null,7,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,2,true,false,acc,MajorityVotingAggregator,true,true,6,6,null,null,false,4,null,false,2,null,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.BestFirst -I -PART -M 7 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 2 -A -M 6 -BestFirst -D 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -M 2 -J -R -Q 1 -A -N 4 
gen_000_ind_036,false,reducedErrorPruning,true,false,null,7,true,true,null,null,true,true,null,false,6,null,false,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,8,false,null,acc,RuleExtractorAggregator,false,false,8,4,6,null,false,3,false,false,2,false,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.GreedyStepwise -SimpleCart -C 1.0 -S 1 -N 8 -M 8 -H -Aggregator RuleExtractorAggregator -JRip -E -N 4 -F 6 -O 6 -J48 -B -M 2 -J -O -R -Q 1 -N 3 -S 
gen_000_ind_037,true,reducedErrorPruning,true,false,null,3,true,true,null,null,true,true,null,true,9,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,MajorityVotingAggregator,false,true,7,6,3,3,true,3,false,true,3,false,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -I -PART -B -M 2 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -N 2 -A -M 7 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 3 -O 9 -J48 -doNotMakeSplitPointActualValue -B -M 3 -R -Q 1 -N 3 -S 
gen_000_ind_038,true,unpruned,true,null,0.35,8,true,true,1,7,true,true,null,true,null,8,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,MajorityVotingAggregator,false,true,2,6,null,null,false,null,null,false,8,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -I -PART -M 8 -C 0.35 -SimpleCart -C 1.0 -S 1 -N 7 -A -M 2 -BestFirst -D 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -B -M 8 -J -U 
gen_000_ind_039,false,unpruned,true,null,0.45,5,true,true,1,1,true,true,null,true,4,9,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,rmse,RuleExtractorAggregator,false,true,7,10,8,null,true,null,null,true,2,null,null,null,-DecisionTable -E rmse -X 5 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 9 -C 0.45 -SimpleCart -C 1.0 -S 1 -N 5 -A -M 7 -H -BestFirst -D 1 -N 1 -Aggregator RuleExtractorAggregator -JRip -E -N 10 -F 8 -O 4 -J48 -doNotMakeSplitPointActualValue -B -M 2 -U 
gen_000_ind_040,false,confidenceFactor,false,true,null,2,true,true,null,null,true,true,0.05,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,true,true,2,8,null,null,false,null,false,false,6,true,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -M 2 -U -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -P -J48 -B -M 6 -J -C 0.05 -A 
gen_000_ind_041,true,reducedErrorPruning,null,true,0.35,4,false,true,null,null,true,true,null,true,6,10,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,10,9,null,false,8,false,false,5,true,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -M 10 -C 0.35 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 9 -O 6 -J48 -M 5 -J -R -Q 1 -N 8 
gen_000_ind_042,false,null,false,null,null,10,null,true,null,null,false,true,null,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,null,null,10,3,null,6,null,null,true,null,null,true,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 3 -R -Q 1 -N 6 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -P 
gen_000_ind_043,null,reducedErrorPruning,true,true,0.05,5,false,false,2,5,true,true,null,true,null,9,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,5,false,false,mae,CompetenceBasedAggregator,false,true,5,null,null,null,false,5,null,false,10,null,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 9 -C 0.05 -SimpleCart -C 1.0 -S 1 -N 5 -M 5 -H -BestFirst -D 2 -N 5 -Aggregator CompetenceBasedAggregator -J48 -M 10 -J -R -Q 1 -N 5 
gen_000_ind_044,false,unpruned,true,null,null,2,false,true,null,null,true,true,null,true,5,8,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,MajorityVotingAggregator,false,true,2,6,7,null,true,null,false,true,8,true,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -M 8 -U -SimpleCart -C 1.0 -S 1 -N 2 -A -M 2 -Aggregator MajorityVotingAggregator -JRip -E -N 6 -F 7 -O 5 -J48 -doNotMakeSplitPointActualValue -M 8 -U 
gen_000_ind_045,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.05,true,null,10,false,reducedErrorPruning,null,false,false,null,false,true,4,false,false,null,MajorityVotingAggregator,false,true,2,5,null,3,true,null,null,true,2,null,null,null,-PART -J -M 10 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -N 4 -M 2 -H -Aggregator MajorityVotingAggregator -JRip -E -N 5 -P -J48 -doNotMakeSplitPointActualValue -M 2 -C 0.05 -S 
