gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99505821,0008,0100,0035,0.00000000,"J48,J48_binarySplits,PART,J48_minNumObj,J48_useLaplace,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,SimpleCart,SimpleCart_usePrune,PART_pruning,JRip,SimpleCart_minNumObj,DecisionTable,PART_doNotMakeSplitPointActualValue,Aggregator,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_heuristic,PART_numFolds,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
11,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_folds,J48,JRip_minNo,J48_useLaplace,SimpleCart,PART,PART_pruning,Aggregator,J48_collapseTree,SimpleCart_heuristic,DecisionTable,PART_binarySplits,DecisionTable_search,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_minNumObj,SimpleCart_minNumObj,PART_numFolds,J48_minNumObj,BestFirst_searchTermination,J48_pruning,JRip_optimizations,PART_confidenceFactorValue,J48_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,J48,SimpleCart,JRip,PART,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,DecisionTable_search,J48_minNumObj,JRip_usePruning,J48_useMDLcorrection,J48_useLaplace,PART_pruning,PART_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_minNo,PART_minNumObj,PART_binarySplits,J48_collapseTree,J48_numFolds,PART_numFolds,J48_binarySplits,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,J48,DecisionTable_crossVal,J48_binarySplits,PART,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,J48_collapseTree,BestFirst_searchTermination,JRip,Aggregator,PART_binarySplits,SimpleCart_minNumObj,J48_pruning,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useLaplace,JRip_usePruning,J48_numFolds,PART_useMDLcorrection,PART_numFolds,JRip_folds,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,0.99505821,0007,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,DecisionTable,SimpleCart,JRip_usePruning,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_search,J48,J48_useLaplace,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_crossVal,PART_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_direction,SimpleCart_heuristic,J48_pruning,J48_binarySplits,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,BestFirst_searchTermination,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.99505821,0007,0100,0035,0.00000000,"DecisionTable,Aggregator,J48,DecisionTable_search,J48_useMDLcorrection,J48_minNumObj,PART,JRip,PART_minNumObj,J48_collapseTree,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,PART_binarySplits,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_optimizations,SimpleCart_minNumObj,PART_numFolds,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,Aggregator,JRip,PART_useMDLcorrection,DecisionTable,J48_collapseTree,J48_binarySplits,JRip_minNo,DecisionTable_crossVal,PART_pruning,J48_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_search,J48_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,J48_useLaplace,SimpleCart_heuristic,BestFirst_direction,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
17,49,0.00000000,0.00000000,0.00000000,0.99505821,0005,0100,0035,0.00000000,"PART,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,JRip,J48_minNumObj,Aggregator,J48_useMDLcorrection,PART_minNumObj,PART_numFolds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,DecisionTable_search,JRip_usePruning,JRip_optimizations,J48_binarySplits,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.99505821,0007,0100,0035,0.00000000,"PART,JRip,DecisionTable,DecisionTable_crossVal,PART_useMDLcorrection,PART_minNumObj,Aggregator,PART_pruning,PART_binarySplits,DecisionTable_search,DecisionTable_useIBk,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_usePruning,SimpleCart,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_minNo,BestFirst_searchTermination,J48_useLaplace,PART_numFolds,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_minNumObj,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,SimpleCart_useOneSE,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.99505821,0007,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,JRip_minNo,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,SimpleCart_useOneSE,PART,J48_minNumObj,DecisionTable,PART_minNumObj,JRip_folds,DecisionTable_crossVal,JRip_optimizations,J48_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,J48_useLaplace,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
20,49,0.00000000,0.00000000,0.00000000,0.99505821,0007,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,Aggregator,J48_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,PART,PART_pruning,J48_numFolds,DecisionTable_search,BestFirst_direction,PART_useMDLcorrection,SimpleCart,J48_useLaplace,JRip,PART_numFolds,DecisionTable_crossVal,JRip_usePruning,J48_minNumObj,PART_minNumObj,JRip_minNo,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_usePrune,BestFirst_searchTermination,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
21,49,0.00000000,0.00000000,0.00000000,0.99505821,0007,0100,0035,0.00000000,"J48,J48_useMDLcorrection,SimpleCart,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_pruning,Aggregator,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,PART,JRip_minNo,DecisionTable_search,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_direction,J48_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,JRip_optimizations,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"PART,PART_pruning,SimpleCart,PART_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,PART_minNumObj,Aggregator,J48,JRip,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_search,J48_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_usePruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,JRip_optimizations,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,J48,Aggregator,PART,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_optimizations,J48_useLaplace,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,J48_collapseTree,DecisionTable_useIBk,DecisionTable_crossVal,J48_useMDLcorrection,PART_minNumObj,J48_pruning,J48_binarySplits,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,PART_useMDLcorrection,JRip_folds,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_search,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,SimpleCart,J48,PART_useMDLcorrection,JRip,J48_minNumObj,PART_numFolds,JRip_checkErrorRate,J48_pruning,J48_collapseTree,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useLaplace,JRip_optimizations,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,0.99505821,0006,0100,0035,0.00000000,"PART,JRip,PART_minNumObj,DecisionTable,J48,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_pruning,Aggregator,J48_pruning,J48_subtreeRaising,JRip_usePruning,JRip_minNo,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,J48_numFolds,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_confidenceFactorValue,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,0.99505821,0009,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,Aggregator,SimpleCart_heuristic,JRip,JRip_minNo,DecisionTable,J48,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,J48_useMDLcorrection,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,J48_useLaplace,DecisionTable_useIBk,PART_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction"
27,49,0.00000000,0.00000000,0.00000000,0.99505821,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,Aggregator,PART,JRip,J48,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_search,PART_minNumObj,J48_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,J48_pruning,SimpleCart_minNumObj,PART_binarySplits,J48_minNumObj,J48_useLaplace,JRip_folds,GreedyStepwise_searchBackwards,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_usePrune,BestFirst_direction,J48_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,0.99505821,0008,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_useIBk,J48,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart,JRip,J48_binarySplits,Aggregator,J48_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,J48_pruning,PART_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_pruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_direction,J48_subtreeRaising,JRip_usePruning,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,JRip_optimizations,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,JRip_folds"
