individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,null,confidenceFactor,false,false,null,9,true,false,null,null,true,true,0.35,true,null,4,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,CompetenceBasedAggregator,true,true,8,null,null,null,true,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 9 -GreedyStepwise -C -PART -M 4 -J -U -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 8 -Aggregator CompetenceBasedAggregator -J48 -B -A -C 0.35 -M 4 -S 
gen_000_ind_010,true,unpruned,false,null,null,6,true,true,null,null,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,rmse,RuleExtractorAggregator,true,false,5,2,null,null,true,null,true,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 6 -I -GreedyStepwise -C -B -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -B -doNotMakeSplitPointActualValue -A -U -O -M 7 
gen_000_ind_011,false,confidenceFactor,false,false,0.35,8,true,true,1,3,true,true,0.05,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,2,3,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 4 -J -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -E -P -N 3 -J48 -B -C 0.05 -M 7 -S 
gen_000_ind_012,true,confidenceFactor,true,false,null,5,true,true,2,5,true,true,0.45,false,1,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,7,false,null,auc,RuleExtractorAggregator,false,true,8,2,3,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -I -SimpleCart -C 1.0 -S 1 -H -N 7 -M 8 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -F 3 -N 2 -O 1 -J48 -B -doNotMakeSplitPointActualValue -C 0.45 -M 10 -S 
gen_000_ind_013,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.15,true,null,6,false,reducedErrorPruning,null,false,true,null,true,true,6,true,true,null,RuleExtractorAggregator,true,false,3,6,null,4,false,null,null,false,3,null,null,null,-PART -M 6 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -SimpleCart -C 1.0 -S 1 -N 6 -M 3 -Aggregator RuleExtractorAggregator -JRip -E -P -N 6 -J48 -A -J -C 0.15 -O -M 3 
gen_000_ind_014,true,reducedErrorPruning,false,true,null,4,true,true,0,9,true,true,null,true,1,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,2,3,2,null,true,8,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -PART -M 4 -B -U -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -F 2 -N 3 -O 1 -J48 -B -doNotMakeSplitPointActualValue -R -Q 1 -O -M 3 -N 8 
gen_000_ind_015,false,unpruned,null,null,null,9,true,true,1,1,true,true,null,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,true,false,null,2,null,4,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -I -PART -M 9 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -E -P -N 2 -J48 -B -doNotMakeSplitPointActualValue -A -U -O -M 3 
gen_000_ind_016,false,confidenceFactor,false,true,0.45,null,false,true,null,null,true,false,0.15,true,2,2,null,confidenceFactor,null,true,true,null,false,true,null,false,false,null,MajorityVotingAggregator,false,true,10,5,3,null,true,null,null,true,7,null,null,null,-PART -M 2 -C 0.45 -SimpleCart -U -H -M 10 -Aggregator MajorityVotingAggregator -JRip -E -F 3 -N 5 -O 2 -J48 -doNotMakeSplitPointActualValue -C 0.15 -M 7 
gen_000_ind_017,true,reducedErrorPruning,false,true,null,2,false,true,1,4,true,true,null,true,null,8,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,9,2,null,null,false,6,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -I -PART -M 8 -J -U -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -P -N 2 -J48 -J -R -Q 1 -M 4 -N 6 
gen_000_ind_018,false,confidenceFactor,null,false,null,1,false,true,null,null,true,true,0.25,true,8,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,9,8,4,true,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -M 5 -B -R -Q 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -E -F 8 -N 9 -O 8 -J48 -C 0.25 -M 6 -S 
gen_000_ind_019,true,unpruned,false,null,0.05,10,false,true,2,3,true,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,true,true,6,3,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -PART -M 7 -C 0.05 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -JRip -P -N 3 -J48 -doNotMakeSplitPointActualValue -A -U -M 2 
gen_000_ind_020,false,reducedErrorPruning,false,false,0.25,1,false,true,null,null,true,true,null,true,6,7,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,CompetenceBasedAggregator,false,true,9,4,9,null,true,6,true,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -I -GreedyStepwise -C -B -PART -M 7 -J -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -E -F 9 -N 4 -O 6 -J48 -R -Q 1 -M 8 -N 6 -S 
gen_000_ind_021,false,reducedErrorPruning,true,false,0.25,5,false,true,2,8,true,true,null,true,1,5,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,mae,CompetenceBasedAggregator,false,true,8,6,8,null,true,3,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 5 -I -PART -M 5 -B -C 0.25 -SimpleCart -C 1.0 -S 1 -N 5 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -E -F 8 -N 6 -O 1 -J48 -R -Q 1 -M 6 -N 3 -S 
gen_000_ind_022,false,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.45,true,null,4,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,false,3,5,null,null,false,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -B -PART -M 4 -J -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -E -P -N 5 -J48 -J -C 0.45 -O -M 2 
gen_000_ind_023,false,unpruned,true,null,null,1,true,true,2,5,true,true,null,true,null,2,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,3,true,false,acc,CompetenceBasedAggregator,true,true,10,10,null,3,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -I -PART -M 2 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -C 1.0 -S 1 -N 3 -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -P -N 10 -J48 -B -A -J -U -M 9 
gen_000_ind_024,true,confidenceFactor,false,true,0.25,4,false,true,null,null,true,true,0.05,true,2,8,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,RuleExtractorAggregator,false,true,8,6,7,null,true,null,true,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 4 -I -GreedyStepwise -C -B -PART -M 8 -C 0.25 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -F 7 -N 6 -O 2 -J48 -C 0.05 -M 7 
gen_000_ind_025,true,confidenceFactor,false,true,0.35,2,true,true,0,4,true,true,0.45,true,8,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,RuleExtractorAggregator,false,false,6,7,7,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 2 -I -PART -M 2 -B -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -F 7 -N 7 -O 8 -J48 -B -C 0.45 -O -M 2 
gen_000_ind_026,true,confidenceFactor,null,false,null,null,false,true,null,null,true,false,0.45,true,9,9,null,reducedErrorPruning,null,true,false,null,true,false,null,null,true,null,MajorityVotingAggregator,false,true,null,4,10,3,false,null,null,true,8,null,null,null,-PART -M 9 -B -J -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -Aggregator MajorityVotingAggregator -JRip -F 10 -N 4 -O 9 -J48 -doNotMakeSplitPointActualValue -J -C 0.45 -M 8 -S 
gen_000_ind_027,false,unpruned,true,null,0.05,6,false,true,2,1,true,true,null,true,null,6,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,acc,CompetenceBasedAggregator,false,false,3,3,null,null,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -PART -M 6 -C 0.05 -SimpleCart -C 1.0 -S 1 -A -N 4 -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -E -P -N 3 -J48 -doNotMakeSplitPointActualValue -J -U -O -M 10 
gen_000_ind_028,true,reducedErrorPruning,true,false,0.25,3,false,true,1,2,true,true,null,true,4,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,true,rmse,MajorityVotingAggregator,false,false,8,8,2,null,true,9,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 3 -PART -M 2 -B -C 0.25 -SimpleCart -C 1.0 -S 1 -A -N 3 -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -F 2 -N 8 -O 4 -J48 -R -Q 1 -O -M 9 -N 9 -S 
gen_000_ind_029,false,null,true,null,null,2,null,true,2,2,false,true,null,true,9,5,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,acc,CompetenceBasedAggregator,null,null,3,6,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 2 -PART -M 5 -U -SimpleCart -C 1.0 -S 1 -A -N 3 -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -E -F 3 -N 6 -O 9 
gen_000_ind_030,true,reducedErrorPruning,true,true,0.15,9,false,true,0,3,true,true,null,true,10,3,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,MajorityVotingAggregator,true,false,6,10,7,null,true,8,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -I -PART -M 3 -B -J -C 0.15 -SimpleCart -C 1.0 -S 1 -N 9 -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -F 7 -N 10 -O 10 -J48 -A -R -Q 1 -O -M 5 -N 8 
gen_000_ind_031,null,confidenceFactor,true,true,null,2,false,false,2,5,true,true,0.25,true,null,9,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,2,true,false,mae,CompetenceBasedAggregator,true,true,9,null,null,9,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -PART -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -SimpleCart -C 1.0 -S 1 -N 2 -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -J48 -doNotMakeSplitPointActualValue -A -C 0.25 -M 6 
gen_000_ind_032,false,confidenceFactor,false,false,0.15,7,false,true,1,3,true,true,0.25,true,2,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,false,true,2,7,9,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -M 2 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -E -F 9 -N 7 -O 2 -J48 -J -C 0.25 -M 6 -S 
gen_000_ind_033,false,unpruned,null,null,null,8,false,true,1,4,true,true,null,true,6,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,10,3,10,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 9 -R -Q 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -E -F 3 -N 10 -O 6 -J48 -J -U -M 4 
gen_000_ind_034,true,confidenceFactor,true,false,0.35,8,true,true,null,null,true,true,0.15,true,10,3,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,false,mae,RuleExtractorAggregator,false,true,6,3,4,null,true,null,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -I -PART -M 3 -J -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -A -N 9 -M 6 -Aggregator RuleExtractorAggregator -JRip -F 4 -N 3 -O 10 -J48 -B -C 0.15 -M 4 -S 
gen_000_ind_035,true,unpruned,true,null,0.45,5,false,true,2,4,true,true,null,true,8,3,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,4,false,false,rmse,MajorityVotingAggregator,true,true,4,3,5,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 5 -PART -M 3 -J -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -N 4 -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -F 5 -N 3 -O 8 -J48 -A -U -M 2 
gen_000_ind_036,true,reducedErrorPruning,false,true,null,8,true,true,2,6,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,6,8,null,null,false,4,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -M 5 -U -SimpleCart -U -H -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -JRip -P -N 8 -J48 -B -doNotMakeSplitPointActualValue -A -J -R -Q 1 -M 8 -N 4 
gen_000_ind_037,false,unpruned,false,null,0.45,10,true,true,1,5,true,true,null,true,5,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,6,6,null,false,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -I -PART -M 2 -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -E -F 6 -N 6 -O 5 -J48 -B -doNotMakeSplitPointActualValue -J -U -O -M 9 
gen_000_ind_038,true,confidenceFactor,null,true,null,3,false,true,null,null,true,true,0.45,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,rmse,RuleExtractorAggregator,true,true,null,9,null,null,true,null,true,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -I -GreedyStepwise -C -B -Aggregator RuleExtractorAggregator -JRip -P -N 9 -J48 -A -C 0.45 -M 10 
gen_000_ind_039,null,unpruned,false,null,null,null,false,false,null,null,true,false,null,true,null,10,null,reducedErrorPruning,null,null,true,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,true,4,null,null,2,true,null,null,true,6,null,null,null,-PART -M 10 -B -R -Q 1 -N 2 -SimpleCart -U -H -M 4 -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -U -M 6 
gen_000_ind_040,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.25,true,null,4,false,reducedErrorPruning,null,false,false,null,true,true,5,true,true,null,MajorityVotingAggregator,false,false,7,2,null,3,true,null,null,false,2,null,null,null,-PART -M 4 -B -J -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -C 1.0 -S 1 -N 5 -M 7 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -C 0.25 -O -M 2 
gen_000_ind_041,false,unpruned,true,null,null,9,true,true,1,7,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,5,false,null,auc,CompetenceBasedAggregator,false,true,9,5,null,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -SimpleCart -C 1.0 -S 1 -H -N 5 -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -E -P -N 5 -J48 -B -J -U -M 2 
gen_000_ind_042,true,reducedErrorPruning,false,false,0.35,6,false,true,1,9,true,true,null,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,RuleExtractorAggregator,false,true,10,3,null,null,true,3,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 6 -PART -M 5 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 10 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -P -N 3 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -N 3 -S 
gen_000_ind_043,true,confidenceFactor,true,true,0.15,1,true,true,0,10,true,true,0.45,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,CompetenceBasedAggregator,false,false,5,2,null,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 7 -C 0.15 -SimpleCart -C 1.0 -S 1 -H -N 8 -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -P -N 2 -J48 -B -J -C 0.45 -O -M 3 
gen_000_ind_044,null,reducedErrorPruning,false,false,0.25,1,true,false,null,null,true,true,null,true,null,4,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,9,null,null,null,false,4,false,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -B -PART -M 4 -C 0.25 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -J48 -B -J -R -Q 1 -M 9 -N 4 -S 
gen_000_ind_045,true,unpruned,null,null,0.15,8,false,true,null,null,true,true,null,true,null,6,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,CompetenceBasedAggregator,false,false,null,2,null,null,true,null,true,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 8 -GreedyStepwise -C -PART -M 6 -B -J -C 0.15 -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -U -O -M 3 
