gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.78627857,0001,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,JRip,JRip_checkErrorRate,JRip_minNo,SimpleCart,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART,DecisionTable,PART_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,J48_numFolds,PART_pruning,JRip_usePruning,J48_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,PART_confidenceFactorValue,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_checkErrorRate,PART,DecisionTable_search,JRip_minNo,PART_pruning,PART_binarySplits,Aggregator,J48,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,J48_useLaplace,BestFirst_searchTermination,J48_collapseTree,J48_pruning,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART,PART_binarySplits,J48,Aggregator,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_direction,J48_binarySplits,JRip_optimizations,J48_useLaplace,J48_collapseTree,PART_minNumObj,PART_pruning,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,PART_numFolds,J48_pruning,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"DecisionTable,PART,JRip,J48,J48_pruning,PART_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_evaluationMeasure,J48_binarySplits,J48_minNumObj,SimpleCart,J48_collapseTree,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_pruning,J48_useLaplace,BestFirst_searchTermination,BestFirst_direction,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_usePruning,J48_numFolds,SimpleCart_usePrune,PART_numFolds,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,J48,J48_minNumObj,JRip_usePruning,JRip_minNo,SimpleCart_heuristic,DecisionTable,PART,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_usePrune,DecisionTable_useIBk,JRip_checkErrorRate,J48_binarySplits,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations,J48_collapseTree,BestFirst_searchTermination,JRip_folds,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_useOneSE,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,JRip,J48,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,Aggregator,JRip_usePruning,DecisionTable_crossVal,SimpleCart,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,JRip_minNo,JRip_checkErrorRate,PART_confidenceFactorValue,PART_binarySplits,J48_useLaplace,PART_minNumObj,JRip_optimizations,PART_useMDLcorrection,J48_useMDLcorrection,PART_numFolds,J48_subtreeRaising,SimpleCart_usePrune,JRip_folds,SimpleCart_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"J48,J48_useMDLcorrection,Aggregator,J48_pruning,DecisionTable,J48_minNumObj,J48_collapseTree,JRip,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_crossVal,J48_numFolds,PART,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,SimpleCart,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_minNo,PART_binarySplits,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_usePruning,PART_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_optimizations,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_minNumObj,PART_numFolds,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART,PART_binarySplits,Aggregator,DecisionTable_search,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,J48_minNumObj,PART_pruning,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,SimpleCart_minNumObj,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_useLaplace,JRip_folds,JRip_optimizations,JRip_minNo,PART_numFolds,J48_collapseTree,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate"
18,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,JRip,DecisionTable,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_minNumObj,PART,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_minNumObj,J48_pruning,PART_binarySplits,DecisionTable_crossVal,JRip_checkErrorRate,J48_numFolds,JRip_usePruning,J48_subtreeRaising,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,PART_useMDLcorrection,PART_pruning,JRip_minNo,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_search,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
19,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"PART,SimpleCart,Aggregator,JRip,PART_useMDLcorrection,PART_pruning,SimpleCart_usePrune,DecisionTable,JRip_minNo,PART_numFolds,DecisionTable_crossVal,J48,SimpleCart_heuristic,PART_binarySplits,JRip_checkErrorRate,J48_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_useOneSE,J48_numFolds,J48_minNumObj,DecisionTable_search,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,GreedyStepwise_searchBackwards"
20,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart,PART_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,SimpleCart_heuristic,JRip,Aggregator,J48,BestFirst_searchTermination,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,PART_pruning,BestFirst_direction,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,PART_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,J48_numFolds"
21,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"J48,SimpleCart,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,JRip,J48_binarySplits,JRip_minNo,J48_minNumObj,J48_pruning,SimpleCart_useOneSE,J48_useLaplace,J48_useMDLcorrection,JRip_usePruning,Aggregator,SimpleCart_minNumObj,DecisionTable,PART,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable_search,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_minNumObj,JRip_checkErrorRate,JRip_folds,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"PART,J48,JRip,J48_useLaplace,PART_pruning,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,DecisionTable,PART_confidenceFactorValue,DecisionTable_search,J48_collapseTree,J48_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,Aggregator,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,BestFirst_searchTermination,SimpleCart_usePrune,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
23,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"JRip,Aggregator,JRip_checkErrorRate,SimpleCart,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable,PART,PART_useMDLcorrection,JRip_folds,SimpleCart_usePrune,PART_pruning,PART_numFolds,DecisionTable_crossVal,SimpleCart_heuristic,J48,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,J48_collapseTree,J48_binarySplits,J48_pruning,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable,JRip,PART,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,PART_binarySplits,DecisionTable_crossVal,SimpleCart_usePrune,PART_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,J48_binarySplits,SimpleCart_minNumObj,JRip_usePruning,J48_minNumObj,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_minNo,J48_numFolds,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"PART,JRip,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,PART_useMDLcorrection,J48,PART_binarySplits,J48_collapseTree,Aggregator,J48_pruning,DecisionTable,PART_numFolds,DecisionTable_search,DecisionTable_useIBk,JRip_folds,BestFirst_direction,JRip_optimizations,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,J48_useLaplace,J48_confidenceFactorValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination"
26,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"DecisionTable,PART,JRip,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart,DecisionTable_search,J48,Aggregator,SimpleCart_heuristic,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,J48_minNumObj,BestFirst_direction,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_collapseTree,BestFirst_searchTermination,J48_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,GreedyStepwise_searchBackwards,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useLaplace,PART_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds,PART_numFolds,J48_numFolds,JRip_optimizations,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,PART,DecisionTable,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_usePruning,JRip_folds,Aggregator,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_pruning,J48,J48_useLaplace,JRip_minNo,JRip_optimizations,BestFirst_searchTermination,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
28,49,0.00000000,0.00000000,0.00000000,0.78639517,0001,0100,0035,0.00000000,"JRip,J48,PART,JRip_checkErrorRate,PART_minNumObj,J48_useLaplace,Aggregator,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,J48_pruning,J48_numFolds,SimpleCart,DecisionTable,PART_pruning,DecisionTable_useIBk,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_usePruning,PART_numFolds,JRip_minNo,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_binarySplits,J48_confidenceFactorValue,JRip_folds,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
