gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99153345,0035,0136,0070,0.24027400,"JRip,PART,Aggregator,DecisionTable,PART_minNumObj,JRip_usePruning,JRip_optimizations,SimpleCart,DecisionTable_search,DecisionTable_crossVal,SimpleCart_heuristic,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_direction,J48_minNumObj,JRip_folds,BestFirst_searchTermination,J48,J48_useLaplace,J48_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,JRip_minNo,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds,J48_pruning,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
11,49,0.00000000,0.00000000,0.00000000,0.99153345,0034,0100,0066,0.24487700,"SimpleCart,J48,DecisionTable,JRip,J48_binarySplits,Aggregator,PART,SimpleCart_usePrune,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_crossVal,JRip_minNo,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,PART_pruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,J48_minNumObj,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,PART_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.99153345,0031,0100,0066,0.24487700,"DecisionTable,JRip,JRip_checkErrorRate,PART,J48,Aggregator,SimpleCart,PART_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,PART_pruning,SimpleCart_numFoldsPruning,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,JRip_minNo,SimpleCart_useOneSE,PART_numFolds,J48_useLaplace,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits"
13,49,0.00000000,0.00000000,0.00000000,0.99153345,0031,0100,0066,0.24487700,"J48,SimpleCart,SimpleCart_usePrune,JRip,Aggregator,PART,DecisionTable,PART_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,JRip_folds,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_search,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,SimpleCart_useOneSE,BestFirst_direction"
14,49,0.00000000,0.00000000,0.00000000,0.99153345,0028,0100,0066,0.24487700,"J48,Aggregator,DecisionTable,SimpleCart,PART,PART_useMDLcorrection,SimpleCart_usePrune,JRip,J48_binarySplits,JRip_checkErrorRate,DecisionTable_crossVal,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.99153345,0030,0100,0066,0.24487700,"DecisionTable,JRip,PART,SimpleCart,J48,Aggregator,SimpleCart_usePrune,JRip_checkErrorRate,PART_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,PART_binarySplits,J48_numFolds,J48_collapseTree,SimpleCart_heuristic,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,BestFirst_direction,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,J48_useMDLcorrection,JRip_minNo,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_folds"
16,49,0.00000000,0.00000000,0.00000000,0.99153345,0030,0100,0068,0.28706674,"J48,DecisionTable,JRip,SimpleCart,PART,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,Aggregator,PART_pruning,DecisionTable_crossVal,J48_useLaplace,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,J48_binarySplits,JRip_minNo,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj"
17,49,0.00000000,0.00000000,0.00000000,0.99153345,0031,0100,0068,0.28706674,"DecisionTable,PART,SimpleCart,PART_binarySplits,J48,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,J48_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_crossVal,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_minNumObj,J48_useMDLcorrection,PART_pruning,J48_subtreeRaising,PART_confidenceFactorValue,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,J48_binarySplits,JRip_folds,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,0.99153345,0031,0100,0068,0.28706674,"J48,PART,DecisionTable,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_useIBk,J48_pruning,DecisionTable_search,J48_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip_minNo,J48_collapseTree,PART_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_direction,Aggregator,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic"
19,49,0.00000000,0.00000000,0.00000000,0.99159225,0032,0132,0068,0.28706674,"J48,JRip,JRip_usePruning,SimpleCart,PART,DecisionTable,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,J48_useLaplace,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_searchTermination,PART_useMDLcorrection,JRip_minNo,J48_binarySplits,SimpleCart_usePrune,BestFirst_direction,J48_numFolds,SimpleCart_heuristic,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_optimizations,JRip_folds,J48_pruning,JRip_checkErrorRate,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.99159225,0030,0100,0068,0.28706674,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,J48,JRip,SimpleCart,PART_binarySplits,JRip_usePruning,J48_minNumObj,PART_pruning,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,PART_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,J48_pruning,J48_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_folds,JRip_optimizations,PART_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_crossVal,J48_useLaplace"
21,49,0.00000000,0.00000000,0.00000000,0.99159225,0032,0100,0068,0.22965016,"DecisionTable,PART,JRip,PART_useMDLcorrection,J48,SimpleCart,PART_pruning,JRip_usePruning,J48_useLaplace,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,JRip_folds,DecisionTable_crossVal,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,Aggregator,J48_pruning,J48_numFolds,DecisionTable_useIBk,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_minNo,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_searchTermination"
22,49,0.00000000,0.00000000,0.00000000,0.99159225,0031,0100,0068,0.22965016,"PART,J48,JRip,SimpleCart,PART_pruning,JRip_usePruning,PART_useMDLcorrection,DecisionTable,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_search,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_minNo,J48_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_useIBk,J48_useMDLcorrection,J48_binarySplits,PART_minNumObj,J48_numFolds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,Aggregator,DecisionTable_evaluationMeasure,BestFirst_direction,J48_doNotMakeSplitPointActualValue"
23,49,0.00000000,0.00000000,0.00000000,0.99159225,0034,0100,0068,0.22965016,"DecisionTable,SimpleCart,JRip,J48,JRip_usePruning,PART,PART_pruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_useOneSE,PART_numFolds,J48_collapseTree,Aggregator,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useLaplace,SimpleCart_heuristic,DecisionTable_useIBk,JRip_minNo,JRip_folds,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_search,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,BestFirst_searchTermination"
24,49,0.00000000,0.00000000,0.00000000,0.99159225,0026,0117,0068,0.22965016,"DecisionTable,JRip,PART,JRip_usePruning,PART_pruning,SimpleCart,J48,PART_useMDLcorrection,J48_minNumObj,PART_minNumObj,PART_numFolds,J48_collapseTree,Aggregator,DecisionTable_evaluationMeasure,J48_numFolds,J48_useLaplace,DecisionTable_useIBk,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,JRip_optimizations,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_search"
25,49,0.00000000,0.00000000,0.00000000,0.99159225,0029,0100,0068,0.22965016,"PART,PART_useMDLcorrection,JRip,DecisionTable,PART_pruning,J48,JRip_usePruning,SimpleCart,JRip_optimizations,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,J48_pruning,JRip_minNo,J48_subtreeRaising,JRip_folds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useLaplace,PART_numFolds,Aggregator,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_useIBk,PART_minNumObj,J48_useMDLcorrection,J48_binarySplits"
26,49,0.00000000,0.00000000,0.00000000,0.99159225,0035,0100,0065,0.29276619,"DecisionTable,J48,SimpleCart,PART,J48_useLaplace,PART_binarySplits,J48_collapseTree,JRip,DecisionTable_search,JRip_checkErrorRate,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,DecisionTable_useIBk,J48_pruning,J48_numFolds,J48_minNumObj,J48_confidenceFactorValue,Aggregator,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,PART_numFolds,J48_subtreeRaising,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
27,49,0.00000000,0.00000000,0.00000000,0.99196083,0031,0100,0065,0.29276619,"SimpleCart,DecisionTable,J48,J48_useLaplace,PART,DecisionTable_search,J48_collapseTree,JRip,J48_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,BestFirst_direction,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_usePruning,J48_binarySplits,JRip_folds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,J48_minNumObj,JRip_optimizations,PART_minNumObj,J48_numFolds,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,SimpleCart_minNumObj,JRip_minNo,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
28,49,0.00000000,0.00000000,0.00000000,0.99196083,0032,0116,0065,0.29276619,"DecisionTable,DecisionTable_search,PART,JRip,SimpleCart,J48,PART_binarySplits,J48_collapseTree,J48_useLaplace,JRip_checkErrorRate,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,J48_numFolds,J48_binarySplits,DecisionTable_useIBk,PART_pruning,J48_minNumObj,Aggregator,PART_numFolds,BestFirst_direction,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_folds,J48_pruning,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,PART_useMDLcorrection,JRip_usePruning,SimpleCart_heuristic,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
