gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.86482335,0014,0100,0068,0.24055468,"PART,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,JRip,J48_collapseTree,SimpleCart,JRip_checkErrorRate,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,J48_binarySplits,JRip_usePruning,JRip_folds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,JRip_optimizations,Aggregator,PART_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,PART_binarySplits,GreedyStepwise_searchBackwards"
11,49,0.00000000,0.00000000,0.00000000,0.86482335,0016,0100,0067,0.24280926,"J48,Aggregator,PART,JRip,J48_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,PART_binarySplits,JRip_minNo,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,J48_numFolds,PART_minNumObj,JRip_checkErrorRate,J48_useLaplace,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_crossVal"
12,49,0.00000000,0.00000000,0.00000000,0.86482335,0014,0100,0067,0.24280926,"PART,Aggregator,JRip,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,J48_binarySplits,PART_pruning,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,J48_collapseTree,PART_confidenceFactorValue,PART_binarySplits,J48_useLaplace,J48_pruning,J48_numFolds,PART_minNumObj,J48_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,PART_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_minNo,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,0.86482335,0014,0100,0067,0.24280926,"PART,SimpleCart,SimpleCart_heuristic,Aggregator,JRip,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,JRip_usePruning,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,PART_pruning,PART_numFolds,SimpleCart_useOneSE,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_minNumObj,PART_minNumObj,JRip_checkErrorRate,J48_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,0.86482335,0015,0100,0067,0.24280926,"JRip,SimpleCart,PART,J48,SimpleCart_heuristic,J48_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_binarySplits,JRip_minNo,JRip_optimizations,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,PART_numFolds,J48_numFolds,JRip_checkErrorRate,DecisionTable,J48_minNumObj,J48_useLaplace,SimpleCart_useOneSE,PART_minNumObj,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection"
15,49,0.00000000,0.00000000,0.00000000,0.86482335,0012,0100,0067,0.24280926,"J48,SimpleCart,PART,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,Aggregator,JRip,SimpleCart_heuristic,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,PART_numFolds,JRip_folds,PART_useMDLcorrection,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_numFolds,PART_minNumObj,J48_minNumObj,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.86482335,0016,0102,0072,0.24025696,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip,PART,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_optimizations,SimpleCart_minNumObj,PART_pruning,PART_useMDLcorrection,JRip_folds,JRip_minNo,PART_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,J48,J48_pruning,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable,J48_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,Aggregator,J48_subtreeRaising,PART_numFolds,J48_collapseTree,DecisionTable_crossVal,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,0.86482335,0016,0129,0072,0.24025696,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,PART,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,SimpleCart_minNumObj,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,PART_useMDLcorrection,PART_minNumObj,J48_numFolds,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,J48,SimpleCart_useOneSE,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,SimpleCart_heuristic,J48_collapseTree,JRip_minNo,JRip_folds,J48_pruning,PART_numFolds,J48_subtreeRaising"
18,49,0.00000000,0.00000000,0.00000000,0.86482335,0015,0114,0072,0.24025696,"SimpleCart,SimpleCart_usePrune,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,J48_numFolds,BestFirst_direction,DecisionTable,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_searchTermination,J48,J48_binarySplits,J48_minNumObj,SimpleCart_heuristic,JRip_folds,JRip_minNo,J48_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_optimizations,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,PART_numFolds,J48_subtreeRaising"
19,49,0.00000000,0.00000000,0.00000000,0.86482335,0016,0119,0072,0.24025696,"SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip,PART,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_pruning,JRip_minNo,PART_binarySplits,PART_pruning,JRip_optimizations,J48_useLaplace,PART_numFolds,J48_collapseTree,J48_subtreeRaising,J48_minNumObj,J48_numFolds,PART_minNumObj,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure"
20,49,0.00000000,0.00000000,0.00000000,0.86482335,0015,0112,0072,0.24025696,"SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip,PART,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,PART_pruning,JRip_optimizations,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_useIBk,J48_numFolds,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising"
21,49,0.00000000,0.00000000,0.00000000,0.86482335,0018,0111,0068,0.22746889,"SimpleCart,JRip,PART,Aggregator,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_pruning,JRip_minNo,SimpleCart_minNumObj,PART_numFolds,PART_binarySplits,J48_numFolds,DecisionTable,DecisionTable_useIBk,BestFirst_searchTermination,J48_useLaplace,JRip_folds,J48_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.86482335,0015,0122,0068,0.22746889,"SimpleCart,PART,SimpleCart_usePrune,JRip,Aggregator,PART_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,PART_numFolds,PART_binarySplits,JRip_minNo,JRip_usePruning,JRip_folds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48,J48_binarySplits,J48_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue"
23,49,0.00000000,0.00000000,0.00000000,0.86482335,0015,0102,0068,0.22746889,"Aggregator,JRip,PART,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48,SimpleCart_heuristic,J48_binarySplits,J48_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj,PART_numFolds,JRip_minNo,BestFirst_searchTermination,J48_useLaplace,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_optimizations,J48_useMDLcorrection,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_collapseTree"
24,49,0.00000000,0.00000000,0.00000000,0.86482335,0017,0100,0068,0.22746889,"SimpleCart,Aggregator,SimpleCart_usePrune,PART,JRip,PART_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,J48,J48_minNumObj,SimpleCart_heuristic,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_optimizations,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.86482335,0015,0100,0068,0.22746889,"PART,JRip,SimpleCart,Aggregator,PART_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_heuristic,PART_pruning,J48,PART_confidenceFactorValue,JRip_usePruning,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_folds,PART_numFolds,PART_binarySplits,JRip_minNo,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_optimizations,BestFirst_direction,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue"
26,49,0.00000000,0.00000000,0.00000000,0.86482335,0013,0100,0071,0.26791552,"PART,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,J48_collapseTree,J48_subtreeRaising,J48_numFolds,SimpleCart,Aggregator,J48_useLaplace,DecisionTable,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,JRip,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,PART_pruning,PART_numFolds,JRip_minNo,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue"
27,49,0.00000000,0.00000000,0.00000000,0.86482335,0012,0100,0071,0.26791552,"J48,PART,J48_collapseTree,PART_minNumObj,PART_binarySplits,J48_binarySplits,J48_minNumObj,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable,Aggregator,SimpleCart,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_direction,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,DecisionTable_crossVal,JRip_minNo"
28,49,0.00000000,0.00000000,0.00000000,0.86482335,0013,0100,0071,0.26791552,"J48,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_useMDLcorrection,PART_binarySplits,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,Aggregator,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,DecisionTable_search,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,JRip_folds,J48_collapseTree,JRip_optimizations,PART_minNumObj,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_searchBackwards"
