gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,0.68701923,0.74042642,0.00000000,0020,0100,0066,0.24070803,"J48,DecisionTable,PART,J48_useLaplace,PART_binarySplits,SimpleCart,Aggregator,SimpleCart_usePrune,J48_collapseTree,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_checkErrorRate,PART_minNumObj,JRip_folds,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_useMDLcorrection,BestFirst_direction,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_optimizations,JRip_minNo,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue"
11,49,0.61914716,0.70106605,0.75401338,0.00000000,0023,0100,0072,0.25770628,"SimpleCart,Aggregator,PART,PART_binarySplits,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,JRip,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk,JRip_checkErrorRate,BestFirst_direction,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,J48_binarySplits,J48_useLaplace"
12,49,0.54138796,0.70004181,0.75401338,0.00000000,0017,0100,0072,0.25770628,"PART,SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,DecisionTable,JRip,DecisionTable_search,SimpleCart_heuristic,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_usePruning,JRip_minNo,JRip_optimizations,J48,J48_useMDLcorrection,JRip_folds,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_searchTermination,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_numFoldsPruning"
13,49,0.51220736,0.69312291,0.75401338,0.00000000,0013,0100,0072,0.25770628,"PART,Aggregator,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,PART_pruning,PART_numFolds,JRip,SimpleCart_heuristic,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_crossVal,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48,JRip_folds,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,DecisionTable_useIBk,PART_minNumObj,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,J48_binarySplits,SimpleCart_numFoldsPruning,BestFirst_direction"
14,49,0.50000000,0.70647993,0.75898829,0.00000000,0016,0104,0072,0.25770628,"PART,SimpleCart,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,PART_binarySplits,SimpleCart_heuristic,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_numFolds,PART_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,J48,BestFirst_direction,J48_binarySplits,J48_useLaplace"
15,49,0.51375418,0.69788880,0.75898829,0.00000000,0016,0100,0072,0.25770628,"Aggregator,SimpleCart,PART,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,JRip,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,JRip_minNo,DecisionTable_crossVal,JRip_usePruning,BestFirst_searchTermination,JRip_folds,JRip_optimizations,J48,J48_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_pruning,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_binarySplits"
16,49,0.50000000,0.69494147,0.75898829,0.00000000,0021,0100,0068,0.28256743,"JRip,J48,DecisionTable,Aggregator,SimpleCart,PART,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_heuristic,PART_binarySplits,J48_useLaplace,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_minNumObj,J48_collapseTree,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
17,49,0.51442308,0.69201505,0.75898829,0.00000000,0021,0100,0068,0.28256743,"JRip,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart,J48,Aggregator,J48_binarySplits,PART_binarySplits,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,PART_minNumObj,SimpleCart_heuristic,J48_collapseTree,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,JRip_optimizations,PART_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_folds,DecisionTable_useIBk,JRip_minNo"
18,49,0.50000000,0.70591555,0.76283445,0.00000000,0020,0100,0068,0.28256743,"PART,DecisionTable,JRip,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,Aggregator,J48_binarySplits,JRip_checkErrorRate,J48_useLaplace,PART_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,J48_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_numFolds,JRip_usePruning,PART_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,PART_numFolds,JRip_optimizations,JRip_folds,J48_useMDLcorrection,DecisionTable_search,JRip_minNo,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue"
19,49,0.50000000,0.69245401,0.76283445,0.00000000,0019,0100,0068,0.28256743,"JRip,J48,J48_binarySplits,SimpleCart,Aggregator,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART_pruning,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_minNo,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,PART_binarySplits,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,J48_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_minNumObj,JRip_folds,J48_useMDLcorrection"
20,49,0.52637960,0.69845318,0.76283445,0.00000000,0017,0100,0068,0.28256743,"JRip,SimpleCart,J48,DecisionTable,J48_binarySplits,Aggregator,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,SimpleCart_heuristic,BestFirst_searchTermination,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,J48_collapseTree,PART_useMDLcorrection,PART_numFolds,JRip_folds,J48_useMDLcorrection,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,SimpleCart_minNumObj,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj"
21,49,0.52349498,0.70309365,0.76283445,0.00000000,0019,0118,0074,0.25396570,"JRip_folds,DecisionTable,Aggregator,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_confidenceFactorValue,PART_pruning,SimpleCart_usePrune,PART_numFolds,JRip,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,JRip_minNo,J48_pruning,J48_binarySplits,J48_collapseTree,J48_numFolds,PART,SimpleCart,JRip_usePruning,SimpleCart_heuristic,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_subtreeRaising,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
22,49,0.51897993,0.70048077,0.76283445,0.00000000,0018,0108,0074,0.25396570,"JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_minNumObj,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,PART_binarySplits,SimpleCart_minNumObj,JRip_folds,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,JRip,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,J48_pruning,J48_numFolds,SimpleCart,JRip_usePruning,PART,PART_useMDLcorrection,PART_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue"
23,49,0.50836120,0.71078595,0.76283445,0.00000000,0017,0126,0074,0.25396570,"DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,PART_binarySplits,SimpleCart_minNumObj,J48_subtreeRaising,JRip_usePruning,JRip_folds,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_crossVal,J48_confidenceFactorValue,PART_pruning,PART_numFolds,J48,JRip,J48_pruning,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,J48_numFolds,PART,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic"
24,49,0.54339465,0.70332358,0.76283445,0.00000000,0017,0114,0074,0.25396570,"DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_binarySplits,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_binarySplits,J48_useLaplace,J48_pruning,JRip,J48_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,SimpleCart_heuristic,JRip_usePruning,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,Aggregator"
25,49,0.60087793,0.70286371,0.76283445,0.00000000,0015,0104,0074,0.25396570,"JRip_usePruning,JRip_folds,Aggregator,DecisionTable,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,J48_minNumObj,SimpleCart_minNumObj,PART_numFolds,J48,JRip,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,J48_pruning,J48_numFolds,SimpleCart,PART,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj"
26,49,0.58423913,0.70173495,0.76283445,0.00000000,0018,0118,0069,0.27178990,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_numFolds,J48_minNumObj,J48_confidenceFactorValue,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,PART,PART_pruning,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue"
27,49,0.51538462,0.70443144,0.76283445,0.00000000,0014,0120,0069,0.27178990,"JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,BestFirst_direction,J48_pruning,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_numFolds,J48_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,J48,SimpleCart,J48_useMDLcorrection,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk"
28,49,0.65919732,0.70286371,0.76283445,0.00000000,0013,0100,0069,0.27178990,"JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_heuristic,J48_numFolds,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection"
