gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,50,0.00000000,0.00000000,0.00000000,0.94471248,0011,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,J48,PART,SimpleCart,JRip,PART_minNumObj,PART_binarySplits,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_heuristic,J48_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,PART_pruning,JRip_checkErrorRate,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.94467592,0017,0113,0073,0.23909195,"DecisionTable,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,J48,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_folds,J48_pruning,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_searchBackwards,PART_pruning,PART_minNumObj,PART_numFolds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_subtreeRaising,JRip_usePruning,SimpleCart_usePrune,J48_numFolds,J48_binarySplits,SimpleCart_useOneSE,Aggregator,BestFirst_direction,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.94471248,0013,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_evaluationMeasure,J48,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,Aggregator,PART_pruning,PART_numFolds,PART_minNumObj,J48_binarySplits,DecisionTable_crossVal,J48_minNumObj,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,J48_collapseTree,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,DecisionTable_search,J48_pruning,BestFirst_searchTermination,SimpleCart,J48_numFolds,JRip_optimizations,J48_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_folds,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
13,49,0.00000000,0.00000000,0.00000000,0.94467592,0016,0100,0074,0.24254715,"DecisionTable,JRip,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,PART,PART_pruning,PART_numFolds,J48,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,PART_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_pruning,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,JRip_usePruning,SimpleCart_useOneSE,J48_useLaplace,SimpleCart,Aggregator,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_folds"
14,49,0.00000000,0.00000000,0.00000000,0.94471248,0009,0100,0035,0.00000000,"J48,Aggregator,JRip,SimpleCart,J48_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable,J48_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,PART,DecisionTable_useIBk,J48_minNumObj,PART_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,SimpleCart_useOneSE,PART_pruning,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_usePruning,J48_subtreeRaising,JRip_folds,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_crossVal,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards"
15,49,0.00000000,0.00000000,0.00000000,0.94467592,0012,0101,0074,0.24254715,"JRip,DecisionTable,DecisionTable_search,JRip_usePruning,DecisionTable_useIBk,BestFirst_searchTermination,JRip_minNo,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,PART_minNumObj,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,J48_binarySplits,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,J48_useLaplace,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection"
16,49,0.00000000,0.00000000,0.00000000,0.94471248,0010,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART,BestFirst_direction,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,Aggregator,JRip_minNo,PART_minNumObj,J48,J48_collapseTree,PART_binarySplits,PART_pruning,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart,DecisionTable_useIBk,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_numFolds,JRip_usePruning,SimpleCart_usePrune,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_folds,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.94467592,0012,0100,0074,0.24254715,"JRip,DecisionTable,DecisionTable_search,JRip_checkErrorRate,JRip_usePruning,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,BestFirst_searchTermination,JRip_minNo,PART_numFolds,J48,J48_binarySplits,J48_pruning,J48_collapseTree,PART_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,0.94471248,0011,0100,0035,0.00000000,"J48,J48_collapseTree,SimpleCart,J48_useLaplace,PART,J48_useMDLcorrection,J48_pruning,SimpleCart_usePrune,SimpleCart_heuristic,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_usePruning,DecisionTable_search,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards"
19,49,0.00000000,0.00000000,0.00000000,0.94467592,0012,0102,0074,0.24254715,"JRip,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,JRip_folds,DecisionTable_crossVal,PART,PART_minNumObj,PART_pruning,PART_numFolds,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,PART_binarySplits,JRip_optimizations,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_useIBk,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,Aggregator,J48_useLaplace,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.94471248,0012,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,J48,JRip,SimpleCart,J48_pruning,SimpleCart_usePrune,J48_minNumObj,J48_subtreeRaising,JRip_minNo,SimpleCart_numFoldsPruning,J48_collapseTree,J48_binarySplits,Aggregator,J48_useLaplace,DecisionTable,PART_pruning,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,JRip_checkErrorRate,J48_useMDLcorrection,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.94467592,0012,0100,0074,0.24254715,"JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,JRip_folds,BestFirst_direction,JRip_optimizations,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_pruning,PART_binarySplits,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_useMDLcorrection,J48_useLaplace,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic"
22,49,0.00000000,0.00000000,0.00000000,0.94471248,0014,0100,0074,0.24480751,"JRip,J48,J48_pruning,JRip_checkErrorRate,J48_confidenceFactorValue,J48_collapseTree,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,J48_binarySplits,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,PART,PART_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,Aggregator,PART_binarySplits,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,0.94467592,0013,0124,0074,0.28253821,"GreedyStepwise_conservativeForwardSelection,J48_numFolds,Aggregator,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart,SimpleCart_usePrune,BestFirst_direction,JRip_folds,JRip_optimizations,PART,PART_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,PART_binarySplits,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_crossVal,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip,DecisionTable,J48,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useMDLcorrection"
24,49,0.00000000,0.00000000,0.00000000,0.94471248,0013,0100,0074,0.24480751,"J48,JRip,J48_collapseTree,J48_pruning,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,JRip_folds,J48_subtreeRaising,JRip_minNo,PART,GreedyStepwise_searchBackwards,SimpleCart,PART_pruning,PART_useMDLcorrection,PART_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.94467592,0013,0142,0074,0.28253821,"GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_binarySplits,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_numFolds,Aggregator,J48_subtreeRaising,JRip_usePruning,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,J48,DecisionTable,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,J48_binarySplits,J48_collapseTree,JRip_folds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_minNumObj,J48_useMDLcorrection"
26,49,0.00000000,0.00000000,0.00000000,0.94471248,0014,0100,0074,0.24480751,"J48,JRip,J48_pruning,J48_binarySplits,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,PART,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,PART_numFolds,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_useOneSE,J48_numFolds,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
27,49,0.00000000,0.00000000,0.00000000,0.94467592,0015,0142,0074,0.28253821,"J48_binarySplits,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,Aggregator,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable,J48,JRip,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_useIBk"
28,49,0.00000000,0.00000000,0.00000000,0.94471248,0011,0100,0074,0.24480751,"J48,JRip,JRip_checkErrorRate,J48_minNumObj,J48_useLaplace,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,DecisionTable,J48_collapseTree,DecisionTable_crossVal,DecisionTable_useIBk,JRip_minNo,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,JRip_folds,J48_subtreeRaising,J48_useMDLcorrection,PART,PART_useMDLcorrection,PART_minNumObj,SimpleCart,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,Aggregator,BestFirst_direction,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection"
