gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99963921,0058,0100,0070,0.28793489,"J48,PART,SimpleCart,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_useOneSE,PART_pruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_useMDLcorrection,PART_binarySplits,J48_pruning,PART_numFolds,JRip,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,J48_minNumObj,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,Aggregator,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_evaluationMeasure"
11,49,0.00000000,0.00000000,0.00000000,0.99963921,0075,0106,0074,0.28762862,"SimpleCart,PART,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,J48_numFolds,DecisionTable,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,J48_minNumObj,JRip_minNo,J48_confidenceFactorValue,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,Aggregator"
12,49,0.00000000,0.00000000,0.00000000,0.99963921,0055,0100,0074,0.28762862,"PART,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_binarySplits,JRip,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_pruning,Aggregator,PART_confidenceFactorValue,PART_numFolds,SimpleCart_minNumObj,PART_useMDLcorrection,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.99963921,0076,0116,0074,0.28762862,"SimpleCart,PART,SimpleCart_minNumObj,SimpleCart_heuristic,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,JRip,JRip_usePruning,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,J48_pruning,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,J48_minNumObj,DecisionTable_crossVal,JRip_minNo,J48_useMDLcorrection,J48_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,Aggregator"
14,49,0.00000000,0.00000000,0.00000000,0.99963921,0068,0110,0074,0.28762862,"PART,SimpleCart,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,J48_numFolds,JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_folds,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator,GreedyStepwise_searchBackwards,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.99963921,0074,0127,0074,0.28762862,"SimpleCart,PART,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,DecisionTable,JRip,JRip_usePruning,JRip_checkErrorRate,J48_pruning,JRip_optimizations,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_minNo,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,Aggregator"
16,49,0.00000000,0.00000000,0.00000000,0.99963921,0080,0100,0073,0.22900479,"PART,SimpleCart,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,J48,J48_binarySplits,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,Aggregator,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable"
17,49,0.00000000,0.00000000,0.00000000,0.99963921,0063,0100,0073,0.22900479,"PART,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_minNo,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_binarySplits,J48_subtreeRaising,Aggregator,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_numFolds,PART_minNumObj"
18,49,0.00000000,0.00000000,0.00000000,0.99963921,0079,0117,0073,0.22900479,"PART,SimpleCart,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,Aggregator,SimpleCart_numFoldsPruning,JRip,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,JRip_folds,J48,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,PART_numFolds,PART_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.99963921,0073,0133,0073,0.22900479,"PART,SimpleCart,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,Aggregator,J48_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_collapseTree,JRip_folds,SimpleCart_minNumObj,BestFirst_direction,J48,PART_pruning,J48_numFolds,DecisionTable,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_binarySplits,JRip_optimizations,BestFirst_searchTermination"
20,49,0.00000000,0.00000000,0.00000000,0.99963921,0078,0113,0073,0.22900479,"PART,SimpleCart,PART_binarySplits,PART_pruning,SimpleCart_usePrune,PART_numFolds,PART_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,Aggregator,J48_collapseTree,J48_pruning,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination,SimpleCart_heuristic,J48_numFolds,DecisionTable,DecisionTable_useIBk,JRip_folds,SimpleCart_minNumObj,BestFirst_direction,J48,J48_binarySplits"
21,49,0.00000000,0.00000000,0.00000000,0.99963921,0074,0100,0073,0.28505422,"DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,JRip_minNo,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,J48_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.99963921,0069,0100,0073,0.28505422,"DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_usePruning,JRip_folds,PART,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_crossVal,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising"
23,49,0.00000000,0.00000000,0.00000000,0.99963921,0074,0100,0073,0.28505422,"JRip,DecisionTable,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,JRip_checkErrorRate,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,J48_numFolds,J48,J48_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.99963921,0061,0129,0073,0.28505422,"JRip,DecisionTable,JRip_checkErrorRate,JRip_usePruning,DecisionTable_crossVal,SimpleCart,Aggregator,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_useIBk,JRip_folds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,PART_numFolds,BestFirst_direction,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_binarySplits,PART_binarySplits,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_usePrune,PART_pruning,J48_subtreeRaising,JRip_minNo,J48_numFolds,J48,J48_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE"
25,49,0.00000000,0.00000000,0.00000000,0.99963921,0060,0114,0073,0.28505422,"JRip,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,SimpleCart_minNumObj,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_folds,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,PART_minNumObj,PART_numFolds,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48,J48_confidenceFactorValue,PART_binarySplits,JRip_minNo,J48_subtreeRaising,J48_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,0.99963921,0058,0142,0073,0.25097025,"DecisionTable,DecisionTable_search,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart,JRip,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,JRip_folds,DecisionTable_crossVal,J48_numFolds,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_heuristic,JRip_minNo,J48_confidenceFactorValue,J48,J48_minNumObj,PART,J48_pruning,J48_subtreeRaising,PART_binarySplits"
27,49,0.00000000,0.00000000,0.00000000,0.99963921,0072,0156,0073,0.25097025,"DecisionTable,Aggregator,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,J48_confidenceFactorValue,J48,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip,J48_useMDLcorrection,JRip_usePruning,SimpleCart,JRip_folds,J48_binarySplits,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,J48_collapseTree,J48_minNumObj,SimpleCart_heuristic,PART,JRip_minNo,PART_useMDLcorrection,PART_pruning,PART_minNumObj,PART_binarySplits,J48_pruning,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.99963921,0063,0160,0073,0.25097025,"DecisionTable,Aggregator,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_numFolds,JRip_usePruning,JRip_folds,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useMDLcorrection,PART_minNumObj,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_confidenceFactorValue,J48,J48_collapseTree,J48_minNumObj,PART,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,J48_pruning,J48_subtreeRaising"
