individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,null,reducedErrorPruning,null,false,null,1,false,false,1,5,true,true,null,true,null,8,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,null,null,null,true,7,null,true,5,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 8 -U -B -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 5 -N 7 -O -S 
gen_000_ind_010,true,reducedErrorPruning,true,false,0.25,5,true,true,null,null,true,true,null,true,null,4,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,mae,CompetenceBasedAggregator,false,true,2,6,null,null,false,7,true,true,9,false,null,null,-DecisionTable -X 5 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 4 -C 0.25 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -J -R -Q 1 -doNotMakeSplitPointActualValue -M 9 -N 7 -B -S 
gen_000_ind_011,false,null,true,null,null,10,null,true,2,2,false,true,null,true,8,8,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,mae,MajorityVotingAggregator,null,null,7,10,3,2,null,null,null,null,null,null,null,null,-DecisionTable -X 10 -E mae -S weka.attributeSelection.BestFirst -PART -M 8 -R -Q 1 -N 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -A -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -JRip -N 10 -E -O 8 -F 3 
gen_000_ind_012,null,reducedErrorPruning,null,true,null,null,true,false,null,null,true,false,null,true,null,10,null,unpruned,null,null,true,null,false,false,null,null,true,null,MajorityVotingAggregator,true,true,null,null,null,null,true,9,null,false,8,null,null,null,-PART -M 10 -U -B -Aggregator MajorityVotingAggregator -J48 -R -Q 1 -A -M 8 -N 9 -B 
gen_000_ind_013,false,unpruned,false,null,0.25,null,false,true,null,null,true,false,null,true,10,2,null,confidenceFactor,null,true,false,null,false,true,null,false,false,null,MajorityVotingAggregator,false,false,10,3,3,null,false,null,null,true,9,null,null,null,-PART -M 2 -C 0.25 -J -SimpleCart -H -M 10 -U -Aggregator MajorityVotingAggregator -JRip -N 3 -E -O 10 -F 3 -J48 -J -U -doNotMakeSplitPointActualValue -M 9 -O 
gen_000_ind_014,null,unpruned,true,null,null,2,false,false,null,null,true,true,null,true,null,4,true,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,CompetenceBasedAggregator,false,true,8,null,null,4,true,null,false,false,10,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 4 -R -Q 1 -N 4 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -J48 -U -M 10 
gen_000_ind_015,true,null,null,null,0.05,9,null,true,2,4,false,true,null,true,null,3,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,RuleExtractorAggregator,null,null,null,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -E acc -I -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.05 -doNotMakeSplitPointActualValue -J -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -N 6 -P 
gen_000_ind_016,null,confidenceFactor,null,false,0.45,null,false,false,null,null,true,false,0.45,true,null,3,null,confidenceFactor,null,null,true,null,false,false,null,null,true,null,CompetenceBasedAggregator,true,true,null,null,null,null,true,null,null,true,8,null,null,null,-PART -M 3 -C 0.45 -B -Aggregator CompetenceBasedAggregator -J48 -C 0.45 -A -doNotMakeSplitPointActualValue -M 8 -S 
gen_000_ind_017,true,confidenceFactor,false,false,0.45,null,false,true,null,null,true,false,0.45,true,7,2,null,confidenceFactor,null,true,false,null,true,true,null,true,true,null,MajorityVotingAggregator,true,true,8,6,3,null,true,null,null,true,6,null,null,null,-PART -M 2 -C 0.45 -doNotMakeSplitPointActualValue -B -J -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 6 -O 7 -F 3 -J48 -C 0.45 -A -doNotMakeSplitPointActualValue -M 6 -S 
gen_000_ind_018,true,unpruned,false,null,0.25,1,false,true,2,6,true,true,null,true,7,9,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,2,9,10,null,true,null,null,true,3,null,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.25 -doNotMakeSplitPointActualValue -J -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -N 9 -O 7 -F 10 -J48 -U -doNotMakeSplitPointActualValue -M 3 
gen_000_ind_019,true,unpruned,false,null,0.45,7,true,true,1,10,true,true,null,true,null,7,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,true,true,3,2,null,null,true,null,null,true,7,null,null,null,-DecisionTable -X 7 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 7 -C 0.45 -B -J -SimpleCart -H -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 2 -P -J48 -U -A -doNotMakeSplitPointActualValue -M 7 -B 
gen_000_ind_020,true,confidenceFactor,true,true,null,7,false,true,2,3,true,true,0.25,true,null,4,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,2,false,false,acc,CompetenceBasedAggregator,true,true,2,5,null,7,false,null,null,false,6,null,null,null,-DecisionTable -X 7 -E acc -I -S weka.attributeSelection.BestFirst -PART -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 5 -P -J48 -J -C 0.25 -A -M 6 
gen_000_ind_021,false,confidenceFactor,false,true,0.15,3,false,true,0,7,true,true,0.25,true,7,9,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,RuleExtractorAggregator,true,true,2,3,8,null,true,null,null,true,5,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -N 3 -E -O 7 -F 8 -J48 -C 0.25 -A -doNotMakeSplitPointActualValue -M 5 
gen_000_ind_022,false,confidenceFactor,false,false,null,1,true,true,null,null,true,true,0.35,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,true,true,7,5,null,null,true,null,false,false,9,true,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 2 -U -J -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -JRip -N 5 -P -E -J48 -C 0.35 -A -M 9 -B -S 
gen_000_ind_023,true,confidenceFactor,true,true,0.45,4,false,true,null,null,true,true,0.05,true,9,8,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,rmse,MajorityVotingAggregator,true,true,10,8,10,null,false,null,true,true,4,false,null,null,-DecisionTable -X 4 -E rmse -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 8 -C 0.45 -doNotMakeSplitPointActualValue -J -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -N 8 -O 9 -F 10 -J48 -J -C 0.05 -A -doNotMakeSplitPointActualValue -M 4 
gen_000_ind_024,false,confidenceFactor,true,true,0.05,null,false,true,null,null,true,false,0.35,true,10,9,true,confidenceFactor,null,true,true,null,true,true,5,false,false,null,CompetenceBasedAggregator,false,false,2,10,10,null,true,null,null,true,4,null,null,null,-PART -M 9 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -H -M 2 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -O 10 -F 10 -J48 -C 0.35 -doNotMakeSplitPointActualValue -M 4 -O 
gen_000_ind_025,true,unpruned,false,null,0.15,6,true,true,null,null,true,true,null,true,2,5,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,2,2,10,null,true,null,true,true,9,false,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 5 -C 0.15 -J -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -N 2 -O 2 -F 10 -J48 -U -A -doNotMakeSplitPointActualValue -M 9 -B 
gen_000_ind_026,true,null,null,null,null,null,null,true,null,null,false,false,null,true,6,4,null,unpruned,null,true,true,null,false,false,null,null,true,null,RuleExtractorAggregator,null,null,null,2,2,null,null,null,null,null,null,null,null,null,-PART -M 4 -U -B -Aggregator RuleExtractorAggregator -JRip -N 2 -O 6 -F 2 
gen_000_ind_027,true,confidenceFactor,null,true,0.45,2,false,true,null,null,true,true,0.35,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,8,null,null,false,null,false,true,10,true,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 2 -C 0.45 -doNotMakeSplitPointActualValue -B -J -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -J -C 0.35 -doNotMakeSplitPointActualValue -M 10 -O 
gen_000_ind_028,true,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.15,true,8,5,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,false,auc,CompetenceBasedAggregator,true,true,2,9,5,null,true,null,false,false,9,true,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 5 -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 8 -F 5 -J48 -C 0.15 -A -M 9 -B 
gen_000_ind_029,true,confidenceFactor,false,false,null,2,false,true,null,null,true,true,0.15,true,7,7,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,false,false,2,3,3,null,true,null,true,false,10,false,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 7 -U -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 7 -F 3 -J48 -C 0.15 -M 10 -O -S 
gen_000_ind_030,null,null,false,null,null,1,null,false,1,6,false,true,null,true,null,5,null,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,null,null,3,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -M 5 -U -B -J -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 
gen_000_ind_031,true,confidenceFactor,true,false,null,2,false,true,null,null,true,true,0.45,true,5,5,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,auc,RuleExtractorAggregator,true,false,8,2,8,null,false,null,true,true,9,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 5 -U -doNotMakeSplitPointActualValue -SimpleCart -H -M 8 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 5 -F 8 -J48 -J -C 0.45 -A -doNotMakeSplitPointActualValue -M 9 -O -S 
gen_000_ind_032,true,reducedErrorPruning,true,true,0.15,3,true,true,0,7,true,true,null,true,5,9,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,3,true,false,rmse,MajorityVotingAggregator,true,true,6,6,5,null,true,4,null,true,2,null,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.15 -doNotMakeSplitPointActualValue -J -SimpleCart -M 6 -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -N 6 -O 5 -F 5 -J48 -R -Q 1 -A -doNotMakeSplitPointActualValue -M 2 -N 4 -B 
gen_000_ind_033,true,unpruned,true,null,null,5,false,true,2,9,true,true,null,true,null,7,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,3,false,false,acc,CompetenceBasedAggregator,true,false,4,9,null,7,true,null,null,true,10,null,null,null,-DecisionTable -X 5 -E acc -I -S weka.attributeSelection.BestFirst -PART -M 7 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 9 -P -J48 -U -A -doNotMakeSplitPointActualValue -M 10 -O 
gen_000_ind_034,false,reducedErrorPruning,true,false,0.35,1,false,true,1,10,true,true,null,true,2,10,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,MajorityVotingAggregator,false,true,10,8,8,null,false,9,null,false,7,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -C 0.35 -J -SimpleCart -H -M 10 -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 8 -E -O 2 -F 8 -J48 -J -R -Q 1 -M 7 -N 9 -S 
gen_000_ind_035,true,reducedErrorPruning,true,false,0.25,3,true,true,2,7,true,true,null,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,true,auc,CompetenceBasedAggregator,false,true,3,8,null,null,false,10,null,false,10,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.25 -B -SimpleCart -H -M 3 -C 1.0 -S 1 -N 8 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -N 8 -P -J48 -J -R -Q 1 -M 10 -N 10 -B -S 
gen_000_ind_036,false,reducedErrorPruning,false,true,0.25,7,false,true,1,5,true,true,null,true,7,3,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,RuleExtractorAggregator,true,true,6,8,3,null,true,2,null,false,10,null,null,null,-DecisionTable -X 7 -E rmse -I -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.25 -doNotMakeSplitPointActualValue -B -J -SimpleCart -H -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 8 -E -O 7 -F 3 -J48 -R -Q 1 -A -M 10 -N 2 
gen_000_ind_037,true,confidenceFactor,false,false,null,4,true,true,1,8,true,true,0.05,true,null,7,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,RuleExtractorAggregator,false,true,4,7,null,null,true,null,null,true,5,null,null,null,-DecisionTable -X 4 -E acc -S weka.attributeSelection.BestFirst -PART -M 7 -U -J -SimpleCart -H -M 4 -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -N 7 -P -J48 -C 0.05 -doNotMakeSplitPointActualValue -M 5 -B -S 
gen_000_ind_038,false,confidenceFactor,false,false,0.35,1,true,true,null,null,true,true,0.15,true,null,8,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,RuleExtractorAggregator,true,true,2,6,null,null,true,null,false,false,2,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -PART -M 8 -C 0.35 -B -SimpleCart -H -M 2 -U -Aggregator RuleExtractorAggregator -JRip -N 6 -P -E -J48 -C 0.15 -A -M 2 -B -S 
gen_000_ind_039,true,reducedErrorPruning,null,true,null,8,false,true,null,null,true,true,null,true,7,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,CompetenceBasedAggregator,false,false,null,2,2,8,true,10,true,false,3,false,null,null,-DecisionTable -X 8 -E acc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 2 -R -Q 1 -B -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 7 -F 2 -J48 -R -Q 1 -M 3 -N 10 -O 
gen_000_ind_040,true,unpruned,false,null,0.05,1,true,true,1,2,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,false,9,2,null,null,false,null,null,false,7,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -C 0.05 -doNotMakeSplitPointActualValue -B -SimpleCart -H -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -N 2 -P -J48 -J -U -A -M 7 -B -O 
gen_000_ind_041,true,reducedErrorPruning,true,true,null,1,true,true,1,10,true,true,null,true,5,10,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,true,mae,CompetenceBasedAggregator,false,false,2,10,9,null,false,6,null,true,4,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -M 10 -U -B -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 10 -O 5 -F 9 -J48 -J -R -Q 1 -doNotMakeSplitPointActualValue -M 4 -N 6 -B -O 
gen_000_ind_042,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.35,true,4,10,false,unpruned,null,true,true,null,false,true,7,false,false,null,RuleExtractorAggregator,false,true,4,4,2,null,false,null,null,false,6,null,null,null,-PART -M 10 -U -SimpleCart -H -M 4 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 4 -E -O 4 -F 2 -J48 -J -C 0.35 -M 6 -S 
gen_000_ind_043,true,reducedErrorPruning,false,true,0.45,1,true,true,0,2,true,true,null,true,2,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,7,8,7,null,false,3,null,false,2,null,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.45 -SimpleCart -H -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 8 -O 2 -F 7 -J48 -J -R -Q 1 -A -M 2 -N 3 -B 
gen_000_ind_044,false,reducedErrorPruning,true,false,null,6,true,true,0,3,true,true,null,true,10,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,RuleExtractorAggregator,false,true,3,5,6,6,false,3,null,false,7,null,null,null,-DecisionTable -X 6 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 2 -R -Q 1 -N 6 -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -N 5 -E -O 10 -F 6 -J48 -J -R -Q 1 -M 7 -N 3 -B -S 
gen_000_ind_045,null,confidenceFactor,null,true,0.45,3,false,false,1,6,true,true,0.45,true,null,6,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,CompetenceBasedAggregator,false,true,null,null,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -M 6 -C 0.45 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -J48 -C 0.45 -M 10 
gen_000_ind_046,true,confidenceFactor,false,true,0.35,7,false,true,1,5,true,true,0.15,true,null,7,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,false,false,2,7,null,null,true,null,null,false,9,null,null,null,-DecisionTable -X 7 -E rmse -S weka.attributeSelection.BestFirst -PART -M 7 -C 0.35 -J -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 7 -P -J48 -C 0.15 -M 9 -O 
