gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.73748080,0024,0100,0069,0.25009895,"JRip,J48,J48_useMDLcorrection,J48_collapseTree,DecisionTable,J48_binarySplits,J48_minNumObj,J48_useLaplace,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,J48_pruning,J48_numFolds,PART,PART_pruning,Aggregator,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,0.73748080,0027,0102,0069,0.24231666,"PART,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,PART_pruning,GreedyStepwise_searchBackwards,JRip_folds,J48_collapseTree,BestFirst_searchTermination,JRip_optimizations,J48_useLaplace,BestFirst_direction,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,DecisionTable,JRip,DecisionTable_useIBk,DecisionTable_search,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,JRip_minNo,DecisionTable_crossVal,JRip_checkErrorRate,PART_numFolds,J48,J48_minNumObj,J48_useMDLcorrection"
12,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0100,0069,0.24231666,"PART,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART_pruning,PART_numFolds,SimpleCart_useOneSE,J48,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_binarySplits,SimpleCart_numFoldsPruning,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,DecisionTable,JRip,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_minNumObj,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,PART_useMDLcorrection,JRip_folds,SimpleCart_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_minNo"
13,49,0.00000000,0.00000000,0.00000000,0.73748080,0023,0112,0069,0.24231666,"SimpleCart,SimpleCart_heuristic,PART,SimpleCart_usePrune,SimpleCart_minNumObj,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,Aggregator,PART_binarySplits,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,J48,J48_minNumObj,J48_pruning,J48_useMDLcorrection,BestFirst_searchTermination,JRip_optimizations,J48_useLaplace,J48_subtreeRaising,BestFirst_direction,JRip_folds,J48_collapseTree,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,J48_numFolds,DecisionTable,DecisionTable_crossVal,JRip,DecisionTable_search,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_minNo"
14,49,0.00000000,0.00000000,0.00000000,0.73748080,0022,0100,0069,0.24231666,"SimpleCart,PART,SimpleCart_usePrune,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,J48,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,JRip_usePruning,JRip_folds,J48_collapseTree,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,J48_useLaplace,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising,JRip_minNo,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_checkErrorRate"
15,49,0.00000000,0.00000000,0.00000000,0.73748080,0020,0100,0069,0.24231666,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART,PART_binarySplits,SimpleCart_useOneSE,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,Aggregator,PART_pruning,PART_numFolds,J48,J48_pruning,J48_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,DecisionTable_search,JRip,JRip_usePruning,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_direction,J48_useLaplace,DecisionTable_crossVal,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,JRip_folds,SimpleCart_minNumObj"
16,49,0.00000000,0.00000000,0.00000000,0.73748080,0024,0136,0069,0.25133110,"SimpleCart,JRip,DecisionTable,PART,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_confidenceFactorValue,Aggregator,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useLaplace,J48_subtreeRaising,PART_numFolds,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,PART_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,SimpleCart_usePrune,BestFirst_direction,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0100,0069,0.25133110,"SimpleCart,PART,PART_useMDLcorrection,DecisionTable,JRip,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_usePrune,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj,PART_pruning,SimpleCart_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,J48,Aggregator,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,J48_binarySplits"
18,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0100,0069,0.25133110,"DecisionTable,SimpleCart,JRip,PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,PART_confidenceFactorValue,Aggregator,SimpleCart_heuristic,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,PART_minNumObj,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,J48_collapseTree,JRip_folds,SimpleCart_usePrune,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_binarySplits,DecisionTable_search,JRip_checkErrorRate,SimpleCart_useOneSE,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0116,0069,0.25133110,"SimpleCart,DecisionTable,PART,JRip,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_binarySplits,PART_numFolds,J48,J48_pruning,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_search,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,BestFirst_searchTermination,JRip_optimizations,DecisionTable_useIBk,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_minNumObj,Aggregator,JRip_folds,BestFirst_direction"
20,49,0.00000000,0.00000000,0.00000000,0.73748080,0025,0142,0069,0.25133110,"PART,SimpleCart,DecisionTable,JRip,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_binarySplits,J48_subtreeRaising,J48_useLaplace,PART_confidenceFactorValue,Aggregator,PART_numFolds,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,PART_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_heuristic,JRip_optimizations,DecisionTable_evaluationMeasure,PART_pruning,JRip_minNo,J48_collapseTree,J48_numFolds,SimpleCart_useOneSE,JRip_usePruning,DecisionTable_search,J48_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.73748080,0022,0100,0071,0.26398806,"DecisionTable,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_heuristic,J48_pruning,J48_collapseTree,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_minNo,J48_confidenceFactorValue,PART_minNumObj,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,PART_binarySplits,DecisionTable_crossVal,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,PART_numFolds,Aggregator"
22,49,0.00000000,0.00000000,0.00000000,0.73748080,0023,0100,0071,0.26398806,"J48,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_crossVal,J48_collapseTree,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_usePrune,J48_pruning,Aggregator,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,JRip_optimizations,BestFirst_searchTermination,JRip_minNo,J48_useLaplace,J48_numFolds,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,0.73748080,0020,0100,0071,0.26398806,"DecisionTable,PART,J48,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_minNumObj,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,DecisionTable_crossVal,SimpleCart_heuristic,PART_binarySplits,JRip_folds,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,0.73748080,0021,0100,0071,0.26398806,"SimpleCart,PART,J48,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,DecisionTable_useIBk,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_useMDLcorrection,PART_useMDLcorrection,Aggregator,SimpleCart_numFoldsPruning,J48_collapseTree,JRip,JRip_checkErrorRate,J48_useLaplace,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_heuristic,PART_binarySplits,DecisionTable_crossVal,JRip_usePruning,JRip_minNo,SimpleCart_minNumObj,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_optimizations,J48_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards"
25,49,0.00000000,0.00000000,0.00000000,0.73748080,0017,0100,0071,0.26398806,"J48,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_minNumObj,J48_useLaplace,J48_minNumObj,BestFirst_searchTermination,PART_pruning,JRip_minNo,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,PART_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue"
26,49,0.00000000,0.00000000,0.00000000,0.73748080,0023,0122,0074,0.23695003,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_subtreeRaising,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_optimizations,Aggregator,J48_pruning,PART_pruning,J48_numFolds,DecisionTable,DecisionTable_search,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip,BestFirst_searchTermination,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,PART_useMDLcorrection,PART_numFolds,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_minNumObj"
27,49,0.00000000,0.00000000,0.00000000,0.73748080,0018,0227,0074,0.23695003,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_optimizations,Aggregator,J48_binarySplits,J48_pruning,JRip_minNo,J48_minNumObj,PART_numFolds,J48,J48_collapseTree,PART_pruning,J48_numFolds,JRip,PART,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable,JRip_usePruning,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.73748080,0024,0196,0074,0.23695003,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,PART_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_binarySplits,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48,J48_minNumObj,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,PART,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,JRip_optimizations,Aggregator,BestFirst_direction"
