gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0045,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,JRip,DecisionTable_crossVal,SimpleCart,DecisionTable_evaluationMeasure,PART,DecisionTable_search,J48,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_minNumObj,J48_binarySplits,JRip_checkErrorRate,SimpleCart_minNumObj,J48_pruning,PART_useMDLcorrection,J48_useMDLcorrection,PART_binarySplits,JRip_usePruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,J48_useLaplace,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds,J48_collapseTree,BestFirst_direction,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0058,0100,0035,0.00000000,"PART,JRip,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,SimpleCart,PART_binarySplits,DecisionTable,PART_minNumObj,DecisionTable_useIBk,J48,Aggregator,JRip_checkErrorRate,SimpleCart_heuristic,J48_binarySplits,DecisionTable_search,JRip_folds,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,J48_pruning,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_numFolds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0053,0100,0035,0.00000000,"J48,Aggregator,J48_useMDLcorrection,PART,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,DecisionTable,JRip,SimpleCart,J48_collapseTree,PART_useMDLcorrection,J48_pruning,PART_pruning,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,PART_binarySplits,J48_numFolds,JRip_minNo,JRip_usePruning,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0056,0100,0035,0.00000000,"Aggregator,J48,JRip,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,PART,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_checkErrorRate,SimpleCart,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,J48_pruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_usePruning,J48_useLaplace,J48_numFolds,J48_binarySplits,JRip_minNo,DecisionTable_crossVal,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_usePrune,PART_numFolds,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0052,0100,0035,0.00000000,"DecisionTable,JRip,J48,DecisionTable_useIBk,SimpleCart,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useLaplace,PART,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,JRip_usePruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_usePrune,BestFirst_searchTermination,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,Aggregator,JRip_minNo,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_pruning,J48_collapseTree,JRip_checkErrorRate,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,J48_subtreeRaising"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0057,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_heuristic,Aggregator,J48,JRip,SimpleCart_usePrune,J48_useLaplace,DecisionTable_evaluationMeasure,PART,J48_binarySplits,JRip_minNo,J48_collapseTree,DecisionTable_search,JRip_checkErrorRate,J48_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,PART_binarySplits,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,J48_useMDLcorrection,J48_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,JRip_folds,PART_confidenceFactorValue,PART_numFolds"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0053,0100,0035,0.00000000,"DecisionTable,SimpleCart,Aggregator,DecisionTable_useIBk,PART,J48,JRip,JRip_minNo,SimpleCart_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_usePruning,DecisionTable_search,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_binarySplits,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,J48_pruning,J48_collapseTree,BestFirst_direction,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0048,0100,0035,0.00000000,"PART,PART_minNumObj,DecisionTable,PART_pruning,Aggregator,DecisionTable_crossVal,J48,SimpleCart,JRip,PART_useMDLcorrection,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_useLaplace,JRip_usePruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,J48_pruning,JRip_minNo,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_useMDLcorrection,J48_collapseTree,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_minNumObj,JRip_checkErrorRate,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0046,0100,0035,0.00000000,"J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,J48_minNumObj,SimpleCart,Aggregator,PART_minNumObj,JRip,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,JRip_minNo,J48_useLaplace,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,DecisionTable_crossVal,PART_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,DecisionTable_useIBk,JRip_folds,JRip_checkErrorRate,PART_numFolds,DecisionTable_evaluationMeasure,J48_numFolds,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0052,0100,0035,0.00000000,"Aggregator,JRip,PART,PART_binarySplits,JRip_usePruning,J48,J48_useLaplace,J48_pruning,JRip_checkErrorRate,SimpleCart,PART_useMDLcorrection,J48_useMDLcorrection,PART_pruning,JRip_minNo,DecisionTable,J48_collapseTree,DecisionTable_search,JRip_optimizations,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_numFolds,PART_minNumObj,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0101,0035,0.00000000,"JRip,Aggregator,JRip_checkErrorRate,PART,DecisionTable,JRip_usePruning,SimpleCart,JRip_minNo,PART_minNumObj,PART_pruning,J48,PART_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,J48_binarySplits,JRip_folds,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,J48_useMDLcorrection,JRip_optimizations,BestFirst_direction,J48_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,J48_useLaplace,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"PART,Aggregator,SimpleCart,PART_binarySplits,PART_pruning,J48,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip,SimpleCart_minNumObj,J48_pruning,SimpleCart_usePrune,J48_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable,J48_confidenceFactorValue,J48_minNumObj,PART_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_search,PART_confidenceFactorValue,JRip_minNo,J48_useLaplace,J48_collapseTree,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_usePruning,SimpleCart_useOneSE,J48_numFolds,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0046,0100,0035,0.00000000,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,PART_binarySplits,PART_useMDLcorrection,JRip,PART_minNumObj,JRip_checkErrorRate,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable,J48_pruning,SimpleCart_usePrune,JRip_optimizations,J48_collapseTree,J48_numFolds,SimpleCart_useOneSE,JRip_folds,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_subtreeRaising,J48_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,DecisionTable_evaluationMeasure,PART,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,J48_minNumObj,SimpleCart_minNumObj,PART_minNumObj,JRip_checkErrorRate,J48_useLaplace,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,J48_binarySplits,PART_binarySplits,PART_pruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,JRip_minNo,JRip_usePruning,SimpleCart_heuristic,JRip_folds,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"J48,JRip,J48_binarySplits,J48_useMDLcorrection,DecisionTable,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART,DecisionTable_evaluationMeasure,Aggregator,J48_minNumObj,DecisionTable_crossVal,PART_binarySplits,J48_pruning,SimpleCart_minNumObj,J48_useLaplace,JRip_usePruning,J48_collapseTree,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,J48_numFolds,DecisionTable_useIBk,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_search,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,PART_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,J48_confidenceFactorValue,BestFirst_searchTermination"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0049,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_usePrune,JRip_minNo,Aggregator,PART,PART_minNumObj,J48,SimpleCart_numFoldsPruning,DecisionTable,J48_useLaplace,JRip_usePruning,DecisionTable_crossVal,SimpleCart_heuristic,PART_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,PART_pruning,JRip_folds,SimpleCart_useOneSE,PART_binarySplits,J48_numFolds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_binarySplits,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_minNumObj,PART,SimpleCart_heuristic,PART_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,Aggregator,J48,PART_pruning,DecisionTable,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,J48_minNumObj,JRip_optimizations,DecisionTable_search,J48_useLaplace,JRip_folds,DecisionTable_evaluationMeasure,J48_pruning,J48_collapseTree,J48_useMDLcorrection,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0048,0100,0035,0.00000000,"Aggregator,PART,JRip,PART_useMDLcorrection,DecisionTable,J48,JRip_minNo,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,PART_pruning,PART_minNumObj,J48_useMDLcorrection,JRip_usePruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,PART_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_heuristic,J48_collapseTree,PART_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,BestFirst_direction,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"SimpleCart,JRip,Aggregator,JRip_usePruning,JRip_folds,J48,DecisionTable,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART,J48_collapseTree,JRip_optimizations,SimpleCart_usePrune,J48_useLaplace,J48_pruning,J48_binarySplits,J48_subtreeRaising,PART_minNumObj,PART_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
