gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.72088560,0012,0100,0035,0.00000000,"PART,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,Aggregator,PART_useMDLcorrection,DecisionTable_crossVal,PART_binarySplits,JRip,JRip_checkErrorRate,J48_collapseTree,J48_minNumObj,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,J48_binarySplits,SimpleCart_usePrune,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,SimpleCart_useOneSE,J48_pruning,DecisionTable_useIBk,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_direction,SimpleCart_minNumObj,JRip_minNo,J48_subtreeRaising,SimpleCart_heuristic,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
11,49,0.00000000,0.00000000,0.00000000,0.72088560,0012,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,PART,PART_pruning,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_binarySplits,DecisionTable,J48,J48_collapseTree,SimpleCart_usePrune,JRip_folds,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_minNo,DecisionTable_crossVal,J48_minNumObj,JRip_optimizations,SimpleCart_useOneSE,PART_minNumObj,PART_numFolds,DecisionTable_search,J48_binarySplits,J48_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.72088560,0011,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,Aggregator,DecisionTable_crossVal,SimpleCart_minNumObj,J48,PART,SimpleCart_usePrune,JRip,J48_useLaplace,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,PART_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,BestFirst_searchTermination,PART_binarySplits,J48_collapseTree,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,J48_subtreeRaising,PART_numFolds,JRip_optimizations"
13,49,0.00000000,0.00000000,0.00000000,0.72088560,0012,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,PART,J48,DecisionTable,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_usePruning,J48_pruning,J48_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_heuristic,JRip_folds,J48_binarySplits,JRip_optimizations,PART_minNumObj,J48_subtreeRaising,DecisionTable_useIBk,J48_useLaplace,PART_binarySplits,DecisionTable_search,BestFirst_direction,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards"
14,49,0.00000000,0.00000000,0.00000000,0.72088560,0011,0100,0035,0.00000000,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,Aggregator,J48_pruning,J48_useLaplace,JRip,J48_binarySplits,DecisionTable,SimpleCart_heuristic,PART,DecisionTable_search,J48_collapseTree,BestFirst_direction,J48_useMDLcorrection,PART_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,DecisionTable_crossVal,PART_pruning,JRip_minNo,SimpleCart_usePrune,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_numFoldsPruning,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.72088560,0011,0100,0035,0.00000000,"J48,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,SimpleCart,PART,JRip,J48_doNotMakeSplitPointActualValue,Aggregator,J48_collapseTree,SimpleCart_usePrune,J48_pruning,PART_minNumObj,SimpleCart_heuristic,DecisionTable,J48_confidenceFactorValue,PART_pruning,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_usePruning,J48_binarySplits,J48_numFolds,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,JRip_folds,SimpleCart_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,PART_numFolds,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
16,49,0.00000000,0.00000000,0.00000000,0.72088560,0010,0100,0035,0.00000000,"JRip,JRip_minNo,SimpleCart,SimpleCart_heuristic,DecisionTable,PART,SimpleCart_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_optimizations,Aggregator,GreedyStepwise_searchBackwards,J48,JRip_checkErrorRate,BestFirst_searchTermination,J48_useLaplace,PART_pruning,SimpleCart_usePrune,J48_minNumObj,PART_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_minNumObj,J48_collapseTree,DecisionTable_crossVal,JRip_folds,PART_binarySplits,DecisionTable_useIBk,J48_binarySplits,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue,J48_useMDLcorrection"
17,49,0.00000000,0.00000000,0.00000000,0.72088560,0009,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,J48_collapseTree,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_pruning,JRip,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable,J48_confidenceFactorValue,JRip_folds,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_binarySplits,JRip_minNo,SimpleCart_useOneSE,J48_numFolds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
18,49,0.00000000,0.00000000,0.00000000,0.72088560,0011,0100,0035,0.00000000,"J48,J48_pruning,J48_doNotMakeSplitPointActualValue,PART,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,Aggregator,J48_binarySplits,PART_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,JRip,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_checkErrorRate,PART_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_minNumObj,PART_pruning,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,PART_numFolds,JRip_optimizations,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.72088560,0009,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_usePrune,JRip,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,Aggregator,J48_collapseTree,PART,JRip_usePruning,DecisionTable_evaluationMeasure,J48_minNumObj,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_binarySplits,PART_pruning,DecisionTable_useIBk,PART_numFolds,PART_confidenceFactorValue,J48_pruning,PART_minNumObj,DecisionTable_crossVal,JRip_folds,J48_confidenceFactorValue,DecisionTable_search,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
20,49,0.00000000,0.00000000,0.00000000,0.72088560,0011,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,DecisionTable,J48,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_crossVal,JRip_checkErrorRate,J48_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,PART,J48_minNumObj,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_heuristic,JRip_usePruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,PART_pruning,PART_minNumObj,PART_binarySplits,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.72088560,0011,0100,0035,0.00000000,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,Aggregator,PART_pruning,J48,JRip,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,J48_binarySplits,PART_binarySplits,J48_useLaplace,PART_minNumObj,JRip_checkErrorRate,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,JRip_optimizations,J48_pruning,SimpleCart_useOneSE,DecisionTable_search,J48_subtreeRaising,PART_confidenceFactorValue,J48_collapseTree,J48_numFolds,DecisionTable_useIBk,JRip_minNo,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.72088560,0010,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,J48,JRip_usePruning,BestFirst_direction,JRip_minNo,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_usePrune,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE,JRip_optimizations,J48_useLaplace,J48_minNumObj,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.72088560,0011,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,JRip,J48_collapseTree,JRip_minNo,J48_minNumObj,J48_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useLaplace,DecisionTable,PART,J48_pruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_usePruning,PART_pruning,JRip_folds,PART_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_search,PART_binarySplits,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction"
24,49,0.00000000,0.00000000,0.00000000,0.72088560,0010,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,PART,JRip,SimpleCart_usePrune,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_heuristic,DecisionTable,JRip_minNo,J48_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,JRip_folds,DecisionTable_useIBk,J48_pruning,J48_collapseTree,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,PART_pruning,J48_numFolds,PART_minNumObj,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.72088560,0009,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,DecisionTable,JRip_minNo,DecisionTable_useIBk,Aggregator,J48_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,PART,J48_binarySplits,J48_pruning,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE,PART_minNumObj,J48_numFolds,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,PART_pruning,JRip_optimizations,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
26,49,0.00000000,0.00000000,0.00000000,0.72088560,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,J48,PART,SimpleCart,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_direction,DecisionTable_useIBk,Aggregator,JRip,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,JRip_minNo,BestFirst_searchTermination,J48_pruning,J48_useLaplace,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_usePrune,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,JRip_optimizations,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.72088560,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart,DecisionTable_crossVal,Aggregator,J48,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_useIBk,JRip,PART,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,J48_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,JRip_folds,J48_numFolds,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_minNo,PART_useMDLcorrection,J48_subtreeRaising,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue"
28,49,0.00000000,0.00000000,0.00000000,0.72088560,0008,0100,0035,0.00000000,"DecisionTable,JRip,Aggregator,DecisionTable_evaluationMeasure,J48,J48_binarySplits,JRip_checkErrorRate,PART,JRip_minNo,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,JRip_usePruning,J48_minNumObj,PART_binarySplits,PART_minNumObj,J48_collapseTree,DecisionTable_crossVal,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_pruning,JRip_folds,BestFirst_direction,J48_numFolds,PART_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
