gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.91973861,0007,0100,0067,0.26827028,"PART,Aggregator,DecisionTable,JRip,DecisionTable_search,JRip_usePruning,JRip_optimizations,PART_minNumObj,BestFirst_searchTermination,J48,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_direction,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,0.91973861,0009,0127,0070,0.24304953,"SimpleCart,DecisionTable,PART,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,Aggregator,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_minNumObj,JRip_optimizations"
12,49,0.00000000,0.00000000,0.00000000,0.91973861,0010,0100,0070,0.24304953,"DecisionTable,PART,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,PART_binarySplits,BestFirst_searchTermination,PART_pruning,PART_numFolds,J48,SimpleCart_useOneSE,Aggregator,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,PART_confidenceFactorValue,PART_minNumObj,JRip_folds,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_optimizations,PART_useMDLcorrection"
13,49,0.00000000,0.00000000,0.00000000,0.91973861,0010,0100,0070,0.24304953,"PART,DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,PART_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_direction,PART_binarySplits,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_folds,JRip_optimizations,PART_useMDLcorrection"
14,49,0.00000000,0.00000000,0.00000000,0.91973861,0007,0100,0070,0.24304953,"PART,DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_searchTermination,Aggregator,PART_pruning,PART_numFolds,J48,J48_pruning,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip,J48_subtreeRaising,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,J48_binarySplits,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_minNumObj,PART_useMDLcorrection,JRip_folds,DecisionTable_evaluationMeasure,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
15,49,0.00000000,0.00000000,0.00000000,0.91973861,0008,0100,0070,0.24304953,"SimpleCart,DecisionTable,PART,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,PART_pruning,Aggregator,PART_confidenceFactorValue,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_useIBk,PART_numFolds,SimpleCart_heuristic,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,SimpleCart_numFoldsPruning,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_binarySplits,BestFirst_direction,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,DecisionTable_evaluationMeasure,JRip_optimizations,J48_minNumObj,PART_useMDLcorrection"
16,49,0.00000000,0.00000000,0.00000000,0.91973861,0010,0100,0071,0.25635485,"PART,J48,J48_collapseTree,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,J48_useMDLcorrection,J48_pruning,DecisionTable,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_binarySplits,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,BestFirst_searchTermination,SimpleCart,J48_useLaplace,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_optimizations,PART_minNumObj,J48_doNotMakeSplitPointActualValue"
17,49,0.00000000,0.00000000,0.00000000,0.91973861,0006,0100,0071,0.25635485,"PART,J48,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,PART_pruning,J48_pruning,PART_numFolds,DecisionTable,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_binarySplits,J48_collapseTree,BestFirst_direction,J48_useLaplace,PART_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,Aggregator,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj"
18,49,0.00000000,0.00000000,0.00000000,0.91973861,0006,0100,0071,0.25635485,"PART,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,DecisionTable,PART_binarySplits,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_numFolds,DecisionTable_search,DecisionTable_useIBk,Aggregator,BestFirst_direction,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_optimizations"
19,49,0.00000000,0.00000000,0.00000000,0.91973861,0005,0100,0071,0.25635485,"J48,PART,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_pruning,PART_minNumObj,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,J48_subtreeRaising,JRip_minNo,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,DecisionTable,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_optimizations,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.91973861,0009,0100,0071,0.25635485,"PART,J48,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_binarySplits,J48_useMDLcorrection,J48_pruning,J48_collapseTree,DecisionTable,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_binarySplits,JRip,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_usePruning,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_direction,Aggregator,J48_minNumObj,SimpleCart_useOneSE,JRip_minNo,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.91973861,0008,0100,0073,0.23001574,"J48,DecisionTable,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_crossVal,J48_collapseTree,J48_pruning,J48_numFolds,JRip,J48_subtreeRaising,JRip_minNo,J48_useLaplace,JRip_checkErrorRate,J48_binarySplits,J48_confidenceFactorValue,JRip_usePruning,PART,DecisionTable_search,PART_pruning,BestFirst_direction,PART_binarySplits,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.91973861,0007,0100,0073,0.23001574,"DecisionTable,DecisionTable_useIBk,J48,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,PART,PART_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,JRip,PART_pruning,JRip_checkErrorRate,DecisionTable_crossVal,PART_numFolds,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,J48_useLaplace,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_useOneSE,SimpleCart_usePrune,JRip_optimizations,JRip_folds,J48_binarySplits"
23,49,0.00000000,0.00000000,0.00000000,0.91973861,0007,0100,0073,0.23001574,"J48,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_search,PART,PART_binarySplits,BestFirst_direction,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj,DecisionTable_evaluationMeasure,Aggregator,J48_minNumObj,SimpleCart_minNumObj,J48_numFolds,DecisionTable_crossVal,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,JRip_optimizations,PART_useMDLcorrection"
24,49,0.00000000,0.00000000,0.00000000,0.91973861,0009,0109,0073,0.23001574,"J48,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,J48_useLaplace,J48_minNumObj,JRip_usePruning,JRip_checkErrorRate,SimpleCart_minNumObj,J48_collapseTree,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART_minNumObj,BestFirst_direction,J48_numFolds,PART_pruning,DecisionTable_crossVal,PART_numFolds,JRip,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_minNo,Aggregator"
25,49,0.00000000,0.00000000,0.00000000,0.91973861,0007,0100,0073,0.23001574,"J48,DecisionTable,DecisionTable_useIBk,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_numFolds,JRip,JRip_usePruning,BestFirst_direction,JRip_checkErrorRate,JRip_minNo,SimpleCart_numFoldsPruning,J48_minNumObj,Aggregator,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds"
26,49,0.00000000,0.00000000,0.00000000,0.91973861,0010,0143,0073,0.27955921,"SimpleCart,Aggregator,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,JRip,JRip_minNo,GreedyStepwise_searchBackwards,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,JRip_usePruning,JRip_optimizations,PART_minNumObj,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,J48_collapseTree,J48_subtreeRaising,J48_binarySplits,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,J48,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure"
27,49,0.00000000,0.00000000,0.00000000,0.91973861,0010,0135,0073,0.27955921,"SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,PART,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_numFolds,J48,J48_collapseTree,DecisionTable,J48_useLaplace,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,J48_binarySplits,J48_pruning,J48_numFolds,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
28,49,0.00000000,0.00000000,0.00000000,0.91973861,0008,0100,0073,0.27955921,"Aggregator,SimpleCart,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,JRip,JRip_minNo,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,J48_minNumObj,J48_useLaplace,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree"
