gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.92393240,0038,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,JRip,Aggregator,JRip_usePruning,J48_pruning,J48_binarySplits,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_folds,DecisionTable,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_collapseTree,PART,SimpleCart_minNumObj,PART_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,DecisionTable_crossVal,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_binarySplits,PART_pruning,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.92393240,0047,0100,0035,0.00000000,"J48,PART,SimpleCart,Aggregator,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,PART_pruning,JRip,J48_pruning,JRip_checkErrorRate,JRip_usePruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_minNumObj,DecisionTable,J48_binarySplits,PART_numFolds,JRip_minNo,J48_collapseTree,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,J48_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.92393240,0050,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,PART_binarySplits,PART_minNumObj,DecisionTable_crossVal,J48,JRip,DecisionTable_evaluationMeasure,SimpleCart,BestFirst_searchTermination,J48_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,Aggregator,PART_useMDLcorrection,J48_binarySplits,J48_subtreeRaising,J48_collapseTree,DecisionTable_useIBk,J48_useLaplace,JRip_usePruning,SimpleCart_heuristic,PART_pruning,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_minNo,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_folds,J48_useMDLcorrection,J48_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.92393240,0044,0100,0035,0.00000000,"DecisionTable,JRip,JRip_usePruning,JRip_minNo,PART,J48,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,JRip_checkErrorRate,Aggregator,J48_useLaplace,DecisionTable_crossVal,J48_pruning,PART_minNumObj,J48_collapseTree,J48_subtreeRaising,SimpleCart,PART_pruning,PART_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,JRip_folds,J48_numFolds,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_heuristic,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,0.92393240,0046,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,SimpleCart,SimpleCart_minNumObj,JRip,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,PART,JRip_usePruning,PART_binarySplits,J48,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_direction,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_folds,J48_numFolds,JRip_optimizations,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,J48_useMDLcorrection,J48_subtreeRaising"
15,49,0.00000000,0.00000000,0.00000000,0.92393240,0039,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,JRip_usePruning,JRip_checkErrorRate,J48,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,PART_useMDLcorrection,J48_useMDLcorrection,JRip_optimizations,J48_minNumObj,J48_pruning,J48_useLaplace,JRip_folds,SimpleCart_usePrune,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,PART_pruning,DecisionTable_search,PART_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_searchBackwards"
16,49,0.00000000,0.00000000,0.00000000,0.92393240,0050,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_useIBk,Aggregator,J48,PART,SimpleCart_minNumObj,JRip_minNo,J48_useLaplace,SimpleCart_useOneSE,PART_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,JRip_folds,DecisionTable_search,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_minNumObj,J48_pruning,PART_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.92393240,0046,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,Aggregator,J48,DecisionTable,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,J48_pruning,J48_numFolds,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,JRip,PART_pruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_usePruning,BestFirst_direction,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE,JRip_minNo,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds"
18,49,0.00000000,0.00000000,0.00000000,0.92393240,0037,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,DecisionTable_search,PART_pruning,PART_minNumObj,BestFirst_searchTermination,J48,GreedyStepwise_conservativeForwardSelection,JRip,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,J48_minNumObj,SimpleCart,J48_useLaplace,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,BestFirst_direction,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,JRip_usePruning,JRip_folds,J48_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
19,49,0.00000000,0.00000000,0.00000000,0.92393240,0040,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,J48_minNumObj,BestFirst_direction,DecisionTable_crossVal,PART,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_useIBk,JRip,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_usePruning,SimpleCart_usePrune,JRip_minNo,PART_pruning,PART_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_useOneSE,PART_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_folds,PART_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.92393240,0040,0100,0035,0.00000000,"J48,SimpleCart,J48_useMDLcorrection,Aggregator,SimpleCart_minNumObj,JRip,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,J48_minNumObj,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_binarySplits,SimpleCart_numFoldsPruning,PART,J48_pruning,SimpleCart_useOneSE,J48_subtreeRaising,JRip_minNo,JRip_usePruning,DecisionTable_search,BestFirst_searchTermination,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.92393240,0043,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,J48_useLaplace,PART,DecisionTable,PART_minNumObj,PART_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,PART_binarySplits,J48_binarySplits,DecisionTable_crossVal,SimpleCart_heuristic,BestFirst_direction,PART_pruning,J48_collapseTree,JRip,SimpleCart_usePrune,SimpleCart_minNumObj,J48_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_useOneSE,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,JRip_checkErrorRate,J48_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_minNo,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
22,49,0.00000000,0.00000000,0.00000000,0.92393240,0042,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_minNumObj,SimpleCart,PART_pruning,Aggregator,DecisionTable_search,PART_binarySplits,J48,DecisionTable_evaluationMeasure,SimpleCart_usePrune,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip,PART_numFolds,J48_useLaplace,J48_binarySplits,PART_confidenceFactorValue,J48_pruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_heuristic,J48_collapseTree,BestFirst_searchTermination,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,JRip_minNo,J48_numFolds,JRip_folds"
23,49,0.00000000,0.00000000,0.00000000,0.92393240,0045,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,J48_binarySplits,JRip,JRip_minNo,J48_collapseTree,J48_pruning,BestFirst_searchTermination,J48_useLaplace,J48_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,PART_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_usePruning,J48_subtreeRaising,JRip_folds,PART_numFolds,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.92393240,0040,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,Aggregator,PART_numFolds,PART_minNumObj,SimpleCart,J48,J48_pruning,JRip,JRip_minNo,SimpleCart_usePrune,PART_binarySplits,J48_useMDLcorrection,DecisionTable,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,J48_collapseTree,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,J48_numFolds,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
25,49,0.00000000,0.00000000,0.00000000,0.92393240,0044,0100,0035,0.00000000,"PART,Aggregator,JRip,JRip_usePruning,JRip_minNo,PART_pruning,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,PART_numFolds,DecisionTable_crossVal,SimpleCart,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_minNumObj,J48,PART_binarySplits,DecisionTable_useIBk,JRip_folds,DecisionTable_search,J48_collapseTree,JRip_optimizations,SimpleCart_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_usePrune,BestFirst_direction,J48_minNumObj,J48_numFolds,J48_useLaplace,BestFirst_searchTermination,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
26,49,0.00000000,0.00000000,0.00000000,0.92393240,0040,0101,0035,0.00000000,"PART,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,DecisionTable_evaluationMeasure,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_minNumObj,JRip_usePruning,PART_pruning,PART_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,J48,J48_useLaplace,DecisionTable_useIBk,JRip_folds,J48_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
27,49,0.00000000,0.00000000,0.00000000,0.92393240,0042,0100,0035,0.00000000,"PART,JRip,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,PART_binarySplits,JRip_minNo,SimpleCart,J48,PART_pruning,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_pruning,PART_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,J48_binarySplits,JRip_folds,BestFirst_direction,PART_numFolds,JRip_optimizations,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination"
28,49,0.00000000,0.00000000,0.00000000,0.92393240,0038,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,DecisionTable_crossVal,DecisionTable_search,J48,JRip_minNo,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART,JRip_checkErrorRate,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,PART_useMDLcorrection,JRip_optimizations,J48_subtreeRaising,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_useLaplace,BestFirst_direction,PART_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_binarySplits,JRip_folds,J48_numFolds,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE"
