gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
16,49,0.00000000,0.00000000,0.00000000,0.92989596,0048,0191,0074,0.24658212,"SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,J48_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,JRip,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_minNo,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,PART_minNumObj,JRip_folds,PART,PART_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_minNumObj,DecisionTable,J48,DecisionTable_useIBk,J48_useLaplace,SimpleCart_usePrune,J48_pruning,J48_collapseTree,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,PART_binarySplits,JRip_checkErrorRate"
17,49,0.00000000,0.00000000,0.00000000,0.92989596,0045,0139,0074,0.24658212,"JRip_checkErrorRate,DecisionTable_useIBk,J48_useMDLcorrection,JRip_minNo,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,J48_binarySplits,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,PART,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,Aggregator,GreedyStepwise_searchBackwards,JRip,SimpleCart_numFoldsPruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,DecisionTable_crossVal,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_numFolds,PART_useMDLcorrection,J48,J48_collapseTree,J48_pruning,DecisionTable,J48_useLaplace,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE"
18,49,0.00000000,0.00000000,0.00000000,0.92989596,0047,0115,0074,0.24658212,"DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction,PART_numFolds,DecisionTable,J48,SimpleCart,J48_useLaplace,J48_collapseTree,J48_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,SimpleCart_heuristic,J48_numFolds,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip,JRip_checkErrorRate"
19,49,0.00000000,0.00000000,0.00000000,0.92989596,0051,0168,0074,0.24658212,"JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip,JRip_minNo,JRip_folds,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,PART_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,PART_numFolds,SimpleCart,JRip_usePruning,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48,J48_pruning,J48_collapseTree,DecisionTable_useIBk,J48_useLaplace,DecisionTable_evaluationMeasure,J48_numFolds,J48_binarySplits"
20,49,0.00000000,0.00000000,0.00000000,0.92989596,0046,0157,0074,0.24658212,"JRip_optimizations,PART_confidenceFactorValue,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_minNo,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,PART_numFolds,DecisionTable,SimpleCart,J48,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,J48_pruning,DecisionTable_useIBk,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,J48_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure"
21,49,0.00000000,0.00000000,0.00000000,0.92989596,0045,0148,0073,0.24029721,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_optimizations,JRip_usePruning,J48_minNumObj,PART_binarySplits,J48_confidenceFactorValue,PART,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,J48,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,JRip_minNo,JRip_checkErrorRate,J48_numFolds,JRip,PART_minNumObj,Aggregator"
22,49,0.00000000,0.00000000,0.00000000,0.92989596,0049,0114,0073,0.24029721,"SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,J48_minNumObj,BestFirst_searchTermination,PART_binarySplits,PART_pruning,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,PART,PART_minNumObj,J48_numFolds,Aggregator,JRip,DecisionTable_search,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_heuristic,J48_subtreeRaising,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.92989596,0050,0111,0073,0.24029721,"DecisionTable,SimpleCart,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,PART,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_useIBk,J48_useLaplace,JRip_minNo,J48_binarySplits,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,PART_numFolds,J48,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,J48_numFolds,JRip,JRip_usePruning,Aggregator,JRip_checkErrorRate"
24,49,0.00000000,0.00000000,0.00000000,0.92989596,0054,0100,0073,0.24029721,"SimpleCart,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_binarySplits,PART,PART_binarySplits,PART_pruning,JRip_usePruning,JRip_optimizations,JRip_folds,J48_subtreeRaising,PART_numFolds,J48_useMDLcorrection,PART_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_minNumObj,Aggregator,JRip,JRip_minNo,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.92989596,0043,0100,0073,0.24029721,"SimpleCart,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_direction,SimpleCart_minNumObj,J48,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,PART,PART_binarySplits,PART_pruning,PART_minNumObj,J48_numFolds,Aggregator,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,PART_useMDLcorrection,J48_useMDLcorrection,J48_subtreeRaising,PART_numFolds,JRip_checkErrorRate,J48_collapseTree,JRip_minNo,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue"
26,49,0.00000000,0.00000000,0.00000000,0.92989596,0060,0119,0070,0.31779938,"Aggregator,DecisionTable,DecisionTable_useIBk,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,J48_numFolds,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_checkErrorRate,BestFirst_searchTermination,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,PART_numFolds,DecisionTable_search,J48,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,JRip,JRip_usePruning,SimpleCart_useOneSE,JRip_minNo,BestFirst_direction,JRip_folds,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_optimizations,J48_subtreeRaising"
27,49,0.00000000,0.00000000,0.00000000,0.92989596,0047,0116,0070,0.31779938,"Aggregator,DecisionTable,PART,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,J48_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_numFolds,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip,JRip_minNo"
28,49,0.00000000,0.00000000,0.00000000,0.92989596,0055,0100,0070,0.31779938,"PART,PART_binarySplits,Aggregator,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,SimpleCart_usePrune,JRip,SimpleCart_useOneSE,JRip_minNo"
