individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_025,false,reducedErrorPruning,false,false,null,10,true,true,null,null,true,true,null,true,5,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,2,9,3,6,true,3,false,false,3,true,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -R -Q 1 -J -N 6 -M 2 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -O 5 -F 3 -J48 -O -B -R -Q 1 -S -M 3 -N 3 
gen_000_ind_026,true,unpruned,false,null,0.15,2,true,true,2,1,true,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,RuleExtractorAggregator,false,false,3,3,null,null,true,null,null,true,5,null,null,null,-DecisionTable -X 2 -I -S weka.attributeSelection.BestFirst -E acc -PART -C 0.15 -M 9 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -P -N 3 -J48 -doNotMakeSplitPointActualValue -O -B -U -M 5 
gen_000_ind_027,false,null,true,null,null,7,null,true,0,2,false,true,null,true,4,6,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,4,false,false,auc,RuleExtractorAggregator,null,null,7,6,10,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -U -doNotMakeSplitPointActualValue -M 6 -SimpleCart -H -M 7 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -E -N 6 -O 4 -F 10 
gen_000_ind_028,true,unpruned,true,null,0.45,4,false,true,null,null,true,true,null,true,6,3,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,CompetenceBasedAggregator,false,true,8,10,6,null,true,null,false,false,3,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -PART -C 0.45 -M 3 -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 6 -F 6 -J48 -U -M 3 
gen_000_ind_029,true,confidenceFactor,true,false,null,1,false,true,1,5,true,true,0.15,true,null,7,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,CompetenceBasedAggregator,true,false,2,5,null,6,true,null,null,true,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -N 6 -M 7 -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -P -N 5 -J48 -doNotMakeSplitPointActualValue -O -C 0.15 -S -M 6 -A 
gen_000_ind_030,true,confidenceFactor,true,false,null,8,false,true,null,null,true,true,0.25,false,2,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,3,true,null,auc,CompetenceBasedAggregator,false,false,7,9,10,null,true,null,false,true,8,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -SimpleCart -M 7 -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 2 -F 10 -J48 -doNotMakeSplitPointActualValue -O -C 0.25 -S -M 8 
gen_000_ind_031,true,unpruned,true,null,null,1,false,true,2,5,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,9,true,null,rmse,MajorityVotingAggregator,false,true,6,2,null,null,true,null,null,true,8,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -M 6 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -U -M 8 
gen_000_ind_032,true,null,false,null,null,1,null,true,null,null,false,true,null,true,9,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,CompetenceBasedAggregator,null,null,6,5,2,8,null,null,false,null,null,true,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -R -Q 1 -N 8 -M 8 -SimpleCart -H -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 9 -F 2 
gen_000_ind_033,false,reducedErrorPruning,true,true,0.25,7,false,true,null,null,true,true,null,true,null,3,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,RuleExtractorAggregator,false,false,6,4,null,null,true,9,false,false,3,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -PART -C 0.25 -J -doNotMakeSplitPointActualValue -M 3 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -P -N 4 -J48 -O -R -Q 1 -M 3 -N 9 
gen_000_ind_034,null,confidenceFactor,true,false,0.15,null,false,false,null,null,true,false,0.45,true,null,2,false,confidenceFactor,null,null,true,null,true,true,10,false,false,null,MajorityVotingAggregator,false,true,10,null,null,null,false,null,null,false,5,null,null,null,-PART -C 0.15 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -H -M 10 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -J48 -J -C 0.45 -S -M 5 
gen_000_ind_035,true,unpruned,true,null,null,1,true,true,1,8,true,true,null,true,null,8,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,3,true,true,auc,RuleExtractorAggregator,true,false,8,6,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E auc -PART -B -U -J -doNotMakeSplitPointActualValue -M 8 -SimpleCart -M 8 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -P -N 6 -J48 -O -B -U -M 10 -A 
gen_000_ind_036,null,confidenceFactor,null,true,0.15,8,false,false,null,null,true,true,0.05,true,null,5,null,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,CompetenceBasedAggregator,false,false,null,null,null,null,false,null,true,true,7,false,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -C 0.15 -M 5 -Aggregator CompetenceBasedAggregator -J48 -doNotMakeSplitPointActualValue -O -J -C 0.05 -M 7 
gen_000_ind_037,true,confidenceFactor,false,true,null,3,false,true,1,3,true,true,0.15,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,true,true,3,9,null,null,false,null,null,false,8,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E mae -PART -U -M 10 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -P -N 9 -J48 -J -C 0.15 -M 8 -A 
gen_000_ind_038,false,unpruned,false,null,null,3,true,true,0,2,true,true,null,true,7,3,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,6,10,6,7,true,null,null,false,5,null,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -J -N 7 -M 3 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -E -N 10 -O 7 -F 6 -J48 -B -U -M 5 
gen_000_ind_039,true,reducedErrorPruning,false,false,0.05,1,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,true,2,7,null,null,true,10,false,true,2,false,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.GreedyStepwise -E auc -PART -B -C 0.05 -M 2 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -M 2 -A -N 10 
gen_000_ind_040,false,null,null,null,0.35,4,null,true,null,null,false,true,null,true,1,4,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,null,null,null,4,8,null,null,null,false,null,null,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -PART -C 0.35 -J -M 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -O 1 -F 8 
gen_000_ind_041,null,null,false,null,null,null,null,false,null,null,false,false,null,true,null,2,null,reducedErrorPruning,null,null,true,null,false,true,null,true,true,null,CompetenceBasedAggregator,null,null,9,null,null,4,null,null,null,null,null,null,null,null,-PART -B -R -Q 1 -N 4 -M 2 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator 
gen_000_ind_042,true,confidenceFactor,null,false,null,4,false,true,0,3,true,true,0.45,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,7,10,10,false,null,null,true,7,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -B -R -Q 1 -N 10 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 7 -O 2 -F 10 -J48 -doNotMakeSplitPointActualValue -J -C 0.45 -S -M 7 
gen_000_ind_043,true,confidenceFactor,true,true,0.45,4,false,true,1,5,true,true,0.05,true,3,9,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,4,true,true,acc,CompetenceBasedAggregator,true,true,5,5,5,null,true,null,null,true,4,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E acc -PART -B -C 0.45 -M 9 -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 5 -O 3 -F 5 -J48 -doNotMakeSplitPointActualValue -C 0.05 -M 4 -A 
gen_000_ind_044,true,confidenceFactor,false,true,null,3,false,true,0,8,true,true,0.15,true,10,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,MajorityVotingAggregator,false,true,2,2,5,8,false,null,null,true,3,null,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.BestFirst -E mae -PART -B -R -Q 1 -J -N 8 -M 8 -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -N 2 -O 10 -F 5 -J48 -doNotMakeSplitPointActualValue -J -C 0.15 -M 3 
gen_000_ind_045,false,unpruned,false,null,null,3,true,true,0,5,true,true,null,true,6,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,false,true,8,6,2,7,true,null,null,true,9,null,null,null,-DecisionTable -X 3 -I -S weka.attributeSelection.BestFirst -E rmse -PART -R -Q 1 -N 7 -M 7 -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -E -N 6 -O 6 -F 2 -J48 -doNotMakeSplitPointActualValue -B -U -M 9 
gen_000_ind_046,false,reducedErrorPruning,null,false,null,10,true,true,1,5,true,true,null,true,null,2,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,MajorityVotingAggregator,true,true,null,7,null,null,true,2,null,false,3,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E acc -PART -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -P -N 7 -J48 -B -R -Q 1 -S -M 3 -A -N 2 
