individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,null,true,null,0.15,3,null,true,null,null,false,true,null,true,9,10,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,true,mae,MajorityVotingAggregator,null,null,4,10,10,null,null,null,true,null,null,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -B -PART -M 10 -B -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 4 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 10 -O 9 -F 10 
gen_000_ind_010,false,reducedErrorPruning,null,true,0.25,8,false,true,null,null,true,true,null,true,9,6,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,4,10,null,true,5,false,true,9,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -PART -J -M 6 -C 0.25 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -JRip -N 4 -E -O 9 -F 10 -J48 -M 9 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 
gen_000_ind_011,true,reducedErrorPruning,true,true,0.35,null,true,true,null,null,true,false,null,true,9,9,false,confidenceFactor,null,true,true,null,true,true,8,false,false,null,RuleExtractorAggregator,true,false,6,2,6,null,false,3,null,false,2,null,null,null,-PART -M 9 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -M 6 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 9 -F 6 -J48 -B -J -A -M 2 -O -R -Q 1 -N 3 
gen_000_ind_012,true,confidenceFactor,true,true,null,4,false,true,1,5,true,true,0.35,true,1,9,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,5,false,true,mae,RuleExtractorAggregator,false,true,8,2,5,5,false,null,null,true,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -PART -J -M 9 -B -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -A -H -M 8 -N 5 -BestFirst -N 5 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 1 -F 5 -J48 -J -M 6 -doNotMakeSplitPointActualValue -C 0.35 
gen_000_ind_013,false,confidenceFactor,false,false,null,8,true,true,2,2,true,true,0.05,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,false,false,7,10,null,null,true,null,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -M 3 -U -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 7 -BestFirst -N 2 -D 2 -Aggregator RuleExtractorAggregator -JRip -N 10 -E -P -J48 -B -M 5 -O -C 0.05 -S 
gen_000_ind_014,null,confidenceFactor,false,false,null,1,true,false,1,5,true,true,0.45,true,null,10,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,false,9,null,null,null,false,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 10 -B -U -SimpleCart -U -H -M 9 -BestFirst -N 5 -D 1 -Aggregator MajorityVotingAggregator -J48 -B -J -M 4 -O -doNotMakeSplitPointActualValue -C 0.45 -S 
gen_000_ind_015,null,confidenceFactor,true,true,null,4,false,false,null,null,true,true,0.15,false,null,null,true,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,10,false,null,acc,MajorityVotingAggregator,true,false,5,null,null,null,true,null,true,false,6,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -A -H -M 5 -N 10 -Aggregator MajorityVotingAggregator -J48 -A -M 6 -O -C 0.15 
gen_000_ind_016,false,unpruned,false,null,null,8,false,true,null,null,true,true,null,true,9,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,false,false,10,5,4,null,false,null,false,false,2,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 8 -PART -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 10 -Aggregator MajorityVotingAggregator -JRip -N 5 -E -O 9 -F 4 -J48 -J -M 2 -O -U 
gen_000_ind_017,true,null,true,null,0.35,5,null,true,null,null,false,true,null,true,6,4,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,rmse,MajorityVotingAggregator,null,null,10,4,3,null,null,null,true,null,null,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 5 -I -GreedyStepwise -C -B -PART -M 4 -B -C 0.35 -SimpleCart -C 1.0 -S 1 -H -M 10 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 4 -O 6 -F 3 
gen_000_ind_018,true,unpruned,false,null,0.35,3,true,true,null,null,true,true,null,true,7,5,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,true,false,2,10,7,null,false,null,false,true,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -PART -J -M 5 -B -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 10 -O 7 -F 7 -J48 -B -J -A -M 10 -O -doNotMakeSplitPointActualValue -U 
gen_000_ind_019,true,confidenceFactor,true,true,0.25,10,true,true,1,2,true,true,0.35,true,10,2,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,mae,MajorityVotingAggregator,true,true,6,2,9,null,true,null,null,true,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -I -PART -J -M 2 -C 0.25 -SimpleCart -C 1.0 -S 1 -A -M 6 -N 5 -BestFirst -N 2 -D 1 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 10 -F 9 -J48 -B -A -M 6 -doNotMakeSplitPointActualValue -C 0.35 
gen_000_ind_020,false,unpruned,false,null,null,10,false,true,1,7,true,true,null,true,2,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,6,5,8,6,true,null,null,true,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -J -M 2 -R -Q 1 -N 6 -SimpleCart -U -M 6 -BestFirst -N 7 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 5 -E -O 2 -F 8 -J48 -M 3 -doNotMakeSplitPointActualValue -U 
gen_000_ind_021,true,confidenceFactor,false,false,null,6,true,true,null,null,true,true,0.45,false,2,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,false,false,9,6,5,null,true,null,false,false,9,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -JRip -N 6 -O 2 -F 5 -J48 -B -M 9 -O -C 0.45 -S 
gen_000_ind_022,true,reducedErrorPruning,true,true,null,4,false,true,2,1,true,true,null,true,1,9,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,3,false,true,rmse,MajorityVotingAggregator,false,true,3,7,3,6,false,3,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 4 -PART -M 9 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -SimpleCart -C 1.0 -S 1 -H -M 3 -N 3 -BestFirst -N 1 -D 2 -Aggregator MajorityVotingAggregator -JRip -N 7 -O 1 -F 3 -J48 -J -M 2 -R -Q 1 -N 3 
gen_000_ind_023,false,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.35,true,1,8,true,unpruned,null,true,true,null,false,true,8,true,false,null,MajorityVotingAggregator,false,false,10,7,10,null,true,null,null,false,2,null,null,null,-PART -M 8 -U -SimpleCart -C 1.0 -S 1 -A -M 10 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 7 -E -O 1 -F 10 -J48 -B -M 2 -O -C 0.35 
gen_000_ind_024,true,confidenceFactor,false,true,0.15,1,true,true,1,1,true,true,0.15,true,null,6,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,MajorityVotingAggregator,true,true,7,3,null,null,true,null,null,true,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -J -M 6 -B -C 0.15 -SimpleCart -U -H -M 7 -BestFirst -N 1 -D 1 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -B -A -M 2 -doNotMakeSplitPointActualValue -C 0.15 
gen_000_ind_025,true,unpruned,true,null,null,10,false,true,1,5,true,true,null,true,6,3,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,8,true,true,auc,MajorityVotingAggregator,false,true,4,6,4,null,true,null,null,true,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -J -M 3 -B -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -M 4 -N 8 -BestFirst -N 5 -D 1 -Aggregator MajorityVotingAggregator -JRip -N 6 -O 6 -F 4 -J48 -M 8 -doNotMakeSplitPointActualValue -U 
gen_000_ind_026,true,reducedErrorPruning,true,true,null,5,false,true,null,null,true,true,null,true,2,5,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,acc,RuleExtractorAggregator,true,false,2,4,3,null,false,7,false,false,5,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 5 -I -PART -M 5 -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -H -M 2 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 4 -O 2 -F 3 -J48 -J -A -M 5 -O -R -Q 1 -N 7 
gen_000_ind_027,true,reducedErrorPruning,false,false,0.45,1,true,true,1,5,true,true,null,true,2,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,true,false,10,7,2,null,false,10,null,true,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -J -M 10 -B -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -BestFirst -N 5 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 7 -O 2 -F 2 -J48 -B -J -A -M 10 -O -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -S 
gen_000_ind_028,true,unpruned,true,null,0.25,9,false,true,null,null,true,true,null,true,9,4,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,mae,MajorityVotingAggregator,false,true,5,4,6,null,true,null,false,false,2,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -I -PART -M 4 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -M 5 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 4 -O 9 -F 6 -J48 -M 2 -U 
gen_000_ind_029,true,unpruned,true,null,null,1,true,true,0,4,true,true,null,true,5,8,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,MajorityVotingAggregator,true,true,2,2,4,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 8 -B -U -SimpleCart -C 1.0 -S 1 -A -H -M 2 -N 5 -BestFirst -N 4 -D 0 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 5 -F 4 -J48 -B -A -M 2 -U 
gen_000_ind_030,null,unpruned,null,null,0.25,4,false,false,null,null,true,true,null,true,null,10,null,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,null,null,null,true,null,false,true,3,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -I -PART -M 10 -B -C 0.25 -Aggregator CompetenceBasedAggregator -J48 -M 3 -doNotMakeSplitPointActualValue -U 
gen_000_ind_031,false,confidenceFactor,true,false,null,4,false,true,null,null,true,true,0.45,true,null,5,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,rmse,MajorityVotingAggregator,false,true,3,3,null,null,true,null,true,true,10,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 4 -I -GreedyStepwise -C -B -PART -J -M 5 -U -SimpleCart -C 1.0 -S 1 -M 3 -N 4 -Aggregator MajorityVotingAggregator -JRip -N 3 -E -P -J48 -M 10 -doNotMakeSplitPointActualValue -C 0.45 -S 
gen_000_ind_032,true,reducedErrorPruning,false,false,null,10,false,true,null,null,true,true,null,true,9,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,CompetenceBasedAggregator,false,true,5,6,3,3,true,8,false,false,9,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 10 -PART -M 6 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 6 -O 9 -F 3 -J48 -M 9 -R -Q 1 -N 8 -S 
gen_000_ind_033,true,confidenceFactor,true,false,null,10,false,true,null,null,true,true,0.05,true,null,4,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,auc,CompetenceBasedAggregator,true,true,7,5,null,8,false,null,true,false,4,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -C -B -PART -J -M 4 -B -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -SimpleCart -C 1.0 -S 1 -H -M 7 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -J -A -M 4 -C 0.05 -S 
gen_000_ind_034,false,reducedErrorPruning,null,true,null,2,false,true,1,5,true,true,null,true,10,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,RuleExtractorAggregator,false,true,null,4,9,3,false,5,null,false,10,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 2 -PART -M 2 -R -Q 1 -N 3 -BestFirst -N 5 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 4 -E -O 10 -F 9 -J48 -J -M 10 -R -Q 1 -N 5 
gen_000_ind_035,null,confidenceFactor,false,true,0.35,1,true,false,null,null,true,true,0.25,true,null,4,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,false,false,10,null,null,null,true,null,false,true,4,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -PART -J -M 4 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -J48 -B -M 4 -O -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_036,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.25,true,null,10,true,unpruned,null,false,true,null,true,true,2,true,true,null,RuleExtractorAggregator,true,true,5,2,null,null,true,null,null,true,3,null,null,null,-PART -M 10 -B -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -M 5 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -A -M 3 -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_037,null,unpruned,false,null,null,2,false,false,2,1,true,true,null,true,null,10,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,RuleExtractorAggregator,true,true,8,null,null,3,false,null,null,true,10,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 2 -PART -M 10 -R -Q 1 -N 3 -SimpleCart -U -H -M 8 -BestFirst -N 1 -D 2 -Aggregator RuleExtractorAggregator -J48 -J -A -M 10 -doNotMakeSplitPointActualValue -U 
gen_000_ind_038,true,confidenceFactor,true,true,null,4,true,true,0,8,true,true,0.25,true,5,5,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,mae,CompetenceBasedAggregator,true,true,8,5,3,8,false,null,null,true,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -I -PART -M 5 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -BestFirst -N 8 -D 0 -Aggregator CompetenceBasedAggregator -JRip -N 5 -O 5 -F 3 -J48 -B -J -A -M 8 -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_039,null,reducedErrorPruning,null,false,null,6,true,false,null,null,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,RuleExtractorAggregator,false,false,null,null,null,null,false,6,false,false,7,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 6 -Aggregator RuleExtractorAggregator -J48 -B -J -M 7 -O -R -Q 1 -N 6 -S 
gen_000_ind_040,false,reducedErrorPruning,false,false,null,3,true,true,1,7,true,true,null,true,4,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,false,true,10,9,2,7,true,8,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -I -PART -M 8 -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -U -H -M 10 -BestFirst -N 7 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 9 -E -O 4 -F 2 -J48 -B -M 2 -R -Q 1 -N 8 -S 
gen_000_ind_041,true,null,false,null,null,8,null,true,1,2,false,true,null,true,9,7,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,CompetenceBasedAggregator,null,null,8,6,4,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -M 7 -B -U -SimpleCart -U -H -M 8 -BestFirst -N 2 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 6 -O 9 -F 4 
gen_000_ind_042,true,null,true,null,0.05,10,null,true,null,null,false,true,null,true,1,2,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,rmse,RuleExtractorAggregator,null,null,8,7,3,null,null,null,true,null,null,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -C -B -PART -J -M 2 -C 0.05 -SimpleCart -C 1.0 -S 1 -A -H -M 8 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 7 -O 1 -F 3 
gen_000_ind_043,false,reducedErrorPruning,true,false,0.35,1,false,true,0,6,true,true,null,true,4,4,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,MajorityVotingAggregator,false,true,8,6,6,null,true,5,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -I -PART -J -M 4 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 8 -N 3 -BestFirst -N 6 -D 0 -Aggregator MajorityVotingAggregator -JRip -N 6 -E -O 4 -F 6 -J48 -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -S 
gen_000_ind_044,true,reducedErrorPruning,true,false,null,4,true,true,2,7,true,true,null,true,null,2,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,7,true,true,auc,MajorityVotingAggregator,true,false,8,2,null,null,false,5,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -I -PART -M 2 -B -U -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -A -M 8 -N 7 -BestFirst -N 7 -D 2 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -B -J -A -M 2 -O -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -S 
