individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,confidenceFactor,true,false,0.15,10,false,true,2,1,true,true,0.05,true,4,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,6,true,false,rmse,RuleExtractorAggregator,true,true,2,5,3,null,true,null,null,true,8,null,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.BestFirst -PART -J -C 0.15 -doNotMakeSplitPointActualValue -M 2 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -E -F 3 -N 5 -O 4 -J48 -A -M 8 -C 0.05 -doNotMakeSplitPointActualValue -S 
gen_000_ind_010,null,unpruned,true,null,null,10,false,false,null,null,true,true,null,true,null,8,false,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,acc,CompetenceBasedAggregator,false,true,6,null,null,null,true,null,true,false,10,true,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -J -U -M 8 -SimpleCart -H -C 1.0 -S 1 -M 6 -N 5 -Aggregator CompetenceBasedAggregator -J48 -M 10 -U 
gen_000_ind_011,true,reducedErrorPruning,true,true,0.35,4,false,true,null,null,true,true,null,true,null,6,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,rmse,CompetenceBasedAggregator,false,false,3,9,null,null,false,3,false,true,5,true,null,null,-DecisionTable -X 4 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.35 -doNotMakeSplitPointActualValue -M 6 -SimpleCart -C 1.0 -S 1 -M 3 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -M 5 -O -R -Q 1 -J -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_012,false,confidenceFactor,true,false,null,10,false,true,null,null,true,true,0.15,true,3,2,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,rmse,MajorityVotingAggregator,true,true,9,6,5,null,false,null,false,false,6,false,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -U -doNotMakeSplitPointActualValue -M 2 -SimpleCart -H -C 1.0 -S 1 -M 9 -N 7 -Aggregator MajorityVotingAggregator -JRip -E -F 5 -N 6 -O 3 -J48 -A -M 6 -C 0.15 -J -S 
gen_000_ind_013,true,unpruned,false,null,0.15,null,false,true,null,null,true,false,null,true,null,10,null,confidenceFactor,null,false,true,null,false,true,null,false,false,null,MajorityVotingAggregator,true,false,3,8,null,null,false,null,null,false,5,null,null,null,-PART -C 0.15 -M 10 -SimpleCart -H -U -M 3 -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -A -M 5 -O -U -J 
gen_000_ind_014,false,unpruned,false,null,null,10,false,true,null,null,true,true,null,true,8,10,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,7,10,4,null,false,null,false,true,5,false,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.GreedyStepwise -PART -U -doNotMakeSplitPointActualValue -M 10 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -E -F 4 -N 10 -O 8 -J48 -M 5 -U -J -doNotMakeSplitPointActualValue 
gen_000_ind_015,false,unpruned,true,null,0.35,6,false,true,null,null,true,true,null,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,auc,MajorityVotingAggregator,false,false,7,2,null,null,true,null,false,true,4,true,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -C 0.35 -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -C 1.0 -S 1 -M 7 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -P -N 2 -J48 -M 4 -O -U -doNotMakeSplitPointActualValue 
gen_000_ind_016,true,confidenceFactor,true,false,0.25,4,true,true,1,10,true,true,0.25,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,false,true,2,10,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -P -N 10 -J48 -M 3 -C 0.25 -J -B -S 
gen_000_ind_017,false,reducedErrorPruning,false,true,null,5,true,true,1,5,true,true,null,true,null,4,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,7,7,null,3,false,7,null,false,5,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -J -R -Q 1 -M 4 -N 3 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -P -N 7 -J48 -M 5 -O -R -Q 1 -J -B -N 7 
gen_000_ind_018,null,unpruned,true,null,null,1,false,false,1,7,true,true,null,true,null,10,true,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,2,false,false,auc,RuleExtractorAggregator,true,true,5,null,null,null,false,null,null,true,3,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -J -U -M 10 -SimpleCart -H -C 1.0 -S 1 -M 5 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -J48 -A -M 3 -U -J -doNotMakeSplitPointActualValue 
gen_000_ind_019,true,reducedErrorPruning,false,false,null,4,false,true,null,null,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,RuleExtractorAggregator,true,false,6,2,null,null,true,8,false,false,7,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -PART -U -doNotMakeSplitPointActualValue -M 5 -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -A -M 7 -O -R -Q 1 -S -N 8 
gen_000_ind_020,true,confidenceFactor,false,false,null,7,false,true,null,null,true,true,0.35,true,null,7,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,false,true,7,9,null,8,true,null,false,false,10,true,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -R -Q 1 -M 7 -N 8 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -M 10 -C 0.35 -S 
gen_000_ind_021,false,null,null,null,null,5,null,true,1,1,false,true,null,true,1,4,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,CompetenceBasedAggregator,null,null,null,9,2,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -I -E auc -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -E -F 2 -N 9 -O 1 
gen_000_ind_022,true,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.25,true,null,8,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,false,false,10,4,null,5,false,null,false,false,5,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 8 -B -N 5 -SimpleCart -U -M 10 -Aggregator RuleExtractorAggregator -JRip -P -N 4 -J48 -M 5 -O -C 0.25 -J -S 
gen_000_ind_023,null,null,false,null,null,7,null,false,2,7,false,true,null,true,null,3,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,null,null,5,null,null,8,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -I -E mae -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 3 -N 8 -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 
gen_000_ind_024,null,unpruned,false,null,null,10,false,false,2,5,true,true,null,true,null,8,null,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,7,null,null,null,true,null,null,true,7,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -J -U -M 8 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -J48 -A -M 7 -O -U -doNotMakeSplitPointActualValue 
gen_000_ind_025,false,confidenceFactor,false,true,null,5,false,true,1,5,true,true,0.15,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,3,9,null,3,false,null,null,false,7,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 10 -N 3 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -P -N 9 -J48 -M 7 -C 0.15 -J 
gen_000_ind_026,false,confidenceFactor,true,true,null,8,true,true,1,4,true,true,0.45,true,8,4,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,9,false,true,acc,MajorityVotingAggregator,true,true,5,4,3,5,false,null,null,false,2,null,null,null,-DecisionTable -X 8 -I -E acc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 4 -B -N 5 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -E -F 3 -N 4 -O 8 -J48 -A -M 2 -C 0.45 -J -B 
gen_000_ind_027,true,confidenceFactor,true,true,0.25,6,false,true,2,5,true,true,0.25,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,acc,CompetenceBasedAggregator,true,true,2,9,null,null,false,null,null,true,2,null,null,null,-DecisionTable -X 6 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 6 -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -P -N 9 -J48 -A -M 2 -C 0.25 -J -doNotMakeSplitPointActualValue 
gen_000_ind_028,true,unpruned,false,null,0.25,9,true,true,2,5,true,true,null,true,8,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,2,8,9,null,true,null,null,true,4,null,null,null,-DecisionTable -X 9 -I -E auc -S weka.attributeSelection.BestFirst -PART -J -C 0.25 -M 2 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -F 9 -N 8 -O 8 -J48 -A -M 4 -U -B -doNotMakeSplitPointActualValue 
gen_000_ind_029,true,confidenceFactor,true,false,null,8,false,true,2,7,true,true,0.05,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,3,true,null,mae,CompetenceBasedAggregator,false,false,7,6,null,null,false,null,null,false,5,null,null,null,-DecisionTable -X 8 -I -E mae -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 7 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -P -N 6 -J48 -M 5 -O -C 0.05 -J -S 
gen_000_ind_030,true,unpruned,true,null,null,7,true,true,1,8,true,true,null,true,9,4,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,true,acc,MajorityVotingAggregator,true,true,7,2,6,10,true,null,null,false,3,null,null,null,-DecisionTable -X 7 -I -E acc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 4 -B -N 10 -SimpleCart -H -C 1.0 -S 1 -M 7 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -F 6 -N 2 -O 9 -J48 -A -M 3 -U -B 
gen_000_ind_031,false,confidenceFactor,true,true,0.25,7,true,true,1,2,true,true,0.15,true,8,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,mae,MajorityVotingAggregator,false,true,4,10,3,null,true,null,null,true,2,null,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 2 -B -SimpleCart -H -C 1.0 -S 1 -M 4 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -E -F 3 -N 10 -O 8 -J48 -M 2 -C 0.15 -B -doNotMakeSplitPointActualValue 
gen_000_ind_032,true,confidenceFactor,true,false,0.35,1,false,true,0,5,true,true,0.45,true,null,2,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,6,true,true,acc,MajorityVotingAggregator,true,true,10,4,null,null,true,null,null,false,6,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -J -C 0.35 -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -C 1.0 -S 1 -M 10 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -P -N 4 -J48 -A -M 6 -C 0.45 -S 
gen_000_ind_033,false,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.05,false,8,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,6,false,null,acc,MajorityVotingAggregator,false,false,7,10,10,null,false,null,false,false,2,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -SimpleCart -H -C 1.0 -S 1 -M 7 -A -N 6 -Aggregator MajorityVotingAggregator -JRip -E -F 10 -N 10 -O 8 -J48 -M 2 -O -C 0.05 -J 
gen_000_ind_034,true,confidenceFactor,true,false,null,9,false,true,null,null,true,true,0.15,true,8,8,true,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,false,false,mae,CompetenceBasedAggregator,true,true,9,3,8,6,true,null,false,false,5,false,null,null,-DecisionTable -X 9 -I -E mae -S weka.attributeSelection.GreedyStepwise -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 8 -N 6 -SimpleCart -H -C 1.0 -S 1 -M 9 -A -N 6 -Aggregator CompetenceBasedAggregator -JRip -F 8 -N 3 -O 8 -J48 -A -M 5 -C 0.15 -S 
gen_000_ind_035,true,confidenceFactor,false,true,0.15,2,false,true,0,4,true,true,0.05,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,true,true,9,5,null,null,false,null,null,true,8,null,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -PART -J -C 0.15 -doNotMakeSplitPointActualValue -M 4 -B -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -P -N 5 -J48 -A -M 8 -C 0.05 -J -doNotMakeSplitPointActualValue 
gen_000_ind_036,true,reducedErrorPruning,true,true,0.45,null,false,true,null,null,true,false,null,true,1,2,false,confidenceFactor,null,true,false,null,false,true,9,true,false,null,MajorityVotingAggregator,false,true,6,2,5,null,false,3,null,false,9,null,null,null,-PART -J -C 0.45 -M 2 -SimpleCart -C 1.0 -S 1 -M 6 -N 9 -Aggregator MajorityVotingAggregator -JRip -F 5 -N 2 -O 1 -J48 -M 9 -R -Q 1 -J -N 3 
gen_000_ind_037,false,reducedErrorPruning,true,false,null,4,false,true,null,null,true,true,null,true,null,9,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,false,acc,RuleExtractorAggregator,false,false,3,3,null,6,false,3,false,true,2,false,null,null,-DecisionTable -X 4 -E acc -S weka.attributeSelection.GreedyStepwise -PART -R -Q 1 -M 9 -N 6 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 10 -Aggregator RuleExtractorAggregator -JRip -E -P -N 3 -J48 -M 2 -O -R -Q 1 -J -doNotMakeSplitPointActualValue -S -N 3 
gen_000_ind_038,true,reducedErrorPruning,true,true,null,2,true,true,1,9,true,true,null,true,null,2,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,CompetenceBasedAggregator,false,true,3,7,null,3,false,3,null,true,7,null,null,null,-DecisionTable -X 2 -I -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 2 -N 3 -SimpleCart -C 1.0 -S 1 -M 3 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -P -N 7 -J48 -M 7 -R -Q 1 -J -B -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_039,true,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.25,true,null,3,true,unpruned,null,false,true,null,false,true,2,false,false,null,CompetenceBasedAggregator,false,true,7,7,null,null,false,null,null,false,7,null,null,null,-PART -U -M 3 -SimpleCart -H -C 1.0 -S 1 -M 7 -A -N 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 7 -J48 -M 7 -C 0.25 -J -S 
gen_000_ind_040,false,confidenceFactor,false,true,0.15,6,false,true,0,6,true,true,0.15,true,4,5,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,7,8,2,null,true,null,null,false,6,null,null,null,-DecisionTable -X 6 -I -E auc -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 5 -SimpleCart -H -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -E -F 2 -N 8 -O 4 -J48 -A -M 6 -C 0.15 
gen_000_ind_041,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,null,8,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,mae,CompetenceBasedAggregator,true,false,9,2,null,8,false,null,false,true,2,false,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.GreedyStepwise -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 8 -B -N 8 -SimpleCart -C 1.0 -S 1 -M 9 -A -N 9 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 2 -J48 -A -M 2 -O -U -J -doNotMakeSplitPointActualValue 
gen_000_ind_042,true,confidenceFactor,true,false,0.15,5,false,true,null,null,true,true,0.45,true,9,3,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,acc,CompetenceBasedAggregator,false,true,10,2,9,null,false,null,false,true,9,true,null,null,-DecisionTable -X 5 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -C 0.15 -M 3 -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -Aggregator CompetenceBasedAggregator -JRip -F 9 -N 2 -O 9 -J48 -M 9 -C 0.45 -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_043,false,confidenceFactor,true,false,null,6,true,true,1,6,true,true,0.35,true,null,4,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,CompetenceBasedAggregator,true,true,6,3,null,null,false,null,null,false,2,null,null,null,-DecisionTable -X 6 -I -E auc -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 4 -SimpleCart -C 1.0 -S 1 -M 6 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -E -P -N 3 -J48 -A -M 2 -C 0.35 -J -B -S 
gen_000_ind_044,false,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.45,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,4,false,null,acc,RuleExtractorAggregator,false,true,4,9,null,null,true,null,true,false,3,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -H -C 1.0 -S 1 -M 4 -N 4 -Aggregator RuleExtractorAggregator -JRip -E -P -N 9 -J48 -M 3 -C 0.45 -S 
gen_000_ind_045,true,unpruned,null,null,null,null,false,true,null,null,true,false,null,true,null,10,null,unpruned,null,false,false,null,true,false,null,null,true,null,RuleExtractorAggregator,false,false,null,3,null,null,false,null,null,true,5,null,null,null,-PART -J -U -doNotMakeSplitPointActualValue -M 10 -B -Aggregator RuleExtractorAggregator -JRip -P -N 3 -J48 -M 5 -O -U -J -doNotMakeSplitPointActualValue 
