individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,unpruned,null,null,null,3,false,true,null,null,true,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,acc,MajorityVotingAggregator,true,false,null,7,6,null,true,null,false,true,6,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 3 -Aggregator MajorityVotingAggregator -JRip -E -F 6 -O 4 -N 7 -J48 -O -U -doNotMakeSplitPointActualValue -M 6 -A 
gen_000_ind_010,false,reducedErrorPruning,true,false,null,1,false,true,null,null,true,true,null,true,2,10,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,acc,MajorityVotingAggregator,false,true,2,3,3,8,true,7,false,false,2,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 1 -I -PART -M 10 -B -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 2 -H -N 5 -Aggregator MajorityVotingAggregator -JRip -E -F 3 -O 2 -N 3 -J48 -R -Q 1 -S -M 2 -N 7 
gen_000_ind_011,true,confidenceFactor,null,false,null,7,false,true,1,2,true,true,0.45,true,9,9,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,10,3,9,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -I -PART -M 9 -R -Q 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -F 3 -O 9 -N 10 -J48 -C 0.45 -S -M 2 
gen_000_ind_012,false,unpruned,true,null,null,9,false,true,2,1,true,true,null,true,null,10,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,9,true,false,acc,CompetenceBasedAggregator,true,false,8,3,null,null,false,null,null,false,10,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 9 -PART -M 10 -J -U -SimpleCart -C 1.0 -S 1 -M 8 -A -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -E -P -N 3 -J48 -J -O -U -M 10 -A 
gen_000_ind_013,false,reducedErrorPruning,true,false,null,3,false,true,null,null,true,true,null,true,3,7,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,rmse,MajorityVotingAggregator,false,false,10,8,10,3,true,9,true,true,8,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -B -PART -M 7 -doNotMakeSplitPointActualValue -B -J -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 10 -N 2 -Aggregator MajorityVotingAggregator -JRip -E -F 10 -O 3 -N 8 -J48 -O -R -Q 1 -S -doNotMakeSplitPointActualValue -M 8 -N 9 
gen_000_ind_014,null,reducedErrorPruning,false,true,null,null,true,false,null,null,true,false,null,true,null,4,null,unpruned,null,null,true,null,false,true,null,false,false,null,MajorityVotingAggregator,false,false,2,null,null,null,false,6,null,true,7,null,null,null,-PART -M 4 -U -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -J48 -B -J -O -R -Q 1 -doNotMakeSplitPointActualValue -M 7 -N 6 
gen_000_ind_015,false,confidenceFactor,false,false,0.45,1,false,true,2,7,true,true,0.35,true,null,10,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,MajorityVotingAggregator,false,true,8,4,null,null,true,null,null,false,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -I -PART -M 10 -doNotMakeSplitPointActualValue -J -C 0.45 -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -E -P -N 4 -J48 -C 0.35 -S -M 5 
gen_000_ind_016,false,unpruned,true,null,0.35,7,false,true,1,4,true,true,null,true,2,4,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,MajorityVotingAggregator,true,true,6,7,2,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -M 4 -J -C 0.35 -SimpleCart -C 1.0 -S 1 -M 6 -A -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -E -F 2 -O 2 -N 7 -J48 -U -M 4 -A 
gen_000_ind_017,true,confidenceFactor,false,false,0.15,null,false,true,null,null,true,false,0.25,true,1,2,null,confidenceFactor,null,true,true,null,true,true,null,false,true,null,CompetenceBasedAggregator,true,true,6,6,4,null,false,null,null,true,4,null,null,null,-PART -M 2 -doNotMakeSplitPointActualValue -B -C 0.15 -SimpleCart -U -M 6 -H -Aggregator CompetenceBasedAggregator -JRip -F 4 -O 1 -N 6 -J48 -J -C 0.25 -S -doNotMakeSplitPointActualValue -M 4 -A 
gen_000_ind_018,true,unpruned,true,null,null,9,true,true,1,5,true,true,null,true,7,8,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,MajorityVotingAggregator,false,true,5,2,9,null,false,null,null,true,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 8 -B -J -U -SimpleCart -C 1.0 -S 1 -M 5 -H -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -F 9 -O 7 -N 2 -J48 -B -J -U -doNotMakeSplitPointActualValue -M 10 
gen_000_ind_019,true,confidenceFactor,true,false,0.45,10,false,true,null,null,true,true,0.45,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,rmse,MajorityVotingAggregator,true,false,5,2,null,null,true,null,false,true,6,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -I -PART -M 2 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -C 1.0 -S 1 -M 5 -N 2 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -O -C 0.45 -S -doNotMakeSplitPointActualValue -M 6 -A 
gen_000_ind_020,false,unpruned,true,null,null,5,true,true,2,6,true,true,null,true,10,2,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,10,true,true,rmse,MajorityVotingAggregator,false,false,10,3,4,null,true,null,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 5 -PART -M 2 -B -U -SimpleCart -C 1.0 -S 1 -M 10 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -E -F 4 -O 10 -N 3 -J48 -B -O -U -M 2 
gen_000_ind_021,true,null,true,null,null,1,null,true,null,null,false,true,null,true,null,9,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,auc,CompetenceBasedAggregator,null,null,8,6,null,null,null,null,true,null,null,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -I -GreedyStepwise -C -B -PART -M 9 -B -U -SimpleCart -C 1.0 -S 1 -M 8 -H -A -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 
gen_000_ind_022,true,unpruned,false,null,0.05,10,false,true,null,null,true,true,null,true,1,7,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,8,5,3,null,false,null,true,true,4,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -I -GreedyStepwise -C -B -PART -M 7 -C 0.05 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -F 3 -O 1 -N 5 -J48 -J -U -doNotMakeSplitPointActualValue -M 4 -A 
gen_000_ind_023,false,unpruned,false,null,null,6,true,true,0,6,true,true,null,true,null,8,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,CompetenceBasedAggregator,true,false,4,8,null,7,true,null,null,false,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 6 -PART -M 8 -J -R -Q 1 -N 7 -SimpleCart -U -M 4 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -E -P -N 8 -J48 -B -O -U -M 8 -A 
gen_000_ind_024,false,unpruned,true,null,0.35,null,false,true,null,null,true,false,null,true,5,9,false,confidenceFactor,null,true,true,null,false,true,5,true,false,null,MajorityVotingAggregator,true,false,6,5,3,null,true,null,null,false,4,null,null,null,-PART -M 9 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -Aggregator MajorityVotingAggregator -JRip -E -F 3 -O 5 -N 5 -J48 -O -U -M 4 -A 
gen_000_ind_025,false,confidenceFactor,true,true,null,1,true,true,1,3,true,true,0.25,true,null,10,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,10,false,false,acc,CompetenceBasedAggregator,true,true,2,8,null,3,true,null,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -M 10 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 2 -H -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -E -P -N 8 -J48 -B -C 0.25 -M 2 -A 
gen_000_ind_026,true,unpruned,true,null,null,7,false,true,1,5,true,true,null,true,null,7,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,true,false,4,10,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -M 7 -U -SimpleCart -C 1.0 -S 1 -M 4 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -P -N 10 -J48 -O -U -M 10 -A 
gen_000_ind_027,false,null,false,null,0.05,8,null,true,null,null,false,true,null,true,6,9,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,null,null,9,3,6,null,null,null,false,null,null,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -I -PART -M 9 -C 0.05 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -E -F 6 -O 6 -N 3 
gen_000_ind_028,false,confidenceFactor,false,false,null,10,false,true,null,null,true,true,0.15,true,3,9,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,7,5,7,null,true,null,true,false,9,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -I -GreedyStepwise -C -PART -M 9 -U -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -E -F 7 -O 3 -N 5 -J48 -O -C 0.15 -S -M 9 
gen_000_ind_029,false,confidenceFactor,true,false,0.15,2,true,true,1,2,true,true,0.25,true,8,8,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,MajorityVotingAggregator,true,true,8,3,4,null,true,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -M 8 -J -C 0.15 -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -E -F 4 -O 8 -N 3 -J48 -B -C 0.25 -S -doNotMakeSplitPointActualValue -M 4 -A 
gen_000_ind_030,true,reducedErrorPruning,true,true,0.45,3,false,true,1,7,true,true,null,true,null,7,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,3,true,false,acc,CompetenceBasedAggregator,false,true,9,4,null,null,true,5,null,true,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 3 -I -PART -M 7 -doNotMakeSplitPointActualValue -J -C 0.45 -SimpleCart -C 1.0 -S 1 -M 9 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -P -N 4 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 5 
gen_000_ind_031,true,reducedErrorPruning,true,true,0.15,3,true,true,null,null,true,true,null,true,null,6,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,acc,CompetenceBasedAggregator,false,true,2,9,null,null,true,3,false,true,3,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 3 -I -PART -M 6 -doNotMakeSplitPointActualValue -J -C 0.15 -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -Aggregator CompetenceBasedAggregator -JRip -P -N 9 -J48 -B -R -Q 1 -doNotMakeSplitPointActualValue -M 3 -N 3 
gen_000_ind_032,true,confidenceFactor,false,true,0.05,null,true,true,null,null,true,false,0.45,true,9,3,null,confidenceFactor,null,true,true,null,false,true,null,true,true,null,MajorityVotingAggregator,false,false,7,10,8,null,true,null,null,false,3,null,null,null,-PART -M 3 -B -C 0.05 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -F 8 -O 9 -N 10 -J48 -B -O -C 0.45 -M 3 
gen_000_ind_033,true,null,false,null,null,4,null,true,1,5,false,true,null,true,6,6,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,null,null,7,2,8,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -I -PART -M 6 -B -U -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -F 8 -O 6 -N 2 
gen_000_ind_034,false,reducedErrorPruning,true,false,0.15,1,true,true,0,4,true,true,null,true,2,5,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,true,auc,MajorityVotingAggregator,false,false,3,6,8,null,false,10,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 5 -B -C 0.15 -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -E -F 8 -O 2 -N 6 -J48 -B -J -O -R -Q 1 -S -M 2 -N 10 
gen_000_ind_035,false,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.45,true,null,10,null,reducedErrorPruning,null,false,true,null,false,true,null,false,true,null,CompetenceBasedAggregator,false,true,8,6,null,8,false,null,null,true,4,null,null,null,-PART -M 10 -B -R -Q 1 -N 8 -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -JRip -E -P -N 6 -J48 -B -J -C 0.45 -doNotMakeSplitPointActualValue -M 4 
gen_000_ind_036,true,unpruned,true,null,null,9,true,true,2,7,true,true,null,true,2,3,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,8,false,false,auc,CompetenceBasedAggregator,false,false,8,6,3,null,true,null,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 3 -J -U -SimpleCart -C 1.0 -S 1 -M 8 -H -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -F 3 -O 2 -N 6 -J48 -B -O -U -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_037,true,reducedErrorPruning,true,false,0.45,1,true,true,2,5,true,true,null,true,2,3,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,mae,MajorityVotingAggregator,true,false,2,2,9,null,false,5,null,true,10,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -I -PART -M 3 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 2 -H -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -F 9 -O 2 -N 2 -J48 -B -J -O -R -Q 1 -S -doNotMakeSplitPointActualValue -M 10 -A -N 5 
gen_000_ind_038,false,reducedErrorPruning,false,true,null,1,false,true,2,5,true,true,null,true,3,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,false,true,6,10,7,6,false,2,null,false,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -M 7 -B -R -Q 1 -N 6 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -E -F 7 -O 3 -N 10 -J48 -J -R -Q 1 -M 6 -N 2 
gen_000_ind_039,true,confidenceFactor,true,true,null,7,true,true,2,3,true,true,0.05,true,2,7,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,CompetenceBasedAggregator,true,true,5,4,4,null,false,null,null,true,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -M 7 -doNotMakeSplitPointActualValue -J -U -SimpleCart -C 1.0 -S 1 -M 5 -H -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -F 4 -O 2 -N 4 -J48 -B -J -C 0.05 -doNotMakeSplitPointActualValue -M 5 -A 
gen_000_ind_040,false,confidenceFactor,true,false,0.15,3,false,true,null,null,true,true,0.15,true,null,10,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,rmse,MajorityVotingAggregator,false,true,4,8,null,null,false,null,false,false,8,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -B -PART -M 10 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 4 -H -A -N 6 -Aggregator MajorityVotingAggregator -JRip -E -P -N 8 -J48 -J -C 0.15 -S -M 8 
gen_000_ind_041,false,reducedErrorPruning,false,false,null,7,true,true,null,null,true,true,null,true,7,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,MajorityVotingAggregator,false,true,6,6,9,5,false,9,false,true,8,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 7 -PART -M 10 -R -Q 1 -N 5 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -JRip -E -F 9 -O 7 -N 6 -J48 -B -J -R -Q 1 -S -doNotMakeSplitPointActualValue -M 8 -N 9 
gen_000_ind_042,true,confidenceFactor,true,true,0.25,7,false,true,null,null,true,true,0.45,true,6,7,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,acc,MajorityVotingAggregator,true,true,9,8,9,null,true,null,false,false,4,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 7 -PART -M 7 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 9 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -F 9 -O 6 -N 8 -J48 -C 0.45 -M 4 -A 
gen_000_ind_043,true,reducedErrorPruning,false,true,null,9,true,true,1,5,true,true,null,true,null,3,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,9,7,null,6,true,3,null,false,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 3 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 6 -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -P -N 7 -J48 -B -R -Q 1 -M 10 -N 3 
gen_000_ind_044,false,reducedErrorPruning,true,true,0.45,6,false,true,2,1,true,true,null,true,null,7,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,5,false,true,mae,MajorityVotingAggregator,false,true,3,5,null,null,true,3,null,true,5,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 6 -I -PART -M 7 -B -J -C 0.45 -SimpleCart -C 1.0 -S 1 -M 3 -H -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -E -P -N 5 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -M 5 -N 3 
gen_000_ind_045,true,confidenceFactor,true,true,null,1,false,true,0,3,true,true,0.25,true,10,8,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,6,true,false,mae,CompetenceBasedAggregator,true,false,3,2,6,null,true,null,null,false,5,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -M 8 -J -U -SimpleCart -C 1.0 -S 1 -M 3 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -F 6 -O 10 -N 2 -J48 -O -C 0.25 -M 5 -A 
