gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99995134,0063,0100,0070,0.23053295,"SimpleCart,DecisionTable,JRip,J48,J48_useMDLcorrection,J48_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,SimpleCart_usePrune,DecisionTable_search,JRip_minNo,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_crossVal,Aggregator,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_binarySplits,BestFirst_direction,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,PART,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_numFolds,J48_collapseTree"
11,49,0.00000000,0.00000000,0.00000000,0.99995134,0059,0122,0073,0.27473320,"DecisionTable,JRip,JRip_minNo,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_crossVal,JRip_optimizations,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,PART_numFolds,J48,J48_pruning,SimpleCart_heuristic,J48_numFolds,Aggregator,DecisionTable_useIBk,J48_minNumObj,JRip_folds,BestFirst_searchTermination,PART,SimpleCart_usePrune,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection"
12,49,0.00000000,0.00000000,0.00000000,0.99995134,0055,0120,0073,0.27473320,"DecisionTable,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_folds,BestFirst_searchTermination,DecisionTable_crossVal,PART,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_minNumObj,J48_numFolds,SimpleCart_heuristic,Aggregator,DecisionTable_useIBk"
13,49,0.00000000,0.00000000,0.00000000,0.99995134,0062,0100,0073,0.27473320,"JRip,DecisionTable,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,J48_numFolds,SimpleCart_heuristic,Aggregator"
14,49,0.00000000,0.00000000,0.00000000,0.99995134,0055,0125,0073,0.27473320,"DecisionTable,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,Aggregator,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48,J48_pruning"
15,49,0.00000000,0.00000000,0.00000000,0.99995134,0052,0102,0073,0.27473320,"JRip,DecisionTable,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,SimpleCart,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,PART,DecisionTable_crossVal,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_binarySplits,J48_useLaplace,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,DecisionTable_useIBk,Aggregator,JRip_minNo,J48_confidenceFactorValue,PART_minNumObj"
16,49,0.00000000,0.00000000,0.00000000,0.99995134,0058,0119,0073,0.22648056,"DecisionTable,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_optimizations,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,PART,PART_pruning,PART_confidenceFactorValue,Aggregator,DecisionTable_useIBk,PART_useMDLcorrection,PART_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_binarySplits"
17,49,0.00000000,0.00000000,0.00000000,0.99995134,0058,0100,0073,0.22648056,"DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART,PART_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,J48_binarySplits,PART_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
18,49,0.00000000,0.00000000,0.00000000,0.99995134,0064,0145,0073,0.22648056,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_confidenceFactorValue,Aggregator,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART,PART_minNumObj,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,PART_numFolds,JRip,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_usePruning,PART_binarySplits,J48_subtreeRaising,SimpleCart_heuristic,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart,SimpleCart_usePrune,J48_confidenceFactorValue,J48,J48_binarySplits,J48_pruning"
19,49,0.00000000,0.00000000,0.00000000,0.99995134,0065,0111,0073,0.22648056,"DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_optimizations,J48_collapseTree,PART_minNumObj,J48_useLaplace,J48_numFolds,PART,J48_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,PART_pruning,PART_numFolds,JRip,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_useIBk,PART_confidenceFactorValue,Aggregator,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48"
20,49,0.00000000,0.00000000,0.00000000,0.99995134,0056,0120,0073,0.22648056,"DecisionTable,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_optimizations,PART_confidenceFactorValue,Aggregator,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_minNumObj,J48_numFolds,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48,J48_minNumObj,J48_binarySplits"
21,49,0.00000000,0.00000000,0.00000000,0.99995134,0056,0100,0073,0.29159761,"DecisionTable,JRip,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,JRip_optimizations,PART,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_search,J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,SimpleCart,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,BestFirst_direction,DecisionTable_crossVal,J48_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,PART_minNumObj"
22,49,0.00000000,0.00000000,0.00000000,0.99995134,0047,0100,0073,0.29159761,"DecisionTable,JRip,JRip_usePruning,JRip_folds,JRip_minNo,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_checkErrorRate,JRip_optimizations,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds,Aggregator,DecisionTable_search,J48,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_useMDLcorrection,J48_collapseTree,SimpleCart,J48_binarySplits,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,BestFirst_searchTermination,J48_minNumObj,DecisionTable_crossVal"
23,49,0.00000000,0.00000000,0.00000000,0.99995134,0062,0100,0073,0.29159761,"DecisionTable,JRip,JRip_usePruning,JRip_folds,JRip_minNo,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_optimizations,PART,PART_pruning,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,DecisionTable_search,BestFirst_direction,J48,Aggregator,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,J48_numFolds,J48_collapseTree,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj"
24,49,0.00000000,0.00000000,0.00000000,0.99995134,0053,0100,0073,0.29159761,"DecisionTable,JRip,JRip_minNo,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_usePrune,J48_useLaplace,J48_numFolds,SimpleCart,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_heuristic,PART_minNumObj,J48_confidenceFactorValue,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,Aggregator,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,BestFirst_searchTermination,J48_minNumObj,SimpleCart_useOneSE"
25,49,0.00000000,0.00000000,0.00000000,0.99995134,0040,0100,0073,0.29159761,"JRip,DecisionTable,JRip_usePruning,JRip_folds,JRip_minNo,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_optimizations,PART,PART_minNumObj,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,J48,Aggregator,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_binarySplits,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic"
26,49,0.00000000,0.00000000,0.00000000,0.99995134,0051,0103,0075,0.24055331,"J48,J48_minNumObj,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,Aggregator,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,J48_subtreeRaising,JRip_folds,SimpleCart,J48_useLaplace,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.99995134,0052,0104,0075,0.24055331,"J48,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,Aggregator,PART_pruning,PART_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_direction,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_minNo"
28,49,0.00000000,0.00000000,0.00000000,0.99995134,0049,0102,0075,0.24055331,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,J48_confidenceFactorValue,Aggregator,J48_minNumObj,PART_minNumObj,PART_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE"
