gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99964165,0057,0100,0069,0.24496080,"JRip,DecisionTable,J48,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_pruning,PART_numFolds,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,J48_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,J48_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,Aggregator,BestFirst_searchTermination,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_crossVal"
11,49,0.00000000,0.00000000,0.00000000,0.99964165,0065,0129,0073,0.28937289,"DecisionTable_crossVal,J48_minNumObj,JRip_minNo,DecisionTable_useIBk,PART_numFolds,J48,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,JRip_optimizations,JRip_folds,J48_useLaplace,PART,PART_useMDLcorrection,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,SimpleCart,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_direction,PART_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.99964165,0065,0119,0073,0.28937289,"SimpleCart_heuristic,J48_minNumObj,DecisionTable_crossVal,JRip_minNo,J48_subtreeRaising,PART_pruning,PART_numFolds,J48,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_useIBk,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,Aggregator,JRip_optimizations,J48_binarySplits,PART,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits"
13,49,0.00000000,0.00000000,0.00000000,0.99964165,0050,0110,0073,0.28937289,"DecisionTable_evaluationMeasure,PART_numFolds,J48,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,JRip_minNo,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,Aggregator,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart_usePrune,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable,JRip_optimizations,SimpleCart"
14,49,0.00000000,0.00000000,0.00000000,0.99964165,0062,0108,0073,0.28937289,"SimpleCart_heuristic,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_crossVal,JRip_minNo,J48_minNumObj,JRip_folds,Aggregator,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_numFolds,JRip,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.99964165,0060,0100,0073,0.28937289,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_minNumObj,JRip,JRip_checkErrorRate,JRip_minNo,PART_binarySplits,JRip_usePruning,PART_confidenceFactorValue,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,JRip_folds,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.99964165,0065,0111,0076,0.24738744,"JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,DecisionTable,SimpleCart,SimpleCart_minNumObj,J48_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,J48_binarySplits,PART_binarySplits,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,Aggregator,PART,J48_pruning,PART_minNumObj,J48_useLaplace,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_useMDLcorrection"
17,49,0.00000000,0.00000000,0.00000000,0.99964165,0074,0141,0076,0.24738744,"DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,DecisionTable,DecisionTable_crossVal,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_pruning,J48_confidenceFactorValue,J48_binarySplits,PART_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,J48_minNumObj,J48_useLaplace,PART_numFolds,Aggregator,PART,J48,J48_pruning,J48_doNotMakeSplitPointActualValue"
18,49,0.00000000,0.00000000,0.00000000,0.99964165,0060,0123,0076,0.24738744,"GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_numFolds,PART_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_optimizations,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_minNo,JRip_folds,SimpleCart,DecisionTable,DecisionTable_crossVal,DecisionTable_search,J48,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,PART,PART_pruning,PART_binarySplits,PART_numFolds,Aggregator"
19,49,0.00000000,0.00000000,0.00000000,0.99964165,0064,0108,0076,0.24738744,"PART_numFolds,PART,Aggregator,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,PART_useMDLcorrection,J48_binarySplits,J48_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,DecisionTable,SimpleCart,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_optimizations,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_heuristic,JRip,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_direction"
20,49,0.00000000,0.00000000,0.00000000,0.99964165,0064,0107,0076,0.24738744,"PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction,SimpleCart_heuristic,JRip_optimizations,JRip_checkErrorRate,J48_useLaplace,SimpleCart_useOneSE,J48_collapseTree,J48_minNumObj,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_folds,SimpleCart,DecisionTable,DecisionTable_crossVal,J48_binarySplits,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,PART,Aggregator,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,PART_binarySplits"
21,49,0.00000000,0.00000000,0.00000000,0.99964165,0061,0100,0073,0.25042574,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_pruning,PART_numFolds,J48_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip,JRip_usePruning,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,JRip_checkErrorRate,JRip_optimizations,J48_collapseTree,Aggregator,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_minNo"
22,49,0.00000000,0.00000000,0.00000000,0.99964165,0061,0114,0073,0.25042574,"DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,J48,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_subtreeRaising,J48_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,J48_collapseTree,J48_useLaplace,PART_minNumObj,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_optimizations,Aggregator,JRip_checkErrorRate,PART,PART_pruning,PART_binarySplits,PART_numFolds,PART_useMDLcorrection,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_minNo"
23,49,0.00000000,0.00000000,0.00000000,0.99964165,0069,0111,0073,0.25042574,"SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,PART_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_pruning,J48_collapseTree,J48_subtreeRaising,BestFirst_direction,J48_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.99964165,0063,0106,0073,0.25042574,"DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_useOneSE,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,PART_confidenceFactorValue,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,JRip_optimizations,J48_collapseTree,PART,J48_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_subtreeRaising"
25,49,0.00000000,0.00000000,0.00000000,0.99964165,0064,0121,0073,0.25042574,"SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_numFolds,J48_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_folds,JRip_minNo,J48_subtreeRaising,J48_minNumObj,J48_numFolds,J48_pruning,J48_confidenceFactorValue,J48,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,JRip_optimizations,J48_useLaplace,PART,Aggregator,J48_collapseTree,JRip_checkErrorRate"
26,49,0.00000000,0.00000000,0.00000000,0.99964165,0061,0102,0074,0.31448069,"SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,PART_confidenceFactorValue,JRip,JRip_minNo,JRip_usePruning,J48_useLaplace,JRip_optimizations,JRip_folds,J48_useMDLcorrection,Aggregator,PART,PART_pruning,PART_minNumObj,PART_numFolds,PART_binarySplits"
27,49,0.00000000,0.00000000,0.00000000,0.99964165,0067,0100,0074,0.31448069,"DecisionTable,SimpleCart,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,Aggregator,PART_minNumObj,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits"
28,49,0.00000000,0.00000000,0.00000000,0.99964165,0052,0101,0074,0.31448069,"DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,J48,J48_binarySplits,JRip_checkErrorRate,PART_minNumObj,SimpleCart_minNumObj,JRip_minNo,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_crossVal,JRip,JRip_usePruning,PART_numFolds,SimpleCart_heuristic,DecisionTable_useIBk,Aggregator,PART,PART_binarySplits"
