individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,confidenceFactor,false,false,0.35,4,true,true,1,1,true,true,0.15,true,2,9,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,mae,RuleExtractorAggregator,true,true,6,5,4,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E mae -PART -B -M 9 -J -C 0.35 -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -E -N 5 -O 2 -F 4 -J48 -A -M 2 -B -C 0.15 -S 
gen_000_ind_010,false,reducedErrorPruning,true,true,0.35,2,true,true,1,9,true,true,null,true,10,3,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,mae,CompetenceBasedAggregator,true,false,5,4,6,null,false,4,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E mae -PART -M 3 -doNotMakeSplitPointActualValue -C 0.35 -SimpleCart -C 1.0 -S 1 -N 10 -M 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -E -N 4 -O 10 -F 6 -J48 -J -doNotMakeSplitPointActualValue -A -M 2 -B -O -R -Q 1 -N 4 
gen_000_ind_011,true,reducedErrorPruning,true,true,0.05,4,true,true,0,3,true,true,null,true,10,3,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,CompetenceBasedAggregator,false,true,2,6,5,null,false,6,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E auc -PART -M 3 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -C 1.0 -S 1 -N 5 -M 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 6 -O 10 -F 5 -J48 -J -doNotMakeSplitPointActualValue -M 9 -B -R -Q 1 -N 6 
gen_000_ind_012,null,unpruned,true,null,0.05,8,false,false,2,8,true,true,null,true,null,3,true,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,RuleExtractorAggregator,true,true,2,null,null,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E mae -PART -M 3 -C 0.05 -SimpleCart -C 1.0 -S 1 -N 10 -M 2 -A -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -J48 -doNotMakeSplitPointActualValue -A -M 6 -U 
gen_000_ind_013,false,unpruned,false,null,null,1,true,true,2,1,true,true,null,true,2,10,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,MajorityVotingAggregator,false,false,3,4,6,null,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E acc -PART -B -M 10 -doNotMakeSplitPointActualValue -U -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -E -N 4 -O 2 -F 6 -J48 -J -doNotMakeSplitPointActualValue -M 10 -B -O -U 
gen_000_ind_014,false,confidenceFactor,false,true,0.35,5,false,true,null,null,true,true,0.05,true,8,3,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,MajorityVotingAggregator,false,false,2,3,10,null,true,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E rmse -PART -M 3 -J -C 0.35 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 8 -F 10 -J48 -M 9 -O -C 0.05 
gen_000_ind_015,true,unpruned,true,null,null,9,true,true,null,null,true,true,null,true,null,9,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,auc,RuleExtractorAggregator,false,false,7,6,null,null,true,null,false,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -PART -B -M 9 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -N 9 -M 7 -A -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -doNotMakeSplitPointActualValue -M 8 -B -O -U 
gen_000_ind_016,null,confidenceFactor,true,true,null,2,true,false,null,null,true,true,0.05,false,null,null,true,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,4,true,null,rmse,CompetenceBasedAggregator,false,true,8,null,null,null,false,null,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 2 -E rmse -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -N 4 -M 8 -A -Aggregator CompetenceBasedAggregator -J48 -J -M 9 -B -C 0.05 
gen_000_ind_017,false,confidenceFactor,false,false,null,7,true,true,1,3,true,true,0.15,true,null,6,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,false,false,3,4,null,6,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E acc -PART -B -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -E -P -N 4 -J48 -J -doNotMakeSplitPointActualValue -M 5 -B -O -C 0.15 -S 
gen_000_ind_018,true,unpruned,false,null,0.45,1,true,true,null,null,true,true,null,true,8,5,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,false,true,7,3,4,null,false,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 1 -E mae -GreedyStepwise -C -B -PART -B -M 5 -J -C 0.45 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 3 -O 8 -F 4 -J48 -J -M 2 -B -U 
gen_000_ind_019,false,unpruned,false,null,null,6,false,true,0,5,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,2,7,null,2,false,null,null,true,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 6 -E auc -PART -M 2 -R -Q 1 -N 2 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -E -P -N 7 -J48 -J -doNotMakeSplitPointActualValue -A -M 7 -O -U 
gen_000_ind_020,true,reducedErrorPruning,false,true,null,3,false,true,null,null,true,true,null,true,null,5,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,true,false,2,8,null,4,true,4,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 3 -E auc -GreedyStepwise -C -PART -B -M 5 -J -R -Q 1 -N 4 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -P -N 8 -J48 -doNotMakeSplitPointActualValue -A -M 10 -O -R -Q 1 -N 4 
gen_000_ind_021,true,reducedErrorPruning,true,true,null,5,false,true,2,10,true,true,null,true,null,3,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,8,true,true,auc,CompetenceBasedAggregator,true,true,6,2,null,10,false,10,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -PART -B -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -N 8 -M 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -P -N 2 -J48 -J -doNotMakeSplitPointActualValue -A -M 2 -R -Q 1 -N 10 
gen_000_ind_022,true,unpruned,true,null,0.15,7,true,true,2,4,true,true,null,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,4,false,true,rmse,RuleExtractorAggregator,true,true,2,6,null,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E rmse -PART -B -M 4 -C 0.15 -SimpleCart -H -C 1.0 -S 1 -N 4 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -P -N 6 -J48 -J -A -M 5 -B -U 
gen_000_ind_023,true,confidenceFactor,false,false,null,10,false,true,2,9,true,true,0.35,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,10,9,null,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E auc -PART -M 2 -U -SimpleCart -H -U -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -P -N 9 -J48 -J -doNotMakeSplitPointActualValue -M 2 -C 0.35 -S 
gen_000_ind_024,false,unpruned,null,null,null,5,true,true,2,2,true,true,null,true,10,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,CompetenceBasedAggregator,true,true,null,2,10,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E acc -PART -B -M 4 -doNotMakeSplitPointActualValue -U -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -E -N 2 -O 10 -F 10 -J48 -doNotMakeSplitPointActualValue -A -M 2 -B -U 
gen_000_ind_025,null,unpruned,true,null,0.35,2,false,false,null,null,true,true,null,true,null,2,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,RuleExtractorAggregator,true,true,4,null,null,null,true,null,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -PART -M 2 -C 0.35 -SimpleCart -C 1.0 -S 1 -N 7 -M 4 -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -A -M 5 -U 
gen_000_ind_026,true,unpruned,false,null,null,8,false,true,1,6,true,true,null,true,2,5,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,3,4,6,4,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 8 -E auc -PART -M 5 -R -Q 1 -N 4 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -N 4 -O 2 -F 6 -J48 -A -M 7 -U 
gen_000_ind_027,true,null,true,null,null,null,null,true,null,null,false,false,null,true,null,5,true,reducedErrorPruning,null,false,true,null,false,true,5,true,true,null,RuleExtractorAggregator,null,null,6,2,null,2,null,null,null,null,null,null,null,null,-PART -B -M 5 -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -A -Aggregator RuleExtractorAggregator -JRip -P -N 2 
gen_000_ind_028,false,confidenceFactor,null,true,0.25,7,false,true,1,2,true,true,0.25,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,2,null,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -M 2 -C 0.25 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -E -P -N 2 -J48 -M 10 -C 0.25 
gen_000_ind_029,null,confidenceFactor,true,true,0.15,10,false,false,2,5,true,true,0.25,true,null,7,false,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,true,true,7,false,false,mae,MajorityVotingAggregator,true,false,5,null,null,null,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 10 -E mae -PART -M 7 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -H -C 1.0 -S 1 -N 7 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -J48 -J -A -M 7 -O -C 0.25 
gen_000_ind_030,null,null,false,null,null,9,null,false,null,null,false,true,null,true,null,6,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,null,null,6,null,null,3,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -GreedyStepwise -B -PART -M 6 -R -Q 1 -N 3 -SimpleCart -H -U -M 6 -Aggregator RuleExtractorAggregator 
gen_000_ind_031,false,confidenceFactor,true,true,0.05,null,true,true,null,null,true,false,0.45,true,8,3,true,confidenceFactor,null,true,true,null,true,true,4,false,true,null,MajorityVotingAggregator,false,true,3,9,10,null,false,null,null,false,8,null,null,null,-PART -B -M 3 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -H -C 1.0 -S 1 -N 4 -M 3 -A -Aggregator MajorityVotingAggregator -JRip -E -N 9 -O 8 -F 10 -J48 -J -M 8 -B -C 0.45 
gen_000_ind_032,null,reducedErrorPruning,false,false,null,4,false,false,2,8,true,true,null,true,null,6,null,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,true,false,9,null,null,null,true,3,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -B -M 6 -J -U -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -J48 -A -M 5 -O -R -Q 1 -N 3 -S 
gen_000_ind_033,false,reducedErrorPruning,false,true,null,8,false,true,null,null,true,true,null,false,10,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,acc,CompetenceBasedAggregator,false,false,2,3,2,null,true,5,false,false,9,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E acc -GreedyStepwise -B -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -O 10 -F 2 -J48 -M 9 -O -R -Q 1 -N 5 
gen_000_ind_034,true,confidenceFactor,true,false,0.15,9,false,true,1,6,true,true,0.15,true,1,9,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,RuleExtractorAggregator,false,false,3,8,10,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E auc -PART -M 9 -C 0.15 -SimpleCart -H -C 1.0 -S 1 -N 5 -M 3 -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 8 -O 1 -F 10 -J48 -J -M 4 -O -C 0.15 -S 
gen_000_ind_035,false,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,CompetenceBasedAggregator,true,true,4,9,null,10,false,3,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -PART -M 6 -R -Q 1 -N 10 -SimpleCart -H -C 1.0 -S 1 -N 6 -M 4 -Aggregator CompetenceBasedAggregator -JRip -E -P -N 9 -J48 -J -A -M 6 -R -Q 1 -N 3 
gen_000_ind_036,true,reducedErrorPruning,true,true,null,4,false,true,2,7,true,true,null,true,null,6,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,mae,MajorityVotingAggregator,true,false,10,2,null,3,true,9,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E mae -PART -M 6 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -N 4 -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -P -N 2 -J48 -doNotMakeSplitPointActualValue -A -M 5 -O -R -Q 1 -N 9 
gen_000_ind_037,false,unpruned,true,null,null,4,true,true,2,5,true,true,null,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,5,false,false,rmse,CompetenceBasedAggregator,true,true,3,4,null,null,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E rmse -PART -M 8 -doNotMakeSplitPointActualValue -J -U -SimpleCart -H -C 1.0 -S 1 -N 5 -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -P -N 4 -J48 -J -doNotMakeSplitPointActualValue -A -M 5 -B -U 
gen_000_ind_038,true,confidenceFactor,true,false,null,4,true,true,null,null,true,true,0.25,true,10,4,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,true,acc,CompetenceBasedAggregator,true,false,2,2,10,null,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E acc -PART -B -M 4 -U -SimpleCart -H -C 1.0 -S 1 -N 6 -M 2 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 10 -F 10 -J48 -doNotMakeSplitPointActualValue -A -M 6 -B -O -C 0.25 -S 
gen_000_ind_039,true,null,false,null,0.45,1,null,true,1,4,false,true,null,true,7,5,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,CompetenceBasedAggregator,null,null,6,9,4,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E mae -PART -M 5 -C 0.45 -SimpleCart -H -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 9 -O 7 -F 4 
gen_000_ind_040,false,confidenceFactor,false,true,null,5,false,true,null,null,true,true,0.25,true,3,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,CompetenceBasedAggregator,true,true,9,10,2,null,true,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E mae -PART -M 5 -U -SimpleCart -H -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -O 3 -F 2 -J48 -A -M 2 -C 0.25 
gen_000_ind_041,false,confidenceFactor,true,true,0.05,4,true,true,1,4,true,true,0.35,true,null,10,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,2,false,true,rmse,RuleExtractorAggregator,true,true,9,4,null,null,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E rmse -PART -B -M 10 -C 0.05 -SimpleCart -H -C 1.0 -S 1 -N 2 -M 9 -A -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -E -P -N 4 -J48 -J -A -M 9 -B -C 0.35 
gen_000_ind_042,false,unpruned,true,null,null,9,true,true,1,4,true,true,null,true,null,4,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,RuleExtractorAggregator,true,true,4,4,null,2,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -B -M 4 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -N 5 -M 4 -A -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -E -P -N 4 -J48 -A -M 3 -B -U 
gen_000_ind_043,true,unpruned,false,null,0.05,2,false,true,1,1,true,true,null,true,4,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,false,8,5,3,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -M 2 -J -C 0.05 -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -N 5 -O 4 -F 3 -J48 -A -M 2 -O -U 
gen_000_ind_044,true,null,false,null,null,null,null,true,null,null,false,false,null,false,null,null,null,null,null,false,null,null,null,true,null,false,null,null,CompetenceBasedAggregator,null,null,2,6,null,null,null,null,null,null,null,null,null,null,-SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -P -N 6 
gen_000_ind_045,true,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,1,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,2,2,5,6,false,null,false,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 4 -E auc -GreedyStepwise -B -PART -M 2 -R -Q 1 -N 6 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 2 -O 1 -F 5 -J48 -J -doNotMakeSplitPointActualValue -M 6 -U 
