gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99741104,0044,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,JRip_usePruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_minNo,JRip_folds,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,J48,Aggregator,PART,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart_minNumObj,BestFirst_direction,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,PART_minNumObj,PART_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,PART_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.99741104,0046,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,PART_pruning,PART_binarySplits,PART_useMDLcorrection,JRip,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,J48,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_checkErrorRate,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,J48_useLaplace,PART_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,J48_pruning,JRip_optimizations,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,J48_subtreeRaising"
12,49,0.00000000,0.00000000,0.00000000,0.99741104,0043,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_useIBk,PART,SimpleCart_usePrune,JRip,PART_pruning,Aggregator,PART_confidenceFactorValue,DecisionTable_crossVal,PART_binarySplits,JRip_usePruning,PART_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48,SimpleCart_heuristic,J48_minNumObj,J48_collapseTree,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_search,J48_pruning,PART_minNumObj,J48_binarySplits,JRip_optimizations,JRip_minNo,SimpleCart_useOneSE,JRip_checkErrorRate,BestFirst_direction,J48_useLaplace,J48_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.99741104,0046,0100,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,Aggregator,PART_pruning,J48,J48_minNumObj,DecisionTable,J48_collapseTree,JRip,JRip_usePruning,DecisionTable_search,JRip_folds,PART_useMDLcorrection,SimpleCart_usePrune,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination,J48_pruning,PART_numFolds,J48_useMDLcorrection,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_useOneSE,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,JRip_checkErrorRate"
14,49,0.00000000,0.00000000,0.00000000,0.99741104,0044,0100,0035,0.00000000,"J48,DecisionTable,J48_useLaplace,J48_collapseTree,JRip,Aggregator,JRip_checkErrorRate,PART,JRip_usePruning,PART_minNumObj,J48_minNumObj,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_pruning,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_numFolds,SimpleCart_heuristic,BestFirst_searchTermination,PART_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.99741104,0050,0100,0035,0.00000000,"J48,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_minNumObj,PART,DecisionTable,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,Aggregator,J48_subtreeRaising,SimpleCart_minNumObj,PART_useMDLcorrection,JRip,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,DecisionTable_useIBk,J48_collapseTree,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_crossVal,PART_pruning,PART_minNumObj,PART_binarySplits,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction"
16,49,0.00000000,0.00000000,0.00000000,0.99741104,0043,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,JRip_usePruning,Aggregator,J48_minNumObj,J48_binarySplits,JRip_checkErrorRate,SimpleCart,DecisionTable,JRip_folds,DecisionTable_evaluationMeasure,PART,DecisionTable_crossVal,J48_collapseTree,J48_useLaplace,J48_pruning,PART_useMDLcorrection,JRip_optimizations,JRip_minNo,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds"
17,49,0.00000000,0.00000000,0.00000000,0.99741104,0040,0100,0035,0.00000000,"J48,J48_useLaplace,JRip,J48_minNumObj,JRip_usePruning,DecisionTable,J48_collapseTree,PART,Aggregator,PART_binarySplits,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,PART_useMDLcorrection,J48_useMDLcorrection,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,JRip_folds,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_crossVal,JRip_optimizations,SimpleCart_heuristic,J48_numFolds,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising"
18,49,0.00000000,0.00000000,0.00000000,0.99741104,0037,0100,0035,0.00000000,"J48,J48_pruning,PART,J48_minNumObj,DecisionTable,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,Aggregator,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_useIBk,JRip,PART_minNumObj,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE,PART_numFolds,BestFirst_direction,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
19,49,0.00000000,0.00000000,0.00000000,0.99741104,0039,0100,0035,0.00000000,"PART,J48,PART_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,SimpleCart,Aggregator,SimpleCart_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,PART_binarySplits,JRip,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,BestFirst_searchTermination,J48_numFolds,JRip_optimizations,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,DecisionTable_useIBk,J48_subtreeRaising,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,0.99741104,0040,0100,0035,0.00000000,"PART,PART_pruning,J48,PART_numFolds,SimpleCart,J48_collapseTree,DecisionTable,JRip,SimpleCart_usePrune,PART_minNumObj,Aggregator,PART_confidenceFactorValue,J48_pruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,DecisionTable_search,J48_minNumObj,JRip_usePruning,BestFirst_searchTermination,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_crossVal,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_useIBk,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.99741104,0045,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_usePrune,Aggregator,JRip,JRip_checkErrorRate,SimpleCart_minNumObj,J48,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,J48_collapseTree,J48_minNumObj,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_numFolds,J48_subtreeRaising,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
22,49,0.00000000,0.00000000,0.00000000,0.99741104,0037,0100,0035,0.00000000,"DecisionTable,PART,PART_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip,J48,JRip_usePruning,SimpleCart,DecisionTable_evaluationMeasure,Aggregator,JRip_checkErrorRate,SimpleCart_usePrune,J48_useLaplace,PART_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,J48_collapseTree,DecisionTable_search,J48_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,PART_numFolds,JRip_minNo,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_binarySplits,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.99741104,0044,0100,0035,0.00000000,"J48,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,DecisionTable,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection,Aggregator,J48_collapseTree,DecisionTable_useIBk,PART,JRip,DecisionTable_crossVal,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,JRip_checkErrorRate,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_searchBackwards,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_heuristic,PART_minNumObj,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,PART_binarySplits"
24,49,0.00000000,0.00000000,0.00000000,0.99741104,0036,0100,0035,0.00000000,"DecisionTable,J48,JRip,J48_useLaplace,J48_pruning,DecisionTable_crossVal,SimpleCart,Aggregator,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_usePruning,J48_binarySplits,JRip_minNo,PART_useMDLcorrection,J48_collapseTree,J48_numFolds,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_optimizations,SimpleCart_usePrune,SimpleCart_heuristic,J48_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,PART_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.99741104,0045,0100,0035,0.00000000,"DecisionTable,PART,PART_binarySplits,PART_useMDLcorrection,SimpleCart,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,JRip_minNo,PART_minNumObj,DecisionTable_evaluationMeasure,J48,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_useIBk,J48_pruning,J48_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_usePruning,BestFirst_searchTermination,JRip_checkErrorRate,J48_minNumObj,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_useLaplace,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.99741104,0040,0100,0035,0.00000000,"J48,PART,JRip,DecisionTable,Aggregator,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,SimpleCart,J48_pruning,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection"
27,49,0.00000000,0.00000000,0.00000000,0.99741104,0036,0100,0035,0.00000000,"DecisionTable,J48,J48_minNumObj,J48_useLaplace,Aggregator,PART,DecisionTable_crossVal,J48_pruning,J48_collapseTree,PART_useMDLcorrection,J48_confidenceFactorValue,JRip,J48_numFolds,SimpleCart,DecisionTable_useIBk,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,JRip_folds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_usePrune,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
28,49,0.00000000,0.00000000,0.00000000,0.99741104,0042,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,Aggregator,JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,PART,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_heuristic,J48_minNumObj,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,PART_numFolds,BestFirst_direction,J48_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_collapseTree,PART_minNumObj,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,J48_numFolds,JRip_optimizations,J48_subtreeRaising"
