gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99950366,0040,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48,DecisionTable_crossVal,DecisionTable_useIBk,Aggregator,DecisionTable_evaluationMeasure,JRip,J48_minNumObj,PART,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,J48_useLaplace,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_pruning,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,J48_numFolds,BestFirst_direction,J48_subtreeRaising,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.99950366,0042,0100,0035,0.00000000,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,J48,JRip_checkErrorRate,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,DecisionTable,J48_useLaplace,J48_collapseTree,DecisionTable_search,SimpleCart,JRip_usePruning,JRip_folds,PART_useMDLcorrection,J48_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_pruning,PART_numFolds,DecisionTable_crossVal,BestFirst_direction,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,J48_numFolds,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.99950366,0040,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,J48,PART_pruning,DecisionTable,SimpleCart,SimpleCart_minNumObj,JRip,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,JRip_checkErrorRate,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,J48_collapseTree,JRip_usePruning,J48_binarySplits,PART_confidenceFactorValue,JRip_minNo,J48_pruning,J48_useLaplace,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.99950366,0036,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,Aggregator,JRip,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,J48_pruning,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_minNumObj,J48_binarySplits,J48_minNumObj,JRip_minNo,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_numFolds,BestFirst_direction,PART_pruning,PART_binarySplits,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.99950366,0032,0100,0035,0.00000000,"SimpleCart,J48,J48_useLaplace,J48_binarySplits,J48_minNumObj,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip,J48_pruning,J48_collapseTree,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_numFolds,BestFirst_searchTermination,PART_pruning,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,DecisionTable_crossVal,J48_subtreeRaising,PART_numFolds,JRip_usePruning,SimpleCart_useOneSE,BestFirst_direction,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.99950366,0036,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,JRip,PART_doNotMakeSplitPointActualValue,J48,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,DecisionTable,DecisionTable_useIBk,PART_pruning,SimpleCart,PART_confidenceFactorValue,SimpleCart_heuristic,J48_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,JRip_usePruning,DecisionTable_search,J48_collapseTree,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_usePrune,J48_subtreeRaising,JRip_folds,JRip_optimizations,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
16,49,0.00000000,0.00000000,0.00000000,0.99950366,0034,0100,0035,0.00000000,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART,PART_pruning,J48_useMDLcorrection,PART_numFolds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,Aggregator,JRip,DecisionTable,PART_minNumObj,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,SimpleCart,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,J48_numFolds,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations"
17,49,0.00000000,0.00000000,0.00000000,0.99950366,0036,0101,0035,0.00000000,"Aggregator,JRip,PART,SimpleCart,PART_useMDLcorrection,J48,DecisionTable,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,PART_binarySplits,SimpleCart_usePrune,DecisionTable_useIBk,J48_pruning,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,J48_collapseTree,J48_useLaplace,PART_pruning,DecisionTable_search,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,JRip_folds,J48_useMDLcorrection,J48_minNumObj,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.99950366,0039,0100,0035,0.00000000,"PART,PART_pruning,DecisionTable,PART_numFolds,PART_minNumObj,DecisionTable_search,PART_binarySplits,JRip,JRip_minNo,BestFirst_direction,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48,Aggregator,J48_collapseTree,SimpleCart,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_optimizations,BestFirst_searchTermination,SimpleCart_usePrune,J48_pruning,SimpleCart_minNumObj,J48_useLaplace,J48_numFolds,J48_binarySplits,J48_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
19,49,0.00000000,0.00000000,0.00000000,0.99950366,0044,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,DecisionTable_search,SimpleCart_heuristic,PART,GreedyStepwise_searchBackwards,PART_binarySplits,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48,PART_numFolds,PART_confidenceFactorValue,JRip,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_numFoldsPruning,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,PART_minNumObj,JRip_minNo,JRip_usePruning,J48_pruning,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,JRip_checkErrorRate,JRip_folds,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.99950366,0038,0100,0035,0.00000000,"J48,J48_binarySplits,J48_pruning,PART,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,J48_confidenceFactorValue,JRip_usePruning,J48_numFolds,Aggregator,SimpleCart,SimpleCart_heuristic,DecisionTable,PART_pruning,PART_useMDLcorrection,SimpleCart_usePrune,PART_numFolds,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
21,49,0.00000000,0.00000000,0.00000000,0.99950366,0038,0101,0035,0.00000000,"SimpleCart,Aggregator,JRip,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,J48,J48_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,PART,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,DecisionTable_crossVal,DecisionTable_useIBk,J48_numFolds,JRip_usePruning,JRip_minNo,SimpleCart_numFoldsPruning,J48_binarySplits,J48_confidenceFactorValue,PART_minNumObj,JRip_folds,PART_useMDLcorrection,PART_pruning,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,PART_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.99950366,0039,0100,0035,0.00000000,"J48,J48_binarySplits,SimpleCart,SimpleCart_usePrune,PART,SimpleCart_minNumObj,J48_useLaplace,J48_collapseTree,J48_minNumObj,DecisionTable,J48_pruning,PART_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,J48_numFolds,Aggregator,PART_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,JRip_checkErrorRate,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,PART_numFolds,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.99950366,0040,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,SimpleCart_useOneSE,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART,Aggregator,J48,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,JRip_checkErrorRate,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,PART_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_numFolds,PART_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.99950366,0038,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,PART,DecisionTable_search,J48,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,J48_useMDLcorrection,SimpleCart,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_usePrune,PART_binarySplits,BestFirst_searchTermination,J48_useLaplace,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_minNo,J48_collapseTree,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,PART_minNumObj,PART_numFolds,J48_subtreeRaising,PART_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.99950366,0044,0100,0035,0.00000000,"PART,Aggregator,J48,PART_binarySplits,DecisionTable,J48_pruning,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,DecisionTable_useIBk,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_checkErrorRate,J48_collapseTree,SimpleCart_minNumObj,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,PART_minNumObj,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations"
26,49,0.00000000,0.00000000,0.00000000,0.99950366,0038,0100,0035,0.00000000,"JRip,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,JRip_usePruning,DecisionTable,SimpleCart_usePrune,PART_minNumObj,Aggregator,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_minNo,J48_binarySplits,JRip_checkErrorRate,J48_collapseTree,DecisionTable_search,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,J48_useLaplace,BestFirst_searchTermination,PART_numFolds,BestFirst_direction,J48_pruning,DecisionTable_useIBk,DecisionTable_crossVal,JRip_folds,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
27,49,0.00000000,0.00000000,0.00000000,0.99950366,0036,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48,Aggregator,PART,JRip,PART_minNumObj,J48_minNumObj,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,J48_collapseTree,J48_useMDLcorrection,PART_binarySplits,J48_pruning,DecisionTable_search,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_binarySplits,BestFirst_searchTermination,J48_useLaplace,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_folds,DecisionTable_crossVal,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.99950366,0038,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,DecisionTable,JRip,DecisionTable_search,J48_collapseTree,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_checkErrorRate,PART,J48_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,SimpleCart,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,SimpleCart_usePrune,PART_minNumObj,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,PART_confidenceFactorValue"
