individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,confidenceFactor,false,true,null,5,false,true,1,1,true,true,0.45,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,true,6,7,10,6,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -M 2 -B -SimpleCart -M 6 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 7 -F 10 -O 2 -J48 -M 9 -C 0.45 -A 
gen_000_ind_010,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,null,10,null,unpruned,null,false,true,null,true,true,null,false,true,null,MajorityVotingAggregator,false,true,2,3,null,null,true,null,null,true,3,null,null,null,-PART -U -doNotMakeSplitPointActualValue -M 10 -B -SimpleCart -M 2 -H -U -Aggregator MajorityVotingAggregator -JRip -P -E -N 3 -J48 -M 3 -U -doNotMakeSplitPointActualValue 
gen_000_ind_011,false,null,null,null,0.25,7,null,true,null,null,false,true,null,true,1,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,RuleExtractorAggregator,null,null,null,8,5,null,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -GreedyStepwise -C -PART -C 0.25 -doNotMakeSplitPointActualValue -M 7 -Aggregator RuleExtractorAggregator -JRip -E -N 8 -F 5 -O 1 
gen_000_ind_012,true,null,false,null,null,1,null,true,null,null,false,true,null,true,null,5,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,RuleExtractorAggregator,null,null,2,8,null,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -GreedyStepwise -B -PART -J -U -doNotMakeSplitPointActualValue -M 5 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -P -N 8 
gen_000_ind_013,true,confidenceFactor,true,true,null,4,false,true,null,null,true,true,0.15,true,5,4,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,acc,CompetenceBasedAggregator,false,false,2,2,3,null,true,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 4 -GreedyStepwise -C -PART -U -M 4 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 3 -O 5 -J48 -O -M 2 -C 0.15 -doNotMakeSplitPointActualValue 
gen_000_ind_014,null,confidenceFactor,false,false,null,3,false,false,0,8,true,true,0.45,false,null,null,null,null,true,null,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,CompetenceBasedAggregator,false,true,2,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 3 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 8 -J48 -M 2 -C 0.45 -S 
gen_000_ind_015,true,reducedErrorPruning,true,false,null,6,false,true,2,8,true,true,null,false,6,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,2,false,null,acc,CompetenceBasedAggregator,false,false,8,5,10,null,false,5,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -N 5 -F 10 -O 6 -J48 -O -M 6 -J -R -Q 1 -N 5 -S 
gen_000_ind_016,true,unpruned,false,null,null,5,true,true,null,null,true,true,null,true,null,10,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,7,2,null,null,false,null,false,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 5 -PART -U -doNotMakeSplitPointActualValue -M 10 -B -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -M 7 -J -B -U -doNotMakeSplitPointActualValue 
gen_000_ind_017,false,confidenceFactor,false,false,null,5,true,true,1,1,true,true,0.45,true,9,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,CompetenceBasedAggregator,true,true,3,6,4,7,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -M 2 -B -SimpleCart -M 3 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -E -N 6 -F 4 -O 9 -J48 -M 2 -B -C 0.45 -A -S 
gen_000_ind_018,true,reducedErrorPruning,true,false,0.35,5,true,true,null,null,true,true,null,true,null,4,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,rmse,MajorityVotingAggregator,true,false,4,10,null,null,false,5,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -PART -C 0.35 -doNotMakeSplitPointActualValue -M 4 -B -SimpleCart -M 4 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -O -M 5 -J -B -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -A -S 
gen_000_ind_019,true,confidenceFactor,true,true,null,8,false,true,null,null,true,true,0.45,true,2,3,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,RuleExtractorAggregator,false,false,8,8,3,4,false,null,true,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -GreedyStepwise -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -M 3 -SimpleCart -M 8 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 3 -O 2 -J48 -O -M 8 -J -C 0.45 -doNotMakeSplitPointActualValue 
gen_000_ind_020,false,confidenceFactor,false,true,0.15,1,true,true,null,null,true,true,0.25,true,9,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,8,4,7,null,true,null,false,true,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -PART -C 0.15 -M 7 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -E -N 4 -F 7 -O 9 -J48 -O -M 5 -B -C 0.25 -doNotMakeSplitPointActualValue 
gen_000_ind_021,true,unpruned,true,null,0.05,7,false,true,1,7,true,true,null,true,null,4,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,4,true,true,rmse,MajorityVotingAggregator,false,true,7,2,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 7 -PART -C 0.05 -doNotMakeSplitPointActualValue -M 4 -B -SimpleCart -M 7 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -P -N 2 -J48 -M 3 -U 
gen_000_ind_022,true,confidenceFactor,true,false,0.05,1,false,true,0,4,true,true,0.25,true,1,6,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,7,false,false,acc,RuleExtractorAggregator,false,true,6,5,7,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 1 -PART -J -C 0.05 -M 6 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -N 5 -F 7 -O 1 -J48 -M 2 -C 0.25 -doNotMakeSplitPointActualValue -S 
gen_000_ind_023,true,confidenceFactor,null,true,null,1,true,true,1,1,true,true,0.35,true,3,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,MajorityVotingAggregator,true,false,null,8,7,9,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -I -X 1 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 9 -M 10 -B -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 8 -F 7 -O 3 -J48 -O -M 2 -B -C 0.35 -A 
gen_000_ind_024,true,confidenceFactor,true,false,0.45,2,false,true,0,5,true,true,0.25,true,4,3,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,rmse,CompetenceBasedAggregator,true,true,10,3,5,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 2 -PART -C 0.45 -M 3 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -N 3 -F 5 -O 4 -J48 -M 5 -C 0.25 -A -S 
gen_000_ind_025,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,8,4,null,unpruned,null,true,false,null,true,true,null,true,true,null,RuleExtractorAggregator,true,false,8,5,8,null,false,null,null,false,6,null,null,null,-PART -J -U -doNotMakeSplitPointActualValue -M 4 -B -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -JRip -E -N 5 -F 8 -O 8 -J48 -O -M 6 -J -U -A 
gen_000_ind_026,true,confidenceFactor,true,false,null,1,false,true,0,6,true,true,0.35,true,1,3,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,RuleExtractorAggregator,true,false,5,9,7,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -PART -J -U -M 3 -SimpleCart -M 5 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 6 -JRip -N 9 -F 7 -O 1 -J48 -O -M 2 -J -C 0.35 -A -S 
gen_000_ind_027,false,unpruned,true,null,null,2,false,true,2,4,true,true,null,true,1,8,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,7,true,true,acc,MajorityVotingAggregator,true,true,2,10,3,6,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 2 -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -N 6 -M 8 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -E -N 10 -F 3 -O 1 -J48 -M 2 -U -A 
gen_000_ind_028,true,unpruned,true,null,0.35,9,true,true,null,null,true,true,null,true,8,2,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,CompetenceBasedAggregator,true,true,9,6,6,null,true,null,false,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -PART -C 0.35 -M 2 -B -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 6 -O 8 -J48 -M 9 -B -U -A 
gen_000_ind_029,false,confidenceFactor,false,false,null,2,true,true,null,null,true,true,0.35,false,3,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,RuleExtractorAggregator,true,true,3,6,3,null,true,null,true,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 2 -GreedyStepwise -C -SimpleCart -M 3 -H -U -Aggregator RuleExtractorAggregator -JRip -E -N 6 -F 3 -O 3 -J48 -M 9 -B -C 0.35 -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_030,true,unpruned,false,null,null,1,false,true,2,2,true,true,null,true,4,5,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,MajorityVotingAggregator,false,true,7,2,5,5,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -J -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -M 5 -B -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -N 2 -F 5 -O 4 -J48 -M 6 -J -U -doNotMakeSplitPointActualValue 
gen_000_ind_031,false,unpruned,true,null,0.35,9,false,true,1,5,true,true,null,true,2,4,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,5,true,false,rmse,MajorityVotingAggregator,false,true,9,9,10,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 9 -PART -J -C 0.35 -doNotMakeSplitPointActualValue -M 4 -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -E -N 9 -F 10 -O 2 -J48 -M 6 -J -U 
gen_000_ind_032,true,reducedErrorPruning,true,false,0.35,10,true,true,2,2,true,true,null,true,null,7,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,MajorityVotingAggregator,false,false,9,10,null,null,true,10,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -C 0.35 -M 7 -B -SimpleCart -M 9 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -P -N 10 -J48 -O -M 3 -B -R -Q 1 -N 10 -S 
gen_000_ind_033,true,reducedErrorPruning,false,true,null,1,true,true,null,null,true,true,null,true,null,9,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,CompetenceBasedAggregator,true,true,10,6,null,null,true,5,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -I -X 1 -PART -J -U -doNotMakeSplitPointActualValue -M 9 -SimpleCart -M 10 -H -U -Aggregator CompetenceBasedAggregator -JRip -P -N 6 -J48 -M 6 -B -R -Q 1 -N 5 -A 
gen_000_ind_034,true,null,null,null,null,5,null,true,null,null,false,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,MajorityVotingAggregator,null,null,null,10,null,6,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 5 -GreedyStepwise -C -PART -R -Q 1 -N 6 -M 2 -B -Aggregator MajorityVotingAggregator -JRip -P -N 10 
gen_000_ind_035,true,reducedErrorPruning,true,true,0.05,8,false,true,1,5,true,true,null,true,5,9,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,3,false,false,rmse,MajorityVotingAggregator,true,false,6,8,3,null,false,3,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 8 -PART -C 0.05 -doNotMakeSplitPointActualValue -M 9 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 8 -F 3 -O 5 -J48 -O -M 6 -J -R -Q 1 -N 3 -A 
gen_000_ind_036,false,null,null,null,0.35,2,null,true,1,5,false,true,null,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -J -C 0.35 -doNotMakeSplitPointActualValue -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -P -E -N 6 
gen_000_ind_037,null,null,true,null,null,10,null,false,null,null,false,true,null,true,null,7,true,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,rmse,MajorityVotingAggregator,null,null,3,null,null,7,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 10 -GreedyStepwise -C -PART -R -Q 1 -N 7 -M 7 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator 
gen_000_ind_038,false,null,false,null,null,null,null,true,null,null,false,false,null,false,8,null,null,null,null,true,null,null,null,true,null,false,null,null,RuleExtractorAggregator,null,null,4,9,8,null,null,null,null,null,null,null,null,null,-SimpleCart -M 4 -H -U -Aggregator RuleExtractorAggregator -JRip -E -N 9 -F 8 -O 8 
gen_000_ind_039,true,unpruned,true,null,null,10,true,true,null,null,true,true,null,true,4,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,rmse,MajorityVotingAggregator,true,true,6,10,3,6,false,null,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 10 -PART -R -Q 1 -N 6 -M 2 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 10 -F 3 -O 4 -J48 -M 9 -J -B -U -doNotMakeSplitPointActualValue -A 
gen_000_ind_040,true,confidenceFactor,true,true,null,6,false,true,1,5,true,true,0.05,true,null,5,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,2,true,false,rmse,RuleExtractorAggregator,true,true,6,2,null,8,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 6 -PART -J -R -Q 1 -N 8 -M 5 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -P -N 2 -J48 -M 4 -J -C 0.05 -A 
gen_000_ind_041,false,reducedErrorPruning,true,true,0.25,4,false,true,1,5,true,true,null,true,2,9,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,10,true,true,acc,MajorityVotingAggregator,false,true,4,8,10,null,true,8,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 4 -PART -C 0.25 -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -M 4 -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -E -N 8 -F 10 -O 2 -J48 -M 2 -R -Q 1 -N 8 
gen_000_ind_042,false,confidenceFactor,true,false,null,3,false,true,0,5,true,true,0.05,true,10,5,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,RuleExtractorAggregator,true,false,8,9,7,5,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -R -Q 1 -N 5 -M 5 -B -SimpleCart -M 8 -C 1.0 -S 1 -A -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -E -N 9 -F 7 -O 10 -J48 -O -M 7 -J -C 0.05 -A -S 
gen_000_ind_043,true,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.25,true,7,5,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,rmse,RuleExtractorAggregator,false,true,2,10,10,null,false,null,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 1 -PART -J -U -doNotMakeSplitPointActualValue -M 5 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 10 -O 7 -J48 -M 3 -J -C 0.25 -doNotMakeSplitPointActualValue 
gen_000_ind_044,true,reducedErrorPruning,true,false,0.15,7,false,true,null,null,true,true,null,true,4,2,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,auc,RuleExtractorAggregator,false,false,2,2,3,null,true,3,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -B -PART -J -C 0.15 -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -M 2 -H -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 3 -O 4 -J48 -O -M 2 -R -Q 1 -N 3 -S 
