gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99966760,0002,0106,0065,0.23539836,"SimpleCart,JRip,PART,J48,J48_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,JRip_usePruning,J48_subtreeRaising,SimpleCart_heuristic,PART_useMDLcorrection,JRip_optimizations,J48_pruning,Aggregator,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,PART_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_folds,PART_pruning,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.99966760,0004,0100,0070,0.23840816,"J48,JRip,DecisionTable,PART,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_search,JRip_usePruning,BestFirst_searchTermination,J48_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,PART_pruning,PART_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_binarySplits,BestFirst_direction,JRip_optimizations,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,J48_collapseTree,Aggregator,J48_useLaplace,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_crossVal"
12,49,0.00000000,0.00000000,0.00000000,0.99966760,0002,0100,0070,0.23840816,"DecisionTable,J48,PART,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_search,JRip_minNo,PART_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,Aggregator,J48_collapseTree,PART_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_evaluationMeasure"
13,49,0.00000000,0.00000000,0.00000000,0.99966760,0001,0100,0070,0.23840816,"PART,PART_doNotMakeSplitPointActualValue,J48,JRip,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useLaplace,PART_binarySplits,JRip_usePruning,J48_binarySplits,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,PART_pruning,J48_doNotMakeSplitPointActualValue,Aggregator,J48_collapseTree,PART_confidenceFactorValue,PART_numFolds,J48_minNumObj,JRip_minNo,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction,JRip_optimizations,SimpleCart_useOneSE,J48_useMDLcorrection"
14,49,0.00000000,0.00000000,0.00000000,0.99966760,0001,0100,0070,0.23840816,"PART,DecisionTable,J48,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable_useIBk,JRip_minNo,PART_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_collapseTree,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,BestFirst_direction,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,JRip_usePruning,JRip_folds,JRip_optimizations,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,PART_numFolds,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_subtreeRaising,PART_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.99973408,0001,0100,0070,0.23840816,"DecisionTable,PART,DecisionTable_useIBk,JRip,J48,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,J48_minNumObj,J48_binarySplits,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,JRip_minNo,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.99973408,0003,0100,0070,0.21954291,"J48,SimpleCart,DecisionTable,J48_useLaplace,PART,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,PART_minNumObj,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_pruning,DecisionTable_useIBk,J48_binarySplits,Aggregator,BestFirst_direction,PART_numFolds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_binarySplits,J48_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_folds"
17,49,0.00000000,0.00000000,0.00000000,0.99973408,0001,0100,0070,0.21954291,"JRip,J48,SimpleCart,DecisionTable,PART,J48_useLaplace,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_binarySplits,J48_subtreeRaising,PART_binarySplits,JRip_minNo,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_usePruning,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,J48_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,BestFirst_direction,Aggregator,SimpleCart_heuristic,JRip_folds,DecisionTable_crossVal,SimpleCart_minNumObj,J48_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.99973408,0001,0100,0070,0.21954291,"PART,J48,J48_useLaplace,SimpleCart,JRip,DecisionTable,JRip_usePruning,J48_binarySplits,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_useIBk,BestFirst_direction,SimpleCart_usePrune,PART_numFolds,JRip_folds,SimpleCart_heuristic,PART_binarySplits,BestFirst_searchTermination,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0070,0.21954291,"PART,JRip,DecisionTable,SimpleCart,J48,J48_useLaplace,DecisionTable_useIBk,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,J48_pruning,SimpleCart_useOneSE,PART_numFolds,J48_subtreeRaising,J48_numFolds,BestFirst_direction,JRip_optimizations,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_binarySplits,Aggregator,J48_confidenceFactorValue,JRip_folds,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal"
20,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0070,0.21954291,"PART,JRip,J48,DecisionTable,J48_useLaplace,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,J48_useMDLcorrection,JRip_minNo,J48_minNumObj,J48_collapseTree,PART_pruning,SimpleCart_minNumObj,DecisionTable_crossVal,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,J48_subtreeRaising,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,JRip_checkErrorRate,JRip_folds,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue"
21,49,0.00000000,0.00000000,0.00000000,0.99980056,0002,0114,0068,0.22893648,"J48,JRip,J48_binarySplits,PART,JRip_usePruning,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,DecisionTable,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_pruning,PART_binarySplits,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_heuristic,BestFirst_direction,J48_subtreeRaising,JRip_folds,SimpleCart,J48_useLaplace,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal"
22,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0068,0.22893648,"J48,PART,PART_pruning,J48_binarySplits,JRip,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_usePruning,PART_minNumObj,J48_pruning,JRip_folds,PART_useMDLcorrection,SimpleCart,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_numFolds,Aggregator,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_binarySplits,J48_numFolds,JRip_minNo"
23,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0068,0.22893648,"J48,PART,JRip,PART_pruning,JRip_checkErrorRate,JRip_usePruning,J48_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,Aggregator,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,J48_useLaplace,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.99980056,0002,0100,0068,0.22893648,"J48,JRip,PART,JRip_checkErrorRate,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,J48_minNumObj,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_optimizations,Aggregator,DecisionTable,J48_collapseTree,PART_numFolds,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_binarySplits,JRip_folds,J48_useLaplace,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0068,0.22893648,"J48,PART,J48_binarySplits,JRip,PART_pruning,JRip_usePruning,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useLaplace,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_collapseTree,Aggregator,DecisionTable,PART_numFolds,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_folds,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip_minNo,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,0.99980056,0003,0146,0072,0.27920097,"J48,J48_useMDLcorrection,JRip_usePruning,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_folds,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,PART,JRip,PART_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,PART_pruning"
27,49,0.00000000,0.00000000,0.00000000,0.99980056,0002,0100,0072,0.27920097,"J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_pruning,SimpleCart_numFoldsPruning,JRip,DecisionTable,Aggregator,SimpleCart,PART,JRip_usePruning,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,JRip_optimizations,JRip_minNo,DecisionTable_crossVal,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue"
28,49,0.00000000,0.00000000,0.00000000,0.99980056,0002,0100,0072,0.27920097,"J48,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_collapseTree,JRip,DecisionTable,Aggregator,SimpleCart,PART,JRip_usePruning,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,JRip_folds,PART_minNumObj,J48_useLaplace,J48_pruning,SimpleCart_useOneSE,J48_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_optimizations,PART_binarySplits,JRip_minNo,J48_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
