gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50091041,0.69758949,0.74115456,0.00000000,0017,0100,0069,0.25036735,"PART,J48,JRip,J48_collapseTree,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_pruning,DecisionTable_useIBk,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,J48_binarySplits,J48_subtreeRaising,PART_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,Aggregator,GreedyStepwise_searchBackwards,PART_binarySplits"
11,49,0.50169667,0.68884751,0.74115456,0.00000000,0022,0159,0069,0.23648557,"J48,JRip,SimpleCart,PART,PART_binarySplits,JRip_usePruning,PART_numFolds,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_minNo,PART_pruning,J48_pruning,J48_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,Aggregator,J48_collapseTree"
12,49,0.52191186,0.68729568,0.74115456,0.00000000,0020,0100,0069,0.23648557,"SimpleCart,J48,PART,JRip,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,J48_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,J48_minNumObj,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue,J48_collapseTree,Aggregator"
13,49,0.57624664,0.68741982,0.74115456,0.00000000,0019,0100,0069,0.23648557,"PART,SimpleCart,J48,JRip,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,SimpleCart_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,J48_pruning,J48_numFolds,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,JRip_usePruning,JRip_optimizations,JRip_folds,J48_minNumObj,JRip_minNo,JRip_checkErrorRate,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue"
14,49,0.50000000,0.69488930,0.74115456,0.00000000,0016,0100,0069,0.23648557,"PART,SimpleCart,PART_binarySplits,J48,JRip,JRip_minNo,SimpleCart_heuristic,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,PART_numFolds,JRip_usePruning,DecisionTable,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,JRip_optimizations,J48_collapseTree,J48_confidenceFactorValue,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue,DecisionTable_crossVal"
15,49,0.51971860,0.68911649,0.74115456,0.00000000,0018,0100,0069,0.23648557,"J48,PART,SimpleCart,JRip,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,PART_pruning,PART_numFolds,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,JRip_checkErrorRate,J48_numFolds,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_useLaplace,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_optimizations,J48_confidenceFactorValue,J48_collapseTree,J48_minNumObj,JRip_folds,Aggregator"
16,49,0.54142355,0.68732671,0.75323815,0.00000000,0019,0124,0072,0.20790470,"J48,SimpleCart,SimpleCart_usePrune,PART_pruning,J48_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,J48_binarySplits,J48_collapseTree,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART,JRip,PART_minNumObj,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,J48_useLaplace,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,Aggregator,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_minNo"
17,49,0.50091041,0.68833023,0.75323815,0.00000000,0018,0100,0072,0.20790470,"SimpleCart,J48,SimpleCart_usePrune,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,JRip,PART_minNumObj,PART_pruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,PART_binarySplits,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,Aggregator,JRip_optimizations,PART_useMDLcorrection,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
18,49,0.51013863,0.69066832,0.75323815,0.00000000,0022,0102,0072,0.20790470,"SimpleCart,SimpleCart_usePrune,J48,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,JRip,PART,PART_pruning,PART_minNumObj,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,PART_binarySplits,JRip_checkErrorRate,JRip_optimizations,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_useIBk,JRip_folds,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
19,49,0.50000000,0.68833023,0.75323815,0.00000000,0018,0100,0072,0.20790470,"SimpleCart,SimpleCart_usePrune,J48,J48_useLaplace,SimpleCart_useOneSE,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,JRip,PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,JRip_optimizations,PART_binarySplits,PART_useMDLcorrection,J48_minNumObj,J48_pruning,J48_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,DecisionTable_search,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection"
20,49,0.50000000,0.69518932,0.75323815,0.00000000,0019,0100,0072,0.20790470,"J48,SimpleCart,SimpleCart_usePrune,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip,PART,JRip_minNo,PART_minNumObj,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,JRip_optimizations,J48_useLaplace,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_folds,J48_binarySplits,PART_useMDLcorrection,PART_numFolds,DecisionTable_search,Aggregator,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
21,49,0.52230499,0.68511277,0.75323815,0.00000000,0019,0100,0071,0.28989437,"J48,JRip,SimpleCart,DecisionTable,J48_binarySplits,J48_useLaplace,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,BestFirst_direction,J48_minNumObj,DecisionTable_useIBk,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,JRip_folds,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator"
22,49,0.53966480,0.69394786,0.75323815,0.00000000,0015,0100,0071,0.28989437,"J48,SimpleCart,DecisionTable,J48_binarySplits,JRip,JRip_minNo,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_usePruning,JRip_optimizations,JRip_folds,J48_collapseTree,PART,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
23,49,0.50552452,0.68599214,0.75323815,0.00000000,0016,0100,0071,0.28989437,"JRip,DecisionTable,SimpleCart,J48,J48_binarySplits,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,JRip_folds,PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
24,49,0.51189737,0.68972688,0.75323815,0.00000000,0017,0100,0071,0.28989437,"DecisionTable,J48,JRip,SimpleCart,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_minNo,J48_minNumObj,J48_collapseTree,JRip_usePruning,JRip_folds,DecisionTable_useIBk,PART,J48_useMDLcorrection,PART_binarySplits,PART_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,Aggregator,PART_numFolds,J48_useLaplace"
25,49,0.50091041,0.69233395,0.75323815,0.00000000,0016,0112,0071,0.28989437,"SimpleCart,JRip,DecisionTable,J48,J48_binarySplits,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator"
26,49,0.50302090,0.69294434,0.75323815,0.00000000,0018,0100,0073,0.24362608,"J48,SimpleCart,PART,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,J48_minNumObj,PART_minNumObj,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,PART_doNotMakeSplitPointActualValue,Aggregator,J48_useLaplace,JRip,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_minNo"
27,49,0.51365611,0.69704118,0.75323815,0.00000000,0015,0100,0073,0.24362608,"PART,J48,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,J48_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,Aggregator,JRip,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue"
28,49,0.63070557,0.69300641,0.75323815,0.00000000,0016,0100,0073,0.24362608,"PART,J48,SimpleCart,J48_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj,J48_binarySplits,DecisionTable_crossVal,J48_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,Aggregator,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds"
