individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_011,true,confidenceFactor,false,true,0.15,8,false,true,null,null,true,true,0.15,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,RuleExtractorAggregator,true,true,2,8,null,null,false,null,true,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E acc -GreedyStepwise -C -PART -M 2 -C 0.15 -doNotMakeSplitPointActualValue -B -SimpleCart -M 2 -H -U -Aggregator RuleExtractorAggregator -JRip -N 8 -P -J48 -J -doNotMakeSplitPointActualValue -A -C 0.15 -M 2 
gen_000_ind_012,true,reducedErrorPruning,null,false,0.05,1,false,true,0,2,true,true,null,true,2,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,MajorityVotingAggregator,false,true,null,9,2,null,true,3,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -PART -M 2 -J -C 0.05 -B -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -N 9 -F 2 -O 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -M 2 -S 
gen_000_ind_013,null,confidenceFactor,true,false,0.15,5,true,false,0,5,true,true,0.25,true,null,8,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,7,true,true,mae,RuleExtractorAggregator,false,false,4,null,null,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E mae -PART -M 8 -J -C 0.15 -B -SimpleCart -M 4 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -J48 -J -C 0.25 -O -B -M 10 -S 
gen_000_ind_014,true,confidenceFactor,true,true,null,7,false,true,null,null,true,true,0.25,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,MajorityVotingAggregator,false,true,9,7,null,null,false,null,false,true,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E auc -GreedyStepwise -B -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -J -doNotMakeSplitPointActualValue -C 0.25 -M 6 
gen_000_ind_015,true,unpruned,true,null,null,7,false,true,null,null,true,true,null,true,8,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,CompetenceBasedAggregator,false,false,6,7,3,9,false,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E auc -PART -M 2 -J -R -Q 1 -N 9 -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 3 -O 8 -J48 -J -doNotMakeSplitPointActualValue -U -O -M 6 
gen_000_ind_016,true,reducedErrorPruning,true,true,null,1,false,true,0,3,true,true,null,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,CompetenceBasedAggregator,true,false,6,2,null,null,true,3,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 8 -J -U -SimpleCart -M 6 -H -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 2 -P -J48 -A -R -Q 1 -N 3 -O -M 7 
gen_000_ind_017,false,confidenceFactor,true,false,0.15,8,false,true,2,10,true,true,0.25,true,3,9,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,acc,CompetenceBasedAggregator,false,false,2,2,4,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E acc -PART -M 9 -J -C 0.15 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 2 -JRip -N 2 -F 4 -E -O 3 -J48 -C 0.25 -O -M 5 -S 
gen_000_ind_018,false,null,false,null,null,5,null,true,null,null,false,true,null,true,null,8,null,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,null,null,2,3,null,8,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 5 -E auc -GreedyStepwise -B -PART -M 8 -J -R -Q 1 -N 8 -SimpleCart -M 2 -H -U -Aggregator MajorityVotingAggregator -JRip -N 3 -P -E 
gen_000_ind_019,false,unpruned,true,null,null,9,true,true,1,10,true,true,null,true,3,7,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,8,true,false,acc,RuleExtractorAggregator,true,false,5,2,8,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E acc -PART -M 7 -J -U -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 2 -F 8 -E -O 3 -J48 -J -A -U -O -B -M 3 
gen_000_ind_020,true,unpruned,true,null,0.45,2,true,true,1,6,true,true,null,true,null,3,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,8,true,false,rmse,RuleExtractorAggregator,false,true,2,6,null,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E rmse -PART -M 3 -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 6 -P -J48 -J -doNotMakeSplitPointActualValue -U -B -M 2 
gen_000_ind_021,null,confidenceFactor,true,false,null,3,true,false,null,null,true,true,0.35,true,null,5,true,reducedErrorPruning,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,9,false,false,rmse,MajorityVotingAggregator,false,false,5,null,null,3,false,null,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 3 -E rmse -PART -M 5 -J -R -Q 1 -N 3 -SimpleCart -M 5 -H -C 1.0 -S 1 -N 9 -A -Aggregator MajorityVotingAggregator -J48 -J -doNotMakeSplitPointActualValue -C 0.35 -O -B -M 9 -S 
gen_000_ind_022,true,reducedErrorPruning,true,true,null,1,true,true,1,4,true,true,null,true,null,3,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,8,false,false,auc,CompetenceBasedAggregator,false,true,3,6,null,null,true,3,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 3 -U -doNotMakeSplitPointActualValue -SimpleCart -M 3 -H -C 1.0 -S 1 -N 8 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 6 -P -J48 -R -Q 1 -N 3 -B -M 10 
gen_000_ind_023,false,confidenceFactor,true,true,null,7,true,true,1,5,true,true,0.25,true,2,6,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,6,false,true,auc,CompetenceBasedAggregator,true,false,7,3,8,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 7 -E auc -PART -M 6 -J -U -doNotMakeSplitPointActualValue -B -SimpleCart -M 7 -H -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 3 -F 8 -E -O 2 -J48 -doNotMakeSplitPointActualValue -A -C 0.25 -O -B -M 8 
gen_000_ind_024,null,reducedErrorPruning,true,true,null,9,false,false,null,null,true,true,null,true,null,2,true,reducedErrorPruning,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,rmse,RuleExtractorAggregator,true,false,2,null,null,9,false,4,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 9 -E rmse -GreedyStepwise -C -PART -M 2 -J -R -Q 1 -N 9 -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -J48 -J -A -R -Q 1 -N 4 -O -M 5 
gen_000_ind_025,true,unpruned,true,null,0.25,8,true,true,1,6,true,true,null,true,null,3,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,RuleExtractorAggregator,false,true,3,9,null,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -PART -M 3 -J -C 0.25 -B -SimpleCart -M 3 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 9 -P -J48 -doNotMakeSplitPointActualValue -U -B -M 6 
gen_000_ind_026,true,reducedErrorPruning,true,false,null,4,false,true,1,9,true,true,null,true,9,8,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,2,false,false,acc,CompetenceBasedAggregator,false,true,3,6,9,null,false,2,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 4 -E acc -PART -M 8 -J -U -SimpleCart -M 3 -H -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -N 6 -F 9 -O 9 -J48 -J -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -M 4 -S 
gen_000_ind_027,true,confidenceFactor,false,true,null,4,true,true,1,7,true,true,0.45,true,2,9,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,10,4,9,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E auc -PART -M 9 -U -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -N 4 -F 9 -O 2 -J48 -A -C 0.45 -O -B -M 2 
gen_000_ind_028,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.15,false,7,null,false,null,null,true,null,null,null,true,7,false,null,null,RuleExtractorAggregator,false,true,2,5,7,null,true,null,null,false,10,null,null,null,-SimpleCart -M 2 -H -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 7 -O 7 -J48 -C 0.15 -M 10 
gen_000_ind_029,null,confidenceFactor,true,false,0.15,1,false,false,0,5,true,true,0.45,true,null,2,false,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,6,true,true,mae,MajorityVotingAggregator,false,true,2,null,null,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 1 -E mae -PART -M 2 -C 0.15 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -J48 -J -C 0.45 -M 8 -S 
gen_000_ind_030,true,reducedErrorPruning,true,true,0.35,1,false,true,null,null,true,true,null,true,6,5,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,rmse,RuleExtractorAggregator,true,false,6,2,7,null,false,10,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 1 -E rmse -PART -M 5 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -H -C 1.0 -S 1 -N 10 -A -Aggregator RuleExtractorAggregator -JRip -N 2 -F 7 -O 6 -J48 -J -A -R -Q 1 -N 10 -O -M 5 
gen_000_ind_031,true,unpruned,true,null,0.05,9,true,true,2,5,true,true,null,true,9,10,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,true,auc,CompetenceBasedAggregator,true,true,7,8,8,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -M 10 -C 0.05 -B -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 8 -F 8 -O 9 -J48 -A -U -B -M 6 
gen_000_ind_032,true,unpruned,false,null,null,1,true,true,2,5,true,true,null,true,4,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,CompetenceBasedAggregator,true,false,2,6,4,7,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -PART -M 4 -R -Q 1 -doNotMakeSplitPointActualValue -B -N 7 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 6 -F 4 -O 4 -J48 -J -A -U -O -B -M 4 
gen_000_ind_033,false,unpruned,true,null,null,1,false,true,1,10,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,2,false,null,mae,MajorityVotingAggregator,false,true,7,10,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E mae -SimpleCart -M 7 -H -C 1.0 -S 1 -N 2 -A -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 10 -P -E -J48 -U -M 6 
gen_000_ind_034,null,confidenceFactor,true,true,null,9,false,false,2,8,true,true,0.45,false,null,null,false,null,true,null,null,weka.attributeSelection.BestFirst,null,true,6,true,null,auc,CompetenceBasedAggregator,false,true,2,null,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E auc -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -J48 -C 0.45 -M 9 
gen_000_ind_035,true,confidenceFactor,false,true,0.45,10,false,true,null,null,true,true,0.25,true,4,3,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,MajorityVotingAggregator,false,true,7,4,9,null,true,null,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 10 -E rmse -GreedyStepwise -C -PART -M 3 -C 0.45 -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -N 4 -F 9 -O 4 -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 10 
gen_000_ind_036,true,reducedErrorPruning,true,true,null,4,false,true,1,4,true,true,null,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,7,false,true,acc,MajorityVotingAggregator,true,false,8,9,null,null,true,9,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E acc -PART -M 2 -U -B -SimpleCart -M 8 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -N 9 -P -J48 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 9 -O -M 9 
gen_000_ind_037,true,unpruned,true,null,null,8,false,true,0,5,true,true,null,false,6,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,4,false,null,acc,RuleExtractorAggregator,false,true,7,6,9,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E acc -SimpleCart -M 7 -H -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 6 -F 9 -O 6 -J48 -J -U -M 2 
gen_000_ind_038,false,confidenceFactor,false,false,null,2,false,true,1,10,true,true,0.15,true,6,9,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,true,false,2,6,8,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 2 -E auc -PART -M 9 -J -U -B -SimpleCart -M 2 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -N 6 -F 8 -E -O 6 -J48 -J -A -C 0.15 -O -M 8 -S 
gen_000_ind_039,false,unpruned,true,null,0.25,7,true,true,null,null,true,true,null,true,2,9,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,mae,RuleExtractorAggregator,true,true,9,3,2,null,true,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 7 -E mae -PART -M 9 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 9 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 3 -F 2 -E -O 2 -J48 -doNotMakeSplitPointActualValue -A -U -B -M 2 
gen_000_ind_040,false,confidenceFactor,false,true,0.35,6,true,true,null,null,true,true,0.15,true,6,10,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,mae,CompetenceBasedAggregator,true,true,8,7,5,null,true,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -I -X 6 -E mae -GreedyStepwise -C -B -PART -M 10 -C 0.35 -doNotMakeSplitPointActualValue -B -SimpleCart -M 8 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 5 -E -O 6 -J48 -A -C 0.15 -B -M 2 
gen_000_ind_041,false,confidenceFactor,true,true,null,2,false,true,1,6,true,true,0.35,true,4,9,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,RuleExtractorAggregator,false,true,10,7,2,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 2 -E auc -PART -M 9 -J -U -SimpleCart -M 10 -H -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 7 -F 2 -E -O 4 -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 10 
gen_000_ind_042,false,reducedErrorPruning,false,false,null,3,true,true,1,5,true,true,null,true,10,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,2,10,3,2,true,8,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -PART -M 9 -R -Q 1 -N 2 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 10 -F 3 -E -O 10 -J48 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 8 -O -B -M 3 -S 
gen_000_ind_043,null,null,true,null,0.45,9,null,false,0,2,false,true,null,true,null,3,true,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,10,false,false,auc,MajorityVotingAggregator,null,null,2,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 9 -E auc -PART -M 3 -C 0.45 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 10 -A -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 
gen_000_ind_044,true,confidenceFactor,false,false,0.35,8,false,true,1,9,true,true,0.35,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,2,3,null,null,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -I -X 8 -E auc -PART -M 4 -C 0.35 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 3 -P -J48 -J -doNotMakeSplitPointActualValue -C 0.35 -M 5 -S 
