gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0072,0.24850151,"PART,J48,J48_useLaplace,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,J48_collapseTree,PART_pruning,PART_numFolds,J48_pruning,JRip,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,JRip_minNo,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_folds,J48_numFolds,Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0004,0125,0073,0.24391019,"J48,J48_binarySplits,JRip,JRip_usePruning,J48_minNumObj,J48_pruning,JRip_minNo,J48_numFolds,JRip_optimizations,Aggregator,SimpleCart_usePrune,DecisionTable_crossVal,J48_subtreeRaising,JRip_folds,J48_useMDLcorrection,J48_collapseTree,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,PART_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_direction,J48_useLaplace,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_useOneSE,J48_confidenceFactorValue,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,SimpleCart,SimpleCart_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0003,0100,0073,0.24391019,"JRip,J48,J48_binarySplits,JRip_checkErrorRate,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_numFolds,JRip_minNo,J48_useLaplace,JRip_usePruning,JRip_folds,J48_collapseTree,JRip_optimizations,Aggregator,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0073,0.24391019,"J48,JRip,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,J48_confidenceFactorValue,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_binarySplits,SimpleCart,SimpleCart_heuristic,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,Aggregator,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0073,0.24391019,"J48,JRip,J48_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,JRip_usePruning,JRip_folds,J48_useMDLcorrection,JRip_optimizations,Aggregator,J48_pruning,J48_confidenceFactorValue,PART,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0128,0073,0.24391019,"J48,JRip,J48_binarySplits,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_minNo,Aggregator,JRip_checkErrorRate,JRip_folds,J48_collapseTree,DecisionTable_crossVal,J48_subtreeRaising,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_useOneSE,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_useIBk,PART_numFolds,SimpleCart,SimpleCart_minNumObj,PART_binarySplits,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,J48_minNumObj,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART,PART_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0003,0100,0075,0.26634603,"DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip,J48_binarySplits,PART,JRip_checkErrorRate,PART_binarySplits,PART_pruning,PART_numFolds,SimpleCart,JRip_usePruning,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,Aggregator,J48_minNumObj,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0075,0.26634603,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART,J48_binarySplits,JRip,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,PART_numFolds,SimpleCart,JRip_usePruning,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,PART_binarySplits,J48_minNumObj,JRip_folds,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0075,0.26634603,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,DecisionTable_useIBk,J48_binarySplits,BestFirst_direction,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,PART,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_crossVal,J48_collapseTree,JRip_minNo,PART_minNumObj,Aggregator,PART_numFolds,PART_useMDLcorrection,J48_useMDLcorrection,JRip_usePruning,JRip_folds,SimpleCart,JRip_optimizations,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0075,0.26634603,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,J48_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,PART,PART_minNumObj,Aggregator,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,JRip_usePruning,SimpleCart,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0075,0.26634603,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,PART_minNumObj,JRip,Aggregator,JRip_minNo,JRip_checkErrorRate,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0003,0153,0073,0.26907313,"JRip,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,JRip_usePruning,JRip_folds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_searchTermination,J48,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_minNumObj,J48_pruning,J48_numFolds,Aggregator,J48_binarySplits,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_collapseTree,JRip_optimizations,PART_confidenceFactorValue,PART,PART_useMDLcorrection,JRip_minNo,PART_numFolds,DecisionTable_crossVal"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0073,0.26907313,"JRip,DecisionTable,DecisionTable_search,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,J48,J48_minNumObj,J48_pruning,J48_numFolds,J48_binarySplits,Aggregator,PART_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0111,0073,0.26907313,"JRip,DecisionTable,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,PART,PART_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,J48_numFolds,Aggregator,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_pruning,J48_confidenceFactorValue,JRip_folds,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_binarySplits,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0073,0.26907313,"JRip,DecisionTable,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_binarySplits,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_minNumObj,PART_binarySplits,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0119,0073,0.26907313,"DecisionTable,JRip,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART,PART_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,J48_numFolds,Aggregator,J48_pruning,SimpleCart_heuristic,J48_binarySplits,J48_subtreeRaising,BestFirst_direction,JRip_folds,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,PART_binarySplits,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,DecisionTable_crossVal,JRip_minNo,J48_collapseTree,SimpleCart_numFoldsPruning"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0124,0076,0.33726195,"J48_useLaplace,PART_binarySplits,PART_minNumObj,JRip_minNo,J48_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_useMDLcorrection,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_minNumObj,PART_numFolds,PART,SimpleCart,DecisionTable_search,JRip_optimizations,DecisionTable,J48_pruning,J48_confidenceFactorValue,SimpleCart_usePrune,BestFirst_direction,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip,J48,J48_doNotMakeSplitPointActualValue,Aggregator"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0120,0076,0.33726195,"J48_binarySplits,JRip_folds,PART_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_minNumObj,J48_numFolds,PART_binarySplits,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_numFolds,PART,SimpleCart,DecisionTable_search,JRip_optimizations,DecisionTable,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,Aggregator,JRip,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useLaplace,SimpleCart_minNumObj,JRip_usePruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_subtreeRaising"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0108,0076,0.33726195,"JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_collapseTree,J48_numFolds,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_optimizations,PART_numFolds,DecisionTable,PART,DecisionTable_search,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48,J48_useLaplace,Aggregator,JRip,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising"
