gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,0.70524306,0.74958333,0.00000000,0004,0108,0071,0.24683710,"DecisionTable,JRip,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,BestFirst_direction,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_optimizations,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_useLaplace,J48_binarySplits,J48_confidenceFactorValue,J48_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,J48_collapseTree,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_numFolds,SimpleCart_minNumObj,Aggregator"
11,49,0.50000000,0.69305556,0.74958333,0.00000000,0006,0135,0063,0.21643913,"Aggregator,JRip,PART,DecisionTable,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,PART_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,J48,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
12,49,0.49826389,0.70611111,0.74958333,0.00000000,0003,0100,0063,0.21643913,"PART,JRip,PART_useMDLcorrection,Aggregator,DecisionTable,JRip_usePruning,PART_binarySplits,DecisionTable_search,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48,DecisionTable_crossVal,JRip_minNo,J48_useLaplace,PART_minNumObj,BestFirst_searchTermination,J48_minNumObj,JRip_folds,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue"
13,49,0.49652778,0.70263889,0.74958333,0.00000000,0003,0130,0063,0.21643913,"JRip,PART,PART_binarySplits,Aggregator,DecisionTable,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,J48,J48_useLaplace,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_direction,J48_pruning,J48_numFolds,JRip_checkErrorRate,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_usePrune,J48_confidenceFactorValue,PART_pruning,SimpleCart,J48_minNumObj"
14,49,0.50000000,0.70611111,0.74958333,0.00000000,0003,0100,0063,0.21643913,"DecisionTable,JRip,Aggregator,DecisionTable_search,JRip_usePruning,PART,PART_binarySplits,PART_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48,JRip_minNo,J48_pruning,J48_numFolds,PART_minNumObj,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_pruning,J48_minNumObj,SimpleCart,PART_numFolds,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE"
15,49,0.64958333,0.70784722,0.76263889,0.00000000,0003,0100,0063,0.21643913,"Aggregator,PART,DecisionTable,DecisionTable_search,PART_useMDLcorrection,JRip,PART_binarySplits,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,PART_minNumObj,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,J48,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_pruning,J48_minNumObj,SimpleCart,PART_numFolds,J48_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_collapseTree"
16,49,0.49826389,0.70177083,0.76263889,0.00000000,0004,0100,0071,0.24711333,"J48,PART,JRip,PART_pruning,J48_binarySplits,JRip_usePruning,J48_pruning,J48_numFolds,JRip_folds,JRip_minNo,J48_subtreeRaising,PART_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,J48_collapseTree,J48_useMDLcorrection,JRip_optimizations,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,PART_numFolds,J48_useLaplace,Aggregator"
17,49,0.55305556,0.70437500,0.76263889,0.00000000,0003,0100,0071,0.24711333,"J48,PART,JRip,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,PART_pruning,PART_numFolds,Aggregator,J48_useLaplace,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,J48_pruning,J48_numFolds,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,J48_binarySplits,PART_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination"
18,49,0.55479167,0.71218750,0.76263889,0.00000000,0003,0100,0071,0.24711333,"J48,PART,JRip,JRip_checkErrorRate,PART_useMDLcorrection,J48_collapseTree,JRip_minNo,J48_useLaplace,JRip_usePruning,JRip_folds,PART_pruning,PART_numFolds,Aggregator,PART_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,J48_subtreeRaising"
19,49,0.50000000,0.70697917,0.76263889,0.00000000,0002,0100,0071,0.24711333,"JRip,J48,PART,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,PART_useMDLcorrection,PART_pruning,JRip_folds,JRip_minNo,J48_useLaplace,PART_numFolds,Aggregator,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,JRip_optimizations,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable,J48_binarySplits,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_minNumObj,J48_subtreeRaising"
20,49,0.50000000,0.71784722,0.76611111,0.00000000,0002,0102,0071,0.24711333,"JRip,PART,J48,BestFirst_direction,J48_numFolds,J48_collapseTree,PART_pruning,PART_numFolds,J48_useLaplace,Aggregator,JRip_checkErrorRate,J48_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip_folds,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination"
21,49,0.50000000,0.71045139,0.76611111,0.00000000,0004,0100,0070,0.26259405,"PART,JRip,J48,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,J48_collapseTree,JRip_checkErrorRate,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,DecisionTable_search,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,J48_useLaplace,Aggregator,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
22,49,0.50000000,0.72263889,0.76611111,0.00000000,0002,0100,0070,0.26259405,"JRip,PART,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj,J48_pruning,J48_numFolds,PART_binarySplits,J48_confidenceFactorValue,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable,J48_collapseTree,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useLaplace,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,JRip_usePruning,JRip_folds,Aggregator,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
23,49,0.64611111,0.70871528,0.76611111,0.00000000,0002,0100,0070,0.26259405,"J48,JRip,PART,J48_numFolds,SimpleCart_usePrune,DecisionTable_useIBk,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,PART_pruning,PART_numFolds,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,J48_minNumObj,J48_subtreeRaising,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart,Aggregator,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj"
24,49,0.50000000,0.72350694,0.76611111,0.00000000,0002,0124,0070,0.26259405,"J48,PART,JRip,J48_collapseTree,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useLaplace,JRip_usePruning,JRip_folds,PART_minNumObj,SimpleCart,JRip_optimizations,SimpleCart_usePrune,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,J48_pruning,J48_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
25,49,0.55826389,0.71131944,0.76611111,0.00000000,0002,0100,0070,0.26259405,"PART,J48,JRip,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,JRip_usePruning,JRip_folds,PART_pruning,J48_useLaplace,PART_binarySplits,PART_minNumObj,SimpleCart,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_optimizations,Aggregator,JRip_minNo,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,J48_collapseTree,PART_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
26,49,0.50000000,0.71697917,0.76611111,0.00000000,0003,0100,0060,0.24543754,"Aggregator,J48,SimpleCart,JRip,PART,SimpleCart_usePrune,SimpleCart_heuristic,PART_binarySplits,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,JRip_folds,J48_binarySplits,J48_useMDLcorrection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,DecisionTable,J48_pruning,J48_useLaplace,PART_numFolds,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,J48_minNumObj"
27,49,0.63131944,0.70871528,0.76611111,0.00000000,0002,0100,0060,0.24543754,"JRip,SimpleCart,SimpleCart_heuristic,Aggregator,PART,SimpleCart_minNumObj,J48,PART_binarySplits,JRip_usePruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,PART_minNumObj,J48_pruning,J48_numFolds,PART_pruning,PART_numFolds,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_binarySplits,PART_useMDLcorrection,JRip_optimizations,DecisionTable,J48_useLaplace,J48_collapseTree,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,J48_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,J48_subtreeRaising"
28,49,0.64875000,0.72177083,0.76611111,0.00000000,0002,0100,0060,0.24543754,"Aggregator,JRip,J48,SimpleCart,PART,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_binarySplits,JRip_usePruning,SimpleCart_useOneSE,PART_minNumObj,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,JRip_checkErrorRate,JRip_folds"
