individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_013,true,reducedErrorPruning,false,true,null,8,false,true,null,null,true,true,null,false,1,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,RuleExtractorAggregator,true,false,8,10,8,null,true,3,true,true,2,true,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -SimpleCart -M 8 -U -H -Aggregator RuleExtractorAggregator -JRip -N 10 -O 1 -F 8 -J48 -M 2 -doNotMakeSplitPointActualValue -O -A -R -Q 1 -N 3 
gen_000_ind_014,true,confidenceFactor,true,true,null,10,false,true,2,5,true,true,0.45,true,1,3,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,CompetenceBasedAggregator,true,true,2,2,6,null,false,null,null,false,6,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 3 -U -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -O 1 -F 6 -J48 -M 6 -J -A -C 0.45 
gen_000_ind_015,false,reducedErrorPruning,false,true,null,6,false,true,null,null,true,true,null,true,2,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,5,2,5,5,true,5,true,false,7,true,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 4 -R -Q 1 -N 5 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -JRip -E -N 2 -O 2 -F 5 -J48 -M 7 -A -R -Q 1 -N 5 
gen_000_ind_016,true,reducedErrorPruning,true,false,0.05,1,false,true,null,null,true,true,null,true,3,5,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,MajorityVotingAggregator,true,true,2,10,8,null,true,10,true,false,4,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -M 5 -C 0.05 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -A -Aggregator MajorityVotingAggregator -JRip -N 10 -O 3 -F 8 -J48 -M 4 -A -R -Q 1 -N 10 -S 
gen_000_ind_017,false,confidenceFactor,null,false,null,3,false,true,null,null,true,true,0.45,true,null,6,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,true,false,null,7,null,8,true,null,true,true,2,true,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -J -M 6 -R -Q 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -P -J48 -M 2 -doNotMakeSplitPointActualValue -O -A -C 0.45 -S 
gen_000_ind_018,true,confidenceFactor,false,true,0.15,1,true,true,1,9,true,true,0.45,true,1,6,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,true,true,10,8,3,null,true,null,null,true,5,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 6 -C 0.15 -SimpleCart -M 10 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -N 8 -O 1 -F 3 -J48 -M 5 -B -doNotMakeSplitPointActualValue -A -C 0.45 
gen_000_ind_019,null,reducedErrorPruning,false,false,0.35,4,true,false,null,null,true,true,null,true,null,3,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,2,null,null,null,true,3,true,true,6,false,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 3 -C 0.35 -B -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -J48 -M 6 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -S 
gen_000_ind_020,true,unpruned,true,null,null,7,false,true,0,5,true,true,null,true,8,7,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,7,true,true,rmse,RuleExtractorAggregator,false,false,9,4,3,3,true,null,null,false,7,null,null,null,-DecisionTable -X 7 -E rmse -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -B -N 3 -SimpleCart -M 9 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -O 8 -F 3 -J48 -M 7 -O -U 
gen_000_ind_021,true,confidenceFactor,true,true,0.05,6,false,true,null,null,true,true,0.35,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,RuleExtractorAggregator,false,true,6,8,null,null,false,null,true,false,4,true,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -C -PART -M 2 -C 0.05 -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 8 -P -J48 -M 4 -J -C 0.35 
gen_000_ind_022,true,null,false,null,null,null,null,true,null,null,false,false,null,true,null,2,null,unpruned,null,false,true,null,false,true,null,true,false,null,MajorityVotingAggregator,null,null,9,2,null,null,null,null,null,null,null,null,null,null,-PART -M 2 -U -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -JRip -N 2 -P 
gen_000_ind_023,false,reducedErrorPruning,false,true,null,2,false,true,null,null,true,true,null,true,4,6,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,7,3,5,null,true,3,false,false,6,true,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 6 -U -B -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 4 -F 5 -J48 -M 6 -R -Q 1 -N 3 
gen_000_ind_024,true,reducedErrorPruning,true,false,0.35,1,false,true,2,1,true,true,null,true,5,10,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,8,false,false,acc,MajorityVotingAggregator,false,true,2,7,9,null,true,3,null,true,6,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -J -M 10 -C 0.35 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -H -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -N 7 -O 5 -F 9 -J48 -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -S 
gen_000_ind_025,false,reducedErrorPruning,true,true,null,7,false,true,0,5,true,true,null,true,10,5,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,MajorityVotingAggregator,true,true,2,5,10,null,false,3,null,true,4,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -I -PART -M 5 -U -B -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -E -N 5 -O 10 -F 10 -J48 -M 4 -doNotMakeSplitPointActualValue -J -A -R -Q 1 -N 3 
gen_000_ind_026,false,unpruned,false,null,null,8,false,true,null,null,true,true,null,true,10,8,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,8,2,9,null,false,null,true,true,5,false,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 8 -U -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -E -N 2 -O 10 -F 9 -J48 -M 5 -doNotMakeSplitPointActualValue -J -U 
gen_000_ind_027,true,unpruned,true,null,0.35,5,true,true,null,null,true,true,null,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,auc,CompetenceBasedAggregator,false,true,6,7,null,null,true,null,true,true,8,false,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 2 -C 0.35 -B -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -M 8 -B -doNotMakeSplitPointActualValue -U 
gen_000_ind_028,true,confidenceFactor,false,true,0.05,1,false,true,null,null,true,true,0.15,true,2,2,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,3,2,2,null,true,null,false,true,10,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 2 -C 0.05 -SimpleCart -M 3 -U -H -Aggregator RuleExtractorAggregator -JRip -N 2 -O 2 -F 2 -J48 -M 10 -doNotMakeSplitPointActualValue -C 0.15 
gen_000_ind_029,true,reducedErrorPruning,true,true,null,3,false,true,null,null,true,true,null,true,9,7,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,acc,RuleExtractorAggregator,false,true,10,2,7,2,true,6,true,false,6,true,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -M 7 -R -Q 1 -B -N 2 -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -JRip -N 2 -O 9 -F 7 -J48 -M 6 -R -Q 1 -N 6 
gen_000_ind_030,true,reducedErrorPruning,true,true,0.15,10,false,true,0,8,true,true,null,true,null,9,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,10,false,false,acc,MajorityVotingAggregator,false,true,9,4,null,null,true,4,null,false,9,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -J -M 9 -C 0.15 -SimpleCart -M 9 -C 1.0 -S 1 -N 10 -H -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -N 4 -P -J48 -M 9 -R -Q 1 -N 4 
gen_000_ind_031,null,null,null,null,null,3,null,false,null,null,false,true,null,true,null,10,null,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,CompetenceBasedAggregator,null,null,null,null,null,7,null,null,false,null,null,true,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 10 -R -Q 1 -B -N 7 -Aggregator CompetenceBasedAggregator 
gen_000_ind_032,true,unpruned,false,null,null,2,false,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,false,true,10,10,null,null,true,null,false,true,3,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -JRip -N 10 -P -J48 -M 3 -doNotMakeSplitPointActualValue -U 
gen_000_ind_033,true,unpruned,true,null,null,3,true,true,null,null,true,true,null,false,2,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,false,null,mae,CompetenceBasedAggregator,false,false,8,3,6,null,true,null,false,false,9,false,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.GreedyStepwise -I -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -H -Aggregator CompetenceBasedAggregator -JRip -N 3 -O 2 -F 6 -J48 -M 9 -B -O -U 
gen_000_ind_034,true,unpruned,true,null,null,4,false,true,2,5,true,true,null,true,null,5,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,RuleExtractorAggregator,false,false,5,7,null,null,true,null,null,true,9,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -M 5 -U -B -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 7 -P -J48 -M 9 -doNotMakeSplitPointActualValue -O -U 
gen_000_ind_035,true,reducedErrorPruning,true,true,null,8,true,true,2,5,true,true,null,true,2,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,true,auc,CompetenceBasedAggregator,false,false,9,4,2,3,true,2,null,true,10,null,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -R -Q 1 -B -N 3 -SimpleCart -M 9 -C 1.0 -S 1 -N 4 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 4 -O 2 -F 2 -J48 -M 10 -B -doNotMakeSplitPointActualValue -O -R -Q 1 -N 2 
gen_000_ind_036,true,confidenceFactor,false,false,0.05,7,true,true,null,null,true,true,0.45,true,3,5,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,false,false,9,10,6,null,true,null,false,false,3,false,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -J -M 5 -C 0.05 -B -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 3 -F 6 -J48 -M 3 -B -O -C 0.45 -S 
gen_000_ind_037,true,confidenceFactor,false,false,0.05,6,false,true,null,null,true,true,0.25,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,MajorityVotingAggregator,true,true,6,7,null,null,true,null,true,true,7,false,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 7 -C 0.05 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -M 7 -doNotMakeSplitPointActualValue -A -C 0.25 -S 
gen_000_ind_038,true,reducedErrorPruning,null,true,null,9,true,true,null,null,true,true,null,true,2,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,MajorityVotingAggregator,true,false,null,6,7,10,true,2,true,true,6,false,null,null,-DecisionTable -X 9 -E acc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -M 7 -R -Q 1 -B -N 10 -Aggregator MajorityVotingAggregator -JRip -N 6 -O 2 -F 7 -J48 -M 6 -B -doNotMakeSplitPointActualValue -O -A -R -Q 1 -N 2 
gen_000_ind_039,null,reducedErrorPruning,true,true,null,9,true,false,2,1,true,true,null,true,null,5,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,3,false,false,auc,CompetenceBasedAggregator,false,true,6,null,null,5,true,2,null,false,2,null,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 5 -SimpleCart -M 6 -C 1.0 -S 1 -N 3 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -J48 -M 2 -B -R -Q 1 -N 2 
gen_000_ind_040,true,confidenceFactor,true,false,null,3,false,true,2,9,true,true,0.45,true,null,10,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,3,false,true,acc,CompetenceBasedAggregator,true,true,6,2,null,10,true,null,null,false,5,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -J -M 10 -R -Q 1 -B -N 10 -SimpleCart -M 6 -C 1.0 -S 1 -N 3 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 2 -P -J48 -M 5 -A -C 0.45 -S 
gen_000_ind_041,false,unpruned,false,null,null,1,false,true,0,3,true,true,null,true,10,3,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,5,2,5,8,false,null,null,true,10,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -I -PART -M 3 -R -Q 1 -N 8 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -E -N 2 -O 10 -F 5 -J48 -M 10 -doNotMakeSplitPointActualValue -O -J -U 
gen_000_ind_042,null,confidenceFactor,true,false,null,6,false,false,1,5,true,true,0.45,true,null,4,false,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,6,false,false,rmse,CompetenceBasedAggregator,false,true,10,null,null,4,true,null,null,true,2,null,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -N 4 -SimpleCart -M 10 -C 1.0 -S 1 -N 6 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.45 -S 
gen_000_ind_043,false,confidenceFactor,false,false,0.05,3,false,true,null,null,true,true,0.45,true,null,8,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,rmse,MajorityVotingAggregator,false,true,6,3,null,null,false,null,false,false,2,false,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -M 8 -C 0.05 -B -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -JRip -E -N 3 -P -J48 -M 2 -J -C 0.45 -S 
gen_000_ind_044,true,confidenceFactor,false,true,0.15,6,false,true,0,7,true,true,0.25,true,7,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,true,false,8,6,4,null,true,null,null,false,2,null,null,null,-DecisionTable -X 6 -E rmse -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 7 -C 0.15 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 0 -JRip -N 6 -O 7 -F 4 -J48 -M 2 -O -A -C 0.25 
