gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.91984409,0007,0100,0067,0.27052552,"DecisionTable,Aggregator,PART,SimpleCart,JRip,DecisionTable_useIBk,J48,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,J48_collapseTree,PART_useMDLcorrection,J48_minNumObj,JRip_optimizations,J48_binarySplits,JRip_folds,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,PART_pruning,SimpleCart_heuristic,PART_numFolds,JRip_minNo,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.91984409,0011,0143,0072,0.28552094,"JRip,PART,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_useIBk,BestFirst_searchTermination,PART_binarySplits,J48,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,SimpleCart,J48_minNumObj,J48_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,JRip_folds,DecisionTable,J48_numFolds,SimpleCart_minNumObj,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal"
12,49,0.00000000,0.00000000,0.00000000,0.91984409,0006,0100,0072,0.28552094,"PART,JRip,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,Aggregator,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.91984409,0006,0100,0072,0.28552094,"PART,JRip,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_minNumObj,JRip_checkErrorRate,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator"
14,49,0.00000000,0.00000000,0.00000000,0.91984409,0008,0101,0072,0.28552094,"PART,JRip,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_subtreeRaising,J48_useLaplace,BestFirst_direction,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48,J48_pruning,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,JRip_folds,DecisionTable,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards"
15,49,0.00000000,0.00000000,0.00000000,0.91984409,0007,0100,0072,0.28552094,"JRip,PART,JRip_minNo,PART_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,PART_pruning,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,PART_binarySplits,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,Aggregator,JRip_folds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_useIBk,J48,BestFirst_direction,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal"
16,49,0.00000000,0.00000000,0.00000000,0.91984409,0008,0100,0066,0.25218834,"SimpleCart,SimpleCart_usePrune,J48,PART,SimpleCart_heuristic,PART_useMDLcorrection,J48_useLaplace,PART_binarySplits,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_collapseTree,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,J48_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,JRip_optimizations,J48_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_useIBk"
17,49,0.00000000,0.00000000,0.00000000,0.91984409,0007,0138,0066,0.25218834,"PART,J48,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,J48_useLaplace,SimpleCart_useOneSE,PART_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,PART_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,J48_minNumObj"
18,49,0.00000000,0.00000000,0.00000000,0.91984409,0008,0100,0066,0.25218834,"SimpleCart,SimpleCart_heuristic,J48,J48_useLaplace,PART,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,PART_binarySplits,DecisionTable,DecisionTable_useIBk,J48_collapseTree,DecisionTable_search,Aggregator,BestFirst_direction,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip,SimpleCart_minNumObj,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,J48_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.91984409,0007,0100,0066,0.25218834,"SimpleCart,J48,SimpleCart_heuristic,J48_useLaplace,PART,SimpleCart_usePrune,PART_useMDLcorrection,PART_pruning,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,PART_binarySplits,DecisionTable,Aggregator,J48_collapseTree,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_minNumObj,PART_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_optimizations,J48_numFolds,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
20,49,0.00000000,0.00000000,0.00000000,0.91984409,0006,0100,0066,0.25218834,"PART,SimpleCart,SimpleCart_heuristic,J48,J48_useLaplace,PART_useMDLcorrection,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,J48_pruning,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,BestFirst_searchTermination,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable,Aggregator,DecisionTable_search,J48_collapseTree,PART_binarySplits,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_numFolds,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_numFolds,BestFirst_direction"
21,49,0.00000000,0.00000000,0.00000000,0.91984409,0009,0147,0072,0.25339199,"SimpleCart,SimpleCart_usePrune,J48,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useLaplace,J48_binarySplits,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_minNumObj,J48_collapseTree,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator,JRip_usePruning,PART_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,JRip_folds,J48_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip,JRip_minNo,PART_numFolds,BestFirst_direction"
22,49,0.00000000,0.00000000,0.00000000,0.91984409,0006,0111,0072,0.25339199,"J48,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,J48_useLaplace,J48_numFolds,Aggregator,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,J48_binarySplits,JRip_optimizations,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal"
23,49,0.00000000,0.00000000,0.00000000,0.91984409,0008,0106,0072,0.25339199,"SimpleCart,J48,SimpleCart_usePrune,SimpleCart_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_numFolds,Aggregator,J48_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,DecisionTable,JRip_folds,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,0.91984409,0008,0100,0072,0.25339199,"J48,SimpleCart,SimpleCart_usePrune,J48_pruning,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_heuristic,J48_collapseTree,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,Aggregator,J48_useMDLcorrection,PART,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,JRip_minNo,BestFirst_direction,DecisionTable_crossVal,JRip_folds"
25,49,0.00000000,0.00000000,0.00000000,0.91984409,0005,0100,0072,0.25339199,"SimpleCart,J48,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,J48_pruning,J48_numFolds,Aggregator,JRip_optimizations,PART,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_searchTermination,J48_binarySplits,JRip,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_folds,J48_useMDLcorrection,JRip_minNo,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_numFolds,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_crossVal,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable"
26,49,0.00000000,0.00000000,0.00000000,0.91984409,0008,0156,0073,0.24780750,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,Aggregator,JRip,JRip_usePruning,JRip_optimizations,PART,PART_minNumObj,JRip_folds,J48,PART_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,J48_useMDLcorrection,JRip_minNo,PART_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,J48_minNumObj,J48_binarySplits"
27,49,0.00000000,0.00000000,0.00000000,0.91984409,0007,0125,0073,0.24780750,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,JRip_optimizations,PART,PART_pruning,PART_confidenceFactorValue,JRip,Aggregator,JRip_usePruning,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,PART_binarySplits,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,JRip_checkErrorRate,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,J48_minNumObj"
28,49,0.00000000,0.00000000,0.00000000,0.91984409,0007,0129,0073,0.24780750,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,Aggregator,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART,J48_numFolds,J48_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,J48_subtreeRaising,PART_minNumObj,JRip_checkErrorRate,JRip_minNo"
