individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,confidenceFactor,true,false,null,3,true,true,null,null,true,true,0.35,true,2,3,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,mae,CompetenceBasedAggregator,false,true,9,7,6,null,true,null,false,true,2,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -B -PART -M 3 -J -U -SimpleCart -C 1.0 -S 1 -A -M 9 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 7 -E -O 2 -F 6 -J48 -doNotMakeSplitPointActualValue -B -M 2 -C 0.35 -S 
gen_000_ind_010,true,confidenceFactor,true,false,null,6,true,true,2,10,true,true,0.25,true,null,8,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,CompetenceBasedAggregator,true,false,9,3,null,null,false,null,null,true,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -M 8 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -M 9 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 10 -JRip -N 3 -P -J48 -doNotMakeSplitPointActualValue -B -M 8 -A -J -O -C 0.25 -S 
gen_000_ind_011,true,unpruned,true,null,null,10,true,true,1,7,true,true,null,true,2,5,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,mae,CompetenceBasedAggregator,false,true,10,5,7,null,true,null,null,true,3,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 10 -PART -M 5 -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -A -M 10 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 5 -O 2 -F 7 -J48 -doNotMakeSplitPointActualValue -B -M 3 -U 
gen_000_ind_012,null,reducedErrorPruning,null,true,null,4,false,false,null,null,true,true,null,true,null,2,null,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,null,null,5,true,10,false,false,2,false,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 4 -PART -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -Aggregator MajorityVotingAggregator -J48 -M 2 -A -R -Q 1 -N 10 
gen_000_ind_013,null,confidenceFactor,false,true,null,2,false,false,1,3,true,true,0.15,true,null,9,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,true,true,null,false,true,acc,CompetenceBasedAggregator,false,false,2,null,null,10,true,null,null,false,5,null,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.BestFirst -X 2 -PART -M 9 -B -doNotMakeSplitPointActualValue -J -R -Q 1 -N 10 -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -J48 -M 5 -O -C 0.15 
gen_000_ind_014,true,reducedErrorPruning,true,false,null,2,false,true,null,null,true,true,null,true,8,8,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,acc,MajorityVotingAggregator,true,true,9,3,7,2,true,3,false,false,2,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 2 -PART -M 8 -B -doNotMakeSplitPointActualValue -J -R -Q 1 -N 2 -SimpleCart -H -C 1.0 -S 1 -M 9 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 3 -O 8 -F 7 -J48 -M 2 -A -R -Q 1 -N 3 -S 
gen_000_ind_015,false,confidenceFactor,true,true,0.35,9,false,true,null,null,true,true,0.35,true,8,3,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,rmse,CompetenceBasedAggregator,false,false,8,3,3,null,false,null,false,true,7,true,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -PART -M 3 -B -doNotMakeSplitPointActualValue -J -C 0.35 -SimpleCart -H -C 1.0 -S 1 -A -M 8 -N 9 -Aggregator CompetenceBasedAggregator -JRip -N 3 -E -O 8 -F 3 -J48 -doNotMakeSplitPointActualValue -M 7 -J -O -C 0.35 
gen_000_ind_016,true,unpruned,false,null,0.35,7,false,true,1,4,true,true,null,true,null,7,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,6,9,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 7 -PART -M 7 -B -doNotMakeSplitPointActualValue -J -C 0.35 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 9 -P -J48 -M 2 -U 
gen_000_ind_017,false,confidenceFactor,false,false,null,4,false,true,0,5,true,true,0.15,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,MajorityVotingAggregator,true,false,7,6,null,null,true,null,null,true,7,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 4 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 6 -P -E -J48 -doNotMakeSplitPointActualValue -M 7 -A -O -C 0.15 -S 
gen_000_ind_018,true,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.35,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,false,null,auc,MajorityVotingAggregator,false,false,8,10,null,null,true,null,true,false,9,false,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -SimpleCart -H -C 1.0 -S 1 -M 8 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -B -M 9 -O -C 0.35 -S 
gen_000_ind_019,true,reducedErrorPruning,true,false,0.15,1,false,true,null,null,true,true,null,true,null,10,true,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,4,false,true,auc,CompetenceBasedAggregator,true,true,9,10,null,null,true,2,false,false,8,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -M 10 -B -J -C 0.15 -SimpleCart -H -C 1.0 -S 1 -A -M 9 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 10 -P -J48 -M 8 -A -R -Q 1 -N 2 -S 
gen_000_ind_020,true,reducedErrorPruning,false,false,null,4,true,true,0,5,true,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,true,true,2,2,4,null,false,2,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 2 -O 4 -F 4 -J48 -B -M 3 -A -J -R -Q 1 -N 2 -S 
gen_000_ind_021,null,reducedErrorPruning,true,true,null,1,true,false,2,5,true,true,null,true,null,6,true,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,3,false,true,mae,MajorityVotingAggregator,false,true,2,null,null,6,true,8,null,false,10,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 1 -PART -M 6 -B -J -R -Q 1 -N 6 -SimpleCart -H -C 1.0 -S 1 -A -M 2 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -J48 -B -M 10 -R -Q 1 -N 8 
gen_000_ind_022,true,confidenceFactor,null,true,0.45,null,false,true,null,null,true,false,0.15,true,2,2,null,confidenceFactor,null,true,false,null,false,false,null,null,true,null,MajorityVotingAggregator,false,false,null,5,5,null,false,null,null,false,9,null,null,null,-PART -M 2 -B -J -C 0.45 -Aggregator MajorityVotingAggregator -JRip -N 5 -O 2 -F 5 -J48 -M 9 -J -O -C 0.15 
gen_000_ind_023,null,unpruned,true,null,0.25,10,true,false,1,7,true,true,null,true,null,6,true,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,CompetenceBasedAggregator,false,true,7,null,null,null,false,null,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -M 6 -J -C 0.25 -SimpleCart -C 1.0 -S 1 -A -M 7 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -J48 -B -M 3 -J -U 
gen_000_ind_024,false,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,9,7,false,unpruned,null,true,false,null,false,true,7,false,true,null,CompetenceBasedAggregator,false,true,2,7,8,null,true,3,null,false,3,null,null,null,-PART -M 7 -B -J -U -SimpleCart -H -C 1.0 -S 1 -M 2 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 7 -E -O 9 -F 8 -J48 -M 3 -R -Q 1 -N 3 -S 
gen_000_ind_025,false,unpruned,false,null,null,6,false,true,1,5,true,true,null,true,8,5,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,MajorityVotingAggregator,false,true,2,7,8,6,false,null,null,true,6,null,null,null,-DecisionTable -E rmse -I -S weka.attributeSelection.BestFirst -X 6 -PART -M 5 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 6 -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 7 -E -O 8 -F 8 -J48 -doNotMakeSplitPointActualValue -M 6 -J -U 
gen_000_ind_026,false,unpruned,false,null,null,3,true,true,2,8,true,true,null,true,null,10,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,2,6,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 3 -PART -M 10 -U -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -N 6 -P -E -J48 -B -M 10 -O -U 
gen_000_ind_027,false,unpruned,null,null,0.05,7,false,true,1,7,true,true,null,true,2,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,mae,MajorityVotingAggregator,false,false,null,4,6,null,false,null,null,false,3,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 7 -PART -M 3 -doNotMakeSplitPointActualValue -C 0.05 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -N 4 -E -O 2 -F 6 -J48 -M 3 -J -O -U 
gen_000_ind_028,false,confidenceFactor,true,false,null,3,true,true,null,null,true,true,0.25,true,null,10,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,auc,MajorityVotingAggregator,false,false,4,2,null,null,true,null,true,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -PART -M 10 -B -J -U -SimpleCart -C 1.0 -S 1 -M 4 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -E -J48 -B -M 2 -O -C 0.25 -S 
gen_000_ind_029,false,confidenceFactor,true,true,0.45,2,false,true,1,8,true,true,0.05,true,3,9,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,CompetenceBasedAggregator,false,false,8,5,9,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -M 9 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -A -M 8 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -N 5 -E -O 3 -F 9 -J48 -M 2 -J -O -C 0.05 
gen_000_ind_030,false,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,false,true,10,8,null,2,true,null,true,true,10,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -C -PART -M 2 -R -Q 1 -N 2 -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -N 8 -P -E -J48 -doNotMakeSplitPointActualValue -M 10 -U 
gen_000_ind_031,true,unpruned,true,null,0.15,1,false,true,1,5,true,true,null,true,2,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,CompetenceBasedAggregator,true,false,5,5,9,null,true,null,null,true,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 2 -B -J -C 0.15 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 5 -O 2 -F 9 -J48 -doNotMakeSplitPointActualValue -M 8 -A -O -U 
gen_000_ind_032,true,reducedErrorPruning,true,true,null,4,false,true,1,4,true,true,null,true,null,5,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,7,true,true,acc,MajorityVotingAggregator,false,true,6,9,null,10,false,8,null,false,10,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 4 -PART -M 5 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -A -M 6 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 9 -P -J48 -M 10 -J -R -Q 1 -N 8 
gen_000_ind_033,false,reducedErrorPruning,true,false,0.35,8,true,true,1,2,true,true,null,true,null,10,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,9,false,false,acc,MajorityVotingAggregator,true,false,6,5,null,null,false,6,null,false,6,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -M 10 -J -C 0.35 -SimpleCart -H -C 1.0 -S 1 -A -M 6 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -N 5 -P -E -J48 -B -M 6 -A -J -O -R -Q 1 -N 6 -S 
gen_000_ind_034,false,unpruned,false,null,null,4,true,true,null,null,true,true,null,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,true,false,8,2,null,5,false,null,true,true,5,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -C -PART -M 5 -B -J -R -Q 1 -N 5 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -E -J48 -doNotMakeSplitPointActualValue -B -M 5 -A -J -O -U 
gen_000_ind_035,true,unpruned,false,null,null,1,false,true,0,5,true,true,null,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,CompetenceBasedAggregator,true,false,2,9,null,8,false,null,null,true,6,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -M 6 -B -R -Q 1 -N 8 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -N 9 -P -J48 -doNotMakeSplitPointActualValue -M 6 -A -J -O -U 
gen_000_ind_036,null,reducedErrorPruning,false,false,null,2,true,false,null,null,true,true,null,true,null,9,null,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,CompetenceBasedAggregator,false,true,5,null,null,3,true,2,true,false,6,false,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -C -PART -M 9 -R -Q 1 -N 3 -SimpleCart -H -U -M 5 -Aggregator CompetenceBasedAggregator -J48 -B -M 6 -R -Q 1 -N 2 -S 
gen_000_ind_037,false,reducedErrorPruning,false,true,null,3,true,true,2,8,true,true,null,false,2,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,CompetenceBasedAggregator,false,false,2,3,10,null,true,8,null,false,7,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 3 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 8 -JRip -N 3 -E -O 2 -F 10 -J48 -B -M 7 -O -R -Q 1 -N 8 
gen_000_ind_038,false,unpruned,false,null,null,8,false,true,1,9,true,true,null,true,2,3,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,false,true,4,7,3,8,true,null,null,false,7,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 8 -PART -M 3 -J -R -Q 1 -N 8 -SimpleCart -H -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -N 7 -E -O 2 -F 3 -J48 -M 7 -U 
gen_000_ind_039,true,confidenceFactor,false,false,0.25,4,true,true,null,null,true,true,0.15,true,7,6,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,2,2,3,null,true,null,false,true,6,false,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.GreedyStepwise -X 4 -PART -M 6 -B -C 0.25 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 7 -F 3 -J48 -doNotMakeSplitPointActualValue -B -M 6 -C 0.15 -S 
gen_000_ind_040,false,confidenceFactor,true,true,0.05,7,true,true,null,null,true,true,0.25,true,7,7,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,MajorityVotingAggregator,false,true,4,8,2,null,false,null,true,false,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -B -C -PART -M 7 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 8 -E -O 7 -F 2 -J48 -B -M 2 -J -C 0.25 
gen_000_ind_041,null,unpruned,false,null,null,10,true,false,null,null,true,true,null,true,null,3,null,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,CompetenceBasedAggregator,false,true,7,null,null,null,true,null,false,false,6,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -PART -M 3 -B -U -SimpleCart -H -U -M 7 -Aggregator CompetenceBasedAggregator -J48 -B -M 6 -U 
gen_000_ind_042,true,null,true,null,null,1,null,true,1,7,false,true,null,true,8,2,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,CompetenceBasedAggregator,null,null,4,3,3,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 2 -B -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -A -M 4 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 3 -O 8 -F 3 
gen_000_ind_043,true,confidenceFactor,true,true,null,4,false,true,1,4,true,true,0.35,true,9,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,2,true,true,acc,CompetenceBasedAggregator,true,true,10,5,9,7,true,null,null,true,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 4 -PART -M 2 -B -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -A -M 10 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 5 -O 9 -F 9 -J48 -doNotMakeSplitPointActualValue -M 2 -A -C 0.35 
gen_000_ind_044,true,reducedErrorPruning,false,true,null,8,false,true,1,4,true,true,null,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,false,2,8,null,null,false,9,null,true,2,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 8 -PART -M 3 -B -doNotMakeSplitPointActualValue -U -SimpleCart -H -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 8 -P -J48 -doNotMakeSplitPointActualValue -M 2 -A -J -O -R -Q 1 -N 9 
