gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.65454204,0.94264066,0.96176044,0.00000000,0002,0100,0071,0.24250159,"J48,JRip,DecisionTable,PART,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_numFolds,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_binarySplits,PART_pruning,Aggregator,SimpleCart,PART_confidenceFactorValue,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,SimpleCart_usePrune,J48_collapseTree,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards"
11,49,0.79296414,0.94550628,0.96176044,0.00000000,0002,0127,0075,0.26985959,"GreedyStepwise_searchBackwards,J48_numFolds,PART_useMDLcorrection,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_binarySplits,BestFirst_direction,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_pruning,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_numFolds,Aggregator"
12,49,0.50000000,0.94364061,0.96176044,0.00000000,0002,0122,0075,0.26985959,"J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_binarySplits,PART_confidenceFactorValue,JRip_optimizations,J48,J48_subtreeRaising,J48_collapseTree,PART,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_minNumObj,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,PART_pruning,PART_numFolds,Aggregator,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo"
13,49,0.80202405,0.94550628,0.96176044,0.00000000,0002,0122,0075,0.26985959,"SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_crossVal,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,J48_pruning,J48_binarySplits,PART_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,DecisionTable_useIBk,PART,J48,J48_collapseTree,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,PART_numFolds,Aggregator"
14,49,0.92565500,0.94537206,0.96176044,0.00000000,0002,0100,0075,0.26985959,"JRip_checkErrorRate,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable,PART_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_optimizations,PART,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,JRip,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,JRip_minNo,PART_numFolds,Aggregator"
15,49,0.92738645,0.94543917,0.96176044,0.00000000,0002,0113,0075,0.26985959,"JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_optimizations,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_folds,PART_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,JRip_minNo,PART_numFolds,Aggregator,J48_minNumObj,J48_numFolds,PART_useMDLcorrection"
16,49,0.76218727,0.94377483,0.96176044,0.00000000,0003,0114,0069,0.24558131,"JRip,DecisionTable,DecisionTable_search,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,JRip_folds,DecisionTable_useIBk,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,J48,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue"
17,49,0.67958767,0.94730484,0.96176044,0.00000000,0001,0111,0069,0.24558131,"JRip,DecisionTable,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_usePruning,JRip_folds,JRip_optimizations,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,SimpleCart_useOneSE,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,Aggregator,PART_pruning,J48_subtreeRaising,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,SimpleCart,J48"
18,49,0.60951090,0.94550628,0.96176044,0.00000000,0002,0102,0069,0.24558131,"JRip,DecisionTable,DecisionTable_search,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_folds,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,Aggregator,J48_subtreeRaising,PART_pruning,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,SimpleCart_useOneSE,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,J48_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_numFolds,J48,SimpleCart,SimpleCart_minNumObj"
19,49,0.50000000,0.94643912,0.96176044,0.00000000,0002,0114,0069,0.24558131,"DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,SimpleCart_numFoldsPruning,Aggregator,PART_pruning,J48_collapseTree,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,PART_numFolds,J48,J48_minNumObj,SimpleCart,J48_pruning,SimpleCart_minNumObj"
20,49,0.91632664,0.94537206,0.96176044,0.00000000,0002,0113,0069,0.24558131,"DecisionTable,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_useMDLcorrection,J48_numFolds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_heuristic,J48_useLaplace,SimpleCart_useOneSE,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,SimpleCart,J48"
21,49,0.73541018,0.94723773,0.96176044,0.00000000,0003,0102,0074,0.26762163,"PART,PART_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_optimizations,Aggregator,J48_collapseTree,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_folds,J48,J48_useMDLcorrection,J48_pruning,SimpleCart,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip,DecisionTable,JRip_usePruning,JRip_minNo,DecisionTable_crossVal"
22,49,0.81108397,0.94717062,0.96708902,0.00000000,0002,0108,0074,0.26762163,"PART,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_pruning,Aggregator,PART_confidenceFactorValue,JRip_checkErrorRate,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_binarySplits,J48_useLaplace,PART_numFolds,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,JRip,DecisionTable,JRip_usePruning,JRip_folds,J48,SimpleCart,J48_pruning,J48_numFolds,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_crossVal,JRip_minNo,SimpleCart_useOneSE"
23,49,0.78044132,0.94730484,0.96722324,0.00000000,0002,0108,0074,0.26762163,"PART,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,Aggregator,JRip_checkErrorRate,J48_collapseTree,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip,DecisionTable,JRip_usePruning,JRip_minNo,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_folds,J48,J48_minNumObj,SimpleCart,J48_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune"
24,49,0.93098357,0.94550628,0.96722324,0.00000000,0002,0110,0074,0.26762163,"PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,Aggregator,J48_subtreeRaising,J48_collapseTree,SimpleCart_numFoldsPruning,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,J48,SimpleCart,J48_useMDLcorrection,J48_pruning,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_minNo,J48_minNumObj"
25,49,0.73873886,0.94637201,0.96722324,0.00000000,0002,0100,0074,0.26762163,"PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,J48,J48_pruning,J48_minNumObj,J48_numFolds,J48_useLaplace,J48_collapseTree,J48_confidenceFactorValue,JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,JRip_folds,SimpleCart,DecisionTable_crossVal,SimpleCart_heuristic,JRip_optimizations,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_search,Aggregator,BestFirst_direction,SimpleCart_numFoldsPruning,J48_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue"
26,49,0.92192366,0.94364061,0.96722324,0.00000000,0003,0109,0072,0.26956328,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds,JRip_folds,PART,SimpleCart,J48,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,PART_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,PART_binarySplits,J48_pruning,J48_numFolds,J48_binarySplits,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,J48_subtreeRaising,J48_minNumObj,JRip_checkErrorRate,JRip_optimizations,JRip,Aggregator,JRip_minNo,JRip_usePruning"
27,49,0.76791850,0.93824493,0.96722324,0.00000000,0002,0112,0072,0.26956328,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,JRip_minNo,J48_subtreeRaising,J48_minNumObj,SimpleCart_minNumObj,JRip_folds,SimpleCart,PART,SimpleCart_usePrune,PART_pruning,J48,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,PART_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,Aggregator,JRip,JRip_checkErrorRate"
28,49,0.68491625,0.94190916,0.96722324,0.00000000,0002,0118,0072,0.26956328,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_minNo,J48_minNumObj,J48_subtreeRaising,JRip_folds,SimpleCart,SimpleCart_usePrune,J48,PART,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,PART_binarySplits,PART_minNumObj,J48_useLaplace,J48_binarySplits,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_optimizations,Aggregator"
