individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,reducedErrorPruning,true,true,0.25,2,false,true,2,5,true,true,null,true,3,6,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,7,false,true,acc,MajorityVotingAggregator,false,false,8,10,7,null,true,7,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E acc -PART -doNotMakeSplitPointActualValue -B -M 6 -C 0.25 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 10 -O 3 -F 7 -J48 -R -Q 1 -O -M 5 -N 7 
gen_000_ind_010,true,unpruned,true,null,0.15,2,true,true,null,null,true,true,null,true,8,3,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,MajorityVotingAggregator,true,true,8,9,3,null,false,null,false,false,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -I -GreedyStepwise -B -PART -M 3 -C 0.15 -J -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 9 -O 8 -F 3 -J48 -B -A -U -M 7 -J 
gen_000_ind_011,true,confidenceFactor,true,false,0.35,2,false,true,1,1,true,true,0.05,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,mae,MajorityVotingAggregator,true,true,4,5,null,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E mae -PART -doNotMakeSplitPointActualValue -B -M 6 -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 5 -P -J48 -A -C 0.05 -M 3 -J -S 
gen_000_ind_012,false,confidenceFactor,null,false,null,2,false,true,1,7,true,true,0.45,true,8,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,10,6,4,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -N 10 -E -O 8 -F 6 -J48 -A -C 0.45 -doNotMakeSplitPointActualValue -M 6 -J -S 
gen_000_ind_013,true,unpruned,true,null,0.15,2,false,true,0,6,true,true,null,true,1,5,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,7,false,false,auc,CompetenceBasedAggregator,false,false,6,2,9,null,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -M 5 -C 0.15 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -N 2 -O 1 -F 9 -J48 -U -O -doNotMakeSplitPointActualValue -M 5 -J 
gen_000_ind_014,false,confidenceFactor,false,true,null,7,false,true,null,null,true,true,0.45,true,null,3,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,CompetenceBasedAggregator,false,true,5,6,null,null,true,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E acc -I -PART -doNotMakeSplitPointActualValue -M 3 -U -SimpleCart -M 5 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -E -J48 -C 0.45 -M 10 
gen_000_ind_015,null,confidenceFactor,true,true,null,5,false,false,null,null,true,true,0.25,true,null,6,false,reducedErrorPruning,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,MajorityVotingAggregator,true,true,9,null,null,3,false,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E auc -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -J -N 3 -SimpleCart -M 9 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -J48 -A -C 0.25 -doNotMakeSplitPointActualValue -M 2 -J 
gen_000_ind_016,true,confidenceFactor,true,false,0.35,5,false,true,2,5,true,true,0.15,true,null,8,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,MajorityVotingAggregator,true,false,8,8,null,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -PART -B -M 8 -C 0.35 -J -SimpleCart -M 8 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 8 -P -J48 -A -C 0.15 -O -M 8 -J -S 
gen_000_ind_017,true,reducedErrorPruning,true,false,null,3,true,true,null,null,true,true,null,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,mae,CompetenceBasedAggregator,false,true,4,2,null,null,true,2,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 3 -E mae -PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -B -R -Q 1 -M 7 -N 2 -S 
gen_000_ind_018,null,unpruned,false,null,0.15,1,true,false,null,null,true,true,null,true,null,10,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,MajorityVotingAggregator,false,false,4,null,null,null,true,null,false,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E mae -PART -doNotMakeSplitPointActualValue -M 10 -C 0.15 -J -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -J48 -B -U -O -doNotMakeSplitPointActualValue -M 9 
gen_000_ind_019,false,unpruned,false,null,null,1,false,true,1,6,true,true,null,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,false,false,10,2,null,6,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 6 -SimpleCart -M 10 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 2 -P -E -J48 -U -O -M 5 
gen_000_ind_020,false,confidenceFactor,false,true,0.45,10,false,true,2,5,true,true,0.45,true,null,3,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,true,true,6,7,null,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -PART -doNotMakeSplitPointActualValue -M 3 -C 0.45 -SimpleCart -M 6 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -N 7 -P -E -J48 -A -C 0.45 -doNotMakeSplitPointActualValue -M 2 -J 
gen_000_ind_021,true,unpruned,false,null,null,1,true,true,1,10,true,true,null,true,6,4,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,4,10,3,10,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -I -PART -M 4 -R -Q 1 -N 10 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -N 10 -O 6 -F 3 -J48 -B -U -M 2 
gen_000_ind_022,false,reducedErrorPruning,true,true,null,1,true,true,null,null,true,true,null,true,5,10,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,auc,MajorityVotingAggregator,false,false,3,9,5,null,false,3,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -I -GreedyStepwise -B -PART -B -M 10 -U -J -SimpleCart -M 3 -C 1.0 -S 1 -N 3 -A -Aggregator MajorityVotingAggregator -JRip -N 9 -E -O 5 -F 5 -J48 -B -R -Q 1 -O -M 2 -N 3 -J 
gen_000_ind_023,true,confidenceFactor,true,true,0.45,1,true,true,0,1,true,true,0.45,true,5,8,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,rmse,CompetenceBasedAggregator,true,false,7,10,3,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -I -PART -M 8 -C 0.45 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -N 10 -O 5 -F 3 -J48 -B -A -C 0.45 -O -M 3 -J 
gen_000_ind_024,true,confidenceFactor,true,true,0.15,9,true,true,null,null,true,true,0.05,true,null,5,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,CompetenceBasedAggregator,false,true,6,4,null,null,true,null,false,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -E auc -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -M 5 -C 0.15 -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -B -C 0.05 -M 6 
gen_000_ind_025,false,confidenceFactor,true,true,null,3,true,true,0,5,true,true,0.15,true,9,6,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,4,true,true,rmse,CompetenceBasedAggregator,false,false,5,4,4,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E rmse -PART -B -M 6 -U -J -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 5 -JRip -N 4 -E -O 9 -F 4 -J48 -B -C 0.15 -O -doNotMakeSplitPointActualValue -M 5 
gen_000_ind_026,true,unpruned,true,null,null,10,false,true,0,10,true,true,null,true,null,3,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,CompetenceBasedAggregator,false,false,6,9,null,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -PART -doNotMakeSplitPointActualValue -M 3 -U -J -SimpleCart -M 6 -H -C 1.0 -S 1 -N 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -N 9 -P -J48 -U -O -M 10 -J 
gen_000_ind_027,false,confidenceFactor,false,false,null,3,true,true,1,9,true,true,0.35,true,null,10,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,4,8,null,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -PART -doNotMakeSplitPointActualValue -M 10 -U -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -N 8 -P -E -J48 -B -C 0.35 -M 3 -S 
gen_000_ind_028,false,reducedErrorPruning,true,true,null,10,true,true,2,9,true,true,null,true,8,9,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,mae,MajorityVotingAggregator,false,true,3,9,3,null,false,4,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E mae -PART -M 9 -U -SimpleCart -M 3 -H -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -JRip -N 9 -E -O 8 -F 3 -J48 -B -R -Q 1 -M 10 -N 4 -J 
gen_000_ind_029,false,confidenceFactor,null,false,null,9,true,true,2,4,true,true,0.45,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,CompetenceBasedAggregator,false,false,null,2,null,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E rmse -PART -doNotMakeSplitPointActualValue -M 2 -U -J -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -N 2 -P -E -J48 -B -C 0.45 -O -M 10 -S 
gen_000_ind_030,false,unpruned,true,null,0.35,null,true,true,null,null,true,false,null,true,null,10,false,confidenceFactor,null,false,false,null,false,true,8,true,false,null,CompetenceBasedAggregator,true,false,10,8,null,null,true,null,null,true,9,null,null,null,-PART -M 10 -C 0.35 -J -SimpleCart -M 10 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -E -J48 -B -A -U -O -doNotMakeSplitPointActualValue -M 9 
gen_000_ind_031,false,confidenceFactor,true,true,0.15,null,true,true,null,null,true,false,0.15,true,null,2,false,confidenceFactor,null,false,false,null,true,true,9,true,false,null,MajorityVotingAggregator,true,false,6,3,null,null,true,null,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -M 2 -C 0.15 -J -SimpleCart -M 6 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -E -J48 -B -A -C 0.15 -O -M 2 
gen_000_ind_032,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,4,6,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,mae,CompetenceBasedAggregator,false,true,2,8,2,4,true,null,true,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E mae -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -M 6 -R -Q 1 -N 4 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 8 -O 4 -F 2 -J48 -U -doNotMakeSplitPointActualValue -M 3 
gen_000_ind_033,false,confidenceFactor,false,true,null,1,true,true,1,1,true,true,0.15,true,6,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,MajorityVotingAggregator,true,true,10,2,6,10,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E acc -PART -M 7 -R -Q 1 -N 10 -SimpleCart -M 10 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 2 -E -O 6 -F 6 -J48 -B -A -C 0.15 -doNotMakeSplitPointActualValue -M 6 -J 
gen_000_ind_034,true,reducedErrorPruning,false,true,0.35,null,true,true,null,null,true,false,null,true,null,10,null,confidenceFactor,null,false,false,null,true,true,null,false,true,null,MajorityVotingAggregator,false,true,10,2,null,null,true,6,null,true,2,null,null,null,-PART -doNotMakeSplitPointActualValue -B -M 10 -C 0.35 -J -SimpleCart -M 10 -H -U -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -B -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 6 
gen_000_ind_035,true,unpruned,false,null,null,1,true,true,1,8,true,true,null,true,null,3,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,true,true,7,10,null,3,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -doNotMakeSplitPointActualValue -B -M 3 -R -Q 1 -J -N 3 -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -N 10 -P -J48 -B -A -U -M 8 
gen_000_ind_036,true,unpruned,true,null,0.15,8,true,true,1,4,true,true,null,true,8,9,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,8,true,false,auc,MajorityVotingAggregator,true,false,2,6,3,null,false,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E auc -I -PART -doNotMakeSplitPointActualValue -M 9 -C 0.15 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 6 -O 8 -F 3 -J48 -B -A -U -O -doNotMakeSplitPointActualValue -M 8 -J 
gen_000_ind_037,true,confidenceFactor,true,true,0.05,3,true,true,1,1,true,true,0.15,true,null,9,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,2,false,false,auc,CompetenceBasedAggregator,true,true,3,10,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -I -PART -doNotMakeSplitPointActualValue -M 9 -C 0.05 -SimpleCart -M 3 -H -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -N 10 -P -J48 -B -A -C 0.15 -M 6 
gen_000_ind_038,false,confidenceFactor,true,false,null,6,true,true,1,1,true,true,0.05,true,null,5,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,6,false,false,rmse,CompetenceBasedAggregator,false,true,10,4,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 6 -E rmse -PART -M 5 -U -SimpleCart -M 10 -H -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 -JRip -N 4 -P -E -J48 -B -C 0.05 -doNotMakeSplitPointActualValue -M 2 -S 
gen_000_ind_039,true,reducedErrorPruning,true,false,null,2,false,true,1,10,true,true,null,true,1,5,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,CompetenceBasedAggregator,true,true,7,5,3,null,true,6,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -I -PART -doNotMakeSplitPointActualValue -M 5 -U -J -SimpleCart -M 7 -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -N 5 -O 1 -F 3 -J48 -A -R -Q 1 -doNotMakeSplitPointActualValue -M 5 -N 6 -S 
gen_000_ind_040,false,confidenceFactor,false,true,null,7,false,true,1,4,true,true,0.35,true,5,6,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,MajorityVotingAggregator,false,false,7,10,4,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E rmse -I -PART -doNotMakeSplitPointActualValue -M 6 -U -J -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 4 -JRip -N 10 -E -O 5 -F 4 -J48 -C 0.35 -O -doNotMakeSplitPointActualValue -M 2 -J 
gen_000_ind_041,true,confidenceFactor,true,true,null,1,true,true,2,6,true,true,0.45,true,2,2,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,CompetenceBasedAggregator,false,true,3,3,6,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -I -PART -M 2 -U -J -SimpleCart -M 3 -H -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -N 3 -O 2 -F 6 -J48 -B -C 0.45 -M 9 
gen_000_ind_042,true,null,true,null,null,2,null,true,null,null,false,true,null,false,7,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,7,true,null,auc,MajorityVotingAggregator,null,null,2,2,10,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E auc -I -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 7 -F 10 
gen_000_ind_043,true,unpruned,true,null,null,7,true,true,0,1,true,true,null,true,3,10,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,8,false,true,auc,CompetenceBasedAggregator,false,true,8,2,3,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 7 -E auc -PART -doNotMakeSplitPointActualValue -B -M 10 -U -SimpleCart -M 8 -H -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -N 2 -O 3 -F 3 -J48 -B -U -M 6 -J 
