gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.77985175,0.95067385,0.97419137,0.00000000,0002,0100,0067,0.26114294,"JRip,JRip_checkErrorRate,J48,JRip_usePruning,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,JRip_minNo,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_crossVal,JRip_folds,PART_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,Aggregator,PART_numFolds,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_useOneSE,BestFirst_searchTermination"
11,49,0.90215633,0.94888814,0.97419137,0.00000000,0002,0100,0075,0.28679167,"PART,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,PART_useMDLcorrection,DecisionTable,J48,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,J48_numFolds,DecisionTable_useIBk,J48_collapseTree,JRip,SimpleCart_heuristic,Aggregator,J48_subtreeRaising,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,BestFirst_direction,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue"
12,49,0.74622642,0.95245957,0.97607817,0.00000000,0002,0100,0075,0.28679167,"PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,SimpleCart,DecisionTable,J48,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,J48_numFolds,JRip,Aggregator,J48_subtreeRaising,SimpleCart_heuristic,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_binarySplits"
13,49,0.50000000,0.95330189,0.97607817,0.00000000,0002,0100,0075,0.28679167,"PART,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,J48,SimpleCart,DecisionTable,J48_useLaplace,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,J48_pruning,J48_numFolds,Aggregator,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_heuristic,JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,J48_minNumObj,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate"
14,49,0.66933962,0.95424528,0.97607817,0.00000000,0002,0101,0075,0.28679167,"PART,PART_minNumObj,PART_pruning,PART_useMDLcorrection,PART_numFolds,SimpleCart,DecisionTable,J48,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,J48_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,J48_collapseTree,Aggregator,JRip,JRip_usePruning,JRip_folds,J48_minNumObj,JRip_minNo,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits"
15,49,0.74791105,0.95245957,0.97607817,0.00000000,0002,0100,0075,0.28679167,"PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,PART_useMDLcorrection,SimpleCart,DecisionTable,J48,J48_useLaplace,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,J48_pruning,DecisionTable_crossVal,J48_numFolds,J48_subtreeRaising,J48_collapseTree,JRip,Aggregator,JRip_minNo,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_direction,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_minNumObj"
16,49,0.62857143,0.95097709,0.97607817,0.00000000,0003,0100,0069,0.32572055,"PART,PART_pruning,J48,Aggregator,JRip,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_useMDLcorrection,JRip_folds,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_minNo,J48_minNumObj,J48_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,J48_collapseTree"
17,49,0.91179245,0.94888814,0.97607817,0.00000000,0001,0100,0069,0.32572055,"JRip,Aggregator,PART,J48,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_minNumObj,J48_binarySplits,PART_binarySplits,JRip_minNo,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_minNumObj,J48_numFolds"
18,49,0.80316712,0.95192049,0.97607817,0.00000000,0002,0100,0069,0.32572055,"Aggregator,PART,J48,PART_pruning,JRip,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,JRip_optimizations,PART_confidenceFactorValue,J48_useLaplace,PART_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,JRip_minNo,SimpleCart_useOneSE,BestFirst_direction,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_numFoldsPruning"
19,49,0.50000000,0.95151617,0.97607817,0.00000000,0001,0100,0069,0.32572055,"PART,JRip,PART_pruning,PART_doNotMakeSplitPointActualValue,J48,Aggregator,PART_numFolds,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_binarySplits,J48_minNumObj,PART_minNumObj,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,DecisionTable_useIBk,PART_binarySplits,J48_subtreeRaising,J48_useLaplace,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
20,49,0.71576819,0.95087601,0.97607817,0.00000000,0001,0100,0069,0.32572055,"JRip,PART,Aggregator,PART_pruning,J48,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,PART_useMDLcorrection,J48_numFolds,J48_collapseTree,J48_confidenceFactorValue,JRip_usePruning,PART_binarySplits,J48_subtreeRaising,JRip_optimizations,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,PART_minNumObj,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
21,49,0.50000000,0.95414420,0.97607817,0.00000000,0002,0148,0076,0.26795976,"J48_subtreeRaising,PART_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination,SimpleCart_usePrune,J48_collapseTree,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,Aggregator,J48,J48_pruning,J48_minNumObj,PART_binarySplits,PART_pruning,J48_numFolds,PART_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_search,BestFirst_direction,PART_minNumObj,JRip_usePruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,DecisionTable,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,JRip_optimizations,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip"
22,49,0.92169811,0.95623315,0.97607817,0.00000000,0001,0126,0076,0.26795976,"PART_minNumObj,PART_binarySplits,PART_numFolds,JRip,JRip_folds,DecisionTable,J48_binarySplits,JRip_optimizations,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,J48_minNumObj,J48_numFolds,SimpleCart,PART_pruning,J48_useLaplace,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_usePrune,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,Aggregator,J48,DecisionTable_search,J48_pruning,PART,SimpleCart_useOneSE,JRip_usePruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_direction"
23,49,0.67479784,0.95613208,0.97607817,0.00000000,0001,0100,0076,0.26795976,"J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,J48_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,PART,J48,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,J48_binarySplits,PART_numFolds,JRip,J48_useLaplace,JRip_usePruning,JRip_folds,JRip_optimizations,J48_useMDLcorrection,DecisionTable,DecisionTable_search,JRip_minNo,J48_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
24,49,0.74622642,0.95266173,0.97607817,0.00000000,0001,0122,0076,0.26795976,"J48_pruning,J48_numFolds,SimpleCart,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,BestFirst_direction,PART_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,PART,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_useLaplace,PART_pruning,PART_numFolds,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,JRip_minNo,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_checkErrorRate"
25,49,0.70000000,0.95424528,0.97607817,0.00000000,0001,0100,0076,0.26795976,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,J48,Aggregator,J48_pruning,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,PART_minNumObj,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,DecisionTable,J48_useMDLcorrection,DecisionTable_search,J48_numFolds,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_collapseTree,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
26,49,0.73571429,0.95444744,0.97607817,0.00000000,0003,0114,0071,0.26999325,"PART,J48,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,J48_collapseTree,PART_numFolds,JRip,JRip_usePruning,Aggregator,JRip_folds,PART_binarySplits,JRip_optimizations,DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_pruning,JRip_minNo,J48_minNumObj,J48_numFolds,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards"
27,49,0.74811321,0.95886119,0.97607817,0.00000000,0002,0100,0071,0.26999325,"PART,PART_doNotMakeSplitPointActualValue,J48,J48_collapseTree,PART_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_heuristic,PART_numFolds,JRip,JRip_checkErrorRate,Aggregator,JRip_usePruning,JRip_folds,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards"
28,49,0.66785714,0.95811995,0.97607817,0.00000000,0002,0102,0071,0.26999325,"PART,J48,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_numFolds,J48_useMDLcorrection,PART_useMDLcorrection,J48_useLaplace,PART_pruning,PART_numFolds,Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,PART_binarySplits,JRip_folds,J48_pruning,J48_minNumObj,J48_collapseTree,J48_subtreeRaising,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards"
