gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
11,49,0.00000000,0.00000000,0.00000000,0.95758857,0017,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,Aggregator,DecisionTable_crossVal,PART,PART_minNumObj,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,SimpleCart,JRip_minNo,JRip_optimizations,J48,SimpleCart_usePrune,JRip_folds,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_collapseTree,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_minNumObj,J48_subtreeRaising,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.95758857,0014,0100,0035,0.00000000,"SimpleCart,PART,JRip,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,J48,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,Aggregator,J48_useLaplace,SimpleCart_usePrune,J48_useMDLcorrection,PART_binarySplits,PART_numFolds,J48_binarySplits,SimpleCart_heuristic,J48_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,JRip_folds,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,0.95758857,0013,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,JRip,PART,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,J48_minNumObj,DecisionTable,PART_binarySplits,PART_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,J48_pruning,J48_useMDLcorrection,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_search,JRip_usePruning,J48_useLaplace,J48_confidenceFactorValue,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
14,49,0.00000000,0.00000000,0.00000000,0.95758857,0014,0100,0035,0.00000000,"J48,Aggregator,DecisionTable,J48_collapseTree,JRip,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart,SimpleCart_usePrune,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_binarySplits,J48_binarySplits,SimpleCart_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,JRip_folds,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,JRip_minNo,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,JRip_optimizations,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
15,49,0.00000000,0.00000000,0.00000000,0.95758857,0012,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,J48,DecisionTable_crossVal,PART_minNumObj,SimpleCart,PART_useMDLcorrection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,JRip,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_binarySplits,PART_pruning,SimpleCart_heuristic,J48_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,PART_numFolds,JRip_usePruning,BestFirst_searchTermination,JRip_minNo,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.95758857,0009,0100,0035,0.00000000,"Aggregator,JRip,J48,J48_useMDLcorrection,SimpleCart,JRip_minNo,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_heuristic,PART,DecisionTable,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,SimpleCart_usePrune,PART_useMDLcorrection,J48_pruning,J48_collapseTree,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_search,J48_subtreeRaising,PART_binarySplits,DecisionTable_crossVal,PART_numFolds,BestFirst_direction,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
17,49,0.00000000,0.00000000,0.00000000,0.95758857,0012,0100,0035,0.00000000,"SimpleCart,JRip,JRip_usePruning,PART,DecisionTable,SimpleCart_heuristic,JRip_optimizations,PART_binarySplits,PART_pruning,SimpleCart_minNumObj,J48,DecisionTable_crossVal,PART_useMDLcorrection,Aggregator,DecisionTable_search,JRip_folds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,BestFirst_direction,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_pruning,PART_numFolds,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising"
18,49,0.00000000,0.00000000,0.00000000,0.95758857,0009,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,PART_minNumObj,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,BestFirst_searchTermination,JRip_minNo,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,J48_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,JRip_usePruning,J48_pruning,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.95758857,0009,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_folds,DecisionTable,J48,SimpleCart,DecisionTable_evaluationMeasure,PART,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_minNumObj,J48_collapseTree,J48_binarySplits,PART_binarySplits,SimpleCart_heuristic,J48_pruning,SimpleCart_numFoldsPruning,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_useIBk,PART_useMDLcorrection,J48_subtreeRaising,PART_numFolds,JRip_minNo,J48_minNumObj,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
20,49,0.00000000,0.00000000,0.00000000,0.95758857,0012,0100,0035,0.00000000,"PART,JRip,J48,JRip_checkErrorRate,PART_minNumObj,Aggregator,JRip_usePruning,J48_useMDLcorrection,J48_collapseTree,SimpleCart,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable,PART_binarySplits,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,PART_useMDLcorrection,JRip_minNo,J48_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_numFolds,PART_numFolds,BestFirst_searchTermination"
21,49,0.00000000,0.00000000,0.00000000,0.95758857,0010,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_minNo,J48,J48_pruning,J48_confidenceFactorValue,PART,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,PART_minNumObj,J48_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,JRip_optimizations,PART_useMDLcorrection,BestFirst_searchTermination,J48_subtreeRaising,J48_minNumObj,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.95758857,0011,0100,0035,0.00000000,"JRip,J48,J48_minNumObj,J48_useLaplace,PART,JRip_minNo,J48_useMDLcorrection,PART_minNumObj,SimpleCart,DecisionTable,Aggregator,SimpleCart_heuristic,J48_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_evaluationMeasure,PART_pruning,PART_binarySplits,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_usePruning,J48_collapseTree,J48_numFolds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,PART_confidenceFactorValue,SimpleCart_usePrune,J48_subtreeRaising,PART_numFolds,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,0.95758857,0014,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_useLaplace,PART,J48_collapseTree,SimpleCart,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable,JRip,J48_minNumObj,Aggregator,PART_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_binarySplits,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,0.95758857,0010,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_minNumObj,SimpleCart,PART_pruning,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip,J48_useLaplace,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,J48_collapseTree,J48_pruning,PART_numFolds,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,J48_binarySplits,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_search,JRip_minNo,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.95758857,0011,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,J48,PART,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,J48_collapseTree,JRip,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_direction,JRip_checkErrorRate,PART_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_pruning,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.95758857,0013,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,Aggregator,SimpleCart_heuristic,PART,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_direction,DecisionTable_crossVal,J48,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,JRip_optimizations,PART_pruning,J48_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_collapseTree,PART_minNumObj,PART_confidenceFactorValue,JRip_folds,PART_numFolds,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
27,49,0.00000000,0.00000000,0.00000000,0.95758857,0012,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART,SimpleCart_minNumObj,PART_binarySplits,JRip_usePruning,PART_useMDLcorrection,DecisionTable_crossVal,JRip_minNo,J48,J48_binarySplits,J48_collapseTree,PART_minNumObj,DecisionTable_search,JRip_checkErrorRate,BestFirst_searchTermination,J48_useLaplace,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,J48_minNumObj,PART_pruning,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,J48_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.95758857,0012,0100,0035,0.00000000,"PART,PART_minNumObj,PART_pruning,Aggregator,PART_confidenceFactorValue,J48,SimpleCart,DecisionTable,J48_binarySplits,PART_binarySplits,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_checkErrorRate,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_searchBackwards,J48_numFolds,JRip_folds"
