gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"J48,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,J48_pruning,J48_collapseTree,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,PART_pruning,JRip_minNo,PART_binarySplits,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,JRip_folds,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"PART,PART_useMDLcorrection,Aggregator,SimpleCart,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_usePrune,PART_numFolds,J48_minNumObj,JRip,PART_minNumObj,DecisionTable,J48_pruning,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_minNo,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,JRip_folds,J48_numFolds,JRip_optimizations"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"PART,Aggregator,J48,PART_useMDLcorrection,SimpleCart,PART_binarySplits,SimpleCart_minNumObj,J48_collapseTree,DecisionTable,J48_minNumObj,PART_pruning,J48_useMDLcorrection,PART_confidenceFactorValue,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,J48_pruning,J48_numFolds,JRip_checkErrorRate,JRip_usePruning,DecisionTable_crossVal,JRip_folds,DecisionTable_search,J48_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useLaplace,J48_binarySplits,JRip_minNo,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"J48,Aggregator,J48_pruning,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,JRip,DecisionTable,JRip_usePruning,JRip_folds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_search,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,J48_subtreeRaising,BestFirst_searchTermination,J48_collapseTree,DecisionTable_useIBk,DecisionTable_crossVal,PART,JRip_minNo,SimpleCart_usePrune,PART_minNumObj,BestFirst_direction,SimpleCart_heuristic,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"PART,SimpleCart,PART_minNumObj,DecisionTable,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useLaplace,Aggregator,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,PART_pruning,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_crossVal,SimpleCart_heuristic,JRip,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_collapseTree,PART_binarySplits,JRip_checkErrorRate,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,J48_numFolds,JRip_usePruning,JRip_folds,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"J48,J48_collapseTree,JRip,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,PART,JRip_usePruning,SimpleCart,JRip_minNo,Aggregator,JRip_folds,JRip_optimizations,J48_pruning,DecisionTable,PART_pruning,J48_useLaplace,SimpleCart_heuristic,DecisionTable_crossVal,PART_minNumObj,PART_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,DecisionTable_search,J48_subtreeRaising,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,J48_collapseTree,Aggregator,SimpleCart_heuristic,SimpleCart_minNumObj,JRip,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,DecisionTable,PART,JRip_minNo,JRip_checkErrorRate,J48_useLaplace,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_minNumObj,J48_binarySplits,JRip_usePruning,DecisionTable_search,BestFirst_direction,J48_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_pruning,JRip_folds,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"JRip,J48,JRip_checkErrorRate,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,DecisionTable_crossVal,JRip_minNo,DecisionTable_evaluationMeasure,JRip_usePruning,PART_pruning,JRip_folds,Aggregator,PART_binarySplits,J48_pruning,SimpleCart_usePrune,J48_useLaplace,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,PART_minNumObj,DecisionTable_search,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_crossVal,J48,J48_minNumObj,JRip,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_minNumObj,BestFirst_direction,J48_pruning,PART,PART_binarySplits,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_usePruning,J48_useLaplace,PART_useMDLcorrection,SimpleCart_usePrune,J48_confidenceFactorValue,PART_minNumObj,JRip_minNo,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_numFolds,PART_pruning,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,PART_numFolds"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"JRip,J48,PART,J48_pruning,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,SimpleCart,PART_useMDLcorrection,J48_minNumObj,DecisionTable,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_crossVal,SimpleCart_heuristic,PART_pruning,GreedyStepwise_searchBackwards,JRip_usePruning,Aggregator,PART_numFolds,J48_collapseTree,PART_binarySplits,JRip_optimizations,J48_numFolds,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"Aggregator,JRip,J48,J48_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_useLaplace,SimpleCart,J48_collapseTree,J48_confidenceFactorValue,PART,SimpleCart_usePrune,PART_binarySplits,DecisionTable,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,J48_numFolds,DecisionTable_crossVal,DecisionTable_search,J48_subtreeRaising,JRip_folds,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,PART_useMDLcorrection,PART_pruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"PART,PART_pruning,JRip,JRip_minNo,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,DecisionTable,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_useIBk,JRip_usePruning,PART_minNumObj,JRip_optimizations,JRip_checkErrorRate,PART_numFolds,PART_confidenceFactorValue,J48,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"JRip,PART,PART_useMDLcorrection,DecisionTable,JRip_minNo,DecisionTable_crossVal,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,J48,DecisionTable_useIBk,JRip_checkErrorRate,J48_binarySplits,SimpleCart_usePrune,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_pruning,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_search,J48_minNumObj,JRip_optimizations,JRip_folds,J48_useLaplace,BestFirst_direction,PART_numFolds,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_useOneSE,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,J48,J48_pruning,DecisionTable,DecisionTable_useIBk,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,SimpleCart,JRip,J48_useLaplace,DecisionTable_crossVal,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,J48_numFolds,PART_useMDLcorrection,PART_numFolds,J48_minNumObj,SimpleCart_minNumObj,J48_binarySplits,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_useOneSE,J48_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_folds,JRip_optimizations,BestFirst_searchTermination"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,PART,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_useOneSE,PART_minNumObj,DecisionTable,Aggregator,JRip_usePruning,JRip_minNo,J48,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_collapseTree,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_binarySplits,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useLaplace,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_direction,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_numFoldsPruning,DecisionTable,JRip_usePruning,Aggregator,JRip_optimizations,SimpleCart_useOneSE,PART,J48,JRip_checkErrorRate,SimpleCart_minNumObj,J48_useLaplace,PART_useMDLcorrection,JRip_folds,J48_binarySplits,DecisionTable_search,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_pruning,JRip_minNo,J48_minNumObj,DecisionTable_crossVal,PART_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_confidenceFactorValue,J48_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"PART,SimpleCart,Aggregator,PART_pruning,SimpleCart_usePrune,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,J48_minNumObj,J48_pruning,J48_numFolds,JRip,PART_numFolds,DecisionTable_useIBk,PART_minNumObj,JRip_usePruning,SimpleCart_numFoldsPruning,J48_useLaplace,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_search,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,J48_collapseTree,JRip_folds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_optimizations,J48_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART,JRip,PART_binarySplits,JRip_checkErrorRate,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,PART_confidenceFactorValue,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,DecisionTable,J48_pruning,Aggregator,J48_binarySplits,JRip_minNo,JRip_usePruning,JRip_folds,PART_numFolds,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_search,JRip_optimizations,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"J48,J48_pruning,J48_binarySplits,Aggregator,J48_useMDLcorrection,JRip,J48_minNumObj,DecisionTable,DecisionTable_crossVal,PART,SimpleCart,PART_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,J48_collapseTree,PART_useMDLcorrection,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_heuristic,JRip_folds,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
