gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99457631,0008,0100,0035,0.00000000,"Aggregator,PART,J48,JRip,PART_pruning,SimpleCart,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,J48_binarySplits,J48_minNumObj,DecisionTable,PART_numFolds,DecisionTable_search,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,BestFirst_direction,J48_numFolds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_usePrune,JRip_minNo,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.99457631,0008,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,JRip_checkErrorRate,J48,SimpleCart,J48_pruning,J48_confidenceFactorValue,PART,JRip_usePruning,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_pruning,J48_minNumObj,PART_confidenceFactorValue,J48_useLaplace,PART_binarySplits,J48_subtreeRaising,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_direction,PART_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.99457631,0006,0100,0035,0.00000000,"SimpleCart,JRip,JRip_checkErrorRate,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,PART,PART_minNumObj,Aggregator,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,JRip_usePruning,J48_pruning,DecisionTable_crossVal,JRip_optimizations,J48_useLaplace,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,J48_collapseTree,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.99457631,0009,0100,0035,0.00000000,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,SimpleCart,JRip,J48,J48_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,PART_numFolds,SimpleCart_usePrune,J48_minNumObj,JRip_usePruning,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
14,49,0.00000000,0.00000000,0.00000000,0.99457631,0007,0100,0035,0.00000000,"SimpleCart,JRip,Aggregator,SimpleCart_usePrune,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_folds,J48,J48_minNumObj,J48_useMDLcorrection,DecisionTable,DecisionTable_search,JRip_minNo,PART_pruning,SimpleCart_heuristic,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_minNumObj,JRip_optimizations,J48_collapseTree,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.99457631,0009,0100,0035,0.00000000,"DecisionTable,JRip,JRip_minNo,SimpleCart,DecisionTable_search,J48,J48_useMDLcorrection,DecisionTable_crossVal,J48_pruning,BestFirst_searchTermination,J48_useLaplace,BestFirst_direction,Aggregator,J48_numFolds,PART,J48_collapseTree,J48_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_binarySplits,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_usePruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.99457631,0008,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,SimpleCart,DecisionTable_search,JRip,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,PART,DecisionTable_evaluationMeasure,J48,J48_binarySplits,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,PART_pruning,J48_subtreeRaising,J48_useLaplace,SimpleCart_minNumObj,JRip_minNo,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_collapseTree,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE"
17,49,0.00000000,0.00000000,0.00000000,0.99457631,0007,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,DecisionTable_search,JRip,J48,PART,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk,JRip_minNo,BestFirst_direction,J48_binarySplits,JRip_folds,J48_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,JRip_checkErrorRate,PART_pruning,J48_minNumObj,J48_pruning,PART_numFolds,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.99457631,0008,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,SimpleCart_minNumObj,JRip,DecisionTable_crossVal,SimpleCart_usePrune,JRip_minNo,J48,PART,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,PART_binarySplits,DecisionTable_search,J48_pruning,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,PART_useMDLcorrection,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_optimizations,PART_numFolds,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.99457631,0007,0100,0035,0.00000000,"JRip,J48,PART,J48_pruning,SimpleCart,JRip_minNo,DecisionTable,PART_binarySplits,J48_confidenceFactorValue,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,SimpleCart_usePrune,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising,SimpleCart_heuristic,J48_binarySplits,GreedyStepwise_searchBackwards,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,SimpleCart_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
20,49,0.00000000,0.00000000,0.00000000,0.99457631,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,J48,Aggregator,J48_binarySplits,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip,DecisionTable_useIBk,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_usePrune,J48_useMDLcorrection,PART_pruning,JRip_usePruning,JRip_folds,J48_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,PART_useMDLcorrection,SimpleCart_heuristic,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning"
21,49,0.00000000,0.00000000,0.00000000,0.99457631,0007,0100,0035,0.00000000,"DecisionTable,J48,PART,DecisionTable_useIBk,PART_binarySplits,JRip,J48_collapseTree,SimpleCart,DecisionTable_search,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_pruning,JRip_checkErrorRate,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_minNo,Aggregator,PART_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,JRip_folds,JRip_optimizations"
22,49,0.00000000,0.00000000,0.00000000,0.99457631,0007,0101,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,JRip,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,J48,PART,JRip_minNo,J48_pruning,J48_minNumObj,JRip_usePruning,JRip_checkErrorRate,PART_minNumObj,JRip_optimizations,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_folds,J48_binarySplits,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_collapseTree"
23,49,0.00000000,0.00000000,0.00000000,0.99457631,0009,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_usePrune,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_heuristic,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,SimpleCart_useOneSE,Aggregator,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable,J48_useLaplace,PART,PART_minNumObj,J48_pruning,DecisionTable_search,JRip_usePruning,J48_confidenceFactorValue,JRip_checkErrorRate,PART_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_minNo,JRip_optimizations,BestFirst_searchTermination,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.99457631,0007,0100,0035,0.00000000,"J48,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_crossVal,J48_binarySplits,J48_collapseTree,J48_minNumObj,JRip,JRip_usePruning,J48_useLaplace,PART,JRip_folds,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart,J48_useMDLcorrection,PART_binarySplits,DecisionTable_search,DecisionTable_useIBk,PART_pruning,SimpleCart_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_numFolds,PART_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,0.99457631,0007,0100,0035,0.00000000,"J48,JRip,J48_binarySplits,JRip_checkErrorRate,J48_useLaplace,J48_pruning,J48_minNumObj,PART,SimpleCart,PART_minNumObj,PART_binarySplits,Aggregator,PART_useMDLcorrection,DecisionTable,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,SimpleCart_usePrune,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
26,49,0.00000000,0.00000000,0.00000000,0.99457631,0007,0101,0035,0.00000000,"J48,J48_minNumObj,PART,DecisionTable,PART_useMDLcorrection,SimpleCart,PART_binarySplits,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,J48_collapseTree,J48_pruning,J48_useLaplace,BestFirst_direction,J48_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,JRip,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,BestFirst_searchTermination,JRip_usePruning,J48_numFolds,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue,JRip_folds"
27,49,0.00000000,0.00000000,0.00000000,0.99457631,0008,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,PART,Aggregator,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,PART_binarySplits,JRip,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_minNo,JRip_usePruning,J48_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,J48_collapseTree,BestFirst_direction,SimpleCart_useOneSE,JRip_folds,PART_pruning,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.99457631,0007,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,Aggregator,JRip,PART,SimpleCart_usePrune,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,J48,JRip_folds,PART_binarySplits,J48_useMDLcorrection,JRip_minNo,J48_useLaplace,PART_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,J48_minNumObj,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_optimizations,BestFirst_direction,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
