individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_017,false,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.45,true,8,2,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,MajorityVotingAggregator,true,true,4,8,5,null,true,null,true,false,9,true,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -PART -B -J -M 2 -U -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -E -N 8 -O 8 -F 5 -J48 -C 0.45 -A -M 9 
gen_000_ind_018,null,unpruned,false,null,null,7,false,false,null,null,true,true,null,true,null,5,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,4,null,null,null,true,null,true,false,7,false,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -M 5 -U -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -J48 -U -M 7 
gen_000_ind_019,false,unpruned,false,null,null,2,false,true,0,1,true,true,null,true,4,7,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,false,true,4,6,4,null,true,null,null,true,2,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -B -J -M 7 -U -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -E -N 6 -O 4 -F 4 -J48 -U -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_020,true,confidenceFactor,false,true,null,4,false,true,2,1,true,true,0.25,true,6,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,RuleExtractorAggregator,true,true,6,10,6,9,true,null,null,false,5,null,null,null,-DecisionTable -E acc -X 4 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -M 7 -R -Q 1 -N 9 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -N 10 -O 6 -F 6 -J48 -C 0.25 -A -M 5 
gen_000_ind_021,false,confidenceFactor,true,false,0.25,1,false,true,null,null,true,true,0.35,true,1,2,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,auc,RuleExtractorAggregator,true,true,9,2,6,null,true,null,true,true,2,false,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -B -M 2 -C 0.25 -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -E -N 2 -O 1 -F 6 -J48 -C 0.35 -A -S -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_022,true,reducedErrorPruning,true,false,null,7,true,true,1,6,true,true,null,true,5,2,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,MajorityVotingAggregator,true,true,2,2,3,10,true,5,null,false,10,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -J -M 2 -R -Q 1 -N 10 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 2 -O 5 -F 3 -J48 -R -Q 1 -A -S -M 10 -B -N 5 
gen_000_ind_023,true,null,false,null,0.45,8,null,true,0,2,false,true,null,true,null,8,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,null,null,10,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -I -PART -J -M 8 -C 0.45 -SimpleCart -M 10 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -N 2 -P 
gen_000_ind_024,true,confidenceFactor,true,false,null,6,false,true,0,7,true,true,0.35,true,6,7,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,8,true,true,rmse,MajorityVotingAggregator,false,false,7,7,7,2,true,null,null,true,2,null,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.BestFirst -I -PART -B -J -M 7 -R -Q 1 -N 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -N 7 -O 6 -F 7 -J48 -C 0.35 -S -M 2 -doNotMakeSplitPointActualValue -O 
gen_000_ind_025,true,confidenceFactor,true,false,null,6,false,true,null,null,true,true,0.25,true,null,8,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,MajorityVotingAggregator,false,true,10,5,null,null,false,null,true,false,8,false,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 8 -U -SimpleCart -M 10 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -JRip -N 5 -P -J48 -C 0.25 -J -S -M 8 
gen_000_ind_026,false,null,true,null,null,5,null,true,2,10,false,true,null,true,null,6,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,MajorityVotingAggregator,null,null,5,4,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -J -M 6 -U -SimpleCart -M 5 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -E -N 4 -P 
gen_000_ind_027,true,unpruned,true,null,null,10,false,true,0,10,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,5,false,null,auc,MajorityVotingAggregator,false,false,3,10,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -N 10 -P -J48 -U -M 10 -O 
gen_000_ind_028,true,unpruned,true,null,null,2,true,true,0,1,true,true,null,true,6,5,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,CompetenceBasedAggregator,false,true,7,7,7,4,false,null,null,false,3,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -B -J -M 5 -R -Q 1 -N 4 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -N 7 -O 6 -F 7 -J48 -U -J -M 3 -B 
gen_000_ind_029,false,reducedErrorPruning,true,false,null,2,false,true,null,null,true,true,null,true,9,5,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,acc,MajorityVotingAggregator,false,true,6,7,10,2,true,6,true,false,10,false,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 5 -R -Q 1 -N 2 -SimpleCart -M 6 -C 1.0 -S 1 -N 7 -H -Aggregator MajorityVotingAggregator -JRip -E -N 7 -O 9 -F 10 -J48 -R -Q 1 -S -M 10 -N 6 
gen_000_ind_030,true,confidenceFactor,true,false,0.15,10,false,true,2,5,true,true,0.35,true,5,2,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,CompetenceBasedAggregator,false,false,2,5,8,null,false,null,null,true,2,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 2 -C 0.15 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -H -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -N 5 -O 5 -F 8 -J48 -C 0.35 -J -S -M 2 -doNotMakeSplitPointActualValue -O 
gen_000_ind_031,false,confidenceFactor,true,false,null,8,true,true,null,null,true,true,0.45,true,null,6,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,mae,CompetenceBasedAggregator,false,true,5,9,null,null,true,null,false,false,9,false,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.GreedyStepwise -PART -M 6 -U -SimpleCart -M 5 -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -P -J48 -C 0.45 -S -M 9 -B 
gen_000_ind_032,false,confidenceFactor,true,true,null,7,false,true,null,null,true,true,0.15,true,null,10,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,mae,CompetenceBasedAggregator,false,true,7,2,null,null,true,null,false,false,7,true,null,null,-DecisionTable -E mae -X 7 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -M 10 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -C 0.15 -M 7 
gen_000_ind_033,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.25,true,10,8,null,reducedErrorPruning,null,true,true,null,true,true,null,true,true,null,RuleExtractorAggregator,false,true,9,8,6,4,false,null,null,false,9,null,null,null,-PART -doNotMakeSplitPointActualValue -B -M 8 -R -Q 1 -N 4 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -N 8 -O 10 -F 6 -J48 -C 0.25 -J -M 9 
gen_000_ind_034,true,confidenceFactor,true,true,0.25,1,false,true,null,null,true,true,0.35,true,null,6,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,auc,RuleExtractorAggregator,false,true,7,6,null,null,false,null,true,false,9,false,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 6 -C 0.25 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -C 0.35 -J -M 9 
gen_000_ind_035,true,reducedErrorPruning,true,true,0.45,4,false,true,2,8,true,true,null,true,2,6,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,10,false,false,auc,RuleExtractorAggregator,false,true,2,2,3,null,true,5,null,true,10,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -I -PART -J -M 6 -C 0.45 -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -H -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -N 2 -O 2 -F 3 -J48 -R -Q 1 -M 10 -doNotMakeSplitPointActualValue -N 5 
gen_000_ind_036,false,confidenceFactor,true,true,null,5,false,true,1,7,true,true,0.45,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,6,false,null,auc,MajorityVotingAggregator,true,false,8,2,null,null,true,null,null,true,6,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -I -SimpleCart -M 8 -C 1.0 -S 1 -N 6 -H -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -E -N 2 -P -J48 -C 0.45 -A -M 6 -doNotMakeSplitPointActualValue -O 
gen_000_ind_037,true,unpruned,true,null,null,6,true,true,null,null,true,true,null,true,9,3,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,rmse,MajorityVotingAggregator,true,true,6,7,2,null,false,null,false,true,6,false,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -PART -M 3 -U -SimpleCart -M 6 -C 1.0 -S 1 -N 7 -H -A -Aggregator MajorityVotingAggregator -JRip -N 7 -O 9 -F 2 -J48 -U -A -J -M 6 -doNotMakeSplitPointActualValue -B 
gen_000_ind_038,false,unpruned,true,null,0.45,1,false,true,1,9,true,true,null,true,6,6,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,acc,MajorityVotingAggregator,false,true,7,6,9,null,true,null,null,false,2,null,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 6 -C 0.45 -SimpleCart -M 7 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 9 -JRip -E -N 6 -O 6 -F 9 -J48 -U -M 2 
gen_000_ind_039,true,unpruned,true,null,0.45,2,false,true,0,2,true,true,null,true,null,8,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,6,false,false,auc,RuleExtractorAggregator,false,true,6,7,null,null,true,null,null,true,5,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -I -PART -M 8 -C 0.45 -SimpleCart -M 6 -C 1.0 -S 1 -N 6 -H -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 2 -JRip -N 7 -P -J48 -U -M 5 -doNotMakeSplitPointActualValue 
gen_000_ind_040,true,unpruned,true,null,0.15,1,false,true,2,4,true,true,null,true,null,7,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,9,false,true,mae,CompetenceBasedAggregator,false,true,8,4,null,null,true,null,null,true,7,null,null,null,-DecisionTable -E mae -X 1 -S weka.attributeSelection.BestFirst -I -PART -B -M 7 -C 0.15 -SimpleCart -M 8 -C 1.0 -S 1 -N 9 -H -A -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -N 4 -P -J48 -U -M 7 -doNotMakeSplitPointActualValue 
gen_000_ind_041,true,confidenceFactor,false,true,0.05,2,true,true,null,null,true,true,0.15,true,5,5,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,RuleExtractorAggregator,false,true,4,5,10,null,false,null,false,false,2,false,null,null,-DecisionTable -E rmse -X 2 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -J -M 5 -C 0.05 -SimpleCart -M 4 -U -H -Aggregator RuleExtractorAggregator -JRip -N 5 -O 5 -F 10 -J48 -C 0.15 -J -M 2 -B 
gen_000_ind_042,null,confidenceFactor,true,true,0.35,8,false,false,null,null,true,true,0.45,true,null,8,true,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,mae,CompetenceBasedAggregator,false,false,3,null,null,null,true,null,false,false,4,true,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -M 8 -C 0.35 -SimpleCart -M 3 -C 1.0 -S 1 -N 8 -H -A -Aggregator CompetenceBasedAggregator -J48 -C 0.45 -M 4 -O 
gen_000_ind_043,false,unpruned,true,null,null,3,true,true,null,null,true,true,null,true,4,5,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,rmse,CompetenceBasedAggregator,true,false,7,6,4,null,true,null,false,true,9,true,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 5 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 7 -H -A -Aggregator CompetenceBasedAggregator -JRip -E -N 6 -O 4 -F 4 -J48 -U -A -M 9 -doNotMakeSplitPointActualValue -B -O 
gen_000_ind_044,false,confidenceFactor,false,true,null,3,false,true,null,null,true,true,0.45,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,10,6,null,3,true,null,false,true,2,true,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 2 -R -Q 1 -N 3 -SimpleCart -M 10 -U -H -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P -J48 -C 0.45 -M 2 -doNotMakeSplitPointActualValue 
