gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.92310074,0061,0100,0064,0.24648663,"JRip,DecisionTable,Aggregator,J48,DecisionTable_useIBk,J48_collapseTree,PART,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,PART_pruning,J48_pruning,PART_numFolds,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,J48_binarySplits,PART_binarySplits,DecisionTable_crossVal,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,0.92310074,0059,0100,0069,0.21232466,"JRip,J48,Aggregator,PART,J48_useLaplace,SimpleCart,SimpleCart_heuristic,PART_pruning,J48_minNumObj,JRip_minNo,PART_useMDLcorrection,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,PART_minNumObj,JRip_checkErrorRate,JRip_optimizations,J48_collapseTree,SimpleCart_numFoldsPruning,PART_binarySplits,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.92310074,0057,0117,0069,0.21232466,"JRip,SimpleCart,Aggregator,SimpleCart_heuristic,PART,J48,J48_useLaplace,PART_minNumObj,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_pruning,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_crossVal,J48_numFolds,J48_collapseTree,SimpleCart_usePrune,PART_useMDLcorrection,JRip_checkErrorRate"
13,49,0.00000000,0.00000000,0.00000000,0.92310074,0057,0151,0069,0.21232466,"JRip,J48,SimpleCart,J48_useLaplace,PART,Aggregator,SimpleCart_heuristic,PART_useMDLcorrection,JRip_minNo,J48_confidenceFactorValue,JRip_checkErrorRate,J48_minNumObj,PART_minNumObj,J48_binarySplits,SimpleCart_usePrune,J48_pruning,J48_numFolds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_numFolds,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.92310074,0055,0100,0069,0.21232466,"SimpleCart,J48,J48_useLaplace,Aggregator,JRip,PART,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_minNumObj,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,PART_pruning,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,DecisionTable"
15,49,0.00000000,0.00000000,0.00000000,0.92310074,0049,0100,0069,0.21232466,"J48,Aggregator,J48_useLaplace,JRip,SimpleCart,PART,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,SimpleCart_usePrune,J48_binarySplits,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction"
16,49,0.00000000,0.00000000,0.00000000,0.92310074,0056,0100,0071,0.24543108,"DecisionTable,SimpleCart,Aggregator,JRip,PART,PART_pruning,PART_numFolds,DecisionTable_search,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_minNumObj,PART_binarySplits,PART_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_searchTermination,JRip_usePruning,JRip_folds,PART_useMDLcorrection,J48,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_useLaplace,J48_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.92310074,0048,0100,0071,0.24543108,"PART,DecisionTable,Aggregator,SimpleCart,JRip,PART_pruning,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_usePrune,PART_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,JRip_folds,J48,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,SimpleCart_useOneSE,J48_numFolds,DecisionTable_crossVal,PART_minNumObj"
18,49,0.00000000,0.00000000,0.00000000,0.92310074,0051,0131,0071,0.24543108,"JRip,DecisionTable,SimpleCart,PART,Aggregator,JRip_minNo,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,PART_minNumObj,J48_binarySplits,JRip_folds,PART_useMDLcorrection,J48,J48_collapseTree,JRip_usePruning,JRip_optimizations,J48_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.92310074,0040,0100,0071,0.24543108,"JRip,Aggregator,SimpleCart,DecisionTable,PART,DecisionTable_search,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_usePruning,SimpleCart_minNumObj,PART_binarySplits,JRip_folds,J48,J48_binarySplits,J48_pruning,J48_useLaplace,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising"
20,49,0.00000000,0.00000000,0.00000000,0.92310074,0037,0100,0071,0.24543108,"JRip,SimpleCart,Aggregator,DecisionTable,PART,JRip_usePruning,DecisionTable_crossVal,PART_minNumObj,JRip_folds,PART_useMDLcorrection,J48,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,PART_binarySplits,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_checkErrorRate,BestFirst_direction,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,DecisionTable_useIBk"
21,49,0.00000000,0.00000000,0.00000000,0.92310074,0039,0103,0071,0.23469225,"DecisionTable,PART,SimpleCart,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_useOneSE,JRip_folds,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,Aggregator,J48,JRip,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,JRip_minNo,J48_numFolds,JRip_usePruning,JRip_checkErrorRate"
22,49,0.00000000,0.00000000,0.00000000,0.92310074,0049,0100,0071,0.23469225,"DecisionTable,PART,SimpleCart,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_minNumObj,BestFirst_searchTermination,Aggregator,J48,J48_useMDLcorrection,JRip,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_minNo"
23,49,0.00000000,0.00000000,0.00000000,0.92310074,0034,0100,0071,0.23469225,"PART,SimpleCart,DecisionTable,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_binarySplits,PART_pruning,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_numFolds,JRip_folds,J48_collapseTree,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_optimizations,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,Aggregator,SimpleCart_minNumObj,J48,JRip,J48_binarySplits,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,J48_numFolds,JRip_usePruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
24,49,0.00000000,0.00000000,0.00000000,0.92310074,0043,0100,0071,0.23469225,"SimpleCart,PART,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_searchTermination,Aggregator,J48,JRip,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,J48_subtreeRaising,JRip_folds,J48_collapseTree"
25,49,0.00000000,0.00000000,0.00000000,0.92310074,0034,0100,0071,0.23469225,"PART,DecisionTable,SimpleCart,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_numFolds,J48_useMDLcorrection,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip,SimpleCart_minNumObj,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,J48_minNumObj,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,JRip_usePruning,JRip_folds,J48_collapseTree,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj"
26,49,0.00000000,0.00000000,0.00000000,0.92310074,0046,0100,0073,0.20497619,"JRip,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_optimizations,PART,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,Aggregator,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,PART_minNumObj,DecisionTable_useIBk,PART_numFolds,DecisionTable_evaluationMeasure,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_binarySplits,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.92310074,0034,0100,0073,0.20497619,"JRip,JRip_minNo,JRip_optimizations,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,J48,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_subtreeRaising,PART_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_useLaplace,JRip_usePruning,JRip_folds,DecisionTable_search,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.92310074,0046,0100,0073,0.20497619,"JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_useIBk,JRip_folds,SimpleCart,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,Aggregator,DecisionTable_evaluationMeasure,PART_numFolds,JRip_checkErrorRate,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_useLaplace,J48_numFolds,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE"
