individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,reducedErrorPruning,true,false,0.05,null,false,true,null,null,true,false,null,true,10,2,false,confidenceFactor,null,true,true,null,false,true,5,true,true,null,RuleExtractorAggregator,true,false,9,2,3,null,true,10,null,false,8,null,null,null,-PART -M 2 -C 0.05 -B -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 3 -O 10 -J48 -M 8 -A -R -Q 1 -N 10 -S -O 
gen_000_ind_010,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,4,true,reducedErrorPruning,null,false,true,null,false,true,5,true,true,null,MajorityVotingAggregator,true,false,6,4,null,6,false,null,null,false,9,null,null,null,-PART -M 4 -R -Q 1 -B -N 6 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -P -E -N 4 -J48 -M 9 -J -A -U -O 
gen_000_ind_011,true,confidenceFactor,false,true,0.05,5,true,true,2,9,true,true,0.35,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,true,false,2,10,null,null,false,null,null,true,6,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.05 -B -J -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -P -N 10 -J48 -M 6 -doNotMakeSplitPointActualValue -J -A -C 0.35 -O -B 
gen_000_ind_012,false,confidenceFactor,false,false,null,8,false,true,null,null,true,true,0.25,true,10,6,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,acc,RuleExtractorAggregator,false,true,8,9,8,null,true,null,true,false,6,false,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 6 -U -J -SimpleCart -M 8 -H -U -Aggregator RuleExtractorAggregator -JRip -E -N 9 -F 8 -O 10 -J48 -M 6 -C 0.25 -S 
gen_000_ind_013,false,unpruned,false,null,0.25,6,true,true,2,10,true,true,null,true,10,9,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,false,true,2,10,3,null,false,null,null,false,5,null,null,null,-DecisionTable -X 6 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 9 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 2 -JRip -E -N 10 -F 3 -O 10 -J48 -M 5 -J -U -B 
gen_000_ind_014,true,confidenceFactor,true,false,null,6,true,true,null,null,true,true,0.25,true,9,5,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,true,true,auc,MajorityVotingAggregator,false,true,8,9,2,null,true,null,false,true,6,false,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 5 -U -B -doNotMakeSplitPointActualValue -SimpleCart -M 8 -C 1.0 -S 1 -N 7 -A -Aggregator MajorityVotingAggregator -JRip -N 9 -F 2 -O 9 -J48 -M 6 -doNotMakeSplitPointActualValue -C 0.25 -S -B 
gen_000_ind_015,true,reducedErrorPruning,null,true,0.45,1,false,true,1,4,true,true,null,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,MajorityVotingAggregator,false,false,null,2,null,null,true,5,null,false,9,null,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.BestFirst -PART -M 4 -C 0.45 -J -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -P -N 2 -J48 -M 9 -R -Q 1 -N 5 -O 
gen_000_ind_016,true,confidenceFactor,false,true,null,5,true,true,null,null,true,true,0.05,true,10,5,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,7,6,10,null,true,null,false,false,5,false,null,null,-DecisionTable -X 5 -I -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 5 -U -B -J -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -JRip -N 6 -F 10 -O 10 -J48 -M 5 -C 0.05 -B 
gen_000_ind_017,false,reducedErrorPruning,null,true,null,6,false,true,2,5,true,true,null,true,6,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,RuleExtractorAggregator,false,false,null,2,2,5,true,9,null,false,2,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -R -Q 1 -N 5 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -E -N 2 -F 2 -O 6 -J48 -M 2 -R -Q 1 -N 9 -O 
gen_000_ind_018,true,confidenceFactor,false,false,null,1,false,true,1,1,true,true,0.15,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,RuleExtractorAggregator,false,false,10,3,null,null,true,null,null,true,10,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -P -N 3 -J48 -M 10 -doNotMakeSplitPointActualValue -C 0.15 -S -O 
gen_000_ind_019,true,reducedErrorPruning,false,true,0.35,6,false,true,2,1,true,true,null,true,null,3,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,4,8,null,null,false,3,null,true,2,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -P -N 8 -J48 -M 2 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 3 
gen_000_ind_020,null,unpruned,false,null,null,7,false,false,null,null,true,true,null,true,null,9,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,RuleExtractorAggregator,true,false,3,null,null,5,true,null,false,false,7,true,null,null,-DecisionTable -X 7 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 9 -R -Q 1 -N 5 -SimpleCart -M 3 -H -U -Aggregator RuleExtractorAggregator -J48 -M 7 -A -U -O 
gen_000_ind_021,true,confidenceFactor,true,false,null,10,false,true,0,10,true,true,0.35,true,3,8,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,RuleExtractorAggregator,false,true,5,2,5,5,true,null,null,true,10,null,null,null,-DecisionTable -X 10 -E auc -S weka.attributeSelection.BestFirst -PART -M 8 -R -Q 1 -N 5 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -N 2 -F 5 -O 3 -J48 -M 10 -doNotMakeSplitPointActualValue -C 0.35 -S 
gen_000_ind_022,false,confidenceFactor,true,false,null,null,true,true,null,null,true,false,0.05,true,4,3,true,unpruned,null,true,true,null,true,true,8,true,false,null,CompetenceBasedAggregator,false,true,7,5,4,null,true,null,null,false,10,null,null,null,-PART -M 3 -U -doNotMakeSplitPointActualValue -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -F 4 -O 4 -J48 -M 10 -C 0.05 -S -B 
gen_000_ind_023,true,reducedErrorPruning,true,false,null,2,true,true,2,5,true,true,null,true,null,6,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,RuleExtractorAggregator,true,false,4,4,null,10,false,4,null,false,5,null,null,null,-DecisionTable -X 2 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 6 -R -Q 1 -N 10 -J -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -P -N 4 -J48 -M 5 -J -A -R -Q 1 -N 4 -S -O -B 
gen_000_ind_024,true,unpruned,false,null,null,1,false,true,null,null,true,true,null,false,2,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,MajorityVotingAggregator,false,true,8,6,7,null,true,null,false,false,3,false,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.GreedyStepwise -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -JRip -N 6 -F 7 -O 2 -J48 -M 3 -U 
gen_000_ind_025,true,confidenceFactor,true,true,null,9,false,true,null,null,true,true,0.25,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,mae,MajorityVotingAggregator,false,true,7,6,null,8,true,null,true,true,6,false,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 6 -R -Q 1 -N 8 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -M 6 -doNotMakeSplitPointActualValue -C 0.25 
gen_000_ind_026,false,confidenceFactor,false,true,null,6,true,true,2,3,true,true,0.35,true,1,10,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,true,false,8,7,8,null,false,null,null,true,4,null,null,null,-DecisionTable -X 6 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 10 -U -B -doNotMakeSplitPointActualValue -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -JRip -E -N 7 -F 8 -O 1 -J48 -M 4 -doNotMakeSplitPointActualValue -J -A -C 0.35 -O -B 
gen_000_ind_027,true,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,true,2,8,null,unpruned,null,true,false,null,false,true,null,true,true,null,CompetenceBasedAggregator,false,true,8,5,3,null,true,8,null,false,4,null,null,null,-PART -M 8 -U -B -J -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 3 -O 2 -J48 -M 4 -R -Q 1 -N 8 -S 
gen_000_ind_028,false,confidenceFactor,false,true,0.45,5,false,true,null,null,true,true,0.35,true,9,7,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,true,true,2,2,4,null,false,null,false,false,2,true,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 7 -C 0.45 -B -SimpleCart -M 2 -H -U -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 4 -O 9 -J48 -M 2 -J -A -C 0.35 
gen_000_ind_029,null,reducedErrorPruning,false,true,null,1,true,false,null,null,true,true,null,true,null,2,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,RuleExtractorAggregator,false,true,3,null,null,3,true,4,false,false,10,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -PART -M 2 -R -Q 1 -B -N 3 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -J48 -M 10 -R -Q 1 -N 4 -B 
gen_000_ind_030,true,confidenceFactor,null,true,null,1,false,true,1,4,true,true,0.45,true,7,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,CompetenceBasedAggregator,true,false,null,5,2,null,true,null,null,false,9,null,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -M 2 -U -B -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 5 -F 2 -O 7 -J48 -M 9 -A -C 0.45 -O 
gen_000_ind_031,true,null,true,null,0.35,4,null,true,null,null,false,true,null,true,4,2,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,rmse,RuleExtractorAggregator,null,null,2,10,3,null,null,null,false,null,null,false,null,null,-DecisionTable -X 4 -I -E rmse -S weka.attributeSelection.GreedyStepwise -PART -M 2 -C 0.35 -J -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -N 10 -F 3 -O 4 
gen_000_ind_032,false,reducedErrorPruning,true,true,null,9,false,true,null,null,true,true,null,true,5,2,false,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,acc,RuleExtractorAggregator,false,false,7,2,6,null,true,2,false,false,10,false,null,null,-DecisionTable -X 9 -I -E acc -S weka.attributeSelection.GreedyStepwise -PART -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -M 7 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -F 6 -O 5 -J48 -M 10 -R -Q 1 -N 2 -O 
gen_000_ind_033,true,unpruned,null,null,null,9,false,true,1,4,true,true,null,true,2,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,RuleExtractorAggregator,true,false,null,2,4,3,true,null,null,true,3,null,null,null,-DecisionTable -X 9 -E mae -S weka.attributeSelection.BestFirst -PART -M 4 -R -Q 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -N 2 -F 4 -O 2 -J48 -M 3 -doNotMakeSplitPointActualValue -A -U -O 
gen_000_ind_034,false,null,null,null,null,1,null,true,0,2,false,true,null,true,5,5,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,null,null,null,2,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 5 -U -B -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -E -N 2 -F 3 -O 5 
gen_000_ind_035,true,confidenceFactor,null,false,0.45,1,false,true,1,6,true,true,0.45,true,7,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,RuleExtractorAggregator,true,true,null,7,4,null,true,null,null,false,2,null,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.BestFirst -PART -M 7 -C 0.45 -B -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 7 -F 4 -O 7 -J48 -M 2 -A -C 0.45 -S 
gen_000_ind_036,true,unpruned,true,null,null,2,true,true,null,null,true,true,null,true,6,9,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,acc,RuleExtractorAggregator,true,true,10,8,6,3,true,null,false,false,6,false,null,null,-DecisionTable -X 2 -I -E acc -S weka.attributeSelection.GreedyStepwise -PART -M 9 -R -Q 1 -B -N 3 -J -SimpleCart -M 10 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 6 -O 6 -J48 -M 6 -A -U -B 
gen_000_ind_037,false,unpruned,false,null,0.15,6,false,true,null,null,true,true,null,true,1,5,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,MajorityVotingAggregator,false,false,8,2,6,null,true,null,true,true,6,true,null,null,-DecisionTable -X 6 -I -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 5 -C 0.15 -J -doNotMakeSplitPointActualValue -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 6 -O 1 -J48 -M 6 -doNotMakeSplitPointActualValue -U -O 
gen_000_ind_038,true,confidenceFactor,false,true,null,1,true,true,null,null,true,true,0.25,true,5,10,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,10,4,5,null,false,null,false,false,10,true,null,null,-DecisionTable -X 1 -I -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 10 -U -J -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 5 -O 5 -J48 -M 10 -J -C 0.25 -B 
gen_000_ind_039,true,null,null,null,null,6,null,true,2,2,false,true,null,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,null,null,null,9,null,7,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -I -E auc -S weka.attributeSelection.BestFirst -PART -M 4 -R -Q 1 -B -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -P -N 9 
gen_000_ind_040,false,confidenceFactor,false,false,null,5,false,true,1,3,true,true,0.15,true,2,4,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,8,8,6,null,false,null,null,false,2,null,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.BestFirst -PART -M 4 -U -J -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -E -N 8 -F 6 -O 2 -J48 -M 2 -J -C 0.15 -S 
gen_000_ind_041,false,reducedErrorPruning,true,true,0.45,3,true,true,2,5,true,true,null,true,2,6,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,7,false,true,acc,MajorityVotingAggregator,true,true,8,3,7,null,true,8,null,false,9,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -M 6 -C 0.45 -B -SimpleCart -M 8 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -E -N 3 -F 7 -O 2 -J48 -M 9 -A -R -Q 1 -N 8 -B 
gen_000_ind_042,null,confidenceFactor,true,true,null,4,true,false,2,7,true,true,0.15,false,null,null,true,null,true,null,null,weka.attributeSelection.BestFirst,null,true,10,true,null,auc,CompetenceBasedAggregator,true,true,2,null,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 4 -I -E auc -S weka.attributeSelection.BestFirst -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -J48 -M 8 -A -C 0.15 -B 
gen_000_ind_043,true,unpruned,true,null,0.25,8,false,true,null,null,true,true,null,true,7,5,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,auc,CompetenceBasedAggregator,false,true,5,2,7,null,false,null,false,true,9,true,null,null,-DecisionTable -X 8 -I -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 5 -C 0.25 -J -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -N 10 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 7 -O 7 -J48 -M 9 -doNotMakeSplitPointActualValue -J -U 
gen_000_ind_044,true,unpruned,false,null,0.15,1,false,true,null,null,true,true,null,true,9,5,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,CompetenceBasedAggregator,false,false,7,3,5,null,false,null,true,false,4,true,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 5 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 5 -O 9 -J48 -M 4 -J -U -O 
gen_000_ind_045,false,confidenceFactor,false,true,0.25,7,true,true,2,8,true,true,0.35,true,4,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,mae,RuleExtractorAggregator,false,true,6,2,3,null,true,null,null,false,3,null,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.25 -B -J -doNotMakeSplitPointActualValue -SimpleCart -M 6 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -E -N 2 -F 3 -O 4 -J48 -M 3 -C 0.35 -B 
