gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
11,49,0.00000000,0.00000000,0.00000000,0.99295205,0044,0100,0035,0.00000000,"PART,PART_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator,DecisionTable,PART_binarySplits,J48,DecisionTable_useIBk,SimpleCart,JRip_minNo,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_optimizations,PART_pruning,SimpleCart_minNumObj,JRip_folds,J48_pruning,SimpleCart_usePrune,DecisionTable_search,SimpleCart_heuristic,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.99295205,0046,0100,0035,0.00000000,"DecisionTable,J48,J48_useMDLcorrection,DecisionTable_evaluationMeasure,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,JRip,JRip_checkErrorRate,DecisionTable_useIBk,J48_pruning,J48_collapseTree,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_minNumObj,SimpleCart,J48_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue,PART_pruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,JRip_usePruning,JRip_minNo,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,JRip_folds"
13,49,0.00000000,0.00000000,0.00000000,0.99295205,0043,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart,BestFirst_direction,BestFirst_searchTermination,Aggregator,PART,J48,JRip,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_minNumObj,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_minNumObj,J48_binarySplits,JRip_minNo,J48_pruning,J48_numFolds,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.99295205,0044,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_usePruning,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_numFolds,PART,Aggregator,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,J48_useLaplace,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_minNo,BestFirst_searchTermination,JRip_optimizations,PART_binarySplits,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.99295205,0047,0100,0035,0.00000000,"J48,JRip,JRip_minNo,J48_useMDLcorrection,Aggregator,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_collapseTree,J48_minNumObj,PART,DecisionTable,DecisionTable_crossVal,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,DecisionTable_search,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.99295205,0048,0100,0035,0.00000000,"PART,PART_binarySplits,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart,J48,BestFirst_direction,J48_collapseTree,BestFirst_searchTermination,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_heuristic,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_usePrune,J48_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,JRip_optimizations"
17,49,0.00000000,0.00000000,0.00000000,0.99295205,0049,0100,0035,0.00000000,"Aggregator,JRip,J48,SimpleCart,J48_binarySplits,J48_pruning,DecisionTable,SimpleCart_heuristic,JRip_usePruning,PART,SimpleCart_usePrune,PART_pruning,JRip_folds,PART_numFolds,DecisionTable_evaluationMeasure,PART_binarySplits,J48_minNumObj,JRip_minNo,J48_subtreeRaising,JRip_optimizations,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_search,J48_numFolds,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
18,49,0.00000000,0.00000000,0.00000000,0.99295205,0043,0100,0035,0.00000000,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart,Aggregator,DecisionTable_crossVal,JRip,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,J48,J48_useMDLcorrection,PART_minNumObj,PART_pruning,PART_binarySplits,DecisionTable_search,J48_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_collapseTree,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_minNumObj,JRip_folds,PART_confidenceFactorValue,J48_pruning,J48_useLaplace,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.99295205,0040,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_usePrune,Aggregator,JRip_checkErrorRate,DecisionTable,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,PART,PART_useMDLcorrection,J48,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,J48_binarySplits,PART_minNumObj,PART_binarySplits,J48_pruning,DecisionTable_crossVal,J48_minNumObj,J48_collapseTree,JRip_folds,J48_useLaplace,J48_useMDLcorrection,BestFirst_direction,J48_numFolds,PART_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.99295205,0039,0100,0035,0.00000000,"J48,DecisionTable,Aggregator,DecisionTable_useIBk,J48_pruning,JRip,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,PART,J48_collapseTree,SimpleCart,DecisionTable_crossVal,SimpleCart_heuristic,J48_useLaplace,PART_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_minNo,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
21,49,0.00000000,0.00000000,0.00000000,0.99295205,0040,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,PART,Aggregator,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,PART_minNumObj,JRip_optimizations,SimpleCart_heuristic,PART_numFolds,JRip_folds,JRip_minNo,J48,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,DecisionTable,J48_useLaplace,PART_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,J48_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction"
22,49,0.00000000,0.00000000,0.00000000,0.99295205,0040,0100,0035,0.00000000,"PART,J48,PART_minNumObj,J48_pruning,J48_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,PART_pruning,PART_binarySplits,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,J48_numFolds,J48_binarySplits,Aggregator,J48_useMDLcorrection,PART_confidenceFactorValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_numFolds,DecisionTable_useIBk,J48_subtreeRaising,JRip_usePruning,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
23,49,0.00000000,0.00000000,0.00000000,0.99295205,0038,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,JRip,PART,SimpleCart_heuristic,PART_pruning,DecisionTable_search,JRip_usePruning,BestFirst_direction,J48,SimpleCart_usePrune,JRip_minNo,PART_useMDLcorrection,Aggregator,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_searchTermination,J48_pruning,JRip_folds,J48_binarySplits,J48_useLaplace,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_useMDLcorrection,J48_collapseTree,JRip_optimizations,J48_subtreeRaising,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.99295205,0044,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,JRip,J48_collapseTree,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,J48_useMDLcorrection,PART,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,DecisionTable,J48_binarySplits,PART_binarySplits,JRip_usePruning,DecisionTable_useIBk,PART_pruning,PART_useMDLcorrection,SimpleCart_usePrune,J48_pruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_useOneSE,PART_minNumObj,PART_numFolds,JRip_folds,DecisionTable_search,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.99295205,0034,0100,0035,0.00000000,"JRip,J48,J48_binarySplits,JRip_checkErrorRate,SimpleCart,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,DecisionTable,SimpleCart_minNumObj,JRip_minNo,PART,J48_minNumObj,JRip_usePruning,JRip_folds,DecisionTable_search,J48_numFolds,PART_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_usePrune,DecisionTable_useIBk,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_crossVal,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,0.99295205,0045,0100,0035,0.00000000,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,Aggregator,PART,PART_pruning,PART_minNumObj,PART_numFolds,SimpleCart_usePrune,J48_minNumObj,J48_collapseTree,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,DecisionTable,JRip,J48_useLaplace,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_search,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,JRip_minNo,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
27,49,0.00000000,0.00000000,0.00000000,0.99295205,0039,0100,0035,0.00000000,"J48,JRip,PART,SimpleCart,PART_binarySplits,PART_pruning,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_binarySplits,JRip_usePruning,PART_numFolds,SimpleCart_usePrune,Aggregator,J48_pruning,SimpleCart_minNumObj,DecisionTable,JRip_folds,PART_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_search,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.99295205,0041,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,J48_useMDLcorrection,PART_numFolds,JRip,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_binarySplits,BestFirst_direction,DecisionTable_crossVal,DecisionTable_useIBk,J48_minNumObj,J48_pruning,SimpleCart_usePrune,J48_useLaplace,PART_confidenceFactorValue,J48_collapseTree,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_usePruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations,JRip_folds"
