gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
11,49,0.00000000,0.00000000,0.00000000,0.93298524,0011,0100,0035,0.00000000,"J48,J48_pruning,J48_minNumObj,J48_collapseTree,Aggregator,PART,J48_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip,DecisionTable_useIBk,JRip_minNo,BestFirst_direction,J48_useMDLcorrection,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,JRip_folds,PART_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.96183727,0018,0100,0068,0.22769003,"PART,SimpleCart,J48,JRip,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,Aggregator,J48_useMDLcorrection,J48_minNumObj,PART_binarySplits,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
13,49,0.00000000,0.00000000,0.00000000,0.93298524,0011,0100,0035,0.00000000,"SimpleCart,J48,PART,PART_minNumObj,J48_pruning,J48_binarySplits,JRip,PART_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,J48_useLaplace,J48_subtreeRaising,DecisionTable,SimpleCart_usePrune,SimpleCart_heuristic,PART_numFolds,J48_numFolds,J48_collapseTree,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,J48_minNumObj,DecisionTable_useIBk,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
14,49,0.00000000,0.00000000,0.00000000,0.96183727,0016,0100,0068,0.22769003,"SimpleCart,J48,PART,JRip,J48_binarySplits,J48_collapseTree,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,PART_minNumObj,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,PART_binarySplits,J48_useLaplace,JRip_optimizations,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.93298524,0010,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_usePruning,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,J48_binarySplits,PART_minNumObj,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_usePrune,PART_useMDLcorrection,J48_pruning,JRip_folds,J48_minNumObj,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,JRip_minNo,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.93298524,0009,0100,0035,0.00000000,"DecisionTable,J48,PART,J48_pruning,DecisionTable_useIBk,Aggregator,J48_numFolds,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_numFolds,J48_binarySplits,PART_binarySplits,SimpleCart_minNumObj,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_usePrune,JRip_usePruning,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_optimizations,JRip_folds"
17,49,0.00000000,0.00000000,0.00000000,0.96183727,0015,0100,0075,0.24066408,"JRip,JRip_minNo,JRip_usePruning,JRip_folds,J48,J48_useLaplace,J48_pruning,J48_numFolds,SimpleCart,JRip_checkErrorRate,DecisionTable,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART,DecisionTable_useIBk,BestFirst_direction,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_minNumObj,PART_numFolds,Aggregator,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,BestFirst_searchTermination,PART_minNumObj,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,0.93298524,0013,0100,0069,0.27228515,"PART,SimpleCart,JRip,JRip_usePruning,J48,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,PART_binarySplits,J48_pruning,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,PART_pruning,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,Aggregator,PART_useMDLcorrection,DecisionTable,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_optimizations,DecisionTable_useIBk,SimpleCart_useOneSE,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.96183727,0016,0100,0075,0.24066408,"JRip,JRip_usePruning,JRip_folds,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,J48_pruning,J48_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,J48_minNumObj,J48_useLaplace,J48_subtreeRaising,SimpleCart_minNumObj,Aggregator,DecisionTable_crossVal"
20,49,0.00000000,0.00000000,0.00000000,0.93298524,0011,0100,0069,0.27228515,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,J48,JRip,J48_useLaplace,JRip_usePruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,PART_binarySplits,SimpleCart_minNumObj,J48_minNumObj,PART_useMDLcorrection,JRip_folds,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_minNo,J48_numFolds"
21,49,0.00000000,0.00000000,0.00000000,0.96183727,0016,0109,0075,0.24066408,"JRip,JRip_checkErrorRate,J48_numFolds,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_folds,J48,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,JRip_optimizations,J48_pruning,PART_minNumObj,J48_subtreeRaising,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_minNumObj,Aggregator,DecisionTable_crossVal"
22,49,0.00000000,0.00000000,0.00000000,0.93298524,0012,0100,0069,0.27228515,"SimpleCart,J48,PART,J48_useLaplace,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,SimpleCart_heuristic,JRip_optimizations,J48_pruning,J48_numFolds,SimpleCart_usePrune,PART_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_binarySplits,J48_minNumObj,PART_binarySplits,SimpleCart_useOneSE,JRip_folds,PART_numFolds,JRip_checkErrorRate,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_minNumObj"
23,49,0.00000000,0.00000000,0.00000000,0.93298524,0010,0100,0069,0.27228515,"J48,JRip,PART,SimpleCart,J48_useLaplace,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,JRip_optimizations,J48_pruning,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,JRip_minNo,PART_pruning,SimpleCart_numFoldsPruning,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_minNumObj,JRip_folds,SimpleCart_useOneSE,J48_collapseTree,J48_useMDLcorrection,PART_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_minNumObj,PART_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.96183727,0016,0100,0075,0.24066408,"JRip,JRip_minNo,JRip_usePruning,JRip_folds,J48,J48_binarySplits,J48_pruning,J48_numFolds,DecisionTable,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,SimpleCart_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,PART,PART_minNumObj,JRip_optimizations"
25,49,0.00000000,0.00000000,0.00000000,0.93298524,0011,0112,0069,0.27228515,"PART,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,J48,J48_useLaplace,JRip_usePruning,J48_minNumObj,JRip_minNo,J48_numFolds,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable,DecisionTable_search,DecisionTable_crossVal,Aggregator,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_optimizations,J48_pruning,DecisionTable_useIBk,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_binarySplits,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.96183727,0014,0114,0075,0.24066408,"JRip,JRip_checkErrorRate,J48_numFolds,DecisionTable,SimpleCart,DecisionTable_crossVal,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,JRip_folds,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,Aggregator,J48_useLaplace,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,J48_binarySplits,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,PART_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_heuristic"
27,49,0.00000000,0.00000000,0.00000000,0.93298524,0012,0110,0072,0.26264291,"Aggregator,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,DecisionTable_crossVal,PART_minNumObj,SimpleCart_numFoldsPruning,J48,J48_collapseTree,J48_useLaplace,J48_pruning,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,PART_pruning,DecisionTable_search,PART_numFolds,J48_useMDLcorrection,SimpleCart,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_heuristic,PART,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable"
28,49,0.00000000,0.00000000,0.00000000,0.93298524,0010,0127,0072,0.26264291,"Aggregator,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,DecisionTable_search,BestFirst_searchTermination,PART_pruning,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,J48_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
