gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.57363506,0014,0100,0035,0.00000000,"Aggregator,PART,JRip,J48,PART_binarySplits,PART_useMDLcorrection,SimpleCart,PART_minNumObj,J48_minNumObj,J48_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable,PART_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_checkErrorRate,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,PART_numFolds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.77238863,0022,0107,0070,0.23918727,"PART,J48,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,PART_useMDLcorrection,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,PART_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,JRip,PART_confidenceFactorValue,JRip_usePruning,JRip_minNo,PART_numFolds,JRip_checkErrorRate,Aggregator,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,J48_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.57363506,0015,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,PART_numFolds,JRip,DecisionTable_useIBk,DecisionTable_search,JRip_checkErrorRate,Aggregator,PART_confidenceFactorValue,J48,J48_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_useOneSE,J48_pruning,J48_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_useLaplace,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
13,49,0.00000000,0.00000000,0.00000000,0.57363506,0014,0100,0035,0.00000000,"J48,JRip,J48_minNumObj,Aggregator,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_useIBk,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_minNumObj,J48_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_usePruning,DecisionTable_crossVal,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,PART_pruning,PART_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,0.77238863,0022,0100,0070,0.23918727,"PART,J48,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,JRip,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_minNumObj,JRip_checkErrorRate,PART_numFolds,J48_pruning,JRip_minNo,J48_numFolds,Aggregator,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,DecisionTable,GreedyStepwise_searchBackwards,DecisionTable_useIBk"
15,49,0.00000000,0.00000000,0.00000000,0.57363506,0020,0160,0074,0.24703919,"JRip,JRip_minNo,JRip_usePruning,JRip_folds,Aggregator,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,J48_numFolds,PART,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable_search,PART_minNumObj,BestFirst_direction,SimpleCart,DecisionTable_evaluationMeasure,J48,J48_useLaplace,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,J48_collapseTree,PART_binarySplits,BestFirst_searchTermination,J48_pruning,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.77238863,0022,0100,0070,0.23918727,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,PART_pruning,PART_numFolds,J48_pruning,Aggregator,SimpleCart_heuristic,J48_numFolds,J48_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_usePrune,J48_useLaplace,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_minNumObj,PART_minNumObj,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,J48_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,SimpleCart_minNumObj"
17,49,0.00000000,0.00000000,0.00000000,0.57363506,0014,0125,0074,0.24703919,"JRip,JRip_minNo,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,PART,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useLaplace,DecisionTable_search,PART_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,BestFirst_direction,PART_binarySplits,JRip_usePruning,SimpleCart,JRip_optimizations,DecisionTable_evaluationMeasure,J48,SimpleCart_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_folds,J48_subtreeRaising,J48_minNumObj,Aggregator"
18,49,0.00000000,0.00000000,0.00000000,0.77238863,0025,0134,0070,0.23918727,"J48,J48_useMDLcorrection,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48_minNumObj,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,J48_useLaplace,J48_binarySplits,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_pruning,JRip,PART_confidenceFactorValue,JRip_usePruning,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,Aggregator,PART_binarySplits,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.57363506,0015,0126,0074,0.24703919,"JRip,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_folds,Aggregator,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_useIBk,PART_useMDLcorrection,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,PART_numFolds,BestFirst_direction,DecisionTable_crossVal,PART_binarySplits,J48,SimpleCart,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_minNumObj,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
20,49,0.00000000,0.00000000,0.00000000,0.57363506,0014,0118,0074,0.24703919,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,Aggregator,JRip_minNo,JRip_optimizations,J48_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART,PART_useMDLcorrection,DecisionTable,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,PART_numFolds,DecisionTable_search,J48,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.77238863,0022,0114,0070,0.24165956,"J48,J48_collapseTree,Aggregator,J48_binarySplits,SimpleCart,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART,JRip,JRip_usePruning,JRip_checkErrorRate,J48_useLaplace,JRip_optimizations,SimpleCart_heuristic,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_minNumObj,J48_minNumObj"
22,49,0.00000000,0.00000000,0.00000000,0.57363506,0013,0119,0074,0.24703919,"JRip,JRip_minNo,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,DecisionTable,PART,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_minNumObj,J48,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_useLaplace,J48_binarySplits,SimpleCart_heuristic,J48_minNumObj,JRip_folds,Aggregator,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,J48_collapseTree,PART_binarySplits"
23,49,0.00000000,0.00000000,0.00000000,0.77238863,0022,0123,0070,0.24165956,"J48,SimpleCart,J48_binarySplits,Aggregator,J48_collapseTree,J48_minNumObj,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,PART_pruning,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,JRip,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.57363506,0017,0104,0072,0.29197635,"Aggregator,JRip,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,J48,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,JRip_minNo,J48_minNumObj,DecisionTable_crossVal,J48_collapseTree,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,PART_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_numFolds"
25,49,0.00000000,0.00000000,0.00000000,0.57363506,0013,0100,0072,0.29197635,"SimpleCart,JRip,DecisionTable,Aggregator,JRip_minNo,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_usePruning,JRip_folds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,J48,J48_pruning,J48_useMDLcorrection,BestFirst_searchTermination,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_direction,J48_useLaplace,J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,J48_collapseTree,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,J48_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.77238863,0016,0105,0070,0.24165956,"Aggregator,J48,J48_collapseTree,SimpleCart,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_numFolds,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,JRip_usePruning,JRip_folds,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_pruning,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_crossVal,J48_confidenceFactorValue,PART_numFolds,PART,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip,SimpleCart_numFoldsPruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,J48_minNumObj,PART_confidenceFactorValue"
27,50,0.00000000,0.00000000,0.00000000,0.84963768,0020,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,Aggregator,J48_pruning,J48_doNotMakeSplitPointActualValue,PART,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,DecisionTable,J48_collapseTree,PART_pruning,DecisionTable_useIBk,SimpleCart,DecisionTable_search,JRip,JRip_minNo,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_usePrune,PART_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,DecisionTable_crossVal,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.57363506,0010,0117,0072,0.29197635,"DecisionTable,JRip,Aggregator,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_usePruning,JRip_folds,SimpleCart_heuristic,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,PART_pruning,PART_confidenceFactorValue,PART,PART_minNumObj,PART_binarySplits"
