individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_010,false,null,true,null,null,null,null,true,null,null,false,false,null,true,3,7,false,reducedErrorPruning,null,true,true,null,true,true,7,true,true,null,CompetenceBasedAggregator,null,null,3,3,10,7,null,null,null,null,null,null,null,null,-PART -B -M 7 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -SimpleCart -M 3 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 10 -E -O 3 
gen_000_ind_011,null,unpruned,null,null,null,2,false,false,2,5,true,true,null,true,null,6,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,false,null,null,true,rmse,RuleExtractorAggregator,true,false,null,null,null,9,false,null,null,true,5,null,null,null,-DecisionTable -E rmse -X 2 -S weka.attributeSelection.BestFirst -PART -B -M 6 -doNotMakeSplitPointActualValue -R -Q 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -J48 -M 5 -doNotMakeSplitPointActualValue -O -U -A -J 
gen_000_ind_012,false,unpruned,true,null,null,3,false,true,1,3,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,3,true,null,rmse,CompetenceBasedAggregator,false,false,2,7,null,null,false,null,null,false,4,null,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.BestFirst -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -P -N 7 -E -J48 -M 4 -O -U -J 
gen_000_ind_013,true,unpruned,true,null,null,2,true,true,2,6,true,true,null,false,6,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,false,null,acc,CompetenceBasedAggregator,false,true,10,3,3,null,false,null,null,true,2,null,null,null,-DecisionTable -E acc -X 2 -S weka.attributeSelection.BestFirst -SimpleCart -M 10 -H -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 6 -JRip -N 3 -F 3 -O 6 -J48 -M 2 -doNotMakeSplitPointActualValue -U -B -J 
gen_000_ind_014,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,8,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,false,false,2,8,6,9,true,7,true,false,5,true,null,null,-DecisionTable -E mae -X 1 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -J -M 8 -R -Q 1 -N 9 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -N 8 -F 6 -O 8 -J48 -M 5 -O -R -Q 1 -N 7 
gen_000_ind_015,true,confidenceFactor,true,false,null,1,false,true,0,2,true,true,0.05,true,null,5,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,3,false,true,auc,MajorityVotingAggregator,false,true,7,8,null,null,true,null,null,false,7,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -B -M 5 -doNotMakeSplitPointActualValue -U -SimpleCart -M 7 -H -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -JRip -P -N 8 -J48 -M 7 -C 0.05 -S 
gen_000_ind_016,true,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.05,true,null,3,null,reducedErrorPruning,null,false,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,false,true,7,2,null,10,false,null,null,false,5,null,null,null,-PART -M 3 -R -Q 1 -N 10 -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -M 5 -C 0.05 -B -J 
gen_000_ind_017,true,null,true,null,null,4,null,true,0,5,false,true,null,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,RuleExtractorAggregator,null,null,7,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -PART -M 2 -U -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -P -N 2 
gen_000_ind_018,false,reducedErrorPruning,null,false,0.45,5,true,true,0,1,true,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,acc,RuleExtractorAggregator,false,true,null,2,null,null,true,9,null,false,7,null,null,null,-DecisionTable -E acc -X 5 -I -S weka.attributeSelection.BestFirst -PART -B -M 9 -C 0.45 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 1 -JRip -P -N 2 -E -J48 -M 7 -R -Q 1 -B -S -N 9 
gen_000_ind_019,null,reducedErrorPruning,null,false,0.15,3,false,false,2,9,true,true,null,true,null,3,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,CompetenceBasedAggregator,true,true,null,null,null,null,false,4,null,true,8,null,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.BestFirst -PART -M 3 -doNotMakeSplitPointActualValue -C 0.15 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -J48 -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -A -S -J -N 4 
gen_000_ind_020,true,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,null,2,false,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,auc,MajorityVotingAggregator,true,false,7,2,null,null,true,null,false,true,2,true,null,null,-DecisionTable -E auc -X 10 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -B -M 2 -doNotMakeSplitPointActualValue -U -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -M 2 -doNotMakeSplitPointActualValue -O -U -A 
gen_000_ind_021,true,reducedErrorPruning,true,false,null,6,false,true,null,null,true,true,null,true,10,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,rmse,CompetenceBasedAggregator,true,true,3,2,7,9,false,3,true,false,4,true,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -B -M 2 -R -Q 1 -N 9 -SimpleCart -M 3 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 7 -O 10 -J48 -M 4 -R -Q 1 -A -S -J -N 3 
gen_000_ind_022,false,confidenceFactor,true,true,null,7,false,true,1,3,true,true,0.35,false,1,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,2,true,null,auc,CompetenceBasedAggregator,false,true,4,10,9,null,true,null,null,true,3,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 3 -JRip -N 10 -F 9 -E -O 1 -J48 -M 3 -doNotMakeSplitPointActualValue -C 0.35 
gen_000_ind_023,false,reducedErrorPruning,false,true,0.45,2,true,true,1,5,true,true,null,true,8,10,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,CompetenceBasedAggregator,false,true,2,4,3,null,true,9,null,false,2,null,null,null,-DecisionTable -E acc -X 2 -I -S weka.attributeSelection.BestFirst -PART -J -B -M 10 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 4 -F 3 -E -O 8 -J48 -M 2 -R -Q 1 -B -N 9 
gen_000_ind_024,false,confidenceFactor,true,false,null,1,false,true,1,5,true,true,0.45,true,5,6,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,CompetenceBasedAggregator,false,true,9,5,2,null,false,null,null,true,4,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -B -M 6 -U -SimpleCart -M 9 -H -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -N 5 -F 2 -E -O 5 -J48 -M 4 -doNotMakeSplitPointActualValue -C 0.45 -S -J 
gen_000_ind_025,true,reducedErrorPruning,false,true,0.05,7,false,true,1,5,true,true,null,true,2,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,RuleExtractorAggregator,true,false,5,2,8,null,false,3,null,false,6,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -B -M 2 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 5 -JRip -N 2 -F 8 -O 2 -J48 -M 6 -O -R -Q 1 -A -J -N 3 
gen_000_ind_026,false,unpruned,true,null,null,8,false,true,0,7,true,true,null,true,null,4,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,6,false,true,mae,MajorityVotingAggregator,true,true,6,5,null,null,false,null,null,true,8,null,null,null,-DecisionTable -E mae -X 8 -I -S weka.attributeSelection.BestFirst -PART -J -B -M 4 -U -SimpleCart -M 6 -H -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -P -N 5 -E -J48 -M 8 -doNotMakeSplitPointActualValue -U -A -J 
gen_000_ind_027,true,reducedErrorPruning,false,true,null,3,false,true,null,null,true,true,null,true,6,8,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,RuleExtractorAggregator,false,true,6,5,8,5,false,3,false,false,8,true,null,null,-DecisionTable -E acc -X 3 -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 -SimpleCart -M 6 -H -U -Aggregator RuleExtractorAggregator -JRip -N 5 -F 8 -O 6 -J48 -M 8 -R -Q 1 -J -N 3 
gen_000_ind_028,false,reducedErrorPruning,false,false,0.25,3,false,true,0,4,true,true,null,true,null,6,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,true,8,5,null,null,true,7,null,true,3,null,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.BestFirst -PART -B -M 6 -C 0.25 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -P -N 5 -E -J48 -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -S -N 7 
gen_000_ind_029,true,confidenceFactor,true,false,null,6,false,true,1,7,true,true,0.45,true,1,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,3,true,true,acc,MajorityVotingAggregator,true,false,9,3,6,10,false,null,null,false,10,null,null,null,-DecisionTable -E acc -X 6 -I -S weka.attributeSelection.BestFirst -PART -B -M 2 -R -Q 1 -N 10 -SimpleCart -M 9 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -N 3 -F 6 -O 1 -J48 -M 10 -O -C 0.45 -A -S -J 
gen_000_ind_030,false,confidenceFactor,true,false,null,5,true,true,0,5,true,true,0.25,true,6,5,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,false,acc,RuleExtractorAggregator,false,true,5,4,2,8,false,null,null,false,4,null,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.BestFirst -PART -J -M 5 -R -Q 1 -N 8 -SimpleCart -M 5 -C 1.0 -S 1 -N 7 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -N 4 -F 2 -E -O 6 -J48 -M 4 -C 0.25 -B -S -J 
gen_000_ind_031,false,confidenceFactor,true,true,null,5,false,true,1,1,true,true,0.45,false,2,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,3,true,null,mae,MajorityVotingAggregator,true,true,4,9,5,null,false,null,null,false,7,null,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.BestFirst -SimpleCart -M 4 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 9 -F 5 -E -O 2 -J48 -M 7 -C 0.45 -A -J 
gen_000_ind_032,true,reducedErrorPruning,false,false,null,2,false,true,1,7,true,true,null,true,2,10,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,false,3,2,7,null,true,7,null,false,2,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -PART -J -M 10 -U -SimpleCart -M 3 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 2 -F 7 -O 2 -J48 -M 2 -O -R -Q 1 -S -N 7 
gen_000_ind_033,null,confidenceFactor,false,false,null,6,true,false,null,null,true,true,0.45,true,null,10,null,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,RuleExtractorAggregator,true,false,3,null,null,10,false,null,false,true,6,false,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.GreedyStepwise -PART -B -M 10 -R -Q 1 -N 10 -SimpleCart -M 3 -H -U -Aggregator RuleExtractorAggregator -J48 -M 6 -doNotMakeSplitPointActualValue -O -C 0.45 -A -B -S -J 
gen_000_ind_034,true,confidenceFactor,true,false,0.25,6,true,true,2,2,true,true,0.35,true,null,4,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,5,true,false,acc,MajorityVotingAggregator,true,false,6,7,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E acc -X 6 -I -S weka.attributeSelection.BestFirst -PART -M 4 -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 2 -JRip -P -N 7 -J48 -M 10 -O -C 0.35 -A -B -S 
gen_000_ind_035,false,reducedErrorPruning,false,false,null,7,false,true,null,null,true,true,null,true,1,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,acc,MajorityVotingAggregator,false,false,9,2,5,2,false,9,false,false,8,true,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -B -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -JRip -N 2 -F 5 -E -O 1 -J48 -M 8 -O -R -Q 1 -S -J -N 9 
gen_000_ind_036,true,null,false,null,0.45,8,null,true,0,7,false,true,null,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,CompetenceBasedAggregator,null,null,10,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -X 8 -I -S weka.attributeSelection.BestFirst -PART -B -M 5 -C 0.45 -SimpleCart -M 10 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -P -N 2 
gen_000_ind_037,false,unpruned,false,null,null,1,false,true,0,1,true,true,null,true,1,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,5,2,10,3,true,null,null,true,4,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -M 10 -R -Q 1 -N 3 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -N 2 -F 10 -E -O 1 -J48 -M 4 -doNotMakeSplitPointActualValue -O -U 
gen_000_ind_038,null,unpruned,true,null,null,9,true,false,null,null,true,true,null,true,null,10,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,rmse,MajorityVotingAggregator,false,false,10,null,null,6,false,null,false,true,2,false,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.GreedyStepwise -PART -B -M 10 -R -Q 1 -N 6 -SimpleCart -M 10 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -J48 -M 2 -doNotMakeSplitPointActualValue -O -U -B -J 
gen_000_ind_039,true,null,null,null,null,8,null,true,2,6,false,true,null,true,2,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,RuleExtractorAggregator,null,null,null,10,8,7,null,null,null,null,null,null,null,null,-DecisionTable -E acc -X 8 -S weka.attributeSelection.BestFirst -PART -J -B -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 6 -JRip -N 10 -F 8 -O 2 
gen_000_ind_040,true,unpruned,true,null,0.45,4,false,true,2,10,true,true,null,true,5,7,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,RuleExtractorAggregator,false,true,7,8,6,null,false,null,null,true,5,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -PART -M 7 -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -N 8 -F 6 -O 5 -J48 -M 5 -doNotMakeSplitPointActualValue -U -J 
gen_000_ind_041,true,null,true,null,null,10,null,true,null,null,false,true,null,true,8,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,rmse,MajorityVotingAggregator,null,null,8,6,6,3,null,null,false,null,null,true,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 2 -R -Q 1 -N 3 -SimpleCart -M 8 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 6 -O 8 
gen_000_ind_042,true,unpruned,false,null,null,1,true,true,null,null,true,true,null,true,2,3,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,6,9,2,6,true,null,false,false,6,false,null,null,-DecisionTable -E auc -X 1 -I -S weka.attributeSelection.GreedyStepwise -PART -B -M 3 -R -Q 1 -N 6 -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -JRip -N 9 -F 2 -O 2 -J48 -M 6 -U -B 
gen_000_ind_043,null,unpruned,true,null,null,10,false,false,null,null,true,true,null,false,null,null,true,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,6,true,null,acc,MajorityVotingAggregator,true,false,2,null,null,null,false,null,false,false,5,true,null,null,-DecisionTable -E acc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -SimpleCart -M 2 -C 1.0 -S 1 -N 6 -A -Aggregator MajorityVotingAggregator -J48 -M 5 -O -U -A -J 
gen_000_ind_044,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,null,6,null,unpruned,null,false,true,null,true,true,null,true,true,null,RuleExtractorAggregator,false,true,2,3,null,null,true,null,null,false,2,null,null,null,-PART -B -M 6 -doNotMakeSplitPointActualValue -U -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -P -N 3 -E -J48 -M 2 -U -B 
gen_000_ind_045,true,confidenceFactor,true,false,null,2,true,true,null,null,true,true,0.45,true,4,10,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,CompetenceBasedAggregator,false,false,4,7,2,null,false,null,false,true,6,true,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 10 -doNotMakeSplitPointActualValue -U -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 2 -O 4 -J48 -M 6 -doNotMakeSplitPointActualValue -O -C 0.45 -B -S -J 
gen_000_ind_046,true,unpruned,false,null,null,8,false,true,1,4,true,true,null,true,4,7,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,false,2,6,5,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -X 8 -I -S weka.attributeSelection.BestFirst -PART -M 7 -U -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -N 6 -F 5 -O 4 -J48 -M 4 -O -U 
