gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,J48,J48_pruning,J48_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,J48_binarySplits,J48_numFolds,DecisionTable_evaluationMeasure,PART,PART_pruning,DecisionTable_search,PART_confidenceFactorValue,SimpleCart,PART_useMDLcorrection,Aggregator,JRip_minNo,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_binarySplits,JRip_optimizations,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,J48,JRip_optimizations,J48_minNumObj,SimpleCart,JRip_folds,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,PART,DecisionTable_evaluationMeasure,J48_useLaplace,J48_pruning,J48_binarySplits,JRip_minNo,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,PART_numFolds,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"SimpleCart,J48,J48_useLaplace,Aggregator,SimpleCart_minNumObj,PART,JRip,PART_minNumObj,SimpleCart_usePrune,PART_binarySplits,JRip_minNo,J48_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_binarySplits,PART_pruning,DecisionTable_search,JRip_checkErrorRate,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,J48_subtreeRaising,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"PART,JRip,Aggregator,DecisionTable,JRip_minNo,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,JRip_folds,J48,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart,JRip_optimizations,BestFirst_direction,PART_numFolds,J48_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,J48_minNumObj,J48_collapseTree,SimpleCart_usePrune,J48_useLaplace,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,J48,DecisionTable,PART,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,PART_pruning,JRip_usePruning,J48_useLaplace,J48_binarySplits,SimpleCart_minNumObj,Aggregator,J48_numFolds,PART_binarySplits,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_minNumObj,DecisionTable_search,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_checkErrorRate,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,JRip_folds,BestFirst_searchTermination"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,DecisionTable_crossVal,PART,DecisionTable_evaluationMeasure,J48,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_minNo,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_pruning,DecisionTable_search,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_usePruning,SimpleCart_usePrune,BestFirst_searchTermination,PART_binarySplits,PART_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_pruning,PART_numFolds,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"JRip,PART,JRip_usePruning,PART_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,J48,PART_doNotMakeSplitPointActualValue,Aggregator,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart,J48_collapseTree,DecisionTable_crossVal,JRip_folds,J48_useLaplace,PART_minNumObj,PART_binarySplits,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_useIBk,J48_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_heuristic,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,J48_numFolds,BestFirst_direction"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"J48,SimpleCart,Aggregator,PART,DecisionTable,J48_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,J48_binarySplits,PART_pruning,JRip,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useMDLcorrection,PART_confidenceFactorValue,PART_useMDLcorrection,J48_pruning,J48_numFolds,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"PART,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_minNumObj,J48,PART_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_search,JRip,SimpleCart,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_pruning,PART_binarySplits,Aggregator,BestFirst_searchTermination,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,J48_binarySplits,JRip_usePruning,J48_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,JRip_folds,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_minNumObj,JRip,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,PART,J48_collapseTree,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_binarySplits,J48_pruning,J48_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_subtreeRaising"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"PART,JRip,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,JRip_minNo,Aggregator,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,SimpleCart_useOneSE,J48,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_useLaplace,J48_binarySplits,J48_collapseTree,DecisionTable_search,DecisionTable_useIBk,J48_pruning,J48_numFolds,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"PART,PART_pruning,SimpleCart,PART_minNumObj,Aggregator,PART_binarySplits,J48,PART_numFolds,J48_useMDLcorrection,PART_useMDLcorrection,J48_pruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip,DecisionTable,J48_numFolds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,SimpleCart_useOneSE,J48_useLaplace,JRip_usePruning,JRip_folds,DecisionTable_search,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"J48,JRip,SimpleCart,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useMDLcorrection,J48_useLaplace,J48_pruning,Aggregator,JRip_minNo,JRip_checkErrorRate,DecisionTable,J48_confidenceFactorValue,PART,SimpleCart_useOneSE,J48_minNumObj,PART_pruning,DecisionTable_useIBk,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_usePruning,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_crossVal,J48_subtreeRaising,JRip_optimizations,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"J48,PART,PART_pruning,PART_minNumObj,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_minNumObj,DecisionTable,Aggregator,DecisionTable_crossVal,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart,DecisionTable_search,PART_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_useIBk,JRip,J48_binarySplits,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_numFolds,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_useLaplace,BestFirst_direction,JRip_optimizations,SimpleCart_usePrune,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,J48,SimpleCart,J48_useLaplace,JRip,JRip_minNo,PART,PART_pruning,Aggregator,DecisionTable_search,DecisionTable_crossVal,PART_binarySplits,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,J48_collapseTree,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,J48_pruning,BestFirst_searchTermination,JRip_checkErrorRate,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"J48,PART,PART_pruning,JRip,JRip_minNo,J48_pruning,JRip_usePruning,PART_confidenceFactorValue,DecisionTable,J48_minNumObj,PART_minNumObj,J48_collapseTree,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,JRip_folds,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_numFolds,JRip_optimizations,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,PART,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,JRip,PART_binarySplits,PART_minNumObj,JRip_usePruning,DecisionTable_search,BestFirst_direction,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_pruning,JRip_checkErrorRate,J48_useMDLcorrection,J48_binarySplits,PART_numFolds,DecisionTable_useIBk,JRip_minNo,J48_subtreeRaising,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"J48,J48_collapseTree,J48_minNumObj,SimpleCart,J48_useMDLcorrection,Aggregator,JRip,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART,J48_pruning,PART_binarySplits,SimpleCart_heuristic,J48_binarySplits,JRip_checkErrorRate,J48_confidenceFactorValue,PART_pruning,DecisionTable_search,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,PART_useMDLcorrection,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0026,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,PART_pruning,PART_minNumObj,PART_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,JRip,SimpleCart_minNumObj,DecisionTable,J48_collapseTree,DecisionTable_search,BestFirst_direction,J48_pruning,JRip_minNo,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_binarySplits,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_searchTermination,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_useOneSE,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_usePruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds"
