gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.93293719,0007,0100,0065,0.26978323,"J48,SimpleCart,J48_useMDLcorrection,JRip,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,PART_useMDLcorrection,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,PART_pruning,JRip_minNo,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue"
11,49,0.00000000,0.00000000,0.00000000,0.93293719,0008,0100,0072,0.25022376,"JRip,PART,SimpleCart,J48,JRip_checkErrorRate,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,J48_pruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,SimpleCart_heuristic,PART_pruning,PART_numFolds,SimpleCart_useOneSE,J48_useLaplace,PART_minNumObj,JRip_minNo,JRip_folds,PART_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_crossVal"
12,49,0.00000000,0.00000000,0.00000000,0.93293719,0007,0107,0072,0.25022376,"JRip,J48,SimpleCart,PART,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_minNo,J48_useLaplace,SimpleCart_heuristic,J48_binarySplits,PART_minNumObj,PART_binarySplits,BestFirst_searchTermination,PART_pruning,PART_numFolds,DecisionTable_search,DecisionTable_crossVal,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,J48_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure"
13,49,0.00000000,0.00000000,0.00000000,0.93293719,0006,0100,0072,0.25022376,"SimpleCart,J48,JRip,PART,J48_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,J48_collapseTree,PART_binarySplits,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,PART_pruning,JRip_minNo,PART_numFolds,J48_useLaplace,DecisionTable_crossVal,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,Aggregator,PART_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.93293719,0007,0100,0072,0.25022376,"PART,JRip,J48,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,J48_useLaplace,JRip_usePruning,JRip_folds,SimpleCart_heuristic,J48_binarySplits,J48_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_minNumObj,J48_numFolds,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_direction,J48_confidenceFactorValue,Aggregator"
15,49,0.00000000,0.00000000,0.00000000,0.93293719,0006,0100,0072,0.25022376,"JRip,J48,SimpleCart,PART,PART_binarySplits,JRip_minNo,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,J48_subtreeRaising,PART_useMDLcorrection,J48_confidenceFactorValue,Aggregator,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE,PART_minNumObj,J48_binarySplits,SimpleCart_minNumObj,J48_numFolds,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal"
16,49,0.00000000,0.00000000,0.00000000,0.93293719,0009,0114,0071,0.25192745,"JRip,Aggregator,DecisionTable,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_useIBk,JRip_minNo,J48_minNumObj,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,J48,J48_useMDLcorrection,PART_binarySplits,J48_collapseTree,PART_useMDLcorrection,PART_pruning,J48_subtreeRaising,PART_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useLaplace"
17,49,0.00000000,0.00000000,0.00000000,0.93293719,0005,0100,0071,0.25192745,"DecisionTable,Aggregator,JRip,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,J48,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,PART_useMDLcorrection,J48_collapseTree,PART_binarySplits,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising"
18,49,0.00000000,0.00000000,0.00000000,0.93293719,0005,0154,0071,0.25192745,"JRip,Aggregator,DecisionTable,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,J48_numFolds,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_useMDLcorrection,J48,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_useMDLcorrection,J48_collapseTree,PART_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,J48_pruning,BestFirst_searchTermination,J48_subtreeRaising"
19,49,0.00000000,0.00000000,0.00000000,0.93293719,0006,0100,0071,0.25192745,"JRip,Aggregator,DecisionTable,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,PART_minNumObj,J48,PART_pruning,J48_pruning,PART_confidenceFactorValue,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue"
20,49,0.00000000,0.00000000,0.00000000,0.93293719,0005,0110,0071,0.25192745,"JRip,DecisionTable,Aggregator,JRip_usePruning,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,JRip_minNo,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,DecisionTable_useIBk,J48_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_collapseTree,J48_minNumObj,PART,J48_useMDLcorrection,PART_binarySplits,J48_pruning,PART_pruning,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,PART_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic"
21,49,0.00000000,0.00000000,0.00000000,0.93293719,0008,0100,0076,0.25222424,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_useOneSE,J48,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,J48_numFolds,PART,PART_binarySplits,PART_useMDLcorrection,Aggregator,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.93293719,0004,0100,0076,0.25222424,"SimpleCart_numFoldsPruning,DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,DecisionTable_crossVal,JRip_optimizations,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_numFolds,J48,JRip,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useMDLcorrection,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,J48_useLaplace,DecisionTable_evaluationMeasure,PART_minNumObj,PART_useMDLcorrection,J48_numFolds,Aggregator,PART,PART_binarySplits"
23,49,0.00000000,0.00000000,0.00000000,0.93293719,0005,0134,0076,0.25222424,"GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48,JRip,J48_useLaplace,J48_pruning,J48_binarySplits,JRip_minNo,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_numFolds,PART,PART_pruning,Aggregator,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection"
24,49,0.00000000,0.00000000,0.00000000,0.93293719,0005,0119,0076,0.25222424,"J48_doNotMakeSplitPointActualValue,PART_numFolds,J48,JRip,J48_useLaplace,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_useIBk,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
25,49,0.00000000,0.00000000,0.00000000,0.93293719,0005,0134,0076,0.25222424,"PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_heuristic,BestFirst_searchTermination,PART_minNumObj,JRip_folds,J48_collapseTree,JRip_minNo,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_pruning,J48_minNumObj,PART_numFolds,JRip,J48,J48_pruning,J48_numFolds,Aggregator,PART,PART_binarySplits"
26,49,0.00000000,0.00000000,0.00000000,0.93293719,0006,0137,0071,0.26479584,"PART,JRip,DecisionTable,PART_useMDLcorrection,JRip_checkErrorRate,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,PART_numFolds,JRip_optimizations,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_numFolds,Aggregator,PART_pruning,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48,J48_minNumObj,J48_pruning,J48_binarySplits,J48_collapseTree,PART_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards"
27,49,0.00000000,0.00000000,0.00000000,0.93293719,0004,0117,0071,0.26479584,"JRip,PART,DecisionTable,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_numFolds,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_binarySplits"
28,49,0.00000000,0.00000000,0.00000000,0.93293719,0004,0113,0071,0.26479584,"PART,PART_useMDLcorrection,JRip,DecisionTable,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_binarySplits"
