gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0118,0070,0.27672363,"DecisionTable,PART,JRip,J48,JRip_usePruning,PART_useMDLcorrection,PART_pruning,JRip_optimizations,J48_collapseTree,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_folds,PART_minNumObj,J48_minNumObj,DecisionTable_search,J48_binarySplits,BestFirst_direction,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,J48_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,Aggregator,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
11,49,0.00000000,0.00000000,0.00000000,0.99833799,0004,0101,0071,0.23653098,"DecisionTable,PART,DecisionTable_search,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_pruning,DecisionTable_crossVal,PART_numFolds,JRip,Aggregator,J48,SimpleCart,SimpleCart_usePrune,J48_collapseTree,JRip_checkErrorRate,J48_binarySplits,JRip_minNo,JRip_usePruning,SimpleCart_heuristic,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0071,0.23653098,"DecisionTable,PART,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_numFolds,JRip,J48,JRip_usePruning,JRip_folds,J48_binarySplits,J48_useLaplace,SimpleCart_usePrune,JRip_optimizations,J48_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,BestFirst_direction,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart,Aggregator,SimpleCart_minNumObj,JRip_checkErrorRate,J48_minNumObj,SimpleCart_heuristic"
13,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0071,0.23653098,"DecisionTable,PART,DecisionTable_search,BestFirst_searchTermination,SimpleCart,Aggregator,SimpleCart_heuristic,PART_pruning,DecisionTable_crossVal,PART_numFolds,J48,JRip,JRip_checkErrorRate,SimpleCart_usePrune,J48_minNumObj,J48_collapseTree,JRip_usePruning,J48_binarySplits,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards,J48_useLaplace,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection"
14,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0071,0.23653098,"PART,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,J48,J48_binarySplits,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree,JRip_minNo,J48_subtreeRaising,DecisionTable_crossVal,J48_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,Aggregator,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0071,0.23653098,"PART,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,PART_pruning,SimpleCart,PART_numFolds,SimpleCart_usePrune,Aggregator,J48,JRip,J48_minNumObj,JRip_minNo,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_collapseTree,JRip_usePruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,PART_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_doNotMakeSplitPointActualValue"
16,49,0.00000000,0.00000000,0.00000000,0.99833799,0004,0100,0071,0.25469085,"JRip,J48,J48_useMDLcorrection,DecisionTable,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,J48_binarySplits,J48_collapseTree,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,Aggregator,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection"
17,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0071,0.25469085,"DecisionTable,JRip,J48,J48_useMDLcorrection,JRip_minNo,J48_pruning,J48_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,PART_numFolds,DecisionTable_search,SimpleCart_usePrune,J48_useLaplace,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,Aggregator,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree"
18,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0114,0071,0.25469085,"DecisionTable,JRip,J48,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,Aggregator,JRip_minNo,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,PART_numFolds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_useIBk,J48_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_collapseTree,J48_numFolds,J48_binarySplits,SimpleCart_heuristic,PART,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits"
19,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0110,0071,0.25469085,"J48,JRip,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,DecisionTable_evaluationMeasure,Aggregator,BestFirst_direction,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,J48_numFolds,SimpleCart_heuristic,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue"
20,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0071,0.25469085,"JRip,DecisionTable,J48,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,JRip_usePruning,J48_useLaplace,J48_confidenceFactorValue,JRip_optimizations,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,JRip_minNo,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,PART_useMDLcorrection"
21,49,0.00000000,0.00000000,0.00000000,0.99833799,0004,0138,0073,0.24663128,"JRip,Aggregator,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useMDLcorrection,BestFirst_direction,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,J48,J48_useLaplace,J48_binarySplits,J48_collapseTree,PART_confidenceFactorValue,DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0073,0.24663128,"Aggregator,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable,SimpleCart,SimpleCart_usePrune,PART_numFolds,J48,SimpleCart_heuristic,J48_collapseTree,J48_binarySplits,DecisionTable_useIBk,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits"
23,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0101,0073,0.24663128,"JRip,Aggregator,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART,PART_minNumObj,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,J48,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits"
24,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0108,0073,0.24663128,"JRip,Aggregator,JRip_checkErrorRate,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_searchTermination,PART_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_numFolds,JRip_usePruning,JRip_optimizations,J48,J48_minNumObj,J48_collapseTree,JRip_folds,PART_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection"
25,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0073,0.24663128,"Aggregator,JRip,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,DecisionTable_search,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,J48_subtreeRaising,J48_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,PART_minNumObj,J48_useLaplace,SimpleCart_heuristic,DecisionTable_useIBk,JRip_checkErrorRate,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,J48,J48_collapseTree,J48_binarySplits"
26,49,0.00000000,0.00000000,0.00000000,0.99833799,0003,0100,0073,0.25367390,"DecisionTable,JRip,PART,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_minNumObj,PART_pruning,PART_numFolds,J48_collapseTree,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_useLaplace,JRip_minNo,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_binarySplits,PART_useMDLcorrection,PART_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,DecisionTable_useIBk,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0107,0073,0.25367390,"DecisionTable,PART,JRip,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,J48,J48_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,PART_minNumObj,JRip_folds,J48_pruning,SimpleCart,SimpleCart_heuristic,J48_numFolds,J48_subtreeRaising,JRip_usePruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.99833799,0002,0100,0073,0.25367390,"JRip,PART,DecisionTable,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_heuristic,JRip_optimizations,SimpleCart_usePrune,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_crossVal,PART_minNumObj,BestFirst_direction,JRip_minNo,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_useMDLcorrection,BestFirst_searchTermination,J48,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,PART_pruning,PART_numFolds,Aggregator,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
