individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,unpruned,true,null,null,3,false,true,0,1,true,true,null,true,6,10,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,6,true,true,rmse,CompetenceBasedAggregator,true,false,2,2,3,9,true,null,null,true,4,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 3 -PART -M 10 -B -R -Q 1 -N 9 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -O 6 -N 2 -F 3 -J48 -doNotMakeSplitPointActualValue -U -A -M 4 -O 
gen_000_ind_010,true,null,false,null,null,3,null,true,0,4,false,true,null,true,2,5,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,null,null,8,9,3,null,null,null,null,null,null,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 3 -PART -M 5 -J -U -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -O 2 -N 9 -F 3 
gen_000_ind_011,false,null,false,null,null,8,null,true,null,null,false,true,null,true,1,5,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,MajorityVotingAggregator,null,null,9,2,6,null,null,null,false,null,null,false,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 8 -PART -M 5 -U -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -JRip -O 1 -N 2 -E -F 6 
gen_000_ind_012,true,reducedErrorPruning,true,true,null,7,true,true,null,null,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,2,true,null,auc,RuleExtractorAggregator,false,false,7,6,null,null,false,10,false,false,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -J -B -R -Q 1 -M 5 -O -N 10 
gen_000_ind_013,true,unpruned,true,null,null,4,false,true,null,null,true,true,null,true,1,6,true,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,true,mae,MajorityVotingAggregator,false,false,10,7,7,4,true,null,false,false,9,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 4 -PART -M 6 -B -J -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -O 1 -N 7 -F 7 -J48 -U -M 9 -O 
gen_000_ind_014,true,confidenceFactor,true,false,null,2,true,true,0,5,true,true,0.15,true,2,5,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,6,false,false,acc,RuleExtractorAggregator,true,true,5,2,10,null,true,null,null,false,3,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 2 -PART -M 5 -U -SimpleCart -M 5 -C 1.0 -S 1 -H -N 6 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 5 -JRip -O 2 -N 2 -F 10 -J48 -B -C 0.15 -S -A -M 3 
gen_000_ind_015,false,null,true,null,null,2,null,true,null,null,false,true,null,true,7,9,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,acc,RuleExtractorAggregator,null,null,6,10,7,null,null,null,false,null,null,true,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -PART -M 9 -J -U -SimpleCart -M 6 -C 1.0 -S 1 -H -A -N 5 -Aggregator RuleExtractorAggregator -JRip -O 7 -N 10 -E -F 7 
gen_000_ind_016,true,reducedErrorPruning,true,false,null,7,false,true,null,null,true,true,null,true,4,2,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,rmse,MajorityVotingAggregator,false,true,5,3,8,null,true,8,false,false,5,false,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 7 -PART -M 2 -B -U -SimpleCart -M 5 -C 1.0 -S 1 -H -A -N 3 -Aggregator MajorityVotingAggregator -JRip -O 4 -N 3 -F 8 -J48 -R -Q 1 -S -M 5 -N 8 
gen_000_ind_017,true,null,true,null,0.45,4,null,true,null,null,false,true,null,true,2,3,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,false,rmse,MajorityVotingAggregator,null,null,2,6,4,null,null,null,false,null,null,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -PART -M 3 -C 0.45 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -JRip -O 2 -N 6 -F 4 
gen_000_ind_018,true,confidenceFactor,null,true,0.35,8,false,true,1,2,true,true,0.35,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,2,null,null,false,null,null,false,2,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -M 2 -B -C 0.35 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -P -N 2 -J48 -J -C 0.35 -M 2 
gen_000_ind_019,true,null,false,null,0.45,4,null,true,2,5,false,true,null,true,6,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,null,null,5,4,10,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -PART -M 2 -B -C 0.45 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 5 -JRip -O 6 -N 4 -F 10 
gen_000_ind_020,false,confidenceFactor,true,true,0.35,9,false,true,null,null,true,true,0.25,true,1,2,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,true,mae,CompetenceBasedAggregator,false,true,7,7,5,null,false,null,false,true,6,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -PART -M 2 -B -C 0.35 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -JRip -O 1 -N 7 -E -F 5 -J48 -J -doNotMakeSplitPointActualValue -C 0.25 -M 6 
gen_000_ind_021,true,confidenceFactor,true,true,0.25,null,false,true,null,null,true,false,0.25,true,null,2,false,confidenceFactor,null,false,true,null,false,true,8,false,true,null,RuleExtractorAggregator,true,true,9,6,null,null,true,null,null,false,6,null,null,null,-PART -M 2 -B -C 0.25 -SimpleCart -M 9 -C 1.0 -S 1 -H -N 8 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -C 0.25 -A -M 6 
gen_000_ind_022,true,unpruned,true,null,null,1,false,true,0,9,true,true,null,true,null,7,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,2,false,true,rmse,CompetenceBasedAggregator,false,true,3,4,null,9,false,null,null,false,5,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -M 7 -B -J -R -Q 1 -N 9 -SimpleCart -M 3 -C 1.0 -S 1 -H -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -P -N 4 -J48 -J -U -M 5 
gen_000_ind_023,false,unpruned,false,null,null,6,false,true,null,null,true,true,null,true,null,8,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,false,true,6,2,null,5,false,null,false,true,7,true,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -B -PART -M 8 -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -SimpleCart -M 6 -U -H -Aggregator MajorityVotingAggregator -JRip -P -N 2 -E -J48 -J -doNotMakeSplitPointActualValue -U -M 7 
gen_000_ind_024,false,reducedErrorPruning,false,true,null,9,false,true,2,7,true,true,null,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,2,5,null,null,false,3,null,true,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 6 -B -J -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -P -N 5 -E -J48 -J -doNotMakeSplitPointActualValue -R -Q 1 -M 6 -N 3 
gen_000_ind_025,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,3,9,false,reducedErrorPruning,null,true,true,null,true,true,5,true,false,null,RuleExtractorAggregator,false,true,7,6,7,5,false,null,null,false,4,null,null,null,-PART -M 9 -R -Q 1 -doNotMakeSplitPointActualValue -N 5 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -O 3 -N 6 -F 7 -J48 -J -B -U -M 4 
gen_000_ind_026,false,unpruned,false,null,null,9,true,true,null,null,true,true,null,false,6,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,mae,MajorityVotingAggregator,false,true,8,5,6,null,true,null,true,false,5,true,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -B -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -JRip -O 6 -N 5 -E -F 6 -J48 -B -U -M 5 
gen_000_ind_027,true,unpruned,false,null,null,null,true,true,null,null,true,false,null,false,2,null,null,null,null,true,null,null,null,true,null,true,null,null,RuleExtractorAggregator,false,false,5,5,3,null,false,null,null,false,4,null,null,null,-SimpleCart -M 5 -U -Aggregator RuleExtractorAggregator -JRip -O 2 -N 5 -F 3 -J48 -J -B -U -M 4 -O 
gen_000_ind_028,true,unpruned,false,null,0.15,3,true,true,0,6,true,true,null,true,6,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,true,true,8,7,3,null,true,null,null,true,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 5 -J -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -O 6 -N 7 -F 3 -J48 -doNotMakeSplitPointActualValue -B -U -A -M 4 
gen_000_ind_029,true,unpruned,false,null,0.45,null,true,true,null,null,true,false,null,true,1,8,null,confidenceFactor,null,true,true,null,false,true,null,true,false,null,RuleExtractorAggregator,false,false,4,10,2,null,true,null,null,true,2,null,null,null,-PART -M 8 -C 0.45 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -JRip -O 1 -N 10 -F 2 -J48 -doNotMakeSplitPointActualValue -B -U -M 2 -O 
gen_000_ind_030,true,confidenceFactor,false,true,0.45,1,false,true,null,null,true,true,0.15,true,null,4,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,false,true,9,3,null,null,true,null,true,false,6,true,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -B -PART -M 4 -B -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 3 -J48 -C 0.15 -M 6 
gen_000_ind_031,false,reducedErrorPruning,null,true,null,10,false,true,null,null,true,true,null,true,null,5,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,MajorityVotingAggregator,false,true,null,7,null,null,true,6,false,false,3,false,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 10 -PART -M 5 -U -Aggregator MajorityVotingAggregator -JRip -P -N 7 -E -J48 -R -Q 1 -M 3 -N 6 
gen_000_ind_032,true,unpruned,true,null,null,3,false,true,0,9,true,true,null,true,2,9,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,3,false,false,acc,MajorityVotingAggregator,true,false,7,8,4,null,true,null,null,false,9,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 3 -PART -M 9 -J -U -SimpleCart -M 7 -C 1.0 -S 1 -H -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -O 2 -N 8 -F 4 -J48 -U -A -M 9 -O 
gen_000_ind_033,true,reducedErrorPruning,true,true,0.25,10,false,true,0,6,true,true,null,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,6,true,true,acc,CompetenceBasedAggregator,false,true,10,7,null,null,false,3,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 10 -PART -M 7 -B -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 6 -JRip -P -N 7 -J48 -J -R -Q 1 -M 2 -N 3 
gen_000_ind_034,false,unpruned,true,null,null,6,true,true,null,null,true,true,null,false,9,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,10,false,null,mae,MajorityVotingAggregator,true,true,3,7,3,null,false,null,false,false,10,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 6 -SimpleCart -M 3 -C 1.0 -S 1 -H -A -N 10 -Aggregator MajorityVotingAggregator -JRip -O 9 -N 7 -E -F 3 -J48 -J -B -U -A -M 10 
gen_000_ind_035,false,confidenceFactor,true,false,null,9,false,true,null,null,true,true,0.25,true,7,6,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,MajorityVotingAggregator,true,false,4,9,10,10,true,null,false,false,5,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -PART -M 6 -B -R -Q 1 -N 10 -SimpleCart -M 4 -C 1.0 -S 1 -H -N 5 -Aggregator MajorityVotingAggregator -JRip -O 7 -N 9 -E -F 10 -J48 -C 0.25 -S -A -M 5 -O 
gen_000_ind_036,false,null,true,null,null,7,null,true,2,1,false,true,null,true,3,6,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,CompetenceBasedAggregator,null,null,3,7,9,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -PART -M 6 -B -U -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 1 -JRip -O 3 -N 7 -E -F 9 
gen_000_ind_037,true,confidenceFactor,true,true,0.45,9,false,true,1,7,true,true,0.15,true,null,4,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,3,true,true,auc,RuleExtractorAggregator,false,false,3,2,null,null,true,null,null,false,9,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -M 4 -B -J -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 7 -JRip -P -N 2 -J48 -C 0.15 -M 9 -O 
gen_000_ind_038,false,unpruned,false,null,null,4,true,true,null,null,true,true,null,false,9,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,true,true,9,2,4,null,false,null,false,false,4,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -O 9 -N 2 -E -F 4 -J48 -J -B -U -A -M 4 
gen_000_ind_039,false,reducedErrorPruning,true,false,null,1,true,true,null,null,true,true,null,true,null,7,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,mae,MajorityVotingAggregator,false,false,7,3,null,7,true,4,true,true,4,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -B -PART -M 7 -R -Q 1 -N 7 -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -P -N 3 -E -J48 -doNotMakeSplitPointActualValue -B -R -Q 1 -S -M 4 -O -N 4 
gen_000_ind_040,true,unpruned,false,null,null,1,false,true,1,1,true,true,null,true,6,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,false,true,9,5,7,null,true,null,null,false,7,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -M 8 -U -SimpleCart -M 9 -U -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -O 6 -N 5 -F 7 -J48 -U -M 7 
gen_000_ind_041,false,confidenceFactor,false,true,0.05,1,false,true,null,null,true,true,0.35,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,CompetenceBasedAggregator,true,true,2,2,null,null,false,null,true,true,5,false,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -C -PART -M 2 -B -C 0.05 -SimpleCart -M 2 -U -H -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -E -J48 -J -doNotMakeSplitPointActualValue -C 0.35 -A -M 5 
gen_000_ind_042,true,null,true,null,0.25,4,null,true,1,7,false,true,null,true,null,10,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,CompetenceBasedAggregator,null,null,8,3,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 4 -PART -M 10 -C 0.25 -SimpleCart -M 8 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -P -N 3 
gen_000_ind_043,false,unpruned,true,null,0.25,6,false,true,2,8,true,true,null,true,5,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,3,false,true,rmse,RuleExtractorAggregator,false,false,6,7,3,null,false,null,null,true,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 6 -PART -M 4 -B -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -C 1.0 -S 1 -H -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -O 5 -N 7 -E -F 3 -J48 -J -doNotMakeSplitPointActualValue -U -M 2 -O 
gen_000_ind_044,true,confidenceFactor,null,false,null,9,false,true,null,null,true,true,0.35,false,1,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,rmse,RuleExtractorAggregator,false,true,null,8,10,null,false,null,false,false,3,false,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 9 -Aggregator RuleExtractorAggregator -JRip -O 1 -N 8 -F 10 -J48 -J -C 0.35 -S -M 3 
gen_000_ind_045,true,unpruned,true,null,0.35,1,false,true,null,null,true,true,null,true,2,5,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,rmse,MajorityVotingAggregator,false,true,5,2,8,null,false,null,false,false,3,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -M 5 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -JRip -O 2 -N 2 -F 8 -J48 -J -U -M 3 
gen_000_ind_046,false,reducedErrorPruning,true,true,0.15,10,true,true,null,null,true,true,null,true,6,2,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,MajorityVotingAggregator,false,false,9,2,9,null,false,2,false,true,9,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -PART -M 2 -J -C 0.15 -SimpleCart -M 9 -C 1.0 -S 1 -H -N 7 -Aggregator MajorityVotingAggregator -JRip -O 6 -N 2 -E -F 9 -J48 -J -doNotMakeSplitPointActualValue -B -R -Q 1 -M 9 -O -N 2 
