gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.70103687,0020,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,PART,PART_pruning,DecisionTable_evaluationMeasure,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,Aggregator,PART_doNotMakeSplitPointActualValue,JRip,J48,DecisionTable_crossVal,J48_useLaplace,J48_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,JRip_minNo,JRip_folds,J48_pruning,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.70103687,0021,0100,0035,0.00000000,"PART,JRip,PART_binarySplits,Aggregator,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,J48_pruning,JRip_checkErrorRate,DecisionTable,J48_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart,J48_subtreeRaising,JRip_folds,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,PART_numFolds,J48_numFolds,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,0.70103687,0019,0100,0035,0.00000000,"J48,J48_collapseTree,SimpleCart,J48_useLaplace,SimpleCart_heuristic,JRip,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,J48_useMDLcorrection,Aggregator,J48_pruning,DecisionTable,JRip_minNo,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_useIBk,PART_useMDLcorrection,JRip_usePruning,J48_numFolds,JRip_optimizations,SimpleCart_usePrune,JRip_checkErrorRate,J48_subtreeRaising,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
13,49,0.00000000,0.00000000,0.00000000,0.70103687,0018,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,J48,SimpleCart,DecisionTable_evaluationMeasure,JRip,J48_binarySplits,J48_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,PART_minNumObj,SimpleCart_useOneSE,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_search,J48_collapseTree,J48_useLaplace,BestFirst_searchTermination,J48_pruning,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,J48_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.70103687,0021,0100,0035,0.00000000,"J48,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart,Aggregator,PART,PART_useMDLcorrection,J48_useMDLcorrection,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_binarySplits,JRip,J48_useLaplace,J48_minNumObj,J48_collapseTree,PART_pruning,GreedyStepwise_searchBackwards,J48_pruning,JRip_checkErrorRate,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_usePrune,BestFirst_searchTermination,PART_minNumObj,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,PART_numFolds,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,0.70103687,0019,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,PART_pruning,JRip,JRip_usePruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_minNo,PART_binarySplits,J48_pruning,JRip_folds,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_direction,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,SimpleCart_heuristic,BestFirst_searchTermination,JRip_optimizations,PART_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.70103687,0020,0100,0035,0.00000000,"PART,Aggregator,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart,PART_numFolds,PART_confidenceFactorValue,JRip,J48,DecisionTable,SimpleCart_heuristic,J48_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,J48_binarySplits,JRip_minNo,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_folds,JRip_optimizations"
17,49,0.00000000,0.00000000,0.00000000,0.70103687,0020,0100,0035,0.00000000,"PART,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_minNo,JRip_usePruning,SimpleCart,JRip_optimizations,J48,J48_minNumObj,Aggregator,SimpleCart_usePrune,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_useMDLcorrection,DecisionTable_search,PART_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,PART_numFolds,J48_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.70103687,0018,0100,0035,0.00000000,"SimpleCart,J48,J48_useLaplace,SimpleCart_heuristic,J48_pruning,JRip,PART,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,PART_useMDLcorrection,PART_pruning,J48_subtreeRaising,J48_binarySplits,PART_minNumObj,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_minNumObj,Aggregator,PART_numFolds,PART_binarySplits,J48_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,JRip_minNo,JRip_usePruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_folds,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations"
19,49,0.00000000,0.00000000,0.00000000,0.70103687,0021,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,J48_binarySplits,PART,PART_pruning,BestFirst_searchTermination,J48_minNumObj,SimpleCart_minNumObj,BestFirst_direction,JRip_checkErrorRate,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_folds,PART_useMDLcorrection,JRip_optimizations,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_subtreeRaising,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,J48_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.70103687,0019,0100,0035,0.00000000,"PART,J48,J48_useLaplace,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable,J48_minNumObj,PART_numFolds,DecisionTable_search,J48_numFolds,SimpleCart_useOneSE,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip,SimpleCart_minNumObj,PART_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,JRip_minNo,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.70103687,0019,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,JRip,DecisionTable,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,SimpleCart_heuristic,DecisionTable_crossVal,PART_minNumObj,J48_useMDLcorrection,PART_pruning,SimpleCart_numFoldsPruning,JRip_usePruning,J48_minNumObj,BestFirst_searchTermination,J48_binarySplits,J48_pruning,JRip_optimizations,J48_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,JRip_folds,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.70103687,0018,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,Aggregator,J48,J48_useLaplace,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_minNo,J48_binarySplits,DecisionTable_search,JRip_folds,SimpleCart_numFoldsPruning,PART_minNumObj,J48_collapseTree,PART_useMDLcorrection,PART_pruning,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_pruning,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.70103687,0017,0100,0035,0.00000000,"DecisionTable,PART,PART_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,Aggregator,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,J48_binarySplits,J48_minNumObj,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,J48_collapseTree,SimpleCart,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_pruning,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_usePrune,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.70103687,0017,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_crossVal,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart,J48_minNumObj,DecisionTable_evaluationMeasure,PART,SimpleCart_usePrune,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,J48_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,PART_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useLaplace,J48_subtreeRaising,JRip_checkErrorRate,PART_binarySplits,JRip_minNo,BestFirst_direction,JRip_folds,PART_pruning,SimpleCart_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.70103687,0020,0100,0035,0.00000000,"J48,J48_useLaplace,JRip,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,J48_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,DecisionTable,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,JRip_minNo,DecisionTable_crossVal,J48_subtreeRaising,PART_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,JRip_optimizations,J48_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,PART_binarySplits,PART_numFolds,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.70103687,0018,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,DecisionTable,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,J48,GreedyStepwise_searchBackwards,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_pruning,JRip,SimpleCart,J48_numFolds,JRip_minNo,DecisionTable_evaluationMeasure,PART_binarySplits,BestFirst_searchTermination,J48_useMDLcorrection,J48_useLaplace,BestFirst_direction,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
27,49,0.00000000,0.00000000,0.00000000,0.70103687,0016,0100,0035,0.00000000,"PART,JRip,JRip_minNo,DecisionTable,Aggregator,PART_pruning,PART_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart,DecisionTable_crossVal,PART_minNumObj,SimpleCart_usePrune,J48,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_search,J48_collapseTree,SimpleCart_heuristic,PART_useMDLcorrection,J48_pruning,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_usePruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,J48_useLaplace,J48_binarySplits,J48_numFolds,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.70103687,0015,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,JRip,JRip_checkErrorRate,J48,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_pruning,PART,SimpleCart_usePrune,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,DecisionTable_crossVal,J48_confidenceFactorValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_useIBk,JRip_folds,JRip_minNo,PART_binarySplits,J48_useLaplace,J48_binarySplits,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_minNumObj,J48_numFolds,JRip_optimizations,PART_numFolds"
