individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,reducedErrorPruning,false,true,null,2,false,true,1,4,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,CompetenceBasedAggregator,true,true,3,9,null,null,true,5,null,false,2,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E mae -I -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -P -E -N 9 -J48 -M 2 -A -R -Q 1 -N 5 
gen_000_ind_010,false,unpruned,true,null,0.05,1,false,true,2,7,true,true,null,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,false,mae,RuleExtractorAggregator,false,true,7,9,null,null,true,null,null,true,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -PART -C 0.05 -M 5 -SimpleCart -M 7 -H -C 1.0 -S 1 -A -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -P -E -N 9 -J48 -M 6 -doNotMakeSplitPointActualValue -U 
gen_000_ind_011,true,reducedErrorPruning,false,false,0.15,7,false,true,null,null,true,true,null,true,10,2,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,true,true,10,7,3,null,true,7,true,true,3,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -C -PART -C 0.15 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -JRip -O 10 -F 3 -N 7 -J48 -M 3 -A -doNotMakeSplitPointActualValue -R -Q 1 -S -N 7 
gen_000_ind_012,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.45,true,4,10,null,reducedErrorPruning,null,true,true,null,true,true,null,true,false,null,CompetenceBasedAggregator,true,false,2,7,7,7,true,null,null,false,5,null,null,null,-PART -R -Q 1 -M 10 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -O 4 -F 7 -N 7 -J48 -M 5 -A -O -C 0.45 
gen_000_ind_013,false,reducedErrorPruning,true,false,null,1,true,true,0,3,true,true,null,true,null,9,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,RuleExtractorAggregator,false,true,3,7,null,null,true,7,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -U -M 9 -B -SimpleCart -M 3 -H -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -P -E -N 7 -J48 -M 2 -B -doNotMakeSplitPointActualValue -R -Q 1 -S -N 7 
gen_000_ind_014,false,unpruned,true,null,0.15,8,true,true,2,6,true,true,null,true,null,5,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,MajorityVotingAggregator,false,true,5,9,null,null,true,null,null,false,3,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.15 -M 5 -B -SimpleCart -M 5 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -P -E -N 9 -J48 -M 3 -B -U 
gen_000_ind_015,true,unpruned,true,null,null,1,true,true,null,null,true,true,null,true,10,2,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,MajorityVotingAggregator,false,true,7,8,8,3,true,null,false,false,2,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -R -Q 1 -M 2 -J -N 3 -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -O 10 -F 8 -N 8 -J48 -M 2 -B -U 
gen_000_ind_016,true,confidenceFactor,true,true,null,10,false,true,1,6,true,true,0.45,true,null,9,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,MajorityVotingAggregator,true,true,6,6,null,5,false,null,null,false,8,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -J -N 5 -SimpleCart -M 6 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -JRip -P -N 6 -J48 -M 8 -A -C 0.45 -J 
gen_000_ind_017,false,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.05,true,8,4,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,RuleExtractorAggregator,true,true,10,2,10,null,true,null,false,false,5,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -U -M 4 -doNotMakeSplitPointActualValue -J -SimpleCart -M 10 -C 1.0 -S 1 -A -N 6 -Aggregator RuleExtractorAggregator -JRip -E -O 8 -F 10 -N 2 -J48 -M 5 -A -C 0.05 
gen_000_ind_018,false,confidenceFactor,false,true,0.15,2,true,true,null,null,true,true,0.25,true,null,4,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,false,3,2,null,null,true,null,false,false,4,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -PART -C 0.15 -M 4 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 2 -J48 -M 4 -B -O -C 0.25 
gen_000_ind_019,true,unpruned,true,null,0.15,1,false,true,2,5,true,true,null,true,4,2,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,7,false,false,rmse,MajorityVotingAggregator,true,false,10,10,3,null,false,null,null,false,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -I -PART -C 0.15 -M 2 -doNotMakeSplitPointActualValue -J -SimpleCart -M 10 -H -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -O 4 -F 3 -N 10 -J48 -M 6 -A -O -U -J 
gen_000_ind_020,true,unpruned,true,null,null,4,false,true,1,2,true,true,null,true,3,5,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,RuleExtractorAggregator,false,false,5,2,5,null,false,null,null,false,5,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 5 -SimpleCart -M 5 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -O 3 -F 5 -N 2 -J48 -M 5 -O -U -J 
gen_000_ind_021,true,confidenceFactor,true,true,0.45,6,false,true,2,6,true,true,0.35,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,mae,RuleExtractorAggregator,false,true,10,4,null,null,true,null,null,true,8,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E mae -I -PART -C 0.45 -M 2 -SimpleCart -M 10 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -JRip -P -N 4 -J48 -M 8 -doNotMakeSplitPointActualValue -C 0.35 
gen_000_ind_022,true,confidenceFactor,true,false,0.25,1,true,true,null,null,true,true,0.25,true,2,6,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,rmse,MajorityVotingAggregator,false,false,8,4,3,null,true,null,true,true,2,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -PART -C 0.25 -M 6 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -O 2 -F 3 -N 4 -J48 -M 2 -B -O -doNotMakeSplitPointActualValue -C 0.25 -S 
gen_000_ind_023,true,confidenceFactor,false,false,0.25,3,true,true,1,9,true,true,0.05,true,10,3,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,true,false,9,10,8,null,true,null,null,false,2,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -I -PART -C 0.25 -M 3 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -O 10 -F 8 -N 10 -J48 -M 2 -B -A -O -C 0.05 -S 
gen_000_ind_024,true,null,false,null,null,4,null,true,1,5,false,true,null,true,null,7,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,RuleExtractorAggregator,null,null,10,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 7 -SimpleCart -M 10 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -P -N 2 
gen_000_ind_025,false,unpruned,false,null,null,9,true,true,null,null,true,true,null,true,null,3,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,5,9,null,null,true,null,false,false,5,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E rmse -PART -U -M 3 -doNotMakeSplitPointActualValue -J -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 9 -J48 -M 5 -B -U 
gen_000_ind_026,false,null,false,null,0.05,7,null,true,2,3,false,true,null,true,2,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,null,null,2,9,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.05 -M 3 -B -SimpleCart -M 2 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -E -O 2 -F 3 -N 9 
gen_000_ind_027,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.15,true,8,6,false,unpruned,null,true,false,null,false,true,5,true,true,null,CompetenceBasedAggregator,true,false,6,5,2,null,true,null,null,false,4,null,null,null,-PART -U -M 6 -B -J -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -O 8 -F 2 -N 5 -J48 -M 4 -A -O -C 0.15 
gen_000_ind_028,true,unpruned,false,null,null,8,false,true,1,9,true,true,null,true,3,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,9,2,8,10,false,null,null,true,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -M 5 -B -N 10 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -O 3 -F 8 -N 2 -J48 -M 2 -doNotMakeSplitPointActualValue -U -J 
gen_000_ind_029,false,unpruned,true,null,null,9,true,true,null,null,true,true,null,false,8,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,mae,CompetenceBasedAggregator,false,true,2,9,8,null,true,null,true,false,2,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E mae -I -GreedyStepwise -C -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -O 8 -F 8 -N 9 -J48 -M 2 -B -U 
gen_000_ind_030,null,confidenceFactor,true,false,0.45,1,true,false,1,7,true,true,0.45,true,null,7,true,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,CompetenceBasedAggregator,false,true,10,null,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.45 -M 7 -J -SimpleCart -M 10 -H -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -J48 -M 2 -B -doNotMakeSplitPointActualValue -C 0.45 -S 
gen_000_ind_031,false,null,true,null,null,5,null,true,0,5,false,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,10,false,null,mae,MajorityVotingAggregator,null,null,8,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E mae -I -SimpleCart -M 8 -H -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -P -E -N 9 
gen_000_ind_032,false,null,false,null,0.15,9,null,true,0,8,false,true,null,true,1,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,RuleExtractorAggregator,null,null,10,3,7,null,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -I -PART -C 0.15 -M 2 -doNotMakeSplitPointActualValue -J -SimpleCart -M 10 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -E -O 1 -F 7 -N 3 
gen_000_ind_033,false,reducedErrorPruning,true,true,0.35,6,false,true,1,2,true,true,null,true,3,6,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,6,false,true,auc,MajorityVotingAggregator,false,true,9,8,7,null,false,10,null,false,8,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -I -PART -C 0.35 -M 6 -B -J -SimpleCart -M 9 -H -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -E -O 3 -F 7 -N 8 -J48 -M 8 -R -Q 1 -J -N 10 
gen_000_ind_034,true,confidenceFactor,false,false,null,5,true,true,0,6,true,true,0.25,true,6,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,MajorityVotingAggregator,true,false,3,8,7,null,false,null,null,false,3,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E mae -PART -U -M 4 -doNotMakeSplitPointActualValue -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -O 6 -F 7 -N 8 -J48 -M 3 -B -A -O -C 0.25 -J -S 
gen_000_ind_035,false,unpruned,false,null,0.25,2,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,CompetenceBasedAggregator,true,false,6,5,null,null,false,null,false,true,2,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E rmse -I -PART -C 0.25 -M 2 -B -J -SimpleCart -M 6 -U -Aggregator CompetenceBasedAggregator -JRip -P -E -N 5 -J48 -M 2 -A -O -doNotMakeSplitPointActualValue -U -J 
gen_000_ind_036,true,unpruned,true,null,null,8,false,true,0,7,true,true,null,true,null,10,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,rmse,RuleExtractorAggregator,true,true,2,8,null,9,true,null,null,false,10,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E rmse -PART -R -Q 1 -M 10 -doNotMakeSplitPointActualValue -B -N 9 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -P -N 8 -J48 -M 10 -A -U 
gen_000_ind_037,null,unpruned,false,null,null,1,true,false,1,8,true,true,null,true,null,5,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,7,null,null,3,true,null,null,false,4,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -R -Q 1 -M 5 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -J48 -M 4 -B -U 
gen_000_ind_038,false,unpruned,true,null,0.25,5,false,true,null,null,true,true,null,true,3,3,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,CompetenceBasedAggregator,false,false,8,10,9,null,false,null,false,true,7,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -C 0.25 -M 3 -B -SimpleCart -M 8 -C 1.0 -S 1 -A -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -O 3 -F 9 -N 10 -J48 -M 7 -O -doNotMakeSplitPointActualValue -U -J 
gen_000_ind_039,false,unpruned,true,null,0.15,10,false,true,null,null,true,true,null,true,5,8,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,RuleExtractorAggregator,true,true,7,4,6,null,true,null,false,false,4,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -C 0.15 -M 8 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -E -O 5 -F 6 -N 4 -J48 -M 4 -A -U 
gen_000_ind_040,true,reducedErrorPruning,true,false,0.15,2,true,true,1,5,true,true,null,true,1,10,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,10,false,false,rmse,MajorityVotingAggregator,false,false,10,2,4,null,false,7,null,false,8,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E rmse -I -PART -C 0.15 -M 10 -J -SimpleCart -M 10 -H -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -O 1 -F 4 -N 2 -J48 -M 8 -B -O -R -Q 1 -J -S -N 7 
gen_000_ind_041,true,confidenceFactor,false,false,null,10,false,true,1,2,true,true,0.45,false,6,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,true,false,6,3,9,null,false,null,null,false,6,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -O 6 -F 9 -N 3 -J48 -M 6 -A -O -C 0.45 -J -S 
gen_000_ind_042,null,unpruned,true,null,0.25,8,true,false,null,null,true,true,null,true,null,3,false,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,MajorityVotingAggregator,false,true,7,null,null,null,true,null,false,false,6,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -C 0.25 -M 3 -SimpleCart -M 7 -H -C 1.0 -S 1 -N 6 -Aggregator MajorityVotingAggregator -J48 -M 6 -B -U 
gen_000_ind_043,true,confidenceFactor,false,true,0.45,7,false,true,null,null,true,true,0.05,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,RuleExtractorAggregator,false,false,5,7,null,null,true,null,false,true,2,true,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -PART -C 0.45 -M 2 -doNotMakeSplitPointActualValue -B -J -SimpleCart -M 5 -H -U -Aggregator RuleExtractorAggregator -JRip -P -N 7 -J48 -M 2 -O -doNotMakeSplitPointActualValue -C 0.05 
gen_000_ind_044,true,confidenceFactor,true,false,0.25,7,false,true,1,3,true,true,0.35,true,null,2,true,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,6,true,false,mae,CompetenceBasedAggregator,false,false,8,5,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E mae -I -PART -C 0.25 -M 2 -J -SimpleCart -M 8 -C 1.0 -S 1 -A -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -P -N 5 -J48 -M 8 -O -C 0.35 -S 
gen_000_ind_045,false,reducedErrorPruning,true,true,0.25,8,false,true,1,5,true,true,null,true,6,2,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,RuleExtractorAggregator,false,true,2,4,7,null,true,5,null,true,5,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.25 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -O 6 -F 7 -N 4 -J48 -M 5 -doNotMakeSplitPointActualValue -R -Q 1 -N 5 
