gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99970672,0084,0100,0067,0.24468859,"JRip,PART,JRip_checkErrorRate,J48,PART_useMDLcorrection,DecisionTable,PART_binarySplits,J48_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,J48_useMDLcorrection,DecisionTable_crossVal,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_minNumObj,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.99970672,0084,0100,0069,0.27003873,"PART,JRip,PART_binarySplits,PART_useMDLcorrection,SimpleCart,J48,SimpleCart_heuristic,J48_binarySplits,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip_usePruning,DecisionTable,JRip_optimizations,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,PART_numFolds,Aggregator"
12,49,0.00000000,0.00000000,0.00000000,0.99970672,0086,0100,0069,0.27003873,"PART,JRip,J48,SimpleCart,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,PART_pruning,JRip_minNo,PART_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_useMDLcorrection,JRip_folds,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,Aggregator,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_crossVal"
13,49,0.00000000,0.00000000,0.00000000,0.99970672,0071,0100,0069,0.27003873,"JRip,J48,PART,PART_useMDLcorrection,PART_binarySplits,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,JRip_minNo,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_pruning,J48_numFolds,PART_pruning,JRip_checkErrorRate,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_numFolds,Aggregator,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,PART_confidenceFactorValue,J48_binarySplits"
14,49,0.00000000,0.00000000,0.00000000,0.99970672,0079,0100,0069,0.27003873,"JRip,SimpleCart,SimpleCart_heuristic,PART,J48,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,JRip_usePruning,JRip_folds,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,J48_numFolds,J48_useLaplace,PART_pruning,DecisionTable,DecisionTable_search,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,PART_numFolds,Aggregator,J48_collapseTree,PART_doNotMakeSplitPointActualValue"
15,49,0.00000000,0.00000000,0.00000000,0.99970672,0065,0100,0069,0.27003873,"PART,J48,PART_useMDLcorrection,PART_binarySplits,SimpleCart,JRip,SimpleCart_heuristic,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,PART_minNumObj,JRip_optimizations,J48_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,Aggregator"
16,49,0.00000000,0.00000000,0.00000000,0.99970672,0057,0109,0074,0.23878657,"PART,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_useMDLcorrection,J48_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,JRip_optimizations,JRip_checkErrorRate,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,J48,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,J48_pruning,JRip,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,J48_useLaplace,J48_collapseTree,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_minNo,J48_minNumObj,DecisionTable_crossVal"
17,49,0.00000000,0.00000000,0.00000000,0.99970672,0066,0117,0074,0.23878657,"SimpleCart,PART,PART_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,J48_numFolds,DecisionTable_useIBk,JRip_checkErrorRate,BestFirst_searchTermination,J48_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,J48,J48_pruning,J48_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,JRip_usePruning,J48_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_confidenceFactorValue,Aggregator,JRip_folds,J48_useLaplace,J48_collapseTree"
18,49,0.00000000,0.00000000,0.00000000,0.99970672,0073,0100,0074,0.23878657,"SimpleCart,PART,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_heuristic,PART_numFolds,JRip,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,J48,DecisionTable_search,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_numFolds,BestFirst_direction,JRip_optimizations,PART_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,J48_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_minNo,JRip_folds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,Aggregator"
19,49,0.00000000,0.00000000,0.00000000,0.99970672,0059,0100,0074,0.23878657,"SimpleCart,PART,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48,JRip,J48_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_binarySplits,BestFirst_searchTermination,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_folds,Aggregator,J48_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,J48_numFolds,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
20,49,0.00000000,0.00000000,0.00000000,0.99970672,0063,0100,0074,0.23878657,"PART,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART_pruning,PART_numFolds,J48,DecisionTable,JRip,SimpleCart_usePrune,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,J48_numFolds,JRip_optimizations,PART_useMDLcorrection,JRip_checkErrorRate,J48_confidenceFactorValue,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_useMDLcorrection,J48_collapseTree,BestFirst_searchTermination,J48_binarySplits,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_folds,JRip_minNo,J48_useLaplace"
21,49,0.00000000,0.00000000,0.00000000,0.99970672,0066,0100,0073,0.24438907,"SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_collapseTree,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,JRip_checkErrorRate,PART_minNumObj,J48_minNumObj,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,JRip_usePruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,Aggregator,PART_binarySplits,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.99970672,0063,0109,0073,0.24438907,"JRip,SimpleCart,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_binarySplits,J48,J48_collapseTree,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,PART_useMDLcorrection,PART_numFolds,J48_useLaplace,GreedyStepwise_searchBackwards,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination,PART_minNumObj"
23,49,0.00000000,0.00000000,0.00000000,0.99970672,0066,0128,0073,0.24438907,"SimpleCart,JRip,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,J48_binarySplits,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_collapseTree,PART,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,PART_minNumObj,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_binarySplits,PART_pruning,DecisionTable_useIBk,J48_minNumObj,DecisionTable_crossVal,PART_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection"
24,49,0.00000000,0.00000000,0.00000000,0.99970672,0052,0115,0073,0.24438907,"JRip,SimpleCart,JRip_usePruning,SimpleCart_minNumObj,JRip_optimizations,J48_numFolds,DecisionTable,Aggregator,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_direction,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,PART,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,PART_pruning,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,PART_minNumObj,J48_minNumObj,BestFirst_searchTermination,JRip_minNo,SimpleCart_useOneSE,PART_useMDLcorrection,J48_useMDLcorrection,PART_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising"
25,49,0.00000000,0.00000000,0.00000000,0.99970672,0064,0100,0073,0.24438907,"JRip,SimpleCart,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,PART,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_numFolds,PART_binarySplits,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,PART_numFolds,J48_useLaplace,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_minNumObj,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_optimizations"
26,49,0.00000000,0.00000000,0.00000000,0.99970672,0048,0100,0073,0.27680671,"PART,PART_minNumObj,PART_pruning,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,J48,J48_pruning,J48_useLaplace,J48_numFolds,J48_useMDLcorrection,JRip,DecisionTable,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,DecisionTable_useIBk,JRip_usePruning,J48_collapseTree,JRip_folds,DecisionTable_search,SimpleCart,SimpleCart_minNumObj,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,SimpleCart_heuristic,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_usePrune,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_evaluationMeasure"
27,49,0.00000000,0.00000000,0.00000000,0.99970672,0067,0100,0073,0.27680671,"PART,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,J48_pruning,J48_numFolds,JRip,J48_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,DecisionTable_search,JRip_folds,DecisionTable_useIBk,SimpleCart,BestFirst_searchTermination,SimpleCart_minNumObj,J48_subtreeRaising,BestFirst_direction,JRip_checkErrorRate,J48,SimpleCart_usePrune,SimpleCart_heuristic,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,Aggregator"
28,49,0.00000000,0.00000000,0.00000000,0.99970672,0051,0100,0073,0.27680671,"PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE,SimpleCart_heuristic,J48,J48_pruning,J48_useMDLcorrection,J48_numFolds,JRip,J48_useLaplace,JRip_minNo,J48_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,DecisionTable_crossVal,JRip_folds,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,J48_subtreeRaising,J48_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
