gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99090102,0007,0113,0071,0.25390956,"JRip,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_checkErrorRate,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_evaluationMeasure,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_heuristic,J48_pruning,DecisionTable_crossVal,J48_numFolds,SimpleCart,SimpleCart_minNumObj,JRip_folds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_numFolds,SimpleCart_usePrune,Aggregator,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,0.99090102,0013,0100,0071,0.25643652,"Aggregator,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,JRip_folds,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_usePrune,PART_pruning,JRip_checkErrorRate,JRip_optimizations,PART_numFolds,J48_subtreeRaising,JRip,PART_confidenceFactorValue,BestFirst_direction,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_minNo,J48_numFolds,SimpleCart,SimpleCart_heuristic,J48_collapseTree,SimpleCart_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.99090102,0011,0100,0071,0.25643652,"Aggregator,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,J48,J48_pruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,J48_collapseTree,DecisionTable_crossVal,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_folds,JRip_checkErrorRate,PART_minNumObj,JRip_optimizations,PART_numFolds,JRip"
13,49,0.00000000,0.00000000,0.00000000,0.99090102,0009,0100,0071,0.25643652,"DecisionTable,Aggregator,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,J48,J48_pruning,J48_numFolds,DecisionTable_crossVal,J48_collapseTree,SimpleCart,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,J48_minNumObj,SimpleCart_minNumObj,J48_binarySplits,JRip_folds,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,PART_numFolds,PART_minNumObj,JRip"
14,49,0.00000000,0.00000000,0.00000000,0.99090102,0009,0102,0071,0.25643652,"Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_collapseTree,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,PART,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,PART_minNumObj"
15,49,0.00000000,0.00000000,0.00000000,0.99090102,0007,0102,0071,0.25643652,"DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_crossVal,J48_collapseTree,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,JRip_folds,JRip_minNo,PART_useMDLcorrection,PART_confidenceFactorValue,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_checkErrorRate,PART_numFolds,JRip,JRip_optimizations,PART_minNumObj"
16,49,0.00000000,0.00000000,0.00000000,0.99090102,0009,0100,0069,0.21981464,"J48,DecisionTable,JRip,Aggregator,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,J48_useMDLcorrection,J48_useLaplace,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_binarySplits,PART,SimpleCart,PART_pruning,PART_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_collapseTree,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,JRip_folds,PART_binarySplits,JRip_optimizations,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,J48_minNumObj"
17,49,0.00000000,0.00000000,0.00000000,0.99090102,0009,0100,0069,0.21981464,"J48,JRip,Aggregator,DecisionTable,DecisionTable_useIBk,J48_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,PART,SimpleCart,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,PART_numFolds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,J48_numFolds,J48_collapseTree,DecisionTable_search,JRip_usePruning,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_binarySplits"
18,49,0.00000000,0.00000000,0.00000000,0.99090102,0008,0103,0069,0.21981464,"DecisionTable,J48,DecisionTable_useIBk,JRip,Aggregator,PART_confidenceFactorValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_collapseTree,DecisionTable_search,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_binarySplits,PART,SimpleCart,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_optimizations,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,J48_useMDLcorrection,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
19,49,0.00000000,0.00000000,0.00000000,0.99090102,0009,0100,0069,0.21981464,"DecisionTable,JRip,J48,Aggregator,DecisionTable_useIBk,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,J48_useLaplace,BestFirst_searchTermination,J48_useMDLcorrection,JRip_optimizations,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart,J48_binarySplits,PART,SimpleCart_minNumObj,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,PART_binarySplits"
20,49,0.00000000,0.00000000,0.00000000,0.99090102,0005,0100,0069,0.21981464,"JRip,J48,DecisionTable,DecisionTable_useIBk,Aggregator,J48_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,JRip_minNo,J48_minNumObj,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,SimpleCart,PART,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,PART_binarySplits,DecisionTable_search,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards"
21,49,0.00000000,0.00000000,0.00000000,0.99090102,0010,0100,0070,0.25259996,"DecisionTable,DecisionTable_search,PART,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_useMDLcorrection,PART_binarySplits,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,Aggregator,J48,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,J48_minNumObj,J48_pruning,J48_collapseTree,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,PART_numFolds,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning"
22,49,0.00000000,0.00000000,0.00000000,0.99090102,0009,0100,0070,0.25259996,"PART,DecisionTable,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,PART_minNumObj,JRip_optimizations,BestFirst_searchTermination,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,Aggregator,J48_minNumObj,J48_pruning,J48_numFolds,J48_useLaplace,JRip,J48_collapseTree,J48_subtreeRaising,JRip_minNo,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart"
23,49,0.00000000,0.00000000,0.00000000,0.99090102,0006,0100,0070,0.25259996,"PART,DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,Aggregator,J48,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,JRip_folds,J48_collapseTree,J48_binarySplits,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart"
24,49,0.00000000,0.00000000,0.00000000,0.99090102,0007,0100,0070,0.25259996,"PART,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,BestFirst_direction,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart"
25,49,0.00000000,0.00000000,0.00000000,0.99090102,0005,0100,0070,0.25259996,"PART,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,PART_useMDLcorrection,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,Aggregator,J48,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,J48_binarySplits,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds,BestFirst_direction,J48_collapseTree,DecisionTable_crossVal,PART_minNumObj"
26,49,0.00000000,0.00000000,0.00000000,0.99090102,0009,0100,0073,0.27617260,"PART,SimpleCart,J48,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,PART_minNumObj,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_folds,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
27,49,0.00000000,0.00000000,0.00000000,0.99090102,0008,0100,0073,0.27617260,"J48,SimpleCart,PART,J48_useLaplace,SimpleCart_usePrune,SimpleCart_minNumObj,J48_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_heuristic,PART_binarySplits,J48_useMDLcorrection,PART_minNumObj,Aggregator,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,J48_pruning,DecisionTable_useIBk,JRip_minNo,DecisionTable,J48_numFolds,JRip,DecisionTable_crossVal,DecisionTable_search,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,JRip_optimizations,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
28,49,0.00000000,0.00000000,0.00000000,0.99090102,0006,0100,0073,0.27617260,"SimpleCart,PART,J48,SimpleCart_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,Aggregator,SimpleCart_heuristic,J48_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable,DecisionTable_useIBk,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds"
