gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
18,49,0.00000000,0.00000000,0.00000000,0.78843737,0007,0100,0064,0.24082283,"SimpleCart,JRip,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_useLaplace,DecisionTable_search,JRip_minNo,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_checkErrorRate,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_minNumObj,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,JRip_usePruning,DecisionTable_evaluationMeasure,Aggregator,JRip_optimizations,BestFirst_searchTermination,SimpleCart_heuristic,JRip_folds,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.78843737,0006,0100,0064,0.24082283,"JRip,J48,SimpleCart,DecisionTable,J48_binarySplits,DecisionTable_search,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_direction,JRip_checkErrorRate,BestFirst_searchTermination,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_heuristic,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising"
20,49,0.00000000,0.00000000,0.00000000,0.78843737,0007,0100,0064,0.24082283,"DecisionTable,SimpleCart,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,JRip,J48_collapseTree,SimpleCart_heuristic,JRip_checkErrorRate,J48_pruning,J48_numFolds,PART,PART_binarySplits,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_usePrune,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,Aggregator,SimpleCart_useOneSE,JRip_folds,PART_useMDLcorrection,JRip_optimizations,BestFirst_searchTermination,PART_minNumObj"
21,49,0.00000000,0.00000000,0.00000000,0.78843737,0008,0100,0069,0.22456558,"DecisionTable,DecisionTable_search,J48,JRip,PART,SimpleCart,JRip_usePruning,DecisionTable_crossVal,J48_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,SimpleCart_heuristic,PART_pruning,PART_numFolds,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useMDLcorrection,Aggregator,J48_subtreeRaising,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_collapseTree"
22,49,0.00000000,0.00000000,0.00000000,0.78843737,0006,0100,0069,0.22456558,"J48,JRip,DecisionTable,PART,SimpleCart,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,PART_useMDLcorrection,JRip_folds,SimpleCart_heuristic,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_searchTermination,JRip_optimizations,DecisionTable_useIBk,J48_collapseTree,Aggregator,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,J48_pruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.78843737,0006,0100,0069,0.22456558,"DecisionTable,DecisionTable_search,J48,PART,JRip,SimpleCart,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,J48_minNumObj,JRip_optimizations,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_minNo,DecisionTable_useIBk,PART_minNumObj,BestFirst_direction,JRip_folds,Aggregator,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,PART_numFolds,SimpleCart_useOneSE,J48_useLaplace,GreedyStepwise_searchBackwards,J48_binarySplits"
24,49,0.00000000,0.00000000,0.00000000,0.78843737,0006,0100,0069,0.22456558,"J48,DecisionTable,DecisionTable_search,SimpleCart,JRip,PART,JRip_usePruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,JRip_optimizations,DecisionTable_useIBk,JRip_minNo,J48_numFolds,JRip_checkErrorRate,DecisionTable_crossVal,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_useMDLcorrection,JRip_folds,SimpleCart_numFoldsPruning,PART_pruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_minNumObj,Aggregator,PART_numFolds,PART_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure"
25,49,0.00000000,0.00000000,0.00000000,0.78843737,0006,0100,0069,0.22456558,"SimpleCart,PART,J48,JRip,JRip_usePruning,DecisionTable,DecisionTable_search,DecisionTable_useIBk,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_heuristic,PART_pruning,DecisionTable_crossVal,PART_useMDLcorrection,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_direction,J48_minNumObj,PART_numFolds,Aggregator,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,J48_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.78843737,0008,0100,0068,0.25752881,"J48,JRip,SimpleCart,J48_binarySplits,PART,DecisionTable,PART_useMDLcorrection,SimpleCart_usePrune,J48_pruning,DecisionTable_search,PART_minNumObj,BestFirst_searchTermination,JRip_minNo,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useMDLcorrection,J48_collapseTree,Aggregator,SimpleCart_minNumObj,PART_pruning,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_crossVal,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds"
27,49,0.00000000,0.00000000,0.00000000,0.78843737,0006,0100,0068,0.25752881,"J48,J48_binarySplits,JRip,PART,DecisionTable,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,PART_binarySplits,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,Aggregator,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,PART_pruning,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_useOneSE,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.78843737,0006,0100,0068,0.25752881,"SimpleCart,SimpleCart_usePrune,PART,JRip,DecisionTable,J48,PART_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,Aggregator,PART_minNumObj,J48_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,JRip_checkErrorRate,J48_minNumObj,SimpleCart_heuristic,JRip_folds,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue"
