gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99346994,0032,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,Aggregator,PART,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,J48,JRip_usePruning,DecisionTable,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_search,PART_useMDLcorrection,J48_useMDLcorrection,BestFirst_direction,J48_binarySplits,J48_pruning,PART_pruning,PART_minNumObj,J48_minNumObj,SimpleCart_useOneSE,J48_useLaplace,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,PART_numFolds,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.99346994,0028,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,DecisionTable_useIBk,PART,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,JRip,SimpleCart_usePrune,J48,PART_useMDLcorrection,DecisionTable_search,J48_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_usePruning,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,BestFirst_searchTermination,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,J48_pruning,J48_numFolds,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.99346994,0029,0100,0035,0.00000000,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,J48,J48_pruning,PART_pruning,DecisionTable,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,J48_subtreeRaising,PART_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,PART_minNumObj,J48_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_search,J48_useLaplace,JRip_usePruning,J48_binarySplits,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_minNo,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,0.99348551,0026,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,PART,DecisionTable,JRip_usePruning,PART_binarySplits,SimpleCart,PART_useMDLcorrection,J48,DecisionTable_useIBk,J48_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_subtreeRaising,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,DecisionTable_crossVal,SimpleCart_usePrune,PART_minNumObj,PART_pruning,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,JRip_folds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_numFolds,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards"
14,49,0.00000000,0.00000000,0.00000000,0.99348551,0028,0100,0035,0.00000000,"PART,SimpleCart,Aggregator,SimpleCart_heuristic,JRip,J48,J48_pruning,PART_minNumObj,J48_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,DecisionTable_crossVal,JRip_usePruning,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_usePrune,JRip_optimizations,PART_numFolds,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.99348551,0023,0100,0035,0.00000000,"J48,J48_collapseTree,J48_minNumObj,J48_pruning,J48_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart,Aggregator,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,JRip,J48_numFolds,DecisionTable_search,PART,JRip_checkErrorRate,PART_pruning,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_usePruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,PART_numFolds,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds"
16,49,0.00000000,0.00000000,0.00000000,0.99348551,0027,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,Aggregator,PART,DecisionTable_search,J48,JRip,J48_useLaplace,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_useMDLcorrection,PART_binarySplits,JRip_minNo,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,PART_pruning,J48_pruning,J48_minNumObj,J48_collapseTree,J48_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.99348551,0026,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,PART_pruning,PART_useMDLcorrection,J48,PART_binarySplits,SimpleCart,DecisionTable_useIBk,DecisionTable_search,J48_collapseTree,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,J48_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,JRip_minNo,JRip_folds,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,0.99348551,0029,0100,0035,0.00000000,"JRip,J48,J48_useMDLcorrection,JRip_minNo,J48_useLaplace,J48_binarySplits,PART,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,SimpleCart_minNumObj,DecisionTable_useIBk,Aggregator,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_pruning,PART_minNumObj,DecisionTable_search,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,SimpleCart_heuristic,JRip_folds,SimpleCart_usePrune,J48_numFolds,PART_binarySplits,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_searchTermination"
19,49,0.00000000,0.00000000,0.00000000,0.99348551,0027,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,DecisionTable_search,DecisionTable_crossVal,JRip_minNo,SimpleCart,DecisionTable_evaluationMeasure,JRip_usePruning,J48,PART,JRip_checkErrorRate,PART_binarySplits,BestFirst_searchTermination,J48_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning,J48_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.99348551,0027,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,J48,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable,J48_minNumObj,JRip_usePruning,JRip_optimizations,JRip_minNo,J48_useLaplace,DecisionTable_crossVal,J48_collapseTree,JRip_checkErrorRate,PART,DecisionTable_useIBk,DecisionTable_search,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_binarySplits,J48_pruning,BestFirst_direction,PART_minNumObj,PART_binarySplits,SimpleCart_useOneSE,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_numFolds"
21,49,0.00000000,0.00000000,0.00000000,0.99348551,0027,0100,0035,0.00000000,"DecisionTable,J48,PART,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,DecisionTable_useIBk,DecisionTable_search,J48_collapseTree,BestFirst_searchTermination,PART_minNumObj,DecisionTable_crossVal,J48_binarySplits,PART_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,PART_pruning,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_usePrune,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_numFolds,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
22,49,0.00000000,0.00000000,0.00000000,0.99348551,0026,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,PART,JRip,DecisionTable_search,Aggregator,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,JRip_checkErrorRate,BestFirst_searchTermination,PART_pruning,SimpleCart,JRip_minNo,J48,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_useLaplace,J48_subtreeRaising,JRip_folds,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.99348551,0026,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,PART,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_usePrune,JRip,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_heuristic,J48,J48_collapseTree,PART_pruning,PART_numFolds,Aggregator,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_searchTermination,JRip_minNo,J48_pruning,J48_binarySplits,J48_minNumObj,JRip_usePruning,J48_useLaplace,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_folds,J48_numFolds,J48_subtreeRaising,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.99348551,0025,0100,0035,0.00000000,"JRip,PART,SimpleCart,PART_minNumObj,Aggregator,JRip_minNo,SimpleCart_usePrune,SimpleCart_heuristic,J48,JRip_checkErrorRate,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_minNumObj,J48_collapseTree,DecisionTable_crossVal,JRip_usePruning,DecisionTable_useIBk,SimpleCart_minNumObj,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_direction,J48_useMDLcorrection,J48_pruning,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination"
25,49,0.00000000,0.00000000,0.00000000,0.99348551,0023,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_crossVal,J48_pruning,J48_useMDLcorrection,PART,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_binarySplits,Aggregator,JRip,JRip_usePruning,SimpleCart_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,PART_minNumObj,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,JRip_checkErrorRate,J48_collapseTree,SimpleCart_usePrune,PART_useMDLcorrection,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_folds,PART_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.99348551,0029,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_evaluationMeasure,J48_pruning,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,J48_confidenceFactorValue,Aggregator,DecisionTable_search,PART,PART_binarySplits,BestFirst_direction,SimpleCart,J48_minNumObj,JRip,J48_binarySplits,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,J48_subtreeRaising,JRip_usePruning,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_minNo,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,JRip_checkErrorRate"
27,49,0.00000000,0.00000000,0.00000000,0.99348551,0028,0100,0035,0.00000000,"JRip,PART,JRip_usePruning,SimpleCart,PART_binarySplits,Aggregator,DecisionTable,DecisionTable_crossVal,JRip_folds,PART_minNumObj,JRip_checkErrorRate,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,SimpleCart_minNumObj,J48,JRip_optimizations,J48_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_direction,J48_collapseTree,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.99348551,0029,0100,0035,0.00000000,"PART,JRip,PART_useMDLcorrection,SimpleCart,PART_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,Aggregator,JRip_usePruning,SimpleCart_heuristic,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_pruning,PART_numFolds,JRip_checkErrorRate,DecisionTable,JRip_minNo,J48,PART_confidenceFactorValue,DecisionTable_crossVal,PART_binarySplits,JRip_folds,DecisionTable_useIBk,SimpleCart_useOneSE,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_search,J48_useMDLcorrection,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
