gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.97172389,0038,0101,0065,0.23087568,"Aggregator,JRip,PART,SimpleCart,PART_useMDLcorrection,J48,JRip_usePruning,SimpleCart_usePrune,SimpleCart_heuristic,JRip_folds,J48_useLaplace,JRip_optimizations,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,JRip_minNo,J48_minNumObj,SimpleCart_useOneSE,PART_pruning,J48_pruning,J48_subtreeRaising,PART_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.97172389,0043,0100,0072,0.24158341,"DecisionTable,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,PART_pruning,DecisionTable_crossVal,PART_numFolds,DecisionTable_useIBk,PART_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,Aggregator,JRip,JRip_minNo,DecisionTable_search,BestFirst_direction,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,J48_subtreeRaising,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree"
12,49,0.00000000,0.00000000,0.00000000,0.97172389,0036,0100,0072,0.24158341,"PART,DecisionTable,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,DecisionTable_search,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_crossVal,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,J48_minNumObj,PART_confidenceFactorValue,Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_folds"
13,49,0.00000000,0.00000000,0.00000000,0.97172389,0034,0100,0072,0.24158341,"PART,SimpleCart,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,PART_pruning,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,PART_numFolds,J48_useMDLcorrection,PART_confidenceFactorValue,Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_folds,J48_binarySplits"
14,49,0.00000000,0.00000000,0.00000000,0.97172389,0035,0100,0072,0.24158341,"DecisionTable,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip,Aggregator,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_numFolds,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_minNumObj,PART_numFolds,J48_useMDLcorrection"
15,49,0.00000000,0.00000000,0.00000000,0.97172389,0034,0100,0072,0.24158341,"DecisionTable,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,PART_minNumObj,PART_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,Aggregator,JRip_minNo,JRip_usePruning,JRip_folds,PART_numFolds,JRip_optimizations,BestFirst_direction,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,J48_collapseTree,J48_minNumObj,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.97172389,0033,0100,0073,0.23972648,"JRip,PART,JRip_minNo,PART_minNumObj,J48,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,PART_pruning,JRip_optimizations,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_crossVal,J48_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_numFolds,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,PART_binarySplits,Aggregator"
17,49,0.00000000,0.00000000,0.00000000,0.97172389,0038,0116,0073,0.23972648,"JRip,PART,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,J48,J48_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,Aggregator"
18,49,0.00000000,0.00000000,0.00000000,0.97172389,0034,0100,0073,0.23972648,"PART,JRip,JRip_minNo,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,SimpleCart,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_checkErrorRate,BestFirst_direction,DecisionTable_useIBk,DecisionTable_crossVal,PART_minNumObj,J48,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,Aggregator"
19,49,0.00000000,0.00000000,0.00000000,0.97172389,0030,0100,0073,0.23972648,"JRip,PART,PART_useMDLcorrection,PART_minNumObj,J48,J48_useMDLcorrection,J48_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,SimpleCart,PART_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_binarySplits,J48_subtreeRaising,DecisionTable,J48_useLaplace,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,SimpleCart_heuristic,BestFirst_direction,J48_numFolds,Aggregator"
20,49,0.00000000,0.00000000,0.00000000,0.97172389,0028,0100,0073,0.23972648,"PART,JRip,PART_useMDLcorrection,PART_minNumObj,J48,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_subtreeRaising,PART_pruning,J48_collapseTree,JRip_minNo,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,J48_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_direction,J48_numFolds,PART_binarySplits,Aggregator,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,0.97172389,0039,0114,0076,0.25807792,"GreedyStepwise_conservativeForwardSelection,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,JRip_usePruning,J48_numFolds,PART,Aggregator,J48_confidenceFactorValue,PART_pruning,SimpleCart,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,PART_minNumObj,DecisionTable,JRip,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_useIBk"
22,49,0.00000000,0.00000000,0.00000000,0.97172389,0031,0100,0076,0.25807792,"J48_useLaplace,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_subtreeRaising,J48_numFolds,PART,PART_pruning,Aggregator,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,JRip,JRip_minNo,DecisionTable,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_folds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.97172389,0036,0122,0076,0.25807792,"JRip,JRip_usePruning,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,J48_collapseTree,JRip_minNo,DecisionTable_crossVal,J48_numFolds,Aggregator,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,J48_pruning,PART_useMDLcorrection,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart,PART_pruning,PART_numFolds,DecisionTable,PART_minNumObj"
24,49,0.00000000,0.00000000,0.00000000,0.97172389,0042,0100,0076,0.25807792,"SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,J48_numFolds,Aggregator,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,PART_numFolds,DecisionTable,PART_minNumObj,JRip,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_useMDLcorrection,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.97172389,0029,0116,0076,0.25807792,"PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,PART,Aggregator,PART_useMDLcorrection,J48_subtreeRaising,PART_pruning,J48_confidenceFactorValue,SimpleCart,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_checkErrorRate,BestFirst_searchTermination,J48_useMDLcorrection,JRip_minNo,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_binarySplits,JRip_usePruning,PART_numFolds,PART_minNumObj,DecisionTable,JRip,DecisionTable_useIBk,JRip_folds,DecisionTable_search,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE"
26,49,0.00000000,0.00000000,0.00000000,0.97172389,0027,0102,0075,0.22407662,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,PART,J48_collapseTree,DecisionTable_useIBk,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48,PART_useMDLcorrection,Aggregator,J48_useLaplace,J48_minNumObj,PART_pruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,J48_pruning,PART_confidenceFactorValue,J48_numFolds,SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.97172389,0028,0100,0075,0.22407662,"JRip,JRip_checkErrorRate,JRip_minNo,SimpleCart_numFoldsPruning,Aggregator,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,J48_minNumObj,J48_binarySplits,JRip_folds,PART,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,PART_pruning,SimpleCart,SimpleCart_heuristic,DecisionTable,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
28,49,0.00000000,0.00000000,0.00000000,0.97172389,0038,0113,0075,0.22407662,"JRip,JRip_usePruning,JRip_optimizations,JRip_folds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48,Aggregator,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_checkErrorRate,J48_minNumObj,J48_binarySplits,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal"
