gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50600667,0.69046162,0.72413793,0.00000000,0003,0100,0066,0.28048071,"PART,DecisionTable,J48,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,PART_binarySplits,PART_useMDLcorrection,Aggregator,DecisionTable_search,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_minNumObj,J48_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,JRip_minNo,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,J48_minNumObj,J48_numFolds,JRip_folds,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
11,49,0.66323693,0.69488320,0.72413793,0.00000000,0004,0111,0074,0.24007580,"J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,PART_numFolds,SimpleCart,JRip,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,JRip_folds,DecisionTable_useIBk"
12,49,0.56512792,0.68562291,0.72413793,0.00000000,0003,0100,0074,0.24007580,"J48,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,J48_collapseTree,J48_confidenceFactorValue,PART,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart,JRip,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_folds,DecisionTable_useIBk,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,GreedyStepwise_conservativeForwardSelection"
13,49,0.57241379,0.68971079,0.73142380,0.00000000,0004,0117,0074,0.24007580,"J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,PART_numFolds,SimpleCart,JRip,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,PART_minNumObj,SimpleCart_minNumObj"
14,49,0.65545050,0.68884872,0.73142380,0.00000000,0003,0116,0074,0.24007580,"J48,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip,SimpleCart,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_collapseTree,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,J48_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,PART,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_useOneSE,BestFirst_direction,J48_binarySplits,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,JRip_optimizations,PART_minNumObj,DecisionTable_evaluationMeasure"
15,49,0.66562848,0.68993326,0.73142380,0.00000000,0003,0126,0074,0.24007580,"J48,J48_minNumObj,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,JRip,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,SimpleCart_heuristic,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_useMDLcorrection"
16,49,0.65611791,0.68948832,0.73142380,0.00000000,0005,0101,0071,0.29702707,"SimpleCart,J48,J48_binarySplits,Aggregator,J48_useLaplace,J48_pruning,J48_minNumObj,J48_useMDLcorrection,SimpleCart_minNumObj,J48_numFolds,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART,DecisionTable,JRip,JRip_usePruning,JRip_folds,DecisionTable_search,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,PART_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,SimpleCart_heuristic,J48_subtreeRaising,PART_confidenceFactorValue"
17,49,0.50000000,0.68670745,0.73142380,0.00000000,0002,0100,0071,0.29702707,"J48,Aggregator,SimpleCart,J48_binarySplits,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_numFoldsPruning,JRip,DecisionTable,JRip_usePruning,DecisionTable_search,PART,PART_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,JRip_minNo,JRip_folds,BestFirst_direction,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_useIBk,JRip_optimizations,PART_pruning,PART_numFolds,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising"
18,49,0.64327030,0.68798665,0.73503893,0.00000000,0002,0100,0071,0.29702707,"J48,Aggregator,SimpleCart,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,J48_collapseTree,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,PART,DecisionTable,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_minNo,DecisionTable_crossVal,PART_minNumObj,BestFirst_searchTermination"
19,49,0.50000000,0.68626251,0.73503893,0.00000000,0002,0114,0071,0.29702707,"J48,J48_binarySplits,SimpleCart,Aggregator,J48_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART,DecisionTable,JRip,J48_collapseTree,DecisionTable_search,JRip_usePruning,PART_numFolds,DecisionTable_useIBk,PART_binarySplits,J48_pruning,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations,PART_pruning,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_useOneSE,PART_minNumObj,J48_minNumObj,JRip_folds,DecisionTable_crossVal,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_direction"
20,49,0.50000000,0.68951613,0.73503893,0.00000000,0002,0100,0071,0.29702707,"J48,Aggregator,J48_binarySplits,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,J48_confidenceFactorValue,DecisionTable_search,J48_collapseTree,PART,JRip,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART_pruning,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_minNo"
21,49,0.65834260,0.68884872,0.73503893,0.00000000,0004,0118,0073,0.28199336,"SimpleCart,SimpleCart_usePrune,Aggregator,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,JRip_optimizations,PART,PART_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising,JRip_folds,PART_pruning,PART_confidenceFactorValue,J48,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,J48_numFolds,J48_useLaplace,J48_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,JRip,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection"
22,49,0.60939933,0.68957175,0.73503893,0.00000000,0002,0100,0073,0.28199336,"SimpleCart,SimpleCart_usePrune,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_minNo,PART_useMDLcorrection,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,J48,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_searchTermination,PART_minNumObj"
23,49,0.54944383,0.68843159,0.73503893,0.00000000,0003,0100,0073,0.28199336,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_binarySplits,J48_minNumObj,DecisionTable_crossVal,J48_numFolds,J48_useLaplace"
24,49,0.51290323,0.69315907,0.73503893,0.00000000,0002,0114,0073,0.28199336,"SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_minNo,JRip_optimizations,PART,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_binarySplits,BestFirst_direction,J48_collapseTree,JRip_folds,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,PART_numFolds,DecisionTable,JRip,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,J48_minNumObj,J48_numFolds,PART_binarySplits,J48_useLaplace,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
25,49,0.57002225,0.68948832,0.73503893,0.00000000,0003,0100,0073,0.28199336,"SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,JRip_optimizations,PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_pruning,PART_numFolds,J48_subtreeRaising,J48_numFolds,DecisionTable,JRip,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,JRip_folds,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
26,49,0.51117909,0.68820912,0.73503893,0.00000000,0004,0119,0073,0.28863708,"PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip,JRip_usePruning,JRip_folds,J48,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_direction,J48_useLaplace,BestFirst_searchTermination,JRip_checkErrorRate,J48_collapseTree,J48_useMDLcorrection,JRip_optimizations,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,SimpleCart,PART_pruning,PART_confidenceFactorValue,J48_pruning,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_crossVal,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue"
27,49,0.51440489,0.69046162,0.73503893,0.00000000,0003,0100,0073,0.28863708,"GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,J48_useMDLcorrection,PART,SimpleCart,PART_pruning,PART_minNumObj,PART_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_heuristic,PART_confidenceFactorValue,J48_pruning,PART_numFolds,J48_useLaplace,J48_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,Aggregator,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip,JRip_minNo,BestFirst_searchTermination,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_direction,J48_minNumObj"
28,49,0.60489433,0.68562291,0.73503893,0.00000000,0002,0107,0073,0.28863708,"GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,J48,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_heuristic,JRip_minNo,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_checkErrorRate,J48_subtreeRaising"
